"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.510541313851504,0,0,0,0,0,0,0,0,0,0,0.36601982431147,0,0,0,0,0,0,0,0,-0.543114035216817,0,0,0,0,0,0,0,0,0,0,0.382661341730282,0,0,0,0,0,0,0,0,-0.5571385011742,0,0,0,0,0,0,0,0,-0.312329176146281,0,0.36601982431147,0,0,0,0,0,0,0,0,-0.523772219148967,0,0,0,0,0,0,0,0,0,0,0.277492786240294,0,0.129670137010686,0,0,0,0,0,0,-0.372012800292557,0,0,0,0,0,0,0,0,0,0,0.382661341730282,0,0,0,0,0,0,0,0
"2",-0.175424822725174,0.701080284874138,0,0,0,0.266717958584353,0,-0.273834616508491,-0.12387063617905,0.261307505961288,0,0,0,0,0,0,0,0,0,0,-0.279603521348952,0.520543084823138,0,0,0,0.165837224277997,0,-0.329353498655284,-0.12387063617905,0,0,0,0,0,0,0,0,0,0,0,-0.316766135644158,0.566452228015276,0,0,0.174324650704662,0.254684938786087,0,-0.292541425447933,-0.226386924440051,0,0,0,0,0,0,0,0,0,0,0,-0.294408890204005,0.578697591439842,0,0,0,0.282733396888857,0,-0.316060251843847,-0.440474163044341,0,0,0,0,0,0,0,0,0,0,0,-0.259449514336179,0.542284475306637,0,0,0,0.206156903899655,0,-0.511273959670021,-0.335285090806143,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0.249442891621689,0,0,0,0,0,0.171239289768189,0,0,0,0,0,-0.37819766381174,0,0,0,0,-0.426626715677496,0,0,0.42065827051708,0,0,0,0,0,0.378453674166014,0,0,0,0,0,-0.36421868276366,0,0,0,0,-0.325090038206667,0,0,0.493651638537028,0,0,0,0,0,0.42979027174165,0,0,0,0,0,-0.401790861455039,0,0,0,0,-0.323789940531602,0,0,0.365338852608475,0,0,0,0,0,0.363624056700638,0,0,0,0,0,-0.364003334566813,0,0,0,0,-0.273945519130283,0,0,0.321382665271653,0,0,0,0,0,0.242508692586658,0,0,0,0,0,-0.364003334566813,0,0,0,0,-0.323789940531602
"4",0,0,0,0.222288766320846,0,0,0,0,0.295708508377746,0,0,0,0,0,0,0,0,0,0.119436058231848,0,0,0,0,0.149976144783535,0,0.148287729776621,0,0,0.400116327022858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295708508377746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164927101381647,0,0,0,0,0.359391845376444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279901416146054,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.278404067034104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352437947186026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444782235740847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365665734577517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352437947186026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,-0.327019156323903,0,0,0,0,0,0,0,0.203001134143788,0,0,0,0,0,0,0,-0.130820609798243,0,0,0,0,0,0,0,0,0,0,0,0.243102977335757,0,0,0,0,0,0,0,-0.114697697200695,0,0,0,0,0,0,0,0,0,0,0,0.381255028786957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187635169753743,0,0,0,0,-0.332628538858525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424321978543536,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0.398643911868503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.168055454661778,0,0,0,0.33112679525279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31160223610998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202738601238197,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136464166532174,0,-0.105062677411845,0,0,0,0.202738601238197,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0.267348260345746,0,0.583818782411962,0,0,0,0,0,0,0,-0.336774178341747,0,-0.376123245013399,0,0.312128692117508,0,0,0,0,0,0.267409186704208,0,0.445666787196028,0.286425981461863,0,0,0,0,0,0,-0.33657645376489,0,-0.264641091144133,0,0.290368364507394,0,0,0,0,0,0.268374503143538,0,0.530754625803621,0.300780147673755,0,0,0,0,0,0,-0.241650004094258,0,-0.376123245013399,0,0.290368364507394,0,0,0,0,0,0.268857161363204,0,0.584793710823777,0.173021741910669,0,0,0,0,0,0,-0.33657645376489,0,-0.276741261455881,0,0.349822214852558,0,0,0,0,0,0.268857161363204,0,0.584793710823777,0.173021741910669,0,0,0,0,0,0,-0.315664212764807,0,-0.361956296549106,0,0.157070560718498
"9",0,0,0,0,0,0,0,0,-0.190142831754865,0,0,0,0,0,0,0,0,0,0,0,0,0.251758312196418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.200848581170511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339970481015715,0.114227410310598,0,0,-0.312268122360421,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0.256142366670842,0,0,0.256790532826762,0,0,0,0.296118087766037,0,0,0,0,0,0,0,0,0,0,0,0,0.424521776711548,0,-0.250934615713734,0.346645502382551,0,0,0,0.297940349445605,0,0,0,0,0,0,0,0,0,0,0,0,0.424521776711548,0,0,0.346181848281981,0,0,0,0.310195280703325,0,0,0,0,0,0,0,0,0,0,0,0,0.442509862277042,0,0.103686442800162,0.346181848281981,0,0,0,0.182011510118575,0,0,0,-0.154340244714699,0,0,0,0,0,0,0,0,0.325797718829435,0,0,0.333334212265301,0,0,0,0.297940349445605,0.193195315818054,0,0,0,0,0,0,0
