-1.748175,-0.4750255,-0.5001553,-1.173301,-0.0319912,-1.001517,1.417538,-3.184291,-1.147233,-1.500671,-1.974144,0.0722741,0.9035586,0.04150639,-0.8691224,0.7812021,-1.108425,0.5658116,-0.4543734,0.9940864,2.042054,4.011549,3.056045,-0.2511206,0.2757457,1.819033,0.07743125,-0.3585611,-0.3336745,-0.9858341,-0.8006998,-1.450364,1.409478,1.344295,0.2142429,-0.7682264,0.7545364,0.185793,-1.279572,-1.568923,-0.9251496,-1.182397,-1.608056,0.8220797,1.505239,0.9083912,-0.7933912,1.764265,1.794761,-0.7616847,-0.8415118,0.3777163,-0.7093948,0.2861621,0.3612201,-1.6365,-0.3407683,-2.267648,0.06790321,0.1550963,0.4930353,0.8011706,2.987127,-0.5428209,-0.4030448,0.6162759,0.6188838,0.2438543,0.5103191,-2.078119,-2.06858,-1.458259,-0.495124,0.820267,0.1030058,-1.629339,0.8350218,0.9350795,0.7645308,-1.045178,-1.329954,0.5554157,0.8818869,1.119568,2.37108,-0.06836851,-1.388794,-0.6208647,0.2316777,0.8855349,0.939281,0.1557989,-0.3848097,0.91954,1.436652,0.7635008,1.977726,-0.6553411,-1.740876,-0.03387009
-0.2466449,1.242421,-0.06908052,0.08974051,-0.4981636,0.9039361,0.208067,-1.272819,1.624,-0.9704623,-0.5624861,1.711287,-2.454692,-0.4146975,0.5265716,-0.2056728,0.6204759,-0.8367872,1.431561,1.683417,-0.558013,0.8659486,0.02935063,-0.2894666,2.340898,-1.454242,0.2686512,-0.4350829,-0.4112446,1.33395,-2.142487,1.329067,-1.589925,0.7471026,-2.113368,-0.8485004,2.453332,-0.1430296,0.7746251,0.3410365,-1.740525,-1.631236,-0.2982823,-0.6301865,-2.091515,0.8380714,-0.3192379,0.6953259,-2.064556,0.7727465,1.07146,-0.6722712,-0.1981202,1.997519,2.237761,-2.057213,2.631234,-1.521668,1.084241,1.155765,-0.309415,1.750567,0.2175942,-0.4053056,2.129821,-2.120997,-1.253329,1.475372,-0.5410109,0.6644124,0.6872931,-0.7538078,0.9073119,-2.159037,0.797192,-0.1209668,0.4871615,0.5114612,0.08759511,-1.03217,-0.277002,-1.868059,0.34202,0.03722437,-1.978987,2.558046,-1.143065,1.424075,-1.020497,-1.11501,-0.384375,-1.571723,2.043312,-1.021224,0.8066306,0.7896457,-0.5413083,1.657201,0.9999589,-3.024492
0.02785747,-0.5265467,0.3953114,0.3286213,0.6433939,-0.1010486,-0.6352917,-0.349234,-0.233386,0.7410712,-0.4320574,1.488146,1.349776,0.156405,0.07383807,0.6629335,-1.261537,-0.787393,0.5677806,-0.6909432,-0.4182702,0.9157549,-1.558957,0.47866,0.6880651,0.2955257,0.2923617,0.03221409,-1.205078,0.2229039,-1.483253,0.2837637,-0.7467879,0.3232339,-0.2102716,1.337485,-1.907151,1.618788,-0.8265806,-0.3311174,-0.4461618,0.300794,-0.1457746,-0.4920755,1.197026,0.6609799,0.1909681,0.4123796,0.7256843,0.6213366,-0.9883123,0.3689868,-1.306538,-0.7554623,0.6611736,0.5040872,0.9348749,-0.318153,-1.513212,1.021471,-2.650586,1.941192,-0.6323032,-0.09355758,-0.7357435,2.140824,0.287086,-0.06387329,0.7399325,-1.761713,0.7318178,-1.194477,1.088141,-1.628995,-0.6075655,-0.3569775,0.4069965,0.07262254,1.991384,-1.145062,-0.02927776,-0.379206,1.079261,0.4305805,0.02823536,0.3694557,0.779798,1.475264,-0.04181828,-2.59157,1.15243,-1.910265,1.767151,-0.5915871,1.215889,-0.7921694,-0.05770315,-1.522155,0.5025536,-0.2670699
-1.02636,-0.1552124,-0.07661627,0.2947787,0.3597344,-0.7858049,-3.504376,-0.9978036,-1.587599,0.8149913,1.239469,1.466308,0.04631415,-0.3073977,0.9925714,0.6138895,0.08497806,-0.8453333,1.7819,2.913117,3.165908,0.09853007,-0.2973562,0.6132704,-1.516181,-0.6037447,-0.783207,-0.6254726,0.9347725,-1.945207,-0.07033359,0.6579609,0.2453324,1.341235,1.731719,1.349152,-1.646252,-1.658994,-1.274595,1.607731,-1.97921,-1.588536,0.3502503,0.2279696,0.9352061,0.8217105,0.8857926,-0.3420945,-0.6233019,-0.368713,0.0984033,1.73035,0.3102562,0.1039867,-1.284419,-1.187735,-2.334109,0.5402315,1.186931,0.8696614,1.184506,-0.1409905,-1.680974,-1.973797,-0.3757636,1.938334,0.1900112,0.5957024,-0.5026092,-2.361097,-2.098966,1.581159,1.041702,0.2692868,-0.8551007,1.094953,-0.256798,-1.033943,-0.3450497,-0.6901228,-0.9428448,0.1869121,0.1009454,0.3421726,0.6905151,-1.474857,1.020299,-0.4954404,-0.8608895,-0.3377505,0.1898714,0.9484887,0.7430396,2.334782,2.842774,1.315204,-0.4306258,-2.805146,-0.3283523,0.3820103
-0.5312325,0.5759098,1.440241,2.724518,1.614359,0.7191767,-1.758352,0.2477597,-0.9458112,0.114573,1.659924,0.4801717,1.884347,0.8765355,-0.9549789,0.3599876,0.9175225,-2.244809,-1.191032,-0.7436137,1.055977,-0.3450492,-0.1028969,0.9003782,-1.288442,-0.09068997,1.200696,1.542811,3.235179,-0.007892445,0.3338886,-1.937739,-1.187175,0.6330227,-0.1860859,-0.3225499,-1.186244,0.474343,-1.765574,0.1996574,1.197156,1.060851,-1.293312,1.211719,2.576259,-0.3911146,0.03309235,0.3073407,0.979601,-1.085914,1.244651,3.029477,0.297388,-1.016466,-0.4157737,0.08162208,-1.095508,-0.3774862,0.2881866,0.8092269,2.756179,1.955317,-2.919309,-2.26607,-1.265111,-0.04746152,0.6623778,0.3220188,0.3568402,2.0267,-2.582047,-1.666229,0.8411191,0.0159692,0.2360981,-1.129863,0.4571041,-0.5726757,-0.8272402,-2.48029,0.9828355,-2.4621,-0.06367601,0.5263757,0.4243482,-1.886179,-0.8013321,-0.2012682,-1.370695,-0.3653479,0.1685757,0.1060423,-0.237892,-0.6433203,3.056359,1.834109,-0.001090318,-3.970795,-1.947495,-0.8626862
-0.760791,1.505615,0.4516967,1.285087,-1.310447,0.1926285,-1.58074,-0.4819529,1.89345,1.067517,-0.2762633,1.048891,-4.024434,0.3415927,-1.214034,-0.6160094,0.04153176,1.348927,0.2078717,-1.539802,1.662245,1.821546,-1.970272,0.2047071,-2.220402,-2.81678,2.413196,-2.594978,1.196874,0.2102085,-0.4463824,2.036206,0.2320399,1.613807,-1.745986,2.422927,0.05291076,0.7061148,-0.1672726,-1.46226,-0.0423115,0.3656309,0.6513591,1.907128,0.4907099,-0.1091211,-1.415848,-1.120352,-1.074283,1.127135,-1.560098,-1.201208,1.414304,1.034945,-2.132127,0.5611854,1.699234,-1.926231,2.759057,-1.335278,1.117463,-0.1582366,-1.343838,1.632825,1.70034,0.2865151,-0.2387162,-1.206525,0.5834593,-1.998798,-0.06599961,-0.3861407,0.6300214,-1.896474,0.1526116,-0.7082389,-0.09600656,-0.4572937,-0.1506954,-0.8328153,0.2628075,0.8434143,1.144179,-0.3697747,1.134641,-0.000941826,-2.222564,0.5192038,-1.075635,1.020705,2.564772,-0.483371,1.278701,0.4447269,0.1126735,-1.150367,-0.1220433,0.6717773,0.1355577,-0.09453212
1.174978,-2.303582,0.3123479,0.2905108,-1.660064,1.824835,-3.836627,2.657704,0.3262825,0.2534645,-0.2318672,-0.5997134,-1.28709,1.144389,-0.1233554,-2.066236,2.236815,-0.01822427,1.838826,0.02316707,2.295557,-0.6389989,-0.1303725,-0.1007447,-0.20174,-0.399241,-0.2045914,-0.579237,0.3143356,-1.049289,0.7778208,-0.8786166,-0.3275337,-0.3954155,-1.116051,1.57989,-1.507032,0.6338093,-0.9547065,1.529047,0.9452518,0.4303947,0.08895048,-1.550965,-0.2653365,-0.5122215,0.04667804,0.3187723,0.8169312,-0.009319127,1.661173,-0.4106764,1.335268,0.5702335,0.2654426,1.997475,-0.3735317,-0.8002082,1.102138,0.5697247,-2.230324,1.144354,1.588671,-0.8771824,-0.3287206,-0.5662391,-2.474819,0.665207,-1.752415,0.7646913,-0.1100068,0.6950443,0.1045524,0.1814881,1.08958,-0.8011121,1.061842,-1.299033,2.181739,-2.64252,2.322199,-0.2273363,0.4880955,-1.211742,1.502658,-2.93057,2.567451,0.255442,0.6456733,-0.7207112,-1.659364,-0.04290766,0.5687432,-1.489985,-1.038518,0.4904794,-0.3820902,0.2940529,0.2094219,-0.8654184
0.8046601,-0.109771,0.004033942,-0.2344287,1.150451,-0.5081677,-0.9966109,-1.052472,-1.650118,0.3853917,0.4788285,0.1028064,1.198923,1.426874,-2.459329,-0.4707628,1.284981,-0.2025224,0.9914184,-0.5142043,0.5959506,0.9036639,1.566962,-1.688187,-0.8684158,-1.268018,-1.594868,1.043333,-0.5071002,2.609556,0.5436768,0.661809,0.2283352,1.195013,-0.7356211,-1.787491,0.09816624,0.7248749,1.475744,0.5990289,0.4898376,0.09897961,0.8392566,1.705484,0.6403317,-1.912466,-0.03556864,0.7223991,-2.233209,-1.904315,0.2150839,-0.6404807,-0.5128825,-0.3761193,0.9437886,-0.3695265,0.214358,0.9399835,-2.101664,2.309405,-1.154521,-0.2088302,0.5391124,0.2348097,-1.251928,0.2786869,-1.424971,1.519934,-1.115899,0.4737217,-1.632786,-0.499174,1.695902,1.343017,-0.4241348,-1.165527,0.001571406,1.061241,-0.9214455,0.22276,-2.645872,-2.02415,-0.9427763,0.5148761,-0.7224194,1.246139,2.048626,-2.636724,0.4816805,1.227246,0.2912923,0.3387179,0.8272064,0.7234868,-2.06072,1.838446,-1.993695,2.754691,-0.2713223,0.9746644
-0.4033216,-0.8273035,1.378111,1.024126,2.049588,1.42267,0.1177683,-0.427981,-1.926538,-1.425974,-0.3167968,-0.0008539557,0.2903055,-1.353736,-0.1265287,-0.8027056,1.05014,-0.1098954,-2.602984,-0.3615965,0.5918896,-0.5169157,0.8170711,-1.212069,0.05650226,0.7337546,-0.9750874,-0.2885018,0.2694998,1.724688,0.2510899,-2.549446,0.973639,-0.6043363,0.3525139,-0.7890143,2.063511,-0.1273316,0.4005395,1.572079,0.9738666,0.4537284,0.2491955,-0.7941287,0.5997635,0.3558622,-0.4261541,0.1848074,-1.024215,-0.9278136,1.507942,1.789632,-0.5422829,1.047601,1.814982,2.200988,-2.35755,1.460834,-0.9915425,1.091704,1.036908,0.2711372,3.406459,-1.402619,-1.202692,0.4314367,-0.4618137,-0.6726635,2.590091,0.8615419,0.7137513,-1.118721,-0.8738086,1.120478,-3.553939,2.473699,-0.7794472,0.9962919,2.080214,0.4245101,-2.738573,0.5839458,-3.890205,1.160561,1.172774,-3.074564,-0.3576083,1.264864,-0.7761775,-1.21043,-0.6953244,0.1729736,-2.736036,0.2546155,-0.3223356,1.753528,0.7283196,-2.813148,1.242255,-2.118037
-3.205613,1.810307,0.1831272,-2.091582,-0.3952227,-0.2292555,-1.039173,-0.8858656,0.1557388,0.523869,-1.323756,-1.347732,-1.058581,0.3820607,-1.819807,0.390777,1.054258,-0.3940663,0.2408235,0.1832555,0.2361171,0.885344,-1.478712,2.047019,-0.1504652,-1.407669,1.3109,-0.671062,0.8909077,1.45936,1.197515,1.052302,-1.059385,0.4108469,0.5729088,-0.6206778,0.6911415,1.645154,-2.031579,-0.6659625,-0.8638126,0.2810743,0.5545257,0.358931,0.3163992,-0.6567374,-0.4250612,-0.2796352,1.379191,1.229716,-0.8167679,0.2471203,-1.103451,0.2313056,0.6698911,0.657129,0.9218163,0.6661457,1.299894,0.06172799,0.837846,0.993295,-2.060673,2.262473,-1.090299,0.2686737,-1.608869,-0.4339668,-0.5708228,0.2021539,2.008167,0.7107947,-0.5987696,-2.470729,1.114515,0.1350625,0.8249896,1.362145,-0.8188288,0.6833654,-0.4499999,-2.496136,0.6254997,-0.6060792,1.447887,1.454891,-1.407089,-0.5271259,-0.4658375,0.8174147,2.727385,-0.01219906,-0.7436365,-2.003738,0.1949035,-1.230282,1.586493,1.03054,-0.7370628,-1.13332
