"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.554735945190036,0.103793878054685,0,0,0.234242460089877,0,0,0,0,-0.503135408544193,0,0,0,0,0,0,0.373510854076155,0,0,0,-0.597011285764545,0,0,0,0.31786947348155,0,0,0,0,-0.503135408544193,0,0,0,0,0,0,0.263674943584008,0,0,0,-0.640593676760992,0,0,0,0.340901598985672,0,0,0,0,-0.272407551687142,0,0,0,0,0,0,0.32966678612587,0,0,0,-0.536380208426261,0,0,0,0.295368674309164,0,0,0,0,-0.489066070592734,0,0,0,0,0,0,0.330242378038848,0,0,0,-0.597011285764545,0,0,0,0.364309758659836,0,0,0,0,-0.256033879935861,0,0,0,0,0,0,0.330242378038848,0,0,0
"2",0,0.165099082988338,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273555253913251,0,0,0,0,0,0.161455249201167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159633332307581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159633332307581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183492066497656,-0.14004928569844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.140027403755965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.317156963948123,0,0,0,-0.140027403755965,0,0,0,0,0,-0.345486907677097,0.116339166008954,0,0,0,0,0,0,0,0,-0.371314224463512,0,0,-0.136320603116844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.317156963948123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306350219717441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.349285928770496,0
"4",0,0.250910558082378,0,0,-0.291833070454072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107087079240123,0,0,-0.219783997636053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201013483245507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238305960289772,0,0,-0.219783997636053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250910558082378,0,0,-0.357028706270179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.504002275076221,0,-0.392688112012095,0,0,0,-0.133499959557905,0,0,0,0,0,0,0,0,0,0,-0.13111461354417,0,0,0.397054754362549,0,-0.365874847587341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155163413003673,0,-0.365874847587341,0,0,0,-0.282800576769245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397054754362549,0,-0.415992095631045,0,0,0,-0.251411536993501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407852179749305,0,-0.37615455945005,0,0,0,-0.317184794266521,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0.450758835341486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463623265000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463361186961748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46323014794247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46323014794247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0.43535848272838,0.306557295014405,0,0,0,0,0,0,0,0,0,-0.320284931229026,0,0,0,0,0,0,0,0,0.517714445027547,0.197287517530992,0,0,0,0,0,0,0,0,0,-0.335164548939197,0,0,0,0,0,0,0,0,0.516821862487358,0.356829253935594,0,0,0,0,0,0,0,0,0,-0.320284931229026,0,0,0,0,0,0,0,0,0.516821862487358,0.382002434635502,0,0,0,0,0,0,0,0,0,-0.360243294915214,0,0,0,0,0,0,0,0,0.447960758027142,0.368489974381019,0,0,0,0,0,0,0,0,0,-0.278166399375605,0,0
"8",0,-0.380690692120173,0,0,0,0,0,0,0,0,-0.174965041455998,0,0,0,0,0,0,0,0,0,0,-0.379361057294536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.161917961377782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.378696239881717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.378696239881717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,-0.388066872579138,0,0,0,0,0,0,-0.606447683545373,0,0,0,0,0,0,0,0,-0.356372591032119,0,0,0,-0.288521308193219,0,0,0,0,0,0,-0.60582582752302,0,0,0,0,0.294187526656137,0,0,0,-0.246143531498048,0,0,0,-0.155788337097042,0,0,0,0,0,0,-0.364773342615268,0,0,0,0,0,0,0,0,-0.180144378348345,0,0,0,-0.286459800416742,0,0,0,0,0,0,-0.661957920192384,0,0,0,0,0,0,0,0,-0.231275740268353,0,0,0,-0.286459800416742,0,0,0,0,0,0,-0.60582582752302,0,0,0,0,0,0,0,0,-0.231275740268353,0,0
"10",-0.387564336172537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387564336172537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116786873661535,-0.27102545888595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336027116148911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336027116148911,0,0,0,0,0,0,0.218562495248913,0,0,0,0,0,0,0,0,0,0,0,-0.407439981961348
