"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.674496938702121,0,0.33280437015315,0,0,0,0,0.404565782894446,0,-0.308332553116068,0,0,0,0,0.314583704039681,0,0,0,0,0,-0.623445474309717,0,0.382121015574505,0,0,0,0,0.439888007300519,0,0,0,0,0,0,0.329074810967928,0,0,0,0,0,-0.517363013103398,0,0.40512824261708,0,0,0,0,0.281321709118899,0,0,0,0,0,0.135195320352698,0,0,0,0,0,0,-0.569081210074786,0,0.364052881562302,0,0,0,0,0.268197523215076,0,0,0,0,0,0,0.243407119442706,0,0,0,0,0,-0.569081210074786,0,0.364052881562302,0,0,0,0,0.585177787936869,0,0,0,0,0,0,0.498875539317787,0,0,0,0,0
"2",0,0,0,0,0.406705839793552,0,0,0,0,0,0.447690203102273,0,0,0,0,0,0,0,0,-0.127477569440518,0,0,0,0,0.269300871188134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201252602403213,0,0,0.291303730729992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175085793932465,0,0,0.406705839793552,0,0,0,0,0,0,0,0,0,-0.152127154450586,0,0,0,0,0,0,0,0,0,0.326191063109448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.364554710115244,0,0,0,0,0,0,0,0,0,-0.38700822919783,0,0,0,0,-0.160859018650038,0,0,0,0,-0.364554710115244,0,0,0,0,0,0,0,0,0,-0.210850262924898,0,0,0,0,0,0,0,0,0,-0.477633321883191,0,0,0,0,0,0,-0.110603277023588,0,0,-0.192234106579628,0,0,0,0,0,0,0,0,0,-0.413915125547234,0,0,0,0,0,0,0,0,0,-0.274443361032519,0,0,0,0,0,0,0,0,0,-0.477633321883191,0,0,0,0,0,0,0,0,0,-0.318184754347046,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0.330194244341009,0,0,0,0,0,-0.328296480430529,0,0,0.124277761517898,0,-0.310422191907189,0,0,-0.140246379783321,0,0,0,0,0,0.217255418742987,-0.10208776665071,0,0,0,0,-0.206475649250004,0,0,0,0,-0.252711125058258,0,0,0,0,0,0,0,0,0.368554382077629,0,0,0,0,0,-0.347844690772337,0,0,0,0,-0.310422191907189,0,0,0,0,0,0,0,0,0.286121269020525,0,0,-0.138746619003369,0,0,-0.309273035887436,0,0,0,0,-0.334329119570071,-0.111038573956524,0,0,0,0,0,0,0,0.286121269020525,0.355590925060302,0.316551793026651,0,0,0,-0.218850276997535,0,0,0,0,-0.265356075900299,0
"5",0,0,0,0,-0.116795755142501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262427409567477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502904153050163,0,0,0,0,0,0,0,-0.207908446004705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,-0.167303885299618,0,0,0,0,0,0,0,0,0,-0.390416245191649,0,0,0,0,0,0,0,0,0,-0.408066151731127,0,0,0,-0.105405720040971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408066151731127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.346515060346681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.346515060346681,0.124302315593042,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",-0.309419228107732,0,0,0,0,0,0,0,0,0,0,0.36535841689857,0,0,0,0,0,-0.248453724140564,0,0,-0.295717570327778,0,-0.148703359807995,-0.26593797263618,0,0,0,0,0,0,0,0.32750541309106,0,0,0,0,0,-0.202995650756576,0,0,-0.244149288715441,0,0,0,0,0,0.182139223376139,0,0,0,0,0.221640226471887,0,0,0,0,0,-0.424608781888809,0,0,-0.351960681770413,0,0,0,0,0,0,0,0,0,0,0.304882212185981,0,0,0,0,0,-0.304984025671138,0,0,-0.282473722907497,0,0,0,0.181428982245633,0,0.105568931697997,0,0,0,0,0.33988820773232,0,0,0,0,0,-0.248453724140564,0,0
"8",0,0,-0.292929136267165,0,0,-0.31828447116572,0,0.307600088438359,0,0,0,0,0,0,0,-0.209090373394383,0,0,0,0,0,0,-0.279898260108994,0,0,-0.31828447116572,0,0.367304135303073,0,0,0,0,0,0,0,-0.248449900905039,0,0,0,0,0,0,0,0,0,-0.187318499990291,0,0.549728488210317,0,0,0,0,0,0,0,-0.3462222506195,0,0,0,0,0,0,-0.44641121036771,0,0,-0.398599908638287,0,0.380374766133366,0,0,0,0,0,0,0,-0.360939827834454,0,0,0,0,0,0,-0.209543182329912,0,0,-0.332444498564492,0,0.251587967418988,0,0,0,0,0,0,0,-0.268395427367063,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.251405658734191,0,0.347113126372147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34779951247189,0,0.146341474765293,0,0,-0.255403850930337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.156933710199748,0,0.206294333888457,0,0,0,0,0,0,0,0,0,0,0,-0.101346848467831,0,0,0,0,0,-0.208753421441827,0,0.219636179490525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208753421441827,0,0.332558932661671,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,-0.325484738471147,0,0,0,0,0,0,0,0,0,0,0,0,-0.311044692245428,0,0,0,0,0,0,-0.348510262246576,0,0,0,0,0,0,0,0,0,0,0,0,-0.18877336579877,0,0,0,0,0,0,-0.409233093241492,0,0,0,0,0,0,0,0.163935825549622,0,0,0,0,-0.1988789471765,0,0,0,0,0,0,-0.468258886140791,0,0,0,0,0,0,0,0,0,0,0,0,-0.260788579311337,0,0,0,0,0,0,-0.50335123258758,0,0,0,0,0.140123669582151,0,0,0,0,0,0,0,-0.490051731487507,0
