"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.423466112334953,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332470926206043,0,0,0,0,0,-0.344954304666974,-0.416016131833334,0,0,0,0.103206647512711,0,0,0,0,0,0,0,0,0,0,-0.297754701890242,0,-0.408421068201762,0,-0.389171299601449,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121009078156357,0,0.343826259319384,0.331621891923834,0,0,-0.399468103759457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252757863270834,0,0,0,-0.344954304666974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100255443043012
"2",0,-0.447169562579749,0,-0.269926710333738,0,0,0,0,0.241359254868395,0,0,0,0.344514630096045,0,0,0,0,0,0,0,0,-0.605173697294919,0,-0.228817246999452,0,0,0,0,0.241359254868395,0,0,0,0.424733511749847,0,0,0,0,0,-0.258028502940767,0,0,-0.625272297860702,0,0,0,0,0,0,0.194462692187433,0,0,0,0.540947890774337,0.187878487679222,0,0,0,0,0,0,0,-0.538472718649547,0,-0.301728780063444,0,0,0,0,0.380286403131803,0,0,0,0.344514630096045,0,0,0,0,0,0,0,0,-0.557272248731744,0,-0.165114525862928,0,0,0,0,0.194462692187433,0,0,0,0.292425043557352,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0.293005047308163,0,0,0,0,0,0.270702401135729,0,0,0.171272950830156,0,0,0,0,0,0.100500661432663,0,0,0,0,0.23020472753388,0,0,0,-0.128690204742485,0,0.302272944048051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332569825082879,0,0,0,0,0,0.354871650484073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260638735473759,0.153066062614432,0,0,0,0,0.354871650484073,0,0,0,0,0,-0.509744082907462,0,0,-0.110611183437768,0,0,0,0,0.260638735473759,0,0.252242820465674,0,0,0,0.496653341803287,0,0,0,0,0,0
"4",0,0.258192987204121,0,-0.485314929049294,0,0,0,0,0,0,-0.304411860552788,0,0,0,0,-0.175980005327688,0,0,0.26841787672572,0,0.443994012923095,0.348848065815995,0,-0.425941621096396,0,0,0.197341331695028,0,0.202302981467881,0,-0.361857185919767,0,0,0,0,-0.352901918885481,0,0,0,0,0,0.270245618961888,0,-0.601151336608238,0,-0.302761676196011,0.152068896548768,0,0,0,0,0.379288991743182,0,0,0,0,-0.312448198191748,-0.213526702163142,0,0,0,0.384275464267997,0,-0.400374646654756,0,0,0,0,0,0,-0.304411860552788,0,0,0,0,-0.365184798548858,0,0,0,0,0,0.258192987204121,0,-0.485314929049294,0,0,0,0,0,0,-0.267449773453107,0,0,0,0,-0.202922716864304,0,0,0,0
"5",0.218087038679007,0.291279218919799,0,0,0,0.136972813696663,-0.108367541183838,0,0,0,-0.146203329825144,0,0,0,-0.140323656082378,0,0,0,0,0,0.314616887172215,0.384564620966379,0,0,-0.173044038948469,0.222914767914081,0,0,0,0,-0.221079749854845,0,0,0,-0.233039751388053,0,0,0,0,0,0,0.313754651427068,0,0,-0.245208668999622,0,0,0,0,0,-0.16384124867371,0,0,0,-0.404257568059461,0,0,0,0,0,0.194196038209892,0.264760489664042,0,0,-0.196316044085508,0.242744917483074,0,0,0,0,-0.281660794285654,0,0,0,-0.440647856385683,0,0,0,0,-0.142017398433666,0.170222467981026,0.461010270117208,0,-0.288993937383834,0,0.289680540784465,0,0,0,0,-0.16384124867371,0,0,0,-0.337599378176193,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,-0.26151643240692,0,-0.369570935852285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.283957791647349,0,-0.283942888279747,0,0,0,0,0,0.269840516687808,-0.305378343309617,0,0,0,0,0,0,0.194541985887731,0,0,0,-0.175255482485649,0,-0.262713795862458,0,0.111785822164992,0,0,0,0,0,0,0,0,0,0,0.11125597527014,0,0,0,0,-0.19299866421475,0,-0.262713795862458,0,0,0,0,0,0,0,-0.437788863365846,0,0,0,0,0.139688275137569,0,0,0,0,-0.295029888240329,0,-0.32437817930834,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340960458890525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309025224739057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0.125828680836008,0,0,0,-0.137887568846461,0,0,0,0,0.341559784402095,0,0.102343935442523,0,0,0,0,0,-0.247902071653012,0,0,0,0,0,0,0,0,0,0,0.249437250655289,0.341559784402095,0,0,0,0,0,0,0,-0.228634348307288,0,0,0,0,-0.144529692368737,0,0,0,0,0,0,0.206547553340904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32183640462886,-0.136108460856767,0,0,0,0,0,0,-0.305957829513867,0,0.106938593898868,0,0,0,0,0,0,0,0,-0.282526043868705,0.352269870474348,0,0,-0.358097808665701,0,0,0,0,-0.363042468182882,0,0
"9",0,0,0,0,0,0,0,0,-0.331095544102355,0,-0.193011905272008,0,0,0,-0.133962444209208,0,0.263680221464878,0.126795643777607,0.123714750668425,0,0,0,0,0,0,0,-0.131063006108955,0,-0.490674310601969,0,-0.374829425272027,0,0,0,-0.315419709820587,0,0.181829339363448,0,0,0,0,0,0,0,0,0,0,0,-0.530190585301011,0,-0.193011905272008,0,-0.182455039788584,0,-0.274000278477999,0,0.315441572548937,0,0.112105244236627,0,0,0,0,0,-0.123110482754553,0,0,0,-0.429265617728695,0,-0.278886310792843,0,0,0,-0.456836479517804,0,0.338708272823863,0,0,0,0,0,0,0,0,0.211617894371477,0,0,-0.446067202394834,0,-0.342337086231716,0,0,0,-0.217126454851365,0,0.237781785039097,0,0,0
"10",0,-0.127470715393627,-0.323587950979344,-0.332446241666575,-0.108821873032248,-0.333553524326437,0,0,-0.16202545562656,0,0,0,0,0,0,0,0,0,0.20041982047386,0,0,0,-0.239114996073229,-0.332446241666575,0,-0.242254294286144,0,0,0,0.148476774535431,0,0,0.135816323650732,0,0,0,0,0,0,0,0,0,-0.362058942956895,-0.287852583826,0,-0.38058384698433,0,0,0,0,0,0,0,0,-0.244253501728115,0,0,0,0,0,0,0,-0.362058942956895,-0.274803110662584,0,-0.230391383181403,0,0,0,0,0,0,0,0,0,-0.35331615097892,0,0,0,0,0,0,-0.161863785848323,0,0,-0.230391383181403,0,0,0.173196246595474,0,0,0,0,0,0,-0.120239054921219,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.167230114742764,0,0,0,0,0,0,0,0.363466775574808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438357285588337,-0.40361959397078,0,0,0,0,0,0,0,0,0,0,-0.325000889181454,0,0,0,0,0.235082490743792,0,0,0.385634423701199,0.150977904234076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321822339969303,0,0,0,0,0.271498552847042,0,-0.394649022902024,0,0,0,0,-0.157002586471596,0,0,0,0,0,0,0,0.411569751123416,0
"12",0,0,0,0,0,0,0,0,0,0,0,0.297072368267618,0,0,0,0,0,0.425703364257842,0,0.128962312230108,0,0,0,0,0,0,0,0,0.285981459922112,0,0,0,0,0,0,0,0,0.233960659149401,0,-0.205034296889655,0,0,0,0.276531217987359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246988626094078,0,0,0,0,0,0,0,0,0.39258099429604,0,0,0,0,0.316070765184924,0,0,0,0,0,0.292131266717617,0,-0.215964507048233,0,0,0,0,0,0,0,-0.26605967918426,0,0,0,0.274348698243249,0,0,0,0,0,0.233960659149401,0,0
"13",0,0,0,0,0,0,0,0,-0.274735969383472,0,0,0,-0.322800758001686,0,0,0,0,0,0,-0.522673440407398,0,0,0,0,0,0,0,0,0,0,0.465594043547071,0,-0.382807478872937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114154312046722,0,0,0,0,0,0,0,0,0,0,0,0,-0.332966844472602,-0.117925431988489,0.12664905803921,0,0,0,0,-0.252848307154976,0,0,0,0,0.532832513245574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.382807478872937,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0.471430134695966,0,0,0,-0.114058361438416,0,-0.253350510871713,0,0,0,0,0,0,0,0,0,0,0,0,0.109353974628723,0,0,0,0,0,0,-0.295384717477954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276132355985126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295384717477954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18245504318767,0,0,0,0,0,0
"15",0.251045091046094,0,-0.300013986370334,0,0,0,-0.188599286334776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339044713170102,0,-0.357034426181525,0,0,0,0,0,0,-0.10727732309811,0,0,0,0,0,-0.254942934611303,0,0,0,0,0.23525104005605,0,-0.372596778265545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290548683158801,0,-0.275329938808626,0,0,0,0.200737161921493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.339044713170102,0,-0.357034426181525,0,0,0,0,0,0,0,0,0,0,-0.198532081731742,0,0,-0.205602803962115,0,-0.307613486499611,0
"16",0,0,0,-0.229643987161533,0,0,0,0,0,0,0,-0.159141640083992,0.269341594257237,0,0.186333634107545,-0.342886201095529,0,0,-0.223489403471609,-0.159559521093155,0,0,0,-0.378663619697706,0,0,0,-0.442223808579652,0,0,0,0,0,0,0,-0.161467448428717,0,0,0,-0.482422319346095,0,0,0,-0.350914425429669,0,0,0,0,0,0,0,0.111736243318295,0,0,0,-0.212598387382781,0,-0.463431230706213,0,-0.347643527003236,0,0,0,-0.266631638170574,0,0,0,0,0,-0.25205074456007,0,0,0,0,0,-0.358898739985788,0,0,0,-0.101263575505185,0,0,0,-0.42387812578172,0,0,0,0,0,0,0,0,0.183260528876455,0,0,-0.161467448428717,0,0,0,-0.310521310515234
"17",0,0,0,0,0,0,0,0.305935351939658,0,0,0,0,0,0,0,0,-0.435994361577411,0,0,0,0,0,0,0,0,0,0,0.190020522441603,0,0,0,0,0,0,0.268237030025574,0,-0.602168896180782,0,0,0,0,0,-0.320534755797739,0,0,0,0,0.360915546387523,0,0,0,0,0,0,0,0,-0.675292929307501,0,0,0,0,0,0,0,0,0,-0.341835179391438,0.222485837165961,0,0,0,0,0,0,0,0,-0.52700668960994,0,-0.430939204299256,0,0,0,0,0,-0.330292759723199,0,0,0.349208324209523,0,0,0,0,0,0,0,0,-0.70204019035333,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0.438748246364786,0,0,-0.140869575431106,0,0,-0.266925544635234,0,0,0,0,0,0,0,0,0,0,0,-0.118574959224511,0,0.228440792732539,0,0,-0.259223737129351,0,0,-0.461337414788312,0,0,-0.157627483367752,0,0,0,0,0,0,0,0,0,0,0.296341075417064,0,0,-0.101613838184418,0,0,-0.408295994441692,0,0,0,0,0.414128553417349,0,0,0,0.140294809017345,0,0,0,0,0.284671417255364,0,0,-0.158893439662931,0,0,-0.169428721313204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37713405994651,0,0,-0.337707466744295,0,0,-0.290111215609013,0,0
"19",-0.495353785446014,0,0,0,0,0,0,0,0,0,0.274451006698545,0,0,0,0,-0.403346410464138,0,0,-0.658065893644226,-0.312966285033465,0,0,0,0,0,0,0,0,0,0,0.250025613844715,0,0,0.366315660099551,0,-0.23022186448984,0,0,-0.69175297768421,-0.312966285033465,0,0,0,0,0,0,0,0.369546500725722,0,0,0.505656870422635,0,0,0,0,-0.403346410464138,0,0,-0.55998271587782,-0.397020259894943,0,0,0,0,0,0,0,0,0,0.228282995130362,0.37464804729657,0,0,0,0,-0.23022186448984,0,0,-0.603806937397128,-0.332003404381128,0.100817900124436,0,0,0,0,0,0,0,0,0,0.505656870422635,0,0,0,0,-0.262824473166001,0,0,-0.451674107067915,-0.332003404381128
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334320617999617,0,0,0,0,0,0,0,0,0,0,0,0,-0.191755194187904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38533584402641,0,-0.433196603597647,0,0,0,0,0,0,0.467741504389802,0,0,0,0,0,0,0,0,0,0,0,0,-0.205940885214523,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.156923744931895,0,0,0,0,0,-0.264245336248342
