"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.511064001251732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331546005775229,0,0,0,-0.409100079741897,0.266894712637538,0,0,0,0,0,0,0,0,-0.18468052961034,0,0,0,0,0,-0.148951857493555,0.202601484608941,0,0,0,0.352876312803136,0,0,0,0,-0.41943203705578,0,0,0,0,0,0,0,0,0,-0.349713779633068,0,0,0,0,0.319923112034622,0,0,0,0,0,0,0,0.198759983947609,0,0,0,0,0,0,-0.269262483815908,0,0,0,0,0.352876312803136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269262483815908,0,0,0,0
"2",0,0,0,0,0,0,-0.238403358595841,0.335137922763597,0,0,0,0,0,0,0,0,0.328966688839489,0,0.358068986927756,0,0,0.12370746614766,0,0,0,0,-0.357828433099995,0.454344388649569,0,0,0,0,0,0,0,0,0.453822894865562,0,0.343319686819677,0,0,0,0,0,0,0,-0.213759869476721,0.30894429302507,-0.2845080747258,-0.225113995189899,0,-0.27080599675114,0.410139367195254,0,0,0.113917417254109,0.314812861133863,0,0.328451722374025,0,0,0,0,0,0,0,-0.454392292172999,0.454344388649569,0,0,0,0,0,0,0,0.165162631127987,0.260047998430931,0,0.369953149019457,0,0,0,0,0.183914237393596,0,0,-0.560438740154072,0.192602257727703,0,0,0,0,0.302518965825971,0,0,0,0.260047998430931,0,0.369953149019457,0
"3",0,0,0.538820144963176,0,0,0,0.185102000937957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492531545895115,0,0,0,0.394083422535559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587136022135776,0,0,0,0.297906660803632,0,0,0,0,0,0,0.232042530787128,0,0,0,0,0,0,0,0,0.467110143916126,0,0,0,0.234006609565545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538820144963176,0,0,0.126752508463856,0.357238163264797,0,-0.43459980862441,0,0,0.118655787303359,0,0,0,0,0,0,0,0
"4",0,0.478219660785146,-0.503813728778848,-0.694525354897158,0,0,0,0,0,0,-0.204696933688556,0,0.291889908627005,0,0,0,0,0,0,0,0,0,0,-0.535981119458949,0,0,0,0,0,0,-0.228554690530903,0,0,0,0,0,0,-0.257878791006828,0,0,0,0,0,-0.585358222891616,0,0,0,0,0.32499828797636,0,-0.204696933688556,0,0,0,0,0,0,0,0,0,0,0,0,-0.518722617776955,0,0,0,0,0,0,-0.286074443743221,0,0,0,0,0,0,0,0,0,0,0,0,-0.585358222891616,0,0,0,0,0,0,-0.357308789312763,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.29345114412782,0,0,0,0,-0.31211671240328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.347572909169928,0,0,0,0,-0.29422882356187,0.375503388863434,0,0,0,-0.2852676389009,0,-0.288631246853358,0,0,0,0,0,0,0,-0.447920725205158,0,0,0,0,-0.29422882356187,-0.246070298027984,0,0,0,0,0.10144046878447,-0.293180040066987,0,0,0,0,0,0,0,-0.424699436153783,0,0.256170635818327,0,0,-0.42124063312497,0,0,0,0,0,0,-0.293180040066987,0.102892896669495,0,0,0,0,0,-0.301504878997536,-0.29345114412782,0,0,0,-0.135079574598499,-0.280846984485447,0,0,0,0,0,0,-0.271576451694399,0.146499112645157,0,0
"6",0,0,0,0,0,0.202346476243743,-0.270031723628679,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396791593814294,0,0,0,0,0.117771858615868,-0.308039921259445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.426532019230086,0,0,0,0,0,0,0,0,0,0,0,0,0.165090197775187,0,0.32469863495585,0,0,0,0.117771858615868,-0.308919469862477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177582319312714,-0.308919469862477,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,-0.456996041417056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40275866063497,0,0,0,0,0,0,0.382874456830387,0,0,0,0,0,0,0,0,0,0,-0.167784248324691,0,-0.223884555301373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240893039820471,0,0,0,0,0,0,0,0,0.43172063579037,0,0,-0.263695677888946,0,0,0,0,0,0,0,-0.359906788687776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199424815055773,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.309001273816753,0,0,0,0,0,0,0,0,-0.302008412022016,0,0,0,0,0,0,0,0,0,0,-0.309001273816753,0,0,0,0,0,0,0,-0.144377316240221,0,0,0,0,0,0,0,0,-0.272057321461594,0,0,-0.353473621949225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.353473621949225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.366961028855206,0,0
"9",-0.548951596083015,0,0,0,0,0,0,-0.243185664288632,0.100673423101361,0,0,0,0,-0.182008362212704,0,0,-0.193122563202825,0,0,0.101136506153494,-0.372925982857594,0,0,0,0,0,0,-0.185792920788494,0,0,0,0,0,-0.258353964688189,0,0,0,0,0,0,-0.372925982857594,0,0,0,0,0,0,-0.494123921409446,0,0,0,0,0,-0.272150633737175,0,0,0,0,0,0,-0.249460843773761,0,0,0,0,0.119393572892595,0,-0.170246854951471,0,0,0,-0.349331223320377,0,-0.199227925403628,0,0.133556536827806,0,0,0,0,-0.464385809092082,0,0,0,0,0,0,-0.22716307166154,0,0,0,0,0,-0.231051522252866,0,0.195283104187988,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0.340490836718625,0.5108356617255,0,0,0,0.375498159201148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320985504757851,0,0,0,0,0.375498159201148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262193432556781,0,0.346535185585767,0,0,0.302040288861079,0,-0.108270405189208,0,0,0,0,0,0,0,0,0,0,0,0,0.249045770215001,0,0,0,0,0.429272812906444,0,0,0,0,0,0,0,0,0,-0.227510998881517,0,-0.548366795153685,0.445577653634521,0,0.273395735737279,0,0,0,0,0.392220892587409,0
