"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.320186881042524,0,0,0,0,0,0,0,0.428933843962878,0,0,0,0,0,0,0,0,0,0,0,-0.320186881042524,0,0,0,0,-0.251756800067762,0,0,0.294725019789351,0,0,0,0,0,0,0,-0.114495758424749,0,0,0,-0.112746145126674,0,0,0,0,0,0,0,0.191440749106132,0,0,0,0,0.132755319459677,0,0,0,0,0,0,-0.421828311381644,0,0,0,0,0,0,0,0.428933843962878,0,0,0,0,0,0,0,0,0,0,0,-0.309508367220304,0,0,0,0,0,0,0,0.340235200156653,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.391297775476227,0,0,0,0,0,0.179599146077703,-0.250188174511033,0,0,0.321114339888774,0,0,0,0,0,0,0,0,0,-0.245504996701709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315207487678486,0,0,-0.46334226520093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272030305687735,0,0,-0.278159495468551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186419853400623,0,-0.35723094857161,-0.353266670142409,-0.187552929009985,0.188266061745436,0,-0.271724885213178,0,0,0,0,0,-0.333533758522196,0,0,0.344296388366604,0,0,0,0.160074730154685,0
"3",0,0,0.144096792686096,0,0,0,-0.271927894932611,0,0,0,-0.315156209834809,0,0,0,0,0,0,0.235799840395092,0,0,0,0,0.196076834501273,0,0,0,-0.546661804610587,0,0.29063689088322,0,0,0,0,0,0,-0.145346950868612,0,0.258952204637261,0.302687325093287,0,0,0.132697238022804,0.319317465558121,0,0,0.304666587269756,-0.391620362954404,0,-0.347615941902909,0,0,0,0.122837852844438,0,0,0,0,0.238134370323535,0,0,0,0,0.241737406242781,0,0,0,-0.211719437980511,0,0,0,0,0,0,0.448030203542658,0,0,0,0.238134370323535,0,0,0,0,0.506404073734232,0,0,0,-0.476459643554042,0,0,0,0,0,0,0,0,0,0,0.219410632921282,0,0
"4",0,0,0.110790858885742,0.24012908572625,0,0.194335998243455,0,0,0,0,0,0,0,0,0,0.318503505054088,0,0,0,0,0,0,0.337593761297544,0.333086123560737,0,0.152911230614604,0,0,0.274116089301599,0,0,0,0,0,0,0.226202557804251,0,0,0,0,0,0,0.484606341217668,0.36405135827624,0,0.394381528350349,0,0,0,0,0,0,0,0,0,0.198709512174425,0,0,0,-0.133859230467504,0,0,0.2893854944496,0.281433879407879,0,0.356475360751324,0,0,0,0,0,0,0,0,0,0.305222122104493,0,0,0,0,0,0,0.24974393446926,0.309064740255953,0,0.379470266013127,0,0,0,0,0,0,0,0,0,0.290396308966145,0,0,0,-0.271929237556755
"5",0,0,0.308207925776486,0,-0.32293572880269,0,0,0,0,0,0.325704166123205,0,0,0,0,0,0.43853525514322,0,0,0,0,0,0.237583609531314,0,-0.110421081323631,0,0,0,0,0,0.45805890795193,0,0,0,0,0,0.124724112203755,0,0,0,0,0,0.168624214314879,0,-0.290492835997105,0,0,0.131225278820065,0,0,0.299958686495499,0,0,0,0,0.273829593701883,0.139603208273587,0,0,0,0.109618974773918,0,0.407404738043386,-0.225371813188419,-0.174064929537358,0,0,0,0,0,0.299958686495499,0,0,0,0,0,0.27021163803564,0,0,0,0,0,0.190518430331825,0,-0.256963986156576,0,0,0,0,0,0.312976346272788,0,0,0,0,0,0,0,0,0
"6",-0.216304580157591,0.104054513561185,0,0,0,-0.233105164304215,0,0,0,-0.362236122042259,0,0,0,0,0,0.358784212277701,0,0,0,0,0,0,0,0,0,-0.144921400816096,0,0,0,-0.167400122190514,0,0,0,0,0,0.185574640774371,0,0,0,0,0,0,0,0,0,0,0.169840032513034,0,0,-0.398105711441222,0,0,0,0,0,0.284665219255495,0,0,0,0,0,0,0,0,0,-0.110511179197831,0,0,0,-0.273587176532153,0,0,0,0,0,0.167171516979643,0,0,0,0,0,0,0,0,0,-0.214783895494638,0,0,0,-0.231624940510279,0,0,0,0,0,0.312146699088741,0,0,0,0
"7",0,0,0,0,0,0,0.24303380689632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.322403927031229,0,0,0.417597108350918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24303380689632,0,0,0,0,0,0,0,0,0,0,0,0.239853207666065,0,0,0,0,0,0,0,0.279400547392226,0,0,0,0,0,0,0,0,0,0,0,0.525774719152257,0,0,0,0,0,0,-0.350850130395224,0.279400547392226,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,-0.414196121619764,0.155070749049279,0,0,0,0,0,0,0,0,0,0,-0.161788903182069,0,0,0,0,0,0,0,-0.414196121619764,0.155070749049279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.31928894878197,0.213549287092374,0,0,0,0,0,0,0.230180959311816,0,0,0,0,0,0,0,0,0,0,0,-0.22876865029717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129188600060162,-0.263357071797946,0.129507687351516,0,0,0,-0.314080439571856,0.2937988710613,0,0,0,0,0,0,0
"9",0,0,0,0.12190397790092,0.190296311711241,0,0,-0.154815164655978,0.17326593638772,0,0,0,0,0,0,0.310169388417728,-0.248158455013721,0,0,0.273848397320145,0,0,0,0,0.230383452162197,0,0,0,0.211370320384446,0,0,0,0,0,0,0.258292754041855,0,0,0,0.28932929164484,0,0,0,0,0,0,0,0.106684153013121,0.240492389966458,0,0,0,0,0,0,0.310169388417728,0,0,0,0,0,0,0,0.573237267168668,0.335507171531921,0,0,0,0.317660044167401,0,0,0,0,0,0,0.435184699302002,0,0,0,0.364016885824874,0,0,0,0,0.230383452162197,0,0,-0.412922611284443,0.339240893773079,0,0,0,0,0,0,0.258292754041855,0,0,0,0.239322729370545
"10",0,0,0,-0.159924159175318,0,0,0,0,0,-0.276295656888344,0,-0.274379231876556,0,0.11115600353051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.249037051530635,0,-0.185284704367112,0,0,0,0,0,-0.125583779984261,0,0,0,0,0,0,0,0,0,0,0,-0.389785554642093,0,-0.307567131170422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177776803440299,0,-0.273756556135158,0,0,0,0,0,0,-0.321588445981005,0,0,0,0,0,-0.310138433620788,0,0,0,0,-0.177776803440299,0,-0.273756556135158,0,0,0,0,0,0,0,0
