"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.527518706112901,0,0.279264112151218,-0.326801225486517,0,0,0,0,0,0,0,0,0,0,0,-0.288276093111097,0,-0.194048345222079,0,0,0.590157033164262,0,0.22100186951018,0,0,-0.264358382068293,0,0,0,0,0,0,0.333073529070957,0,0,-0.172999315177359,0,0,0,0,0.664605658932418,0,0.343980377442595,0,0,0,0.298357650541567,0,0,0,0,0,0,0,-0.255052301229858,-0.418296287843303,0,0,0,0,0.491759326881276,0,0.235100794971734,0,0,0,0,0,0,0,0,0,0,0,0,-0.267523253020565,0,0,0,0,0.563141835996518,0,0.235100794971734,-0.326801225486517,0,0,0,0,0,0,0,0,0,0.11845471682894,0,-0.40649046757003,0,-0.145503887340283,0,0
"2",0,0,0,0,0,0,0,0,0,0,-0.281683923372334,0,0,0,0,0.206499097935509,0,0,0,0,0,-0.247602627135945,0.131071058830844,0,0,0,0,0,0,0,-0.372954758550854,0,0,0,0,0.18218801988771,0,0,0,0,0,-0.198797215999709,0,0,0,0,0,0,0,-0.199632018535509,-0.271078406018868,0,0,0,0,0.230385418744744,0,0,0,0,0,-0.231917279359512,0,0,0,0,0,0,0,0,-0.284147720959727,0,0,0,0,0.300261333248067,0,0,0,0,0,-0.260822552129097,0,0,0,0,0,0,0,0,-0.284147720959727,0,0,0,0,0.380122624162306,0,0,0,0
"3",0,0,-0.462802963468551,0,0,0.303681860720697,0,0,0,0,0,0,0,0.347850480046472,0,0,0,0,0,0,0,0,-0.600853292489056,0,0,0.2889281472269,0,-0.5246021090242,0,0,0,0,0,0.296803207333656,0,0,0,0,0,0,0,0,-0.398233323833397,0,0,0.248349788517692,0,0,0,0,0,0,0,0.265322531001406,0,0,0,0,0,0,0,0,-0.600853292489056,0,0,0.235824814868276,0,0,0,0,0,0,0,0.347850480046472,0,0,0,0,0.23740841337006,0,0,0,-0.352490532204507,0,0,0.488166907479197,0,0,0,0,0,0,0,0.38409494646413,0,0,0,-0.101625313006781,0,0
"4",-0.295672228828674,0,0.427115337138957,0,0,0,0,0,0,0,0,0,0,0.150915025076445,0,0,0,0,0,0,-0.510407665833214,0,0.370499048799576,-0.16753912232217,0,0,0,0,0,0,0,0,0,0,0,0,0.136418604549224,0,0.353115470341561,0,-0.284882477205884,0,0.312365898574755,0,0,-0.242187709420917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409343771815975,0,0.340660284335862,-0.183258655212193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.440237486933229,0,-0.23155096279559,0,0.340660284335862,0,0,0,0,0,0,0,0,-0.240931291011721,0,0,0,0,0,0,0,0
"5",0,0,0.401130715918545,0,-0.128105963932031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246820009505888,0,0,0,0,0,0,0,0,0,0,0,-0.13674039577856,0,0,0,0,-0.41902060297043,0,0,0.334434457287356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35070714462461,-0.441515648903595,-0.106150477799092,0,-0.185787889345298,0,0,0,0,0,0.241855026117258,0,0,0,0,0,0,0,0,0,0.234419433514733,-0.13739906692662,0,0,0,0,0,0,0,0,0,0.357410543253461,0,0,0,0,0,0
"6",0,0,0,0,0.207277701477087,-0.337151958557958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389512294681998,0,0,0.388696733699086,-0.311496607655181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192357752353851,-0.269628427418015,0,0,0,0,0,0,0,0,0.534382084398901,0,0,0,0,0,0,-0.439860071953449,0,0,0.334729434483394,-0.337151958557958,0,0,0,0,0,0,0,0,0.111583192634831,0,0,0,0,0,0,0,0,0,0.41953977751244,-0.370982950609348,-0.347915409968514,0,0,-0.343873083295421,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,-0.106493720096426,0,0,-0.336477833121205,0,0,0.252667314913599,0,0.19138499934771,0,-0.27703352839637,0,0,0,0,0,0,0,0,0,0,0,0,-0.335918070740194,0,0,0.297252744128965,0,0,0,-0.292164529736267,0,0,0,0,0,-0.124993048099098,0,0,0,0,0,0,-0.386764557710956,0,0,0.252667314913599,0,0,0,-0.349911847768737,0.340751131170296,0,0,0,0,0,0,0,0,0,0,0,-0.298303277749775,0,0,0.297252744128965,0,0,-0.278095730574174,-0.236046637706125,0,0,0,0,0,0,0,0,0,0,0,0,-0.335918070740194,0,0,0.280483391395466,0,0,0,-0.33588358617528,0,0,0,0
"8",0,0,0,-0.370996613776138,0,0,-0.337904887609659,0,-0.298768693025394,0,0.395786896495999,0,0,0,0,0,0,0,0,0,0,0,0,-0.370996613776138,0,0,-0.325060790166191,0,-0.347683473253741,0,0.293472254705325,0,0,0,0,0,0,0,0,0,0,0,0,-0.266545537904501,0,0,-0.351962754979908,-0.110644521239738,-0.414321725265765,0,0.255266549331358,0,0,0,0,0,0,0,0,0,0,0,0,-0.15205842910869,0.176348557258014,0,-0.351962754979908,0,-0.145245128314093,0,0.207374572912057,0,0,0,0.43251794979528,0,0,0,0,0,0,0,0,-0.533290933260368,0,0,-0.302991441682414,0,-0.386244756142048,0,0.277204921922947,0,0,0,0,-0.141267460258258,0,-0.46889896467607,0,0
"9",0,0,0,0,0.207391423585958,0,0,0,-0.497494828830977,-0.101051604688997,-0.289046399198153,0,0,0,0,0,0.137930455363808,0,0,0,0.100637459927466,0,0,0,0,0,0,0,-0.452788785791928,0,-0.196592895650685,0,0,0,0.25389578205507,-0.248882448141619,0,0,0,0,0,0,0,0,0.188099021035959,0,0,0,-0.420746944415276,-0.167384079465618,-0.182482223677938,0,0,0,-0.14068032527487,0,0,0.267060294966926,0,0,0,0,0,0,0.416189393362181,0,0,0,-0.420746944415276,-0.254105613570394,-0.196592895650685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.501948784818755,0,0,0,-0.331694897739046,-0.333587550878091,-0.256859423903403,0,0,0,0,0,0.137930455363808,0,0,0.473062682357524
"10",0,0,0,0,0,0.23611600228254,0,0,0,-0.546506398265156,0,0,-0.427161993449078,0,0,0,0,0,0,0,0,0,0,0,0,0.334365187889243,0,0,0,-0.495721880898872,0,0,-0.26624280497942,0,0,0,0,0,0,0,0,0,0,0,0,0.363604450354491,0,-0.236172587786765,0,-0.535029293686037,0,0,-0.328981641459809,0,0,0,0,0,0,0,0,0,0,0,0,0.172729590007414,0,0,0,-0.587644206370696,0,0,-0.252712930055365,0,0,0,0,0,0,0,0,0,0,0,0,0.321541758177643,0,0,0,-0.495721880898872,0.326237809760222,0,-0.292496763586145,0,0.166081943545874,0,0,0,0,0
