-0.1177625,-0.3378103,0.0589059,-1.116553,0.9859995,-2.256702,-1.509963,0.2750888,-1.752312,0.307216,0.338469,-0.8299924,0.2186348,-0.4740403,0.5895094,-0.5450313,2.60025,1.235805,1.43026,0.925643,2.346136,0.6001391,-0.08243924,-0.3983588,0.2367479,-2.52206,1.003802,-0.3545655,-0.7912465,-0.2607274,-1.12181,0.8174134,1.637623,-1.536592,-1.821949,2.660287,-0.3301509,-0.3770224,-1.896987,-1.041818,-0.5584815,0.3455356,1.665748,1.647111,1.700262,0.06585926,0.6617486,-0.8301293,-0.8376479,-0.2499646,-0.6447809,0.1810851,-0.2333384,-1.428764,-2.202231,-0.002281357,1.686834,0.04736334,-1.368443,0.7623159,-1.600765,1.910611,1.567135,-0.839689,2.916048,0.1799892,1.403989,1.673176,1.254389,-2.455376,-1.634518,-1.887098,0.9048645,-0.5433333,-2.383814,0.89376,-0.1567016,-0.4110009,0.3303982,-0.5185301,-1.441771,1.246146,-0.7048728,1.725582,-0.3796532,-0.3405138,0.70447,2.530851,-1.403202,-1.514711,-0.771955,1.43632,1.590738,-3.79494,2.077123,2.410524,0.2344692,-1.645646,-0.6415386,0.8792104
-0.2561019,0.3630223,-2.324996,-4.030258,0.9324469,-1.132881,-0.2215099,-0.7911888,-1.155843,-0.5618709,1.993371,1.747029,-0.3109504,-0.570962,1.351697,-0.2592521,-0.8115985,2.351468,0.5421277,3.60374,-2.014948,-1.258887,2.398198,0.7422994,0.9265075,-0.9142213,-1.68337,-0.1648256,0.1721621,-0.5504603,0.6990213,-0.6849762,1.493598,-1.418172,0.3648599,-1.016967,-0.02632587,1.54179,-0.9485374,-0.1097669,0.3488735,0.5002998,1.119279,-0.2174047,-1.209433,0.7129654,-1.310602,1.828446,-0.6700796,-2.03544,-0.8489318,-1.908029,0.2972148,0.1190677,0.2240893,-3.036701,-2.620337,0.5304587,-0.1364357,-1.522393,-0.4095973,-0.1298663,2.259817,3.720464,1.828267,-0.1301715,0.4555943,-0.863275,-1.492867,2.308397,0.5046762,-0.8204879,-1.427598,-0.8777944,-0.8038813,-0.4737305,2.93952,-0.5909025,-1.207078,0.7310376,0.9256101,-1.218457,1.051611,1.247146,1.333393,0.003900982,1.338079,0.1303195,-0.8139458,-0.9522113,1.320165,0.5808286,-0.372808,0.2268018,0.9444618,-0.2247043,-0.393544,2.229992,-1.219977,0.1734403
-0.8801321,0.1362441,1.328327,0.4610993,1.665298,-0.4559587,4.331255,-1.079847,-0.59378,-0.1572133,-1.828361,-2.044315,-0.3276778,0.9778277,-0.08314034,-0.8997648,-0.1901654,-1.802025,3.439251,-3.632556,1.300335,-2.808253,0.2899391,-0.5746632,-0.855765,-0.7485951,2.023426,2.884666,-0.4575335,0.6838514,-2.352752,0.4059865,0.3652416,0.9925075,-1.396772,-1.02938,0.1614271,-0.9828264,1.403457,-2.983622,2.214469,-1.493487,1.974955,-3.471184,0.03890971,-0.3363532,1.440338,-2.80034,0.4252499,0.2331935,0.8365782,-0.2591478,1.84966,0.8267265,-1.56823,2.010982,1.206038,-1.732841,2.436112,-0.7242985,-1.449,1.901145,-1.153351,1.475571,-1.952284,-1.638104,2.580824,0.4141016,-3.212057,2.177711,-1.938367,1.392601,0.3497209,-0.5048637,1.804955,1.895018,-1.334046,-0.1688912,-1.768286,0.5197447,-0.2059786,2.914565,-0.7531204,-0.7124469,-2.517398,0.2617977,0.4760396,2.16662,-2.301794,2.91771,-2.60066,2.087207,-0.2549648,-0.9047506,-1.260882,-0.5173227,0.3849145,-0.09832439,1.008771,2.725505
-0.6883054,0.237235,-0.2998541,0.4151937,-0.0172067,1.614323,-0.5042439,-0.75911,-0.3212916,-0.8878483,2.589972,-1.637656,1.697542,-0.7724119,-1.588172,0.6980423,-1.49287,0.5145264,0.3150277,-1.713766,0.1626708,-1.149068,0.8333853,0.5973689,0.4398735,-0.7026824,1.716645,0.3482704,0.8475734,-2.434908,-1.856659,1.301576,-1.195189,1.715369,-2.301261,0.4509763,-1.23755,1.867377,-3.621526,3.493062,-2.283324,1.183442,-2.063998,1.246381,0.006685417,-0.3658257,-0.6884272,-1.16972,-1.163072,1.463283,-2.611633,0.3383542,0.4170344,-0.1516437,0.9839269,-0.07959242,-0.4589013,-0.2613117,1.577261,-2.544694,0.6238064,0.4967203,-0.9041463,1.163147,-0.8603175,0.9999387,1.281651,-2.62953,2.062177,0.08399008,0.7546282,-0.324342,0.02795092,1.521245,2.0233,-1.616192,0.06138526,-0.6781897,0.1477695,-2.018819,1.222298,0.4270331,-0.9019464,-0.549238,0.3204277,1.946051,-0.2601621,0.2979895,0.9363299,-0.644935,2.427099,1.640298,-0.739877,-0.1090557,0.7730074,-1.020168,0.7235815,-1.431699,3.059196,-0.38105
0.4615155,0.4414578,1.20433,0.1837455,-1.896934,-0.3227969,1.987853,0.3755092,-1.004564,-1.078172,-1.808872,-0.3723162,-0.2652638,-0.9798159,1.418489,0.8601679,-0.2765637,-0.1831284,2.120081,0.146968,0.9120707,0.04398061,0.7001038,-0.7861413,-1.28091,-0.4105439,0.2647145,-2.919467,3.310466,1.818064,-0.009139501,0.1228446,-1.247161,1.220463,2.467722,-1.167767,-1.914943,2.043324,0.5484571,-0.9212502,0.4178776,1.913411,1.417803,0.9275808,1.189342,1.085476,0.9277162,1.061506,0.7638872,1.511801,-0.123731,-2.455941,-0.1367273,2.241256,0.2994591,-1.159399,-0.308708,-0.3211028,-0.2051661,-0.8955505,-0.1498086,-0.4222787,-0.2485524,0.5394561,1.294481,-0.3240734,1.345893,-1.475514,-0.3641049,0.6689709,1.019505,-1.405382,-1.979391,-1.141081,0.903473,1.21333,-0.7116396,0.1641784,-1.081239,-0.09858903,-1.414976,-0.3612287,0.416973,-0.3562948,-1.521554,-0.8470551,-0.08219128,-1.146168,0.7965286,1.657299,-1.842826,-2.412315,-1.06083,0.6842964,-0.4847378,-0.6907843,1.107313,-1.04827,-0.4294635,-0.6687221
1.025306,0.6283278,1.209463,-0.2977617,-1.783338,0.3519672,0.4323834,-0.4658514,-1.119901,0.6248073,0.3829139,-0.6271126,-1.250899,1.67841,-0.03698055,-0.01353771,0.05288463,2.135269,-2.616233,-1.153218,0.8432997,0.3416326,-0.1023186,-1.370264,1.047367,-0.867437,-0.4465615,-1.410508,-0.4341945,-1.268191,1.230323,-0.5865626,1.734342,-0.5582543,0.2719379,-1.275026,-1.098025,1.562104,-0.8120936,0.6415634,0.04427639,1.147346,-1.319488,-0.9311302,-0.5141175,-0.7450961,0.02033592,0.4844126,-1.290726,-1.021425,0.01981638,-0.4049973,-0.8728984,-1.01996,0.9835067,-0.1034187,-1.341512,-0.02875837,0.07427444,1.43104,2.063756,0.3444439,-0.1102724,0.003978135,-0.6786417,1.041527,1.6587,0.1349808,-0.7237399,0.5647146,1.534328,1.382588,-1.004442,1.089488,-0.3362345,-0.243795,1.731841,1.446609,-1.111005,-0.5662832,-0.05301805,-0.4298185,-1.168224,-0.6953884,-0.4732236,-0.0699635,-0.5892497,0.04372977,0.4261441,-1.352106,-0.5826275,2.030071,1.634305,1.396707,-1.298941,1.087622,0.5005807,0.3299572,-0.01538003,-0.1552316
-1.6132,-1.813373,-0.3990855,1.772072,3.44933,-0.1387354,-0.349197,-0.1014118,-0.9074861,1.496145,0.4353722,-1.038737,0.8869069,-0.7108928,-0.2261887,-1.649723,1.720376,-0.9434117,1.71094,-2.49753,0.2132991,-0.06191709,-1.021081,2.008315,-0.9612157,-2.112169,1.350159,0.7162674,0.150904,1.449878,-0.6609017,2.443424,-0.4923781,1.756423,-1.081198,0.9436548,1.0462,-0.4728248,-0.1273601,1.856202,-0.2653229,-1.727242,0.9718512,-1.930809,2.746311,-2.026815,0.1757736,-1.499388,-0.4688151,-0.5595601,2.063766,0.3234486,1.591946,2.72352,-0.08115241,0.1414436,-2.952974,0.4045856,-1.944054,0.7458019,-0.09075798,-0.7031422,-0.2133079,-0.2549384,0.314994,-0.5852935,-0.5600781,-2.360482,2.791723,-2.0599,1.65538,-0.5353506,-0.9312267,1.349934,-0.07719637,1.658409,0.2966109,-0.4747362,2.070121,-1.14379,0.5594386,0.7051997,-1.412359,2.304804,-2.179351,1.54722,-2.160537,0.9415086,0.2401374,0.7787915,-2.008534,-1.489413,0.6071681,0.2522111,-2.605876,-0.6186319,2.667162,-0.9823442,-0.3819028,-1.369829
-1.96545,0.4743617,1.433117,-2.750634,-0.1277573,-0.3186832,-1.921841,1.814971,-1.709044,-0.7326386,1.456845,0.4429437,1.06084,0.3874039,-0.2109823,1.74076,0.01998141,-2.854418,1.944247,-0.296779,2.154863,-2.874109,0.8837487,-0.6058279,0.6316479,0.3950157,-1.369273,-0.006270856,-1.248588,1.367421,-0.4868121,0.4963159,-0.9590759,4.181569,-0.6849467,2.594908,-1.689558,1.480603,1.590089,-0.09312698,0.6257309,-0.5274166,2.17363,-1.243993,1.116691,-3.852449,3.325891,-1.215403,0.2857645,2.43801,-2.205724,0.5495796,-0.2498091,1.280717,-1.56575,0.1753854,-0.1834254,-1.55393,-1.468493,1.684033,-2.038592,0.6316278,-1.797905,1.629272,0.7242987,-2.184098,-0.2335616,1.044136,-0.4520247,-0.08479372,0.2757737,-2.116262,-0.1489272,0.7032011,-2.108039,-0.8748038,-0.7162569,2.121927,-0.3693967,-0.5461251,0.6521931,1.353936,-1.383282,3.680436,-2.082318,3.852803,-3.501071,2.421915,-0.2319192,0.06935039,-0.9882032,-0.120762,-1.703796,0.4203519,1.867469,-0.2729328,1.18458,-0.8710161,0.4131527,-1.455216
0.4849679,-0.25947,-0.1408216,1.338803,-0.1262501,-1.220632,0.1146487,0.9048256,-0.5698901,1.159599,-2.496737,0.2800611,-0.7848886,-0.06759585,-1.028863,2.694879,1.45462,-3.242545,1.427802,0.8698297,0.5494667,-0.1114948,-1.072755,1.295768,-0.003642194,-0.4200499,2.770458,-3.160916,-0.419917,0.5601268,1.144825,0.4758219,-0.9927787,-0.3023753,1.245945,2.138339,-1.443258,-0.8076067,-0.1581847,-0.6264131,-0.3402755,-0.2061431,-0.5289675,-0.8913826,-1.369214,1.007178,-1.369471,2.241916,-0.06396944,-0.1259312,1.473432,1.208186,-1.760539,-0.5533748,2.457224,1.38806,-1.385613,-0.1878602,-0.3713526,0.07454441,-0.7210097,0.5668174,-1.243311,0.6723422,1.642035,-1.868815,0.6096729,0.4949993,-2.588168,-0.001237758,2.495533,0.4206708,0.5283952,-0.1467806,-0.1664055,1.133198,0.3203994,-0.7534243,-1.975272,0.4488138,0.1054159,-0.4068514,-1.11284,0.9996421,-1.363301,1.155516,-0.5552357,0.7851004,-1.733746,1.722713,1.198171,-1.858271,-0.1883878,-1.272751,0.6063384,-0.7709095,-2.147214,1.891633,-0.2628425,1.189218
0.2224899,-1.215245,0.4926637,1.119933,-2.163152,0.9732628,0.2926955,0.09556787,0.2984623,-0.2488405,-1.517305,1.003924,-0.9100824,1.374654,-0.02657451,0.9340736,0.2761436,0.4531511,0.8234401,0.2299562,0.719792,-1.621411,0.2650837,-1.012085,-0.6098979,0.7476743,-1.31068,0.5113906,0.884604,0.4723309,-1.837044,-0.7735254,1.001296,-1.160196,2.861948,-1.068756,-1.971552,-1.170391,0.02971087,-0.8234537,-1.274891,-2.117337,0.4056686,1.723175,-1.519979,0.2018224,-1.252694,-0.2258414,1.897429,0.084235,0.7823902,-2.220028,0.4633502,-1.226069,0.757741,2.595994,-0.2848642,-0.8478221,0.953941,-0.206694,0.410147,0.5198504,0.2508331,0.7512628,0.7370456,-0.7579293,1.309132,0.8269085,0.5685249,-0.1177562,0.5472158,1.222807,-0.8200235,0.6617305,-0.9495117,0.9494966,0.8914358,-1.211249,-1.823287,-2.438592,-0.3024428,-0.4814126,0.3927661,0.5855768,0.2816542,-1.001346,-0.4472323,0.5080014,0.6087495,-2.211186,1.342354,0.3346311,0.179614,0.9675974,1.191596,0.8680799,-0.3004767,-1.489556,-0.291697,2.403103
0.8966455,0.7382814,3.144263,0.2251247,2.045558,1.037527,1.715004,-0.3780196,-1.645259,-2.042983,-3.017515,0.6560337,0.8290235,-0.2431873,-0.9490098,0.2359406,-0.8676035,-1.608188,-0.2034826,-1.387164,-1.463363,-1.635873,-3.12591,-1.735904,-0.4659257,1.809669,2.179411,1.245664,-0.7235017,-1.379684,1.421376,3.073982,0.8163484,-0.1282525,0.0509504,-1.124753,-0.08350602,1.428636,2.222941,0.2515495,1.043114,0.4414851,-0.1019571,-0.7569001,-1.637682,-1.12393,0.8003652,0.7320988,0.9819197,1.731041,2.449264,1.858549,1.118217,1.363477,2.624404,3.534426,0.2760831,-0.5789141,-0.7456374,1.058717,-0.4570318,-0.5499746,-3.027752,-1.279664,1.41393,-1.322103,-0.8548269,-1.162945,-2.355865,-2.064264,1.41783,0.9200132,0.1933294,0.9646252,-0.5015346,-1.231866,-0.5562584,-0.9291705,-0.3454407,0.8224283,2.277704,1.413582,-1.518181,0.6701347,-0.7745619,0.8671197,2.628332,1.678954,0.7801973,-1.763945,-1.743325,-2.807536,-2.353196,-3.690458,-0.07857046,-1.714663,-1.995048,-0.05192355,2.462675,-0.2637331
-0.9314184,-0.2881068,1.848257,2.901776,0.6228542,-0.4211721,0.01969922,-0.3984553,1.627274,1.182138,1.089555,-0.9035571,-2.841646,-0.7900287,0.5376291,0.9341038,0.2970693,-0.03891706,-0.8982952,-1.068269,-2.318053,1.181699,1.638769,0.157797,-0.4396211,0.8610572,0.5940378,1.260664,1.296828,0.7766312,0.4013985,0.4490641,1.001026,-0.8011628,0.5343363,0.60418,0.6430241,-0.0180904,-2.373057,-0.03775092,-1.01436,-2.318553,-0.8215838,-0.1479473,-1.144498,-1.770927,-2.512851,-1.950783,-0.5009694,2.678797,1.397961,2.09468,3.324205,0.8153073,-0.5655032,-2.206918,-0.7926454,0.003682591,0.6403565,-2.085919,-0.8204238,1.512352,1.369021,-0.9097533,-2.572112,-1.230821,-0.1189717,-0.5500882,-0.4925562,1.083124,-0.8529028,-2.281836,1.770532,1.160511,-0.1354136,0.96153,0.5792214,-0.5545963,1.327642,0.4286775,0.5664262,0.9829742,0.2101407,-1.704425,0.5667385,-0.8747011,0.1870611,1.230018,-0.8468333,0.8378589,-0.1546638,0.8425888,0.6854863,-1.749767,-0.8666924,0.5969936,0.4136423,0.0267215,-2.08338,0.4458819
