"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.486677937145016,0,0,0,-0.449834638711349,0,0.289127600951247,0,0.234802709810636,-0.232024016281204,0,0,0,0,0,0,0,0.240515482511629,0,0,-0.616146713018166,0,0,0,-0.313819618565004,0,0.289127600951247,0,0,0,0,0,0,0,0,0,0,0.188529950394996,0,0,-0.616146713018166,0,0,0,-0.173812674766299,0,0.187301597519302,0,0,0,0,0,0,0.39170004390131,0,0,0,0.144200848925501,0,0,-0.431524181430426,0,0,0,-0.273339371044081,0,0,0,0,0,0,0,0,0,0,0,0,0.362295752941367,0,0,-0.691268033894741,0,0,0,-0.205664170275233,0,0.569235195771576,0,0,0,0,0,-0.318874330228981,0.171948851374291,0,0,0,0.434059449282978,-0.312368590322164,0
"2",0,-0.63549874491461,0,0,0,-0.303441963207308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.568344928762302,0,0,0,-0.316392777671346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458706335595939,0,0,0,-0.173125575544255,0,0,0,0,0,0,0,0,0.121602065156555,0,-0.402852924089076,0,0,0,0,-0.583791850664348,0,0,0,-0.303441963207308,0,0,0,0,0,0,0,0,0,-0.225559984294014,0,0,0,0,0,-0.568344928762302,0,0,0,-0.35404938137218,0,0,0,0,0,0,-0.128151384520436,0,0,0,0,0,0,0
"3",0,0,-0.369488370171035,0,0,0.153735846849822,0,0,0,0,0,0,0,0,0,0.166620079521083,0.309773569854952,0,0,0,0,0,-0.367419557892789,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363182582205874,0,0,0,0.354407346642957,0,-0.367419557892789,0,-0.293091368557911,0,0,0,0,0,0,0,0,0,0,0,0.309773569854952,0,0,0,0,0,-0.229677493341051,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213828199713458,0,0,0,0,0,-0.180357876533002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363182582205874,0,0,0
"4",0,0,0,0.110133688410943,0,0,0,0,0,0,0,0,0,0,0,-0.152124481725977,0,0,0,0,0,0,0,0.151410941491589,0,0,0,0.243530416348462,0,0.121616991063478,0,0,0,0,0,0,0,0,0,0.224632020332276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167425737497244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263899445289034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.229058920873959,-0.298161567230936,0,0.106831828242243,0,0,0,0,0,-0.179734259568407,0,0.102244268389677,0,0,-0.264566377097406,0,0,0,0.334932406771235,0,-0.273074348396688,-0.299389739786419,0,0,0,0,0,-0.426803790173691,0,-0.292691308975057,0,0,0,0,-0.414049887399925,0,0,0,0,0,-0.41400053528322,-0.299389739786419,0,0,0,0,0,-0.347809771507591,0,-0.210037713233441,0,0,0,0,-0.414049887399925,0,0,0,0.171822559603227,-0.124353981966972,-0.350217571668488,-0.146571032592868,0,0,0,0,0,-0.300868485375523,0,-0.47561160796144,0,0,0,0,-0.303011320551446,0,0.100146250071278,0,0,0,-0.30127739583428,-0.512958490142755,0.252595428900455,0,0,0,0,-0.347809771507591,0,-0.292691308975057,0,0,-0.18651822846038,0,-0.215549542517667,0
"6",0.33074776752071,0,0,0.302600112464868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33071198152746,0,0,0.393079713013853,0,-0.157398410992294,0,0,0,0,0.400694744260751,0,0,0,0,0,-0.153936915960119,0,0,0,0.248335124766071,0,0,0,0,-0.115246995612122,0,0,0,0,0,0,0,-0.218197722494874,0,0,0,0,0,0,0.33071198152746,0,0,0,0,0,0,0,-0.267499517058684,0,0,0,0,0,0,0,0,0,0,0,0.273455164540401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",-0.24121933264883,0,0.292695534483611,0,0,0,0,0,0,0,0,0,0,0.139264856438771,0,0,0,0,0,0,-0.269340380331891,0,0.108560236568475,0,0,0,0.146071136168216,0,0,0,0,0,0,0,0.117338095439207,0,0,0,0,0,-0.310638317097354,0,0.195593096821237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.269340380331891,0,0.292695534483611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310638317097354,0,0.163604729603387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0.503021674474628,0,0,0,0,0,0,0.311209330511586,0,0,0,-0.250529569063085,-0.274407235165682,-0.289586131518162,0,0,0,0,0,0,0.292625024861673,0,0,0,0,0,0,0,0,0,0,0,-0.394800113202531,-0.136640124835769,0,-0.134408441701334,0,0,0,0.306666901279612,0.4543327382538,0,0,0,0,0,0,0,0,0.111069765054515,0,0,-0.321854651242825,-0.242450154469977,0,0,0,0,0,0,0.198244540741592,0,0,0,0,0,0,0,0,0,0,-0.250529569063085,-0.274407235165682,-0.289586131518162,0,0,0,0.165488238406218,0,0,0.414189519222465,0,0,0,0,0,0,0,0,0,0,0,-0.157800717583904,-0.341502587734624,0,0,0,0
"9",-0.415599977407552,0.359565063460736,0,0.24988359294974,0,0,0.242904709777909,-0.32490937531395,-0.267856501075882,0,0,0,0,0,0,0,0,-0.291604032065531,0,-0.30813751329085,-0.280866509437235,0.399515920867682,0,0.274236785690129,0,0.495492713440702,0,-0.256200200504679,-0.267856501075882,0,0,-0.293958513243081,0,0,0,0,0,0,0,-0.364587057265882,-0.280866509437235,0.400188263430113,0,0.367332812809488,0,0,0,-0.27224491966463,-0.245411242915676,0,0,0,0,0,0,-0.165135890032332,0,0,0,-0.279639334826556,-0.323118841732146,0.293600775484817,0,0.291598774669743,0,0,0,-0.27224491966463,-0.257439086485489,0,0,0,0,0,0,0,0,0,0.362854097301788,-0.331427738751079,-0.430053839508759,0.400188263430113,0,0.274236785690129,0,0,0,-0.344350953044241,-0.213607006024061,0,0,0,0,0,0,0,0,0,0,-0.390118218378318
"10",0,0,0,0,0,0,0.381041050624414,0,0,0.32911348672728,0,0,0,0.379184645043735,0,0,0,0,0,0,0,0,0,0,0,0,0.228088189774727,0,0,0.202261629658038,0,0,0,0.389637669678851,0,0,0,0,0,0.430233456836526,0,-0.221546819250766,0,-0.157297922510428,0,-0.156319202064717,0.280236190058418,0,0,0.303643762457608,0,0,0,0.256134382378626,0,0,0,0,0,0,0,0,0,0.306949784549922,0,0,0,0,-0.238654039204376,0.304514571508421,0,0,0,0.304307577282627,0,0,0,0,0,-0.333355797325145,0,0,0,0,0,0,0.202823696459779,0,0,0.304514571508421,0,0,0,0.488677692928947,0,0,0,0,0,0
