"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,0,0,0.257220686883693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465194337572143,0,0,0,-0.134803381689056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305079355680713,0,-0.257857411890266,0,0,0,0,0,0,0,0,-0.412405087058814,0,0,0,0,0,0,0,0,0.244458491071498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110735500961787,0,0,0,0.38952883906453,0,0,0,0,0,0,0,0,0
"2",0,-0.435696159487788,-0.27661313666886,0,0,0,0,0,0,0,0,0,0,-0.110792513883819,-0.251552910999365,0,0,0,0,0,0,-0.362108429412524,-0.329036386813449,0,0,0,0,0,0,0,0,0,0,0,-0.267345348136473,0,0,0,-0.288535393062188,0,0,-0.303966924113834,-0.27661313666886,0,0,0,0,0,0,0,0,0,0,0,-0.251552910999365,0,0,0,0,0,0,-0.436871093785168,-0.396828276928838,0,0,0,0,0,0,0,0,0,0,0,-0.267345348136473,0,0,0,-0.20826638086651,0,0,-0.436871093785168,-0.495496581645425,0,0,0,0,0,0,0,0,0,0,0,-0.278553254691957,0,0,0,-0.265684192726026,0
"3",0,0,0,0,0,0.364783561119594,0,0,0,0,0,0,0,0,0,0,0.406784951423211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340475099882307,0,0,0,0,0,0.135515233690792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372981158849808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155177106697094,0,0,0.274913598928474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230357983437111,0,0,0
"4",0,0,0,0,-0.303004798376062,0,0,0,0,0,0,-0.255653073899089,0,0,0,0,0,0,-0.313568142122249,0,0,0,0,-0.246813648737348,-0.160993907454195,0,0,0,0,0,0,-0.16258732770138,0,0,0,0,0,0,-0.313568142122249,0,0,0,0.350586603493799,0,-0.240445259246391,0,0,0,0,0,0,-0.244985915504311,0,0,0,0,0,0,-0.274808070363623,0,0,0,0,0,-0.303004798376062,0,0,0,0,0,0,-0.288177979780195,0,0,0,0,0,0,-0.186754440761342,0,0,0,0,0,-0.42129596372164,0,0,0,0,0,0,-0.223416526764224,0,0,0,0,0,0,-0.129627774524425,0
"5",-0.302562642249567,0,0,0,-0.675939204455808,0,-0.102941385804228,-0.311238329911721,0,0,0.256982499649574,0,0,0,0,0,0,0,0,0,-0.250135386884413,0,0,0,-0.675939204455808,0,0,-0.27589838043174,0,0,0.222000841865313,0,0,0,0,0,0,0.111632225639322,0,0,-0.487596040055564,0,0,0,-0.652044567585461,0,0,-0.332327485493742,0,0,0.20352088673894,0,0,0,0,0,0,0,0,0,-0.360235724917553,0,0,0,-0.56820127894722,0.162122095187707,0,-0.38126164172722,0,0,0,0,0,0,0,0,0,0,0,0,-0.322081443390058,0,0,0,-0.588151092619959,0,0,-0.441326682305702,0,0,0.20352088673894,0,0,0,0,0,0,0,0,0
"6",0.127952040552738,0,0,0,0,-0.719795396048977,0,0,0,-0.223765204113703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.563699313379453,0,0,0,-0.261167355580324,0,0,0,0,0,0,0,0,0.107645613358423,0.112717193431679,0,0,0,0,0,-0.619086724305738,0,0,0,-0.261167355580324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634201307617255,0,0,0,-0.324985384383209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5935632811993,0,0,0,-0.128840229982377,0.466433029622051,-0.13567695108093,0,0,0,0,-0.28366765975106,0,0,0
"7",0,-0.175160953256312,-0.451965418533412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318405246322919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343774033087959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518539341706421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176576273884376,0,0,0,0.227601695071588,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,-0.105191218525623,0,0,0,0,0,-0.594155623359313,0.299954705740316,0,0,0.330295044297627,0,-0.171422669907277,0,0,0,0.382863725895479,0,0,0,0,0,0,0.270708103517434,0,0,-0.572467792613948,0.329487969544826,0,0,0.310857592328975,0,0,0,0,0,0.244871424867736,0,0,0,0,0,0,0,0,0,-0.550449870338794,0.348861882761722,0,0,0.309255739409207,0,0,0,0,0,0.328881644728308,0,0,0,0,0,0,0,0,0,-0.447149557538539,0.164599500165475,0,0,0.309255739409207,0,0,0,0,0,0.256631776814983,0,0,0,0,0,0,0,0,0,-0.476979695034536,0.317085850154339,0,0,0.232997565180764,0,0,0,0,0,0.166155765555541,0,0
"9",0,0,0.199904199632068,0.173172050359095,0,0,0,-0.351096568945932,-0.223837548765079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199904199632068,0.300267554942611,0,0,0,-0.388638025140999,-0.196306954841355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140856468808886,0.321645874135877,0,0,0,-0.284548644766576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387656602347432,0,0,0,-0.313038713560387,-0.163050267906705,0.164047492930496,0,0,0,0,0,0,0,0,0,0,0,0,0.140856468808886,0.351291264790232,0,0,0,-0.24207187869882,-0.186087627378574,0,0,0,0,-0.134162517220903,0,0,0.156369087157063,0,0,0
"10",-0.145944984797259,0,0.289836543904334,-0.290868561086983,0,0,0,0,0,-0.452660336552331,0,0,0,0,0,0,0,0,0,0,0,0,0.222379579466303,0,0,0,0,0,0,-0.494740197338586,0,0,0,0,0,0,0,0,0,0,0,0,0.317595117927402,0,0,0,0,0,0,-0.356609569140681,0,0,-0.10441638459875,0,0,0,0,0,0,0,0,0,0.301141313201209,0,0,0,0,0,0,-0.283464455103184,0,0,0,0,0,0,0,0,0,0,0,0,0.317595117927402,0,0,0,0,0,0,-0.356609569140681,0,0,0,0,0,0,0,0,-0.268298234891888,0
