2.105781,-0.957828,0.7475699,0.8585255,0.8600439,0.5976159,1.344835,1.859433,-0.01466513,0.1543656,-1.960293,1.172872,-0.8567963,-0.2505239,0.8424116,-0.5023171,-0.243648,-1.290958,1.114471,-0.4287431,-2.949361,-1.317411,0.2437847,1.733363,-0.1577864,0.5151895,-0.4428427,0.3913941,1.0884,0.5452157,-0.09317064,0.3921857,-0.2989622,-1.350973,0.3146101,1.950725,0.3718931,-1.079397,-1.778321,-1.519282,-0.2634611,0.5058262,-0.2639673,0.08740658,-0.2852157,-1.742699,0.3474244,-0.8483769,-0.5955521,-1.185069,-0.2534467,-0.7796321,-0.2360331,-1.055083,-2.257595,-0.1853587,-0.8749015,-0.6473141,0.03552556,-2.956726,-1.655141,-0.09280428,1.207756,0.6286651,-0.1853426,0.3090006,0.7169381,-0.4757201,-0.5729443,-1.0126,-0.1903737,0.3691894,-0.3332138,0.3635603,0.7269154,0.9295492,0.4752817,0.9774879,2.158153,1.608363,-0.4175408,1.660297,2.57614,1.727552,0.2042728,0.6703495,1.836668,0.6425773,-0.2988967,1.127427,1.18334,-0.1523091,-0.2783211,-0.01331776,-0.7537929,-0.04343283,-1.178544,-1.007501,-0.5326622,-1.162193
-0.9578474,0.5929886,0.04972345,-0.0824497,0.1945405,1.304801,1.300689,-2.505253,-1.444317,-0.6623809,1.470633,1.105569,0.4973864,0.4726949,1.001436,1.676566,2.232764,0.819002,0.6901897,0.2271808,0.08763906,-0.7447441,-0.5831054,-2.291873,-3.004083,-0.2215307,-0.2921922,-1.433444,-1.927231,-0.9281672,-0.9383336,0.3861245,1.651275,-0.1602392,0.1724188,-0.1281862,1.253292,0.890215,-0.7578728,2.392821,2.543808,1.499032,2.122802,1.607311,1.374014,1.585543,-1.377921,-0.7003923,-0.985261,0.7181063,-0.136832,1.349244,0.2452388,2.623027,-1.340491,0.9767249,-1.261673,-1.118204,0.03668544,0.09977385,1.42684,0.9534232,0.6053591,-1.293355,0.4397251,-0.2565944,-0.02154326,-0.542793,0.8173493,-0.0602302,-0.1861233,-0.7080198,1.671215,1.317047,0.9426194,-1.589545,-1.501562,-2.5085,-1.548512,-0.4547249,-1.397007,-1.465383,-0.2215074,0.41417,-1.680785,-2.612594,-1.048494,-0.4704247,0.7050617,0.3405394,0.2813225,1.796364,1.354881,-0.109435,0.492643,-0.7715012,-1.394038,-1.657471,-0.801486,-0.5241652
-0.9354828,-0.2340003,-0.3620148,3.276733,-1.315895,0.60789,0.6021399,-1.312634,3.286507,-2.304143,1.380114,1.370431,-0.6098126,1.122484,-2.341666,1.06297,-2.512845,-0.375842,1.0903,0.5500052,-1.181954,1.239607,0.7374046,0.4074681,0.869179,0.2759681,-1.07286,0.3856047,-1.631766,1.616737,-0.4305928,1.967799,-1.663715,0.9636496,-0.2939143,-0.007229317,-0.3619658,-0.9233614,-0.3933038,-0.1664552,0.5448062,0.1663042,0.6766024,-0.6109438,0.7583495,0.8617797,0.920316,-1.54521,1.585422,0.6780994,0.360567,1.309831,-1.761032,0.8205602,-0.3796558,-1.238203,0.7174136,0.1242162,-2.02578,0.2668296,-1.614988,-0.8670025,0.3655646,1.959748,-0.3795511,-1.536371,2.01925,-3.561748,2.291245,-1.289918,0.2135526,-0.5834188,0.8289698,1.597193,0.1994853,-0.04349034,0.1029187,-1.53032,-0.1956337,-1.33788,-0.7547233,-1.630868,3.108905,-3.527412,2.325792,-1.045745,0.09587277,-1.535319,0.9105055,0.08720569,0.06828603,-0.5568919,0.7905979,-1.852329,2.285724,-1.476773,1.354394,1.451766,0.2042335,-1.552638
-1.014039,1.737102,-0.3754569,1.308859,-0.04036009,-0.6035887,-0.260754,-2.909146,0.9189141,-0.2456636,-1.154671,2.512909,-1.148138,0.9756001,-3.221897,0.6293955,-0.8070588,-1.400777,2.172361,-1.375144,-0.4389714,1.159718,0.1250789,2.663604,0.6518079,-0.7753747,1.767306,-2.837616,1.311474,-0.2504238,0.1625831,3.346676,-0.8652276,2.735149,-1.563269,0.5780987,-0.6340374,-1.292714,1.210912,-0.4296623,0.3402534,0.5267671,-0.3686437,1.321015,-1.181121,2.948588,0.2568909,-0.131667,0.0425166,-1.518079,2.782912,-1.289887,3.425269,0.8923057,0.5225217,-1.858722,2.546201,-2.089896,1.198429,-3.204666,-0.4481931,1.202451,-3.897545,2.654262,-0.4269201,-1.439695,2.507253,-4.193512,4.897785,-2.037491,-0.1748917,1.427879,-1.953774,0.7617072,-2.7517,2.590321,-4.053288,1.63574,-2.186946,1.339564,-2.694676,2.641736,-2.255249,0.5535873,0.4862474,-0.7994117,-1.016436,-0.3410859,-0.6447906,0.6418865,-0.2145213,-0.6716936,-0.2300701,-0.4503159,1.797891,-0.2522689,1.683585,-1.907336,1.709061,-0.9736885
-4.147233,1.128465,1.141997,-1.172343,-0.8266271,-2.010468,0.1209875,-0.9501424,0.3948581,1.049597,-0.5725772,0.9483362,1.385815,-2.584704,2.00437,0.3546613,-0.3049568,0.7027397,-0.746767,-0.1523465,1.329944,0.87431,-0.5905778,1.490595,-0.6752347,-2.298533,-1.120297,0.5935351,1.343283,-1.406139,2.424052,0.4831421,-0.4210591,-0.3012737,0.2491322,0.4247309,-0.9673608,2.308138,-1.141024,0.9920251,0.3121196,-0.842533,0.06055293,0.2495827,0.1574445,0.7641512,-2.003177,0.4729614,-0.07179775,0.2650457,-0.2430708,-0.01133057,0.04265732,1.312048,-1.83403,0.7980897,-0.4709865,-1.585856,0.593923,0.596891,1.274651,1.749012,0.2182478,-0.1485341,1.976758,-1.833016,0.8561275,0.667837,1.699522,-0.6744385,-0.7932267,-0.06140997,-3.152573,1.990745,0.1993079,0.934185,1.330278,-0.7671931,2.397546,-3.579432,2.964514,-2.383259,0.924876,-1.091136,1.636564,-0.9321181,1.699376,-1.671058,0.3547007,-1.50932,0.02858935,-2.185679,1.724768,-1.438982,0.7884772,-0.8829368,1.615333,-1.649265,-0.4513575,0.2557826
-0.583328,-1.118977,-2.924496,-1.760856,0.4299833,0.6413475,-0.9922338,-0.9922404,1.986249,0.8556367,0.3287051,1.315623,-2.028156,-0.2281297,-2.692223,0.3763803,0.9666997,0.6962501,0.7437433,-0.156914,-0.01340547,-0.2141428,2.338741,1.209323,0.3659488,-0.1481943,2.818764,0.02163771,2.655421,0.8835272,1.254656,0.9996002,-1.212638,-0.9025023,-0.7678601,-0.6911603,-0.3796222,-0.9408286,1.1216,0.09147176,1.62983,-0.3729798,0.4316087,-0.6568789,-1.293989,-0.6476809,-1.465977,-2.157881,-1.634461,-1.551065,1.472298,-0.3874905,0.8490912,-2.055221,-0.1784848,-1.737679,2.20662,-1.261112,1.06876,-0.3453721,-0.7278774,2.052115,-1.51535,2.445539,0.6590427,0.1380017,1.551402,-1.150676,0.05637142,-2.39025,-2.943091,-0.2254327,-2.767321,0.0748491,-2.294933,1.010271,-2.153096,2.548212,-2.512539,3.78611,0.6218486,2.719849,-1.761441,2.828947,0.4581517,-0.1231016,-1.007901,-0.07444033,1.089597,0.04857859,-0.2539513,-0.2848582,0.9946525,1.574416,2.11354,0.2470455,0.3534781,0.1070509,0.784386,-1.342526
-1.891462,0.3497537,-1.944458,-1.989053,0.04252529,1.360444,2.002048,1.686179,0.8290066,-0.5751914,-1.165188,0.9631627,0.3034672,0.9298196,0.3237128,0.6273465,1.371433,1.004714,0.9340301,-0.1740935,-2.105901,-1.775945,-2.22572,-2.311656,-1.126129,0.1098784,0.7179108,0.4807726,-0.2277903,-1.747563,-2.008155,-2.288684,-1.710856,0.0660696,1.134537,2.401646,1.97008,0.4608414,-0.5728533,-0.9928626,-0.9917994,-2.430831,0.1538559,-0.3400844,0.1044872,-1.817073,0.362834,-2.142887,-1.260257,-3.15327,-1.458567,-1.322829,-1.893488,-0.8780408,1.180085,-1.07357,0.5970572,0.9972503,2.581048,1.979337,2.277004,2.722629,0.7352916,0.6826349,2.218301,1.20173,4.058253,-0.6259555,-0.6036117,-0.3243988,0.2396589,-1.124935,1.09074,1.143879,1.673502,2.439692,0.1989326,0.06940949,1.440984,2.123883,1.258058,0.9123162,0.2814532,0.3247565,-1.729451,0.5045388,0.4958282,0.6849979,-0.5973547,-0.4291452,0.6726798,-1.123395,-1.6251,-0.9812651,-1.714085,-1.646905,-0.1381279,-0.9572406,0.4491035,1.291639
3.051618,-0.08034337,-2.438506,-0.3018672,-0.3034135,0.6288025,-0.7183278,0.2066984,0.7944093,0.1035458,-0.2169702,-0.4288115,0.5684373,-0.02193952,-1.811206,-2.719281,-2.558065,-2.480844,-0.4899468,-0.4648724,-0.1910755,-2.185729,-1.71988,-1.990078,2.871727,0.3483108,-0.3665084,0.8802074,1.452684,2.668218,0.2204841,0.3830445,0.4587873,-0.6398126,0.6342577,-2.122478,1.416973,1.54574,-0.7159579,-1.274159,-1.696287,0.07079387,0.5759385,-2.518705,-0.4785308,-2.233829,0.6778464,2.665095,1.561507,0.9885895,-0.5279139,1.493874,-0.9522954,-0.720556,-1.181283,0.1984436,-1.133754,3.218678,0.447765,1.763205,-2.501788,0.3637551,1.234438,-1.454099,0.2839655,1.2747,0.5460982,-0.03468719,-0.4369272,1.88527,-2.463375,-2.228175,-1.446112,-1.564879,-0.5433451,-0.1781006,2.142769,-0.9550126,2.423921,1.184751,2.837048,0.9819428,2.39032,-0.03371559,1.732542,1.286705,1.827169,-0.7406445,0.5732322,-0.980927,-0.1996527,2.19632,-1.513877,-1.694314,-1.489353,1.305505,-0.5794249,0.3415848,0.2449629,-0.2310404
2.164074,-0.7014671,0.1276185,-1.408324,2.307365,2.034042,1.220569,-3.43319,-0.4291021,0.436595,1.052604,0.3946868,-0.6463482,1.623135,-4.373056,0.3627236,-1.598098,0.9844895,-1.315835,1.165718,-0.1353533,-0.8755292,-0.9294834,-0.09623963,0.8207563,0.03118467,-0.2342119,1.191965,0.5051906,0.6624966,1.063953,0.01122165,-0.3760411,1.492381,-0.2224118,0.02338867,2.185684,-3.472855,2.25176,-2.065003,1.057887,-0.5610823,1.036687,0.3370602,0.9627271,-1.190134,3.215178,-1.721875,0.05140191,0.07049054,1.687707,-2.720306,0.4360352,-1.602313,1.582501,0.0765957,1.754551,0.4772654,1.14494,0.05424252,-1.446859,0.2262332,-1.77477,0.04666376,-0.7389844,1.446213,-2.440147,1.127596,-0.671616,0.006777287,-1.246542,0.3499469,-0.8180187,1.16661,-0.7183773,-0.3274729,-0.2286202,1.372638,-0.7181394,0.9351356,0.7059264,0.03698033,-0.7218148,2.737129,-2.989981,2.275892,0.3704249,1.190281,-2.13147,2.052295,-2.366276,0.8183085,-3.211702,2.219352,-3.256864,1.121411,0.1927911,-0.1705495,-0.0832383,-2.287781
-2.0945,-0.3147383,-2.545806,-1.602737,-0.2227839,1.878557,2.686095,-0.9984075,-0.7781276,-2.16763,0.626538,1.098692,-0.9647989,0.53259,1.53775,-1.896791,-0.9763936,0.8290029,0.4153306,2.836271,-0.2698373,-1.057444,-3.662861,0.4819401,-4.344079,0.8155725,-1.612105,1.040356,0.2961488,1.915078,0.5725172,-0.6871347,-1.686399,0.05787873,-0.3277587,0.4730093,3.193246,2.541358,-0.515565,1.781199,-1.445427,1.766673,-1.601498,0.2876492,2.531851,-1.023347,0.9222343,0.2768098,-1.737556,-0.4696627,-1.120556,-0.6623058,-2.078176,-0.430472,0.01753616,1.43455,1.737237,-0.7161702,3.762184,0.6241598,4.272728,0.7338364,1.349623,-1.933672,2.056477,-0.1356691,-0.0673604,-0.5514199,0.9037091,-1.486141,0.5062506,-1.961306,0.6928261,-1.656814,2.553612,1.146001,1.130562,0.8510795,0.6964087,-0.4221969,1.933235,-1.473125,-0.7034113,-1.049963,1.79932,-1.037255,-0.2566216,0.9838585,0.95202,-0.8544713,1.296859,-1.68086,0.2391121,-0.6322257,-1.683796,-4.053974,0.5730904,-1.169024,-0.9105696,0.09031585
