0.4311857,0.4648749,-0.231631,-0.04043502,0.1769333,-0.1653378,0.00672853,1.194922,0.9388733,0.8785259,0.2926454,-1.578396,-1.826957,-0.8882394,-1.651826,-0.6799108,-0.9787806,1.365281,1.50273,1.927341,1.407278,-1.105182,-0.497016,-0.8784472,-0.8573628,1.196983,0.7973682,2.651053,2.397548,0.9972103,0.6136444,0.2103271,1.048955,-0.2314311,-0.4210438,-0.7972306,-0.1058883,-0.211252,-0.5561447,0.8123804,1.033244,2.510824,1.174024,0.7111706,0.1005701,0.06554091,-0.4771758,0.2964408,1.166578,0.6148068,-1.32301,0.1084014,-0.4010701,-0.3569401,-2.789826,-2.767353,-0.7937084,0.09086362,-1.036454,0.9141328,1.567434,-1.161689,-3.164521,-2.112502,-1.374505,0.9070338,1.25574,2.292474,1.32159,1.045844,0.8809975,1.558031,1.241274,1.288089,0.5727142,-0.3539126,1.391159,-0.1162333,-2.535945,-2.174473,-1.850115,-1.276925,-0.5642583,-1.589543,-0.0002002418,-0.0978018,0.9221488,-0.5792437,-0.3073448,-1.037258,-0.6042283,-2.137355,-1.810404,-1.339884,0.3021263,0.7356594,0.07444125,0.6961318,1.996254,-0.3121267
-0.6350414,0.7530552,-2.01368,3.336043,-1.680185,3.135563,1.448819,0.1002629,3.085398,-1.248306,-0.586583,0.573278,-3.864087,4.379507,-1.547368,-0.4098158,2.629521,-2.06636,-0.3980163,-0.5015995,-1.561037,3.488137,-0.6453873,0.7468673,-0.5131277,-1.428862,2.320261,0.2772962,1.304453,-0.5837623,-2.039642,0.6804808,-2.651952,0.4051189,1.244785,-2.227667,2.715543,-1.217371,-1.516637,1.871674,-1.34513,2.274974,-1.208911,0.1952157,3.368134,-3.892365,0.8511246,-3.307519,1.457434,2.397838,-2.023724,1.42342,-1.388986,1.260648,-2.576231,-0.6953871,1.230875,-0.396254,-1.404876,-0.4043481,-0.6908892,1.277898,0.6747723,-0.6601992,0.8700469,1.625966,-1.55891,4.297141,-3.132857,1.518785,0.05099965,-2.688921,3.791056,-2.606922,1.385778,-3.644849,0.8429823,0.184296,-2.84409,2.070248,-2.363774,2.499389,-3.995639,1.256409,1.858621,-2.867457,2.818585,-4.42025,4.02725,-2.818915,1.991971,0.8278177,-2.259457,2.832965,-2.043386,-0.3973914,2.189117,0.1504302,1.218258,-2.242378
-1.923558,0.5837077,1.941994,-1.010729,0.6682096,1.886693,-1.418719,2.117225,1.288584,-0.4349424,2.88919,-2.565926,0.8113911,1.521417,-3.657032,0.2634905,-0.147262,0.07543415,1.93328,-1.193598,2.352848,-1.523766,1.224073,1.22092,-3.068561,2.136221,0.9861069,-2.89059,-3.100885,2.31281,0.05201015,-3.584772,0.008606672,-1.026053,-0.9895009,0.07422826,1.657651,0.371491,2.084434,-1.539781,0.5641984,0.5352495,-1.829144,1.519965,-2.393897,3.586599,2.143809,-1.453089,1.876059,-2.191703,-0.6823333,-0.7879555,-0.2397701,0.119618,-1.964898,0.878076,-0.1700875,0.8738628,-0.7619438,-1.489859,-0.209619,-3.001763,-1.630916,-2.19376,3.375089,-1.592801,1.176523,0.3678521,-0.3744702,2.789665,-0.6437106,3.853197,-1.035953,0.255432,1.633533,0.4880262,2.51518,-1.37321,0.7463579,-0.911508,0.7662274,-1.462476,-3.490242,2.781066,-1.328876,2.741516,-0.5091852,-0.5088347,-0.3406165,0.6575539,1.999181,-1.019984,1.529387,-2.578282,-0.7977349,1.18096,-1.605027,0.4614108,-1.08949,-0.1387916
-0.6367542,1.987502,0.5462707,-1.933042,2.866002,-0.7018748,2.701547,-1.167987,2.095288,0.4855016,-0.7897405,2.917154,-3.109757,0.9589859,1.876624,-2.205377,1.071215,-0.803095,0.2008369,2.352773,1.540385,-3.579429,1.130793,-0.7628042,0.6293285,-0.2457086,-0.3337601,-1.3478,2.189059,1.051665,-1.074334,-0.1751119,0.4688051,-2.117029,1.752223,-0.906769,0.01472779,0.7748032,-1.08083,0.8466847,0.446525,-1.575801,3.110037,-3.375284,4.094669,-0.2690247,0.3233269,-0.657812,-1.090027,2.147145,-2.058252,0.1082314,2.04975,-3.071508,-0.4039925,-1.571098,-1.376297,0.3745986,-0.4350321,-0.1881397,0.5681481,0.4492972,-3.096104,2.117497,-1.355567,1.643786,1.652177,-0.9163751,2.89626,-1.489708,2.570771,-2.927551,1.037241,0.9999869,-0.4917956,0.4268834,-3.979944,1.902278,-3.146549,0.1222205,-0.8008459,-0.894983,-0.2834907,0.9457508,1.967549,-1.835418,-0.9880435,1.404382,-3.938355,1.626661,-2.557631,0.6306452,-2.406948,-0.2114585,1.497335,-0.06235075,1.474564,-0.8117849,1.849182,0.3433004
-0.2959238,-1.068434,2.445141,-2.297502,-2.137034,3.090248,-3.328546,1.41299,-0.5762455,-0.9430884,1.72062,-2.340977,1.389246,-0.4315135,0.8848825,-0.8783917,2.022414,-1.608688,2.073735,-2.407348,5.829992,-1.526131,-1.475095,1.078636,0.9497514,0.2725393,2.58472,-2.407092,0.2806458,1.309526,1.361523,-0.495351,1.376677,-0.0821278,0.6360846,-0.9063361,0.5617931,0.1510614,0.8233665,-1.637936,-0.3701171,1.421827,-3.564061,3.570296,-3.570005,3.487783,-2.325697,-0.6023985,-0.8486041,-1.147734,2.965524,-2.791166,1.522176,0.5804079,-1.453488,2.402276,-2.487166,0.6870106,-0.1286159,-0.3452472,0.7672232,-0.6681811,1.143562,-4.035723,4.053669,-2.677163,2.345117,-1.126245,-0.08753813,2.342588,-3.074618,3.099799,-3.279915,0.8012532,-0.1550087,-2.345223,1.320303,-1.294742,0.5882885,-1.376649,0.07568502,1.96779,-3.281942,1.587392,-0.08256692,0.6480021,-0.0540591,0.6841217,0.93312,-1.282347,1.279684,-3.406028,1.988409,-2.736882,2.841651,-0.1818303,0.9571953,0.6576238,1.168707,-2.519355
-1.113401,0.9823829,1.94678,-0.1293411,0.02633172,1.781354,-0.6013817,1.243914,-0.3971896,-1.674467,1.193429,-1.508605,1.811974,1.021612,-0.7620577,4.577805,-2.000379,0.8817996,-0.2395456,-0.3871476,-0.09068057,-1.674082,1.424128,0.2117572,-2.478533,2.736275,-1.564009,1.775503,-0.6210371,0.7643782,-1.242199,-2.879653,1.364436,1.881729,-0.2929458,-0.3120885,-0.7844427,-1.62343,1.048211,-1.994753,0.5143501,-0.8688169,-0.5134211,2.745814,-1.496498,-0.6929246,-1.067798,-3.247723,2.53568,-3.438867,2.225766,1.701747,0.6414115,1.291768,-0.9568043,0.4404755,0.4403442,0.2954391,0.8049464,0.9824066,2.114277,-1.631035,1.869378,0.491926,2.331403,-2.71655,1.184144,-0.5831485,-2.167325,1.720184,-3.173468,3.984424,-2.357796,0.6055503,-0.5410953,-0.06322169,-0.7966436,-2.674908,0.9835918,-0.8234293,1.013701,-1.314578,0.428239,3.245162,-2.332839,-0.2693645,-3.232684,-0.4077255,-1.233908,-0.04213047,1.927303,-0.8592192,-0.2893692,1.307708,-0.03485322,1.706273,-2.909967,2.211352,-1.5946,0.2855192
0.4381712,-0.1593911,1.430003,-0.2835318,0.02184786,0.3441525,0.9083288,-0.3757495,0.865965,2.148999,0.7822338,0.1627532,1.718345,0.4290368,-2.106549,-0.1585488,0.9229636,-1.561682,0.9503624,0.8771229,0.01735949,-0.5545571,-0.7283641,0.4624467,0.9039312,0.1475041,-1.465875,-1.000353,1.065171,0.2164852,-1.252978,0.2220139,0.2546392,-0.4550332,0.5914702,1.507973,-0.5267239,-0.5210689,0.829105,-0.05462492,-0.1284829,1.157395,-0.6814704,2.121648,-0.3192506,1.486755,0.4689159,0.07949265,-0.2946432,-0.5580797,0.4036702,0.4363395,0.02999863,-1.691437,1.320228,-0.3836999,-2.199186,0.9220845,0.6618444,0.3499638,-1.726271,0.06109509,-0.1816212,-0.534299,-0.5760322,-0.5549369,-1.118425,-0.5759832,-1.275817,0.7780952,1.48181,0.2056328,-2.341648,-0.5379611,-1.267662,-0.6227541,0.05449865,0.1853742,0.2947159,-1.710382,-0.419979,-0.9153798,1.509139,-1.354759,-1.14801,2.142599,-0.05466978,-0.7818389,-0.9357811,-0.6418067,0.3356011,-1.172002,1.607123,0.4846784,1.341458,0.7926252,0.3057628,-1.23336,0.3206263,-0.4148918
-2.632078,1.72431,2.561313,2.10112,-0.8226559,1.137529,0.6962618,-1.192445,1.607485,0.3392092,-2.430904,-0.2912245,-2.360053,0.08370167,-0.1163084,0.3770509,2.27031,-1.928557,2.692782,-2.16467,1.833812,0.3607079,-0.0863499,-0.1348475,-1.875059,-2.754307,0.2187154,-1.683858,0.1460975,0.08395281,-0.2255132,-0.1265117,3.735847,-0.07892285,0.8706937,-0.6860064,-0.8896734,-0.1615213,-0.718153,0.03683519,-2.929667,1.075253,-1.845402,-1.536728,-0.5007575,-0.02943014,0.7291405,1.667038,0.624334,4.197967,1.392056,2.765305,-1.205352,-0.3732027,-2.447476,-1.007343,-1.421487,-0.09974596,-1.74834,0.2333893,0.8027054,1.355864,0.7730105,0.2105543,-0.434326,1.997558,-0.3369636,0.6198282,-0.6466454,0.2780065,-0.648818,0.1671123,2.944883,-3.226826,0.02333263,-0.6598539,1.310163,0.8792266,-0.3896193,1.196761,-0.1890135,-0.3088068,-0.5137775,-0.929161,-0.04970336,-0.9683186,1.65578,0.1640736,1.527949,1.141675,1.601108,1.322479,-2.106098,-2.274308,-0.8669492,-0.2426233,-2.159497,-1.269155,1.707355,-0.5166252
-1.90671,1.543056,-0.2502073,1.156724,-1.801019,0.2868671,-2.658402,-2.835702,-2.011261,-3.056211,0.3679142,-0.5455567,-2.356643,2.059145,-1.601213,1.716089,2.722214,-0.07610324,5.836009,1.073155,2.119961,1.169791,0.7103138,1.243578,0.5879915,-0.7714114,2.314991,-0.488167,-1.16581,-0.06172851,1.366829,2.59229,3.753699,4.007236,0.1193364,-2.704257,1.263837,0.6886169,0.3693676,1.37589,0.8590719,-1.235158,-1.155292,1.684111,0.06488112,-1.99299,3.360987,-2.084242,1.274006,0.06658033,-4.155689,1.209352,-3.988619,0.4522563,-0.112912,4.645144,2.401851,0.123658,1.34804,-0.314719,0.598335,-0.5735984,-0.633859,-1.039397,-2.041984,-2.2501,-2.559676,1.638348,-3.56637,0.6098349,-0.6887021,-1.521567,4.566465,-3.128545,2.476811,-1.729799,-1.369893,-0.8251276,-0.6367693,2.336612,-1.22603,3.201542,-2.90536,2.054705,-1.592665,-2.455975,2.704246,-1.101101,2.411926,-3.446943,0.4303667,-1.991748,-0.9367378,0.7430352,-1.461709,0.8283181,0.01531342,-1.14886,0.8914276,-3.279587
1.478458,0.8419372,-0.5632685,0.6945335,0.3590325,-1.547144,-0.130876,0.7125961,2.109341,1.279153,-0.07513326,0.837402,-0.1595714,0.1649797,-1.001678,1.386578,0.3794128,0.7334192,-0.938103,2.177593,-0.9939067,-0.2605481,-3.47109,-2.341849,-0.1103667,0.03345218,-1.535767,-0.4726504,1.052881,1.079536,-0.744231,-1.519676,-2.311229,-0.2995404,0.98532,-0.4174767,2.304711,0.3316934,0.3698403,-1.320432,-0.5271404,0.6752141,1.526552,2.87156,4.149673,0.1968214,-0.05136952,-2.869439,1.425461,-2.24825,-0.6371263,-1.901737,0.3246838,0.1865547,1.142128,0.1651977,-1.230087,-0.757221,-1.655144,-1.597212,-0.7664261,-3.224808,-0.615343,0.369164,3.031144,0.854625,2.605547,1.63951,1.007551,1.183833,2.909486,0.7096449,-0.998924,0.6919317,-0.3154564,1.393981,0.2275359,0.9687752,-0.7749923,-0.09962778,-1.010176,0.8286705,-0.4177118,-0.5216602,0.2717897,0.4575872,-0.7992229,-0.7533717,-0.2629876,0.5569028,-2.051316,-0.2930573,-1.006745,-1.628229,-2.105474,-0.7352422,0.1682396,0.758114,0.4953565,-1.035076
