"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0.275633589190783,0,0,0,0,-0.21201724845399,0,0,0,0,0.313797992546195,0,0,0.165111459435957,0.111840084641524,0,0,0,-0.41203569419988,0,0.110368232720465,0,0,0,0,0,0,0,0,0,0.349149471984416,0,0,0.258267896152548,-0.258792770488458,0,0,0,0,0,0.380453428381386,0,0,0,0,0,0,0,0,0,0.204617131326007,0,0,0.325663544949113,0,0,0,0,0,0,0.301940543756794,0,0.135911489383127,0,-0.336181509107455,0,0,0,0,0,0.328879124802159,0,0,0.245616928653134,0,0,0,0,0,0,0.301940543756794,0,0,0,0,0,0,0,0,0,0.294346417921478,0,0
"2",0,0.562633016347521,0,0,0,0,0,0,0,0,0,0.305574473189073,0,0,0.139299944211718,0,0,0,0,0,0,0.60736111475889,0,0,0,0,0,0,0,0,0,0.262032841512656,0,0,0,0,0,0,0,0,0,0.645114444566226,0,0,0,0,0,0,0,0,0,0.396758357879695,0,0,0,0,0,0,0,0,0,0.548675774007891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351867344734718,0,0,0,-0.111877262904043,0,0,0,0,0,0.180897517500826,0,0,0,0,0,0,0,0
"3",0,0,0,-0.229198326114568,0,-0.464521653213753,0,0.163632274119179,0,0,0,0,0,0,0,0.244582653509944,0.257360670703262,0,0,0,0,0,0,-0.356361742097714,0,0,0,0,0,0,0,0,0.365352693081981,0,0,0,0.257360670703262,0,0,0,0,0,0.145086782636377,-0.356361742097714,0,0,0,0,0,0,0,0,0,0,0,0,0.241407945893583,0,0,0.33010911244966,0,0,0,-0.249246983178896,0,0,0,0,0,0,0,0,0,0,0,0,0.20322900678497,0,0,0,0,0,0,-0.265603949587073,0,0,0,0,0,0,0,0,0,0,0,0,0.241407945893583,0,0,0.134459941170361
"4",0,0,0,-0.517853392991233,0,0,0.161272888703112,0,-0.385318998665573,0,0,0,-0.497201276220998,0,0,0,0,0.321834668614103,0,0,0,0.338168634600511,0,-0.470766257231529,0.251820458475605,-0.202622307855244,0,0,-0.238137207301259,0,0,-0.15276916598239,-0.212918579447876,0,-0.654247824352056,-0.210429027258664,0,0,0,-0.266832879984542,0,0,0,-0.530281793107056,0.299599843485,-0.19212862514505,0,0,-0.385318998665573,0,0,0,-0.212918579447876,0,0,-0.317581289278165,0,0,0,0,0,0,0,-0.541444885818066,0.411543505540869,-0.288641361608661,0,0.461804431524884,-0.348600166767996,0,0,0,-0.312183695274399,0,0,0,0,0,0,0,0,0,0,-0.517853392991233,0.241419769543097,-0.437209219632511,0,0,-0.205094786225889,0,0,0,-0.376284671496018,-0.35640871952988,0.152914132276299,0,0,0,0,0
"5",0,0,0,0,-0.580542311560103,0,0,0,0,0.339052767205376,0,0,0,0.113817558565589,0,0,0,0,0,0,0,0,0,0,-0.539078048564744,-0.270106256925497,0,0,0,0.467474349554224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.475567160485065,0,0,0.361923351980797,0,0.241583629025472,0.45478945952022,0,-0.119805746450115,0,0,0,0,0,0,0,0,0,0,0,-0.657294665761868,0,0,0,0,0.316451778662777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610701248680075,0,0,0,0,0.357883411432148,0,0,-0.358617068410936,0,0,0,0,0,0,0
"6",0.274199221522016,0,0,0,-0.444585233634762,0,0,0,0,0,0,0,0,0.241223120393059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137703952426864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.474531679972104,0,0,0,0,0,0,-0.145291357250649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111572021721749,0,0,0,0,0,-0.319296406271044,0,0,0,0,0,0,0,0
"7",-0.331379322185492,0,0,0,0,0,-0.378609128749818,0,0,0,0,0,0,0,0,0,0,0,0,0.469037983042753,-0.316520666101619,0,0,0,0,0,-0.343303965912491,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316448842634555,0,0,0,0,0,-0.347388518534874,0,0,0,0,0,0,0,0,0.116821514753699,0,0,0,-0.11785050056208,-0.341979069385937,0,0,0,0.368429432368948,0,-0.347388518534874,0,0,0,0.102854584419664,0,0,0,0,0,0,0,0,0,-0.316448842634555,0,0,0,0,0,-0.30345629144242,0,0.138309235079591,-0.124439093817392,0,0,0,0,0.128197962656279,0,0,0,0,0
"8",0,0,0,0,0,0.369565034799396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320370463158574,0,0,0,0,0,0,0,0,0,0,0,0,-0.402013061622065,0,0,0,-0.378766091989833,0,0,0.427248890173037,0,0,0,0,0,0,0,0.241368229596697,0,-0.412650321007442,0,0,-0.329214953875239,0,0,0,0,0,0,0.369565034799396,0,0,0,0,0,-0.366663283862166,0,0,0,0,0,0,-0.329214953875239,0,0,0,0,0,0,0.427248890173037,0.123856862962343,0,0,0,0,0,0,0,0,0,0,0,-0.285791745554594,0
"9",0,0,0,0,0,0,0,0,0,-0.357402896337737,0,0,0,0.115965713519936,-0.238920806903803,0,0.429500574915213,0,0.217127323554693,0,0,0,0,0.411626873978289,0,0,0,0,-0.162335129010746,0,0,0,0,0.414780000580112,-0.227041830309748,0,0.145827605508644,0,0,0.119281327886557,0,0,0,0,0,0,-0.143552560534731,0,0,0,0,0,0,0.164849967803581,-0.355393342269668,-0.244549703546576,0.334078727634414,0.10765209273248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328977157524972,-0.355393342269668,0,0.380759161512236,0,0,0,0,0,0,0,0,0,0,0,-0.121867066448402,0,0,0,0,0.276710082453482,-0.25769631182056,0,0.187542350940765,0.347974327194316,0,0
"10",0.393088805419379,0,0,0,0,0,0,0,0,0.109043461172287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193000946886083,0,0,0,0,0,0,0,0,0,0,0,0.337520604528949,0,0,0,0,0,0,0,0.109043461172287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13289285613752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.256841175514797,0,0,0,0,-0.25878262349519,0,0,0,0,0.256804487504308,0,0,0,0,0,0.249003228163355,0,0,0,-0.287526902051329,0,0,0,0,-0.298056085683111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.369492792869632,0.102793683530791,0,0,0,-0.340998107609106,0,0,0,0,0,0,0,0,0,0,0,0.164397728272519,0,0,-0.340546995296884,0,0,0,0,-0.205481068692537,0,0,0,0,0,0,0,0,0,0,0.326173215426232,0,0,0,-0.452391429043806,0,0,0,0,-0.340998107609106
"12",0,-0.353498797956095,0.408739541309157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209231628982243,0,0,0,0,0,0.220895159532587,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359958756004791,0,0,0,0,0,0.291281735121878,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261766805316481,0,0,0,0,0,0.323381061128498,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389258414596919,0,0,0,0,0.119855467577,0.135424963718395,0,0,0,0,0.13964837633394,0,0,0,-0.120715534751329,-0.128000019095696,0,0,0,0.280855459856694,0.197488875593624,0,0
"13",0,0,0,0,-0.148060405537478,0,-0.344373385789716,0,0,-0.325001780273635,0.117980037816493,0,0,0,0,0,0,0,0,0,0,0,0.140202595475306,0,-0.451915649759113,0,-0.226955519504299,0,0,-0.325001780273635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.270967686741216,0,-0.307744791785464,0,0.445889716792182,-0.204032907652799,0,0,0,0,0,0,0,0,0,0,0,-0.263376602446025,0,0,-0.291633506694898,0.316751707054821,-0.379077366785959,0,0,-0.491683812106223,0,0.195341645908998,0,0,0,0,0,0,0,0,0,0,0,0.417802040950068,-0.245231355284534,0,-0.379077366785959,0,0,-0.307657437824807,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,-0.363186912215949,-0.279208524993988,0,0,0,0,0,0,0,-0.240934105394263,0,0,-0.280203560785746,0,0,0,0,0,0,0,-0.177089807374086,-0.191911297067672,0,0.141997342382296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.235841288522322,0,-0.251404416428733,-0.279208524993988,0,0,0,0,0,0,0,0,0,0,0,0,0,0.330376241793798,0,0,0,0,-0.267318688610813,-0.450947598334938,0,0,0,0,0.190526209567024,0,0.17211033551878,0,0,0,-0.280203560785746,0,0,0,0,0,-0.235841288522322,0,-0.267318688610813,-0.329447935703977,0,0,0,0,0,0,0
"15",0,0,0.180495953968951,0,-0.120822249315222,0,0,0,0,0,0,0,0,0,-0.264465656294878,0,0,0,0,0,0,0,0,0,-0.398541812145472,0,0,0,0,-0.115821981454941,0,-0.41578933586858,0,0,-0.37812735417443,0,0,0,0,0,0,0,0,0,-0.26888002771617,0,0,0,0,0,0,0,0,0,-0.303823174570971,0,0,0,0,0,0,0,0,0,-0.287820522274109,0,0,0,0,0,0,0,0,0,-0.303823174570971,0,0,0,0,-0.29018617663663,0,-0.288591513764815,0,0,-0.190807080159928,0,0,-0.187974937676155,0,0,0,0,0,0,-0.136040613513054,0,0,0,0,0
"16",0,0,0,0,0.348952236165027,0,0.39237590966417,0,0,0,0,0,0,0,0,0.297521309469169,0,0,0,0,0,0,0,0,0.323425939802592,0,0,0,0,0,0,0,0,0,0,0.30830932820788,0,0,0,0,0,0,0,0,0.349734470897994,0,0,0,0,0,0,0,0,0,0,0.228839147613348,0,0,0,0,0,0,0,0,0.349734470897994,0,0,0,0,0.240662770762878,0,0,0,0,0,0.468396001292397,0,0,0,0,0,0,0,0,0.264165931084629,0,0,0,-0.26363446948189,0,0,0,0,0,0.182594011295911,0.119307628558439,0,0,0,0
"17",0,0,0,0,0,0,0,0.307552250251013,0,0,0,0,0,0,0,0,-0.516369472011787,0,0,0,0,0,0,0,0,-0.131602426917599,0,0.367403129083099,0,0,0,0,0,0,0,0,-0.517727817335423,0,0,0,0,0.265502900874183,0,0,0,0,0,0.252107057965163,0.107326284555636,0,0,0,0,0.258745886271762,0,0,-0.533785200244877,0,0.352671985858726,0,0,0,0,0,0,0,0,0.367403129083099,0,0,0,0,0,0,0,0,-0.550431165660771,0,0,0,0,0,0,0,0,0,0,0.462511790767497,0,0,0,0,0.128784297215489,0,0,0,-0.517727817335423,0,0,0
"18",-0.111669317617596,0.221354995651262,0,-0.145666870358083,-0.227191844070911,0,0,0.114606035076365,-0.161175845368453,0,-0.383909508582181,0,0,0,0,0,-0.154353631095449,-0.300486438571527,0,0,0,0.447673298184634,0,0,0.408082388769066,0,0,0,0,0,-0.310276750990946,0,0,0,0,0,-0.429821849832033,-0.332080924680258,0,0,0,0.233985161234646,0,0,0,0,0.310636475686198,0,0,0,0,0,0,0,0,0,-0.253136104578594,-0.332080924680258,0,0,0,0.317469514371759,0,0,0,0,0,0,0,0,-0.310276750990946,0,0,0,0,0,-0.253136104578594,-0.431405625220602,0,0,0,0.147372196101424,0,0,0,0,0,0,0,0,-0.261850104841965,0,0,0,0,0,0,-0.300486438571527,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.229181632349961,0,0,-0.154198130612233,0,0,0,0,0,0,0,0,0,-0.334637326821657,0,0,0,0,0,0,0,0,0,-0.460541877000744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104105217156982,0,0,0,0,-0.388080275557208,0,0,0,0,0,0,-0.307167517313733,0,0,0,0,0,0,-0.252444015361353,-0.395088427757031,0,0,0,0,-0.220621895135769,0,0,0,0,0,0,0,0.333479221485757,0,0,0,0,0,0,0,0,-0.264118089954195,0,0,-0.499938715381537,0
"20",0.23905540412534,0,0,0,0,0,0.352750597587616,0.173496365550396,0,0,0,0,0,0,0,0,0,0,0,-0.258877061191538,0,0,0,-0.304363436857278,0,0,0.352750597587616,0.173496365550396,0,0,0,0,0,0,0,0,0,0,0,-0.311729820793711,0,0,0,0,0,0,0.202216295392697,0.31944567941674,0,0,0,0,0.230083952197953,0,-0.281817111468123,0,0,0,0,-0.310781409051723,0,0,0,0,0,0,0.451056012022272,0.471006208169216,0,0,-0.38423788223504,0,0,0,0,0.245356363732269,0,0,0,-0.258877061191538,0,0,0,0,0,0,0.405810757357204,0.27642703131509,0,0.10922655786207,0,0,0,0,0,0,0,0,0,-0.310781409051723
