"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.594615307818798,0,0.103224694092595,0,0,0,0,0,0,0,0,0,0,0,0,0.119207431104381,0,0,0,0,-0.483326073876785,-0.137293673718349,-0.1284556179019,0,0,0,0,0,0,0,0,-0.320567398730403,-0.251521315670436,0,0,0,-0.160451328041161,0,0,0,-0.453130527428303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.496086914424533,-0.294592924035147,0,0,0,0,0,0,0,0,-0.112177321425216,0,0,0,0,0,0.297093583554833,0,0,0,-0.553951694112114,0,-0.187933205725237,-0.362538584547572,0,0,0,0,0,0,0.345066155194678,0,0,0,0,0,0,0,0,0
"2",0,0.530060780162226,0,-0.38752816967941,0,0,0,0,0,0,-0.376472221837772,0,0,0,0,0,0,0,0,0,0,0.530097867615027,0,0,0,0,0,0,0,0,-0.277987794411597,0,0,0,0,0,0,0,0,0,0.130810363999302,0.593795937582508,0,0,0,0,0,0,0,0,-0.313703951169479,0,0,-0.368458208883777,-0.119226989912274,0,-0.202327589203794,0,0,0,0,0.530097867615027,0,0,0,0,0,0,0,0,-0.260572305114351,0,0,0,0,0,0,0,0,0,0,0.636182281359028,0,0,0,0,0,0,0,0,-0.277987794411597,0,0,0,0,0,0,0,0,0
"3",0.30300702130171,0,0,0,0,0,0,-0.324858909152687,0,0,-0.259190229003291,0,0,0,0,0,0,0,0,-0.285216082886534,0.382709597193849,0,0.213240762588082,0.417924625483984,0,0,0,0,0,0,-0.393862685977878,0,0,0,0,0,0,0,0,-0.258775384286222,0.382709597193849,0,0,0,0,0,0,0,0,0,-0.200927895036202,0,0,0,0,0,0,0,0,-0.423516549730456,0.366505927554473,0,0.272830692538001,-0.120826040397719,0,0,0,0,0,0,-0.37033585230081,0,0,0,0,0,0,0,0,-0.189261919977944,0.285003231478384,0,0.261690511855442,0,0,0,0,0,0,0,-0.279249012574835,0,0,0,0,0,0,0,0,-0.270558009195523
"4",0,0.247584017977087,-0.50361188234293,0.544550058173904,-0.230439083498559,-0.23885200510635,0,0,0,0,0,0.294501519116517,0,-0.199269745370848,0,0,0,-0.262149966084346,0,0,0,0.206643590488297,0,0.65872802456849,0,-0.33145766783429,0,0,0,0,0,0.294501519116517,0,-0.36871579620823,0,0,0,0,0,0,0,0.180153300290512,0,0.569118912912513,-0.230439083498559,-0.261046404826868,0,0,0,0,0.21166747229609,0.205771583650182,0,-0.136345583214492,0.245397330485019,0,0,-0.229415184326629,0,0,0,0.152423742159087,0,0.544550058173904,-0.336582012857538,-0.299524550726626,0,0,0,0,0,0.328457322387346,0,-0.466795655147159,0,0,0,-0.286985098852468,0,0,0,0.420035391875561,0,0.62805173834686,-0.283221265322326,-0.389142916229181,0.351044735995817,0,0,0,-0.199280956006895,0.410078848820837,0,-0.199269745370848,0,0,0,-0.379192024264473,0,0
"5",0,0,0,0,-0.56207042130444,0,0,0,0,0,-0.159586555227672,0,0,0,0.263279695108918,0,-0.430508230563265,0,0,0,0,0,0,0,-0.455058129323531,0.11327730894629,-0.27218068846955,0,0,0,0,0,0,0,0.117490014116265,0,0,0,0,0,0,-0.293982945493383,0,0,-0.429864206919904,0.101027838449167,0.31534927314095,0,0,0,0,0,0,0,0.360113668939746,0,0,0,0,0,-0.125785879307116,0,0,0,-0.344519603146275,0,0,0,0,0,0,0,0,0,0.297449737619109,0,0,0,0,0,0,0,0,0,-0.493012505025675,0,0,0,0,0,0,0,0,0,0.360113668939746,0,0,0,0,0
"6",0,0,0,0,0.344786755981802,-0.384612690790139,0,0,0,0,0,0,-0.31054801068091,0,0.334206301653677,0,0,0,0,0,-0.141189859812634,0,0,0,0.319438534126721,-0.366749318846534,0,0,0,0,0,0,0,0.364253075249667,0,0,0,0,0,0,0,0,-0.132559136119346,0.302671456086093,0.344786755981802,-0.254980887974853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197561727534641,-0.384612690790139,0,0,0,0,0,0,0.287617538210484,0,0,0,0,0,0,0,0,0,0,0,0.377527514504222,-0.481827011177751,0,0,0,0,0,0,0,0,0,0,0.407490925612893,0,0,0
"7",0,0,0,0,0,0,0.318341506538764,0,0,-0.263484908085485,0,0,0.452970642928436,-0.231654294108569,0,0,-0.217091116655747,0,0,0,0,0,0,0,0,0,0.267590760124031,0,0,-0.333680213477302,0,0,0.471379508102209,-0.346837170961778,0,0,-0.217091116655747,0,0,0,0,0,0,0,0.386222896335319,0,0.267887071246949,0,0,-0.306780486206715,0,0,0.343713707565453,-0.157149377295184,0,0,-0.29976319840913,0,0,0,0,0,0,0,0,0,0.267887071246949,0,0,-0.206908513353414,0,0,0.275160480584795,-0.19130109787149,0,0,-0.427526156812992,0,0,0,0,0,0,0,0,0,0.328602556166143,0,0,-0.295440125648201,0,0,0.312241670082065,-0.292847975637107,0,0,-0.46465803915912,0,0,0
"8",-0.471149290014703,0,0.395967802663541,0,0,0,0,-0.557474805505987,0,0,0,0,0,0,0,0.294137811094907,0,0,0,0,-0.225378999023183,0,0.395967802663541,0,0,0,0,-0.557474805505987,0,0,0,0,-0.140280089238155,0,0,0,0,0,0,0,-0.426317804801872,0,0.26393747349094,0,0,0,0,-0.528279569211782,-0.127753690967816,-0.494145418150072,0,0,0,0,0,0,0,0,0,0,-0.338859026717879,0,0.302750140091943,0,0,0,0.260319929799463,-0.581582820556741,0,0,0,0,0,0,0,0,0,0,0,0,-0.452134828104174,0,0.361078557910775,0,0,0,0,-0.358425791662912,0,0.103254512862265,0,0,0,0,0,0,0,-0.115354920161717,0,0
"9",0,0,0,0,0,0,0,0,0.349351319253989,0,0,0.393060820117257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340659238542879,0.441616431114895,0,0,0.368902408727415,0,0,0,0,0,0.259336546218882,0,0,0,-0.140558644476936,0,0,0,0,0,0,0.304440401574845,0,0,0.393060820117257,0.110921111841677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376427317050026,0,0,0.368902408727415,0,0,0,0,0,0,0,0.376535249196031,0,0,0,0,0,0,0,0,0.376427317050026,0,0,0.460229409363173,0,0,0,0,0,0,0,0
"10",0,0.272364779909733,0,0,0,0,0,0.432110661598337,0.327175784129381,0,0,0.17912330907579,0,0.203998417207736,0,0,0,0,0,0,0,0.289413306135026,0,0,0,0,0,0.365165462873082,0.380316024779856,0,0,-0.375114814524691,0,0.267901381247763,0,0,0,0,0,0,0,0.272364779909733,0,0,0,0,0,0.476316481651671,0.270207687077095,0,0,0,0,0.245798722463538,0.479562881903066,0,0,-0.111339278322642,0,0,-0.191739358385142,0.328694656591492,0,0,0,0,0,0.291479783837236,0.170766887134958,0,0,0.391998854658811,0,0.203998417207736,0,0,0,0,0,0,0,0.346448260274791,0.329455381236262,0,0,0,0,0.365165462873082,0.380316024779856,0,0,0,0,0.403187993759661,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.511981025911576,0,0,0,0,0,0,0,0,0,-0.291728625759751,0,0,0,-0.280114000890104,0,0,0,0,0,-0.40003358171767,0,0,0,0,0,0,0,0,0,0,0.168890437172806,0,-0.255853110559478,0,0,0,0,0,0,-0.322640319520997,0,0,0,0,0.234870551077322,0,0,0,0,0,0,0.312421835682654,0,0.346823112683393,0,0,0,0,0,-0.322640319520997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537480623893685,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0.376784329138241,0,0,0,0.357526605152692,0,-0.297192715422408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43888987819259,0,0,0,0.359886342374543,0,-0.236782723382416,0,0.145273955300463,0,0,0,0,0,0,0,0,0,0,0,0.409424209608591,0,0,0,0.494149390379106,0,-0.26445299038302,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516989227060726,0,0,0,0.359886342374543,0,-0.354803650141122,0,0,0,0,0,0,0.250010212400169,0,0,0,0,0,0,0.489353937601348,0,0,0,0.420928323411494,-0.109936347033724,-0.436046859690297,-0.320774158998233,-0.162569302118913
