"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.350790030092783,0,0,0,0,0,0,0,0,0,0,0,0.327244042036537,0,0,-0.169437591639548,-0.450629935296137,0,0,0,-0.231121165946508,0,0,0,0,0,0,0,0,0,0,0,0.464551884008814,0,0,0,-0.3430168995381,0,0,0,-0.291684858407418,0,0,0,0,0,0,-0.123961352942625,0,0,0,0,0.327244042036537,0,0,0,-0.304067484814859,0,0,0,-0.306511362094503,0,0,0,-0.279552727903948,0,0.120125999537535,0,0,0,0,0,0.264711245254973,0,0,0,-0.358887221431736,0,0,0,-0.291684858407418,0,0,0,0,0,0,0,0,0,0,0,0.492972313846756,0,0,0,-0.207042422662944,0,0,0
"2",0,0.140681037920172,0,-0.293816705245168,-0.339553704385825,0,-0.140481225583768,0,0,0,0,0,0,0,0.378173004668672,-0.111599730120954,0,-0.110972806141688,-0.331367501738757,0,0,0,0,-0.320383077387031,-0.307807684659728,0,-0.374849680352003,0,0,0,0,0,0,0,0.311634406059824,0,0,0,-0.187172106512253,0,0,0,-0.369936045308445,-0.136926704326328,-0.279465732663001,0,0,0,-0.112545330074893,0,0,0,0,0,0.393911551310579,0,0,0,-0.264781593727143,0,0,0.120906765023718,0,0,-0.258685883665485,0,-0.239220560328158,0,0,0,0,0,0,0,0.160448558501665,0,0,0,-0.250071956035485,0,0,0.238546881840692,-0.350353791972128,-0.209176260246713,-0.381554368797036,0,0,0,0,0,0,0,0,0,0.281367992745008,-0.266042580270535,0,0,-0.317736179547593,0
"3",0,0,-0.340315882702458,-0.395880364990832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311477620626512,-0.356684896639332,0,-0.288364993917479,0,0,0,0.377029279224697,0,0,0,0,0,0,0,0,-0.468050741085445,0,0,0,-0.297349463204602,-0.395880364990832,0,0,0,0,0,0,0,0,0,0,0,0.318155830170837,0,0,0,0,0,0,-0.283579804744937,-0.243152934989129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.267556727944956,-0.243152934989129,0.314804410995097,0,0,0.392581385132825,0,0,0,0,0,-0.276816963420993,0,0,0.10135086535716,0,0,0
"4",-0.132699658082852,0,0,0,0,-0.183349963207785,0,-0.319747637470715,0,0,0,0,0,0.123401357187911,0,0,0,0,0.387922284973403,0,0.307411328895703,0,0,0.151061925213544,0,-0.212679498160167,0.330673036421406,0,0,0,0.352878489860496,0,0,0,0,0,0,0,0.289795383017122,0,0.345320510680831,0,0,0,0,-0.294763241548841,-0.101099616539685,0,0,0,0,0,0,0,0,0,-0.218220541424915,0,0,0,0,0,0,0,0,-0.226911994248183,0,0,0,0,0,0,0,0,0,0,0,0,0.289795383017122,0,0,0,0,0,0,-0.239930914486233,0,0,0,0,0,0,0,0,0,0,0,0,0.366940647942491,0
"5",0,0,0,0,0,0,0,0,0.100030357595414,0.141556844472163,-0.260764485279848,0,0,0.16865736076741,0,0.147576231112777,-0.244782760386952,0,0.296281643555479,0,0,0,0,0.218665454982948,0,0,0,0,0,0,-0.26057294306967,0,0,0,0,0,-0.328380627285254,0,0.254822744999132,0,0,0,0,0,0,0,0,0,0,0,-0.243276978850265,0,0,0,0,0,-0.392389158046443,0,0.460011343868315,0,0,0,0.286508915299307,0,-0.158111767907996,0,0,0,0,0,-0.471159018514147,0,0,0,-0.146041576886675,0.47346963652704,-0.454061633243032,0,0.238465970567023,0,0,0,0,0,0,0,0,0,0.112789771346119,0.399540234386344,-0.26057294306967,0,0,0,0,0,-0.260179550606802,0,0.225576035510364,0
"6",0,0,0,0,0,0,0,0,0,0,-0.333297975377943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221599747071853,0,0,0,0,0,0,0,0,0,0,-0.263552997173679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14070849551389,0,0,0,0,0,0,0,0,0,0,0,-0.208590670938158,0,0,0,0,0,0,0,0,0.391378141863714,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0.336028737100569,0.179567149051353,0,0,0,0,0,0,0,-0.185229969485585,0,0,0,0,0.2847095141154,-0.17976423466932,0,0,0,0,0,0.541834066198202,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.355272403751692,0,0,0,0,0,0.360818110477237,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.355272403751692,0,0,0,0,0,0.340719648298682,0,0,0,0,0,0,-0.296490538325731,0,0,0,0,0,0,-0.338371042007867,0,0,0,0,0,0.450711511256957,-0.105596432371128,0,0,0,0,0,0,0,0,0,0,0,0,-0.421119017505336
"8",-0.439501779295836,0,0.428785219939887,0,0,0,0,-0.695423817547447,0,0,0,0,0,0,0,-0.12158046199361,0.111787663816834,0,0,0,0,0,0.248793906896507,0,0,0,0,-0.631309860752916,0,0,0,0,0,0,0,-0.296719615560672,0.291735260717434,0,0,0,0,0,0.290880581822,0,0,0,0,-0.613197533159801,0,0,0,0,0,0,0,-0.462057920024197,0,0,0,0,0,0,0,0,0,0,0,-0.613197533159801,0,0,0,0,0,0,0,-0.462057920024197,0,0,0,0,0,0,0.428785219939887,0,0,-0.360823245680063,0,-0.631309860752916,0,0,0,0.279749190445871,0,0,0,-0.278363051636084,0,0,0,0
"9",0,0,0,0,0.109114406494826,0,0,0,-0.271595764061522,-0.248121870995502,0,0,0,0.106350235005557,0,-0.410186257814792,0,0,0,0,0,0,0,0,0,0,-0.274422783527704,0,-0.341912100311176,-0.414261724170328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368660036979179,0,0,0,0,-0.246800068288079,-0.402034368847372,0,0,0,0,-0.383258467080889,0,0,0,0,0,0,0,0,0,0,0,0.390744254776054,0,-0.271595764061522,-0.414125802952758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.404101078177248,-0.414125802952758,0,0,0,0,0,0,-0.131666886553605,0,0,0
"10",0,-0.4043201742809,0.35791528815384,0,0,0,0,0,0,0.139977121105154,-0.306150090979424,0,0,0,0,0,-0.152793621844338,0,-0.249590760731334,0,0,-0.246844167309097,0.39008860777377,0,-0.273700070632735,0,0,0,0,0,-0.365897839797143,0.124496259526419,0,0,0,0,0,0,-0.179257750372822,0,0,-0.288346286517467,0.256566573402092,0,0,0.10811204251626,0,0,0,0.257705041741251,-0.348434805506024,0,0,0,0,0,0,0,0,0,0,-0.246844167309097,0.39008860777377,0,0,0,0,0,0,0.218213462035333,-0.348434805506024,0,0,0,0,0,0,0,0,0,-0.104270888156485,-0.4043201742809,0.326848881211123,0,0,0,0,0,0,0.180069756261545,-0.446458462389345,0,0,0,0,0,0,0,0,0
