"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.282246476349192,0,0,0.29601227478762,0,0,0,0,0,0,0,0,0,-0.290912087243752,0,0,0,0,0,0,-0.354576957341778,0,0,0.243009166683464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.407757153089344,0,0,0.242698126602699,0,0,0,0,0,0,0,0,0,-0.288595548338439,0,0,0,0,0,0,-0.354576957341778,0,0,0.29601227478762,0,0,0,0,0,0,0,0,0,-0.287437278885783,0,0,0,0,0,0,-0.282246476349192,0,0,0.242698126602699,0,0,0,0,0,-0.333863305846069,0,0,0,-0.287437278885783,0,0,0,0,0,0
"2",0,0,0,0,0,0.135521850550408,0,0,0,0,0,0,0,0,0,0,0,0,-0.197363307570066,0,0,0,0,0,0,0.262451457872249,0,0,0,0,0,0,0,0,0,0,0,0,-0.197851686720392,0.26915490968656,0,0.285115878973783,0,0,0,0.357567265858242,0,0,0,0,0,0,0,0,0,0,0,0,-0.198274967869576,0.168999961523369,0,0,0,0,0,0.240418203872394,0,0,0,0,0,0,0,0,0,0,0.131211321490219,0,-0.198486608444168,0.253013148291644,0,0.116755066340066,0,0,0,0.240418203872394,0,0,0,0,0,0,0,0,0,0,0,0,-0.198486608444168,0.233777346890018
"3",0,0,-0.435797324398239,0,-0.240918839995781,0.245322840086942,0,0,0,0,0.359301397475511,0,0,0,0,0,0,0,0,0,0,0,-0.398826471706085,0,-0.222518169320351,0.289111098796758,0,0,0,0,0.285179835743417,-0.127999504365499,0,0,0,0,0,0,0,0,0,0,-0.315159998621467,0,-0.274175590720065,0.374115225625981,0,0,0,0,0.437423677703651,0,0,0,0,0,0,0,0,0,0,0,-0.494019571407311,0,-0.274175590720065,0.320257282302213,0.106998303330523,0,0,0,0.341485836720156,0,0,0,0,0,0,0,0,0,0,0,-0.435797324398239,0,-0.222518169320351,0.289111098796758,0,0,0,0,0.359301397475511,0,0,0,0,0,0,0,0,0.11582169524074
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",-0.204107799715074,0,0,0,0.393898350638611,0,0,0,0,0,0,0,0,0,0,0,0,-0.292732531813875,0,-0.204647639986546,-0.204107799715074,0,0,0,0.510628179428938,0,0,0,0,0,0,0,0,0,0,0,0,-0.292732531813875,0,-0.372806532723502,-0.270578087067722,0,0,0,0.483539788444081,0,0,0,0,0,0,0,0,0,0,0,0,-0.279159638656846,0,-0.18924645602039,-0.140254568981064,0,0,0,0.41772106703979,0,0.247709318225428,0,0,0,0,0,0,0,0,0,0,-0.279159638656846,0,-0.18924645602039,-0.215896671953908,0,0,0,0.499172590801785,0,0,0,0,0,0,0,0,0,0,0,0.102992548092598,-0.265363177052265,0,-0.35074582737104
"6",0,0,-0.285295876056829,0,0,0,0,0,0,0,0,-0.212229012152485,0,0,0,0,0,0,0,0,-0.24713578367794,0,-0.283694891159568,0,0,0,0,0,0,0,0,-0.426451720320543,0,0,0,0,0,0,0,0,0,0,-0.299129311992337,0,0,0,0,0,0,0,0,-0.484272408237639,0,0,0,0,0,0,0,0,0,0,-0.283694891159568,0,0,0,0,0,0,0,0,-0.366985486112438,0,0,0,0,0,0,0,0,0,0,-0.431132467872613,0,0,0.110663933820398,0,0,0,0,0,-0.329407988889363,0,0,0,0,0,0,0,0
"7",0,-0.264148147758005,0,0,0,-0.110332500887989,-0.213874102626134,0,0,0,0,0,0,0,0,0.372535225852006,0,0,0,0,0,-0.326751155053848,0,0,0,0,-0.228514466400789,0,0,0,0,0,0,0,0,0.293002516386692,0,0,0,0,0,-0.264996175620425,0,0,0,0,-0.213874102626134,0,0,0,0,0,0,0,0,0.33323556730023,0,0,0,0,-0.119716034947378,-0.264996175620425,0,0,0,0,-0.228514466400789,0,0,0,0,0,0,0,0,0.275109272447938,0,0,0,0,0,-0.309956179807223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390406490644507,0,0,0,0
"8",0,0,0.364425377561059,0,0,0,0,-0.310837789291246,0,0,0,0,0,0,0,0,-0.359147246954463,0,0,0,0,0,0.313030494832319,0,0,0,0,-0.287206950727288,0,0,0,0,0,0,0,0,-0.245340609443547,0,0,0,0,0,0.364425377561059,0,0,0,0,-0.328556607360287,0,0,0,0,0,0,0,0,-0.441825521900125,0,0,0,0,0,0.37709454850013,-0.229629197259526,0,0,0,-0.344522509738743,0,0,0,0,0,0,0,-0.13130319277022,-0.359147246954463,0,0,0,0,0,0.394413477342443,0,0,0,0,-0.328556607360287,0,0,0,0,0,0,0,0,-0.289796530638059,0,0,0
"9",0.271176005160652,0,0,0,0.25764881615117,0,0,0,0.476673037614176,0,0,0,0,0,0,0,0,0,0,0,0.269442687693962,0,-0.102323542330008,0,0.476839902096234,0,0,0,0.434887319593203,0,0,0,0,0,0,0,0,0,0,0,0.254297580207885,0,0,0,0.406051268308327,0,0,0,0.500746964401766,0,0,0,0,0,0,0,-0.215344240792335,0,0,0,0.269442687693962,0,0,0,0.285942392047394,0,0,0,0.500746964401766,0,0,0,0,0,0,0,0,0,0,0,0.478661640200392,0,0,0,0.395003998103312,0,0,0,0.510972421712606,0,0,-0.230480440584781,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,-0.348062687920048,0,0,0,0.484383763841393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.329619449177805,0,0,0,0.323795582748212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.190401640895164,0,0,0,0.430197113512076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348062687920048,0,0,0,0.459048554301034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.329619449177805,0,0,0,0.484383763841393,0,0,0,0,0,0,0,0,0,0
