"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.480388022769087,0,0,0,0,0,0,0,0,0,0,-0.194063131458811,0,0,0,0,0,0,0,0.34846264641915,-0.519950581990313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34846264641915,-0.477732726162082,0,0,0,0,0,0,0,0,0,0,0,-0.132904014296575,0,0,0,0,0,0,0.266274990582603,-0.476405077858579,0,0,0,0,0,0,0,0,0,-0.110938155765689,0,0,0,0,0,0,0,-0.324239955581698,0.298916576269611,-0.476405077858579,0,0,0,0,0,0,-0.156789271569342,0,0,0,0,0,0,0,0,0,0,0,0.380658814922426
"2",-0.489316634989511,0.335114056727668,0,0,0,0,0.30367574880408,0,0,0,0,0,0,0,0,0,0,0,0.363417362958713,0,-0.320191277490768,0.205370802574971,0,0,0,0,0.341370884867712,0,0,0.311606505279382,0,0,0,0,0,0,0,0,0.36066007817224,0,-0.352441829814912,0,0,0,0,0.297111213130006,0.222032791163059,0,0,0,0,0,0,0,0,0,0,0,0.359281435779004,0,-0.297457013045928,0.205370802574971,0,0,0,0.365087451517359,0.323036352034868,0,0,0,0,0,0,0,0,0,0,0,0.359281435779004,0.386319261097378,-0.401958078895172,0.262240025381747,0,0,0,0,0.365623596818631,0,0,-0.189185833067518,0,0,0,0,0,0,0,0,0.340097291396295,0
"3",0,0,0,0,0,0,0,0,0,0,-0.288469286869989,0,0,0,0,0.476330393470671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.346246156655,0,0,0.405477438951067,0.361046824555306,0.345233726792595,0,0,0,0,0,0,0.114562395347912,-0.355622591443959,0,0,0,0,0,0,-0.288469286869989,0.121069603314893,0,0,0,0.26503426095436,0,0,0,0.187692878388842,0,0,0,0,0,0,0,0,-0.116184596920716,0,-0.321931629685082,0,0,0,0,0.207217163562047,0,0,0,0,0,0,0.150908454518175,0,0,0,0,0,0,0,-0.272489016583998,0,0,0,0,0.207217163562047,0,0,0,0
"4",0,0,0,0.36914858069446,0.458622343329641,0,0,0,0,0,0,0,0,-0.230870711642975,0,0,0,0,0,-0.320371946664079,0,0,0,0.315870822404684,0.352611395043885,0,0,0,0,0.146528184670678,0,0,0,-0.251588793990966,0.322331103705537,-0.467902475948755,0,0,0,-0.244918146730885,0,0,0,0.224099631817054,0.458622343329641,0,0.297976182357167,0,0,0,0,0,0,-0.268688722603599,0,0,0,0,0.333723956098425,-0.403683910940061,0.287140959828612,-0.158518135274584,0,0.149540985090008,0.159371992809426,0,0,0,0,0,0,0,0,-0.303496769828386,0,0,0,0,0,-0.232554130505941,0,0,0,0.17311575062349,0.438181043431093,0.122676878392468,0,0,0,0,0,-0.197089332326586,0,-0.303496769828386,0,0,0,0,0,-0.232554130505941
"5",0,0,0,0,0,0,0,0,0,0,0,0,0.240375955245934,0,0.356934460481042,0,0.411245004347224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350519162240186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319321259670111,0,0.491314263668767,0,0,0,0,0,0,0,0,0,0,0.124116548574339,0,0.289237331605766,0,0,0,0,0.300201592640425,0,0,0,0,0,0,0,0,0,0.547210757612507,0,0.157776349926737,0,0,0,0,0,0,-0.21852606860288,0.350519162240186,0,0,0,0,0,0,0
"6",0,0.200362709274385,0,0,0,0,0,0,0,0,0,0,0,0.422243698521395,0,0,0,0,0,0,0,0,0,0,0,-0.224656542827369,0,0,0,0.379874773626026,0,0.134184537460102,0,0,0,0,0,0,0,-0.109291790715663,0,0,0,0,0,-0.177637212833395,0,0.150668822593476,0,0,0,0,0,0,0,0,0,0.376453260647742,0,0,0.194671914042945,0,0,0,0,-0.140720690727151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1072992396789,0,0,0,0,0,0,0,0,0,0,0,0,0.269682034880056,0,0,0,0,0
"7",0,-0.386294847854958,0,0,-0.408409885832108,0,-0.649469196603346,0,0,0.444250998949468,0,0,0,0,0,0,0,0,0,0,-0.107838319461194,-0.242211491571696,0,0,-0.118870958068723,0,-0.5022346129535,0,0,0.31130110510867,0,0,0,0,0,-0.130857942519001,0,0,0,0,0,-0.343212012622193,0,0.120017370066691,-0.408409885832108,0,-0.599074355666237,0,0,0.31130110510867,0,0,0,0,0,0,0,0,0,0,0.224177899840221,-0.343212012622193,0,0,-0.445874900754449,0,-0.670106370659516,0,0,0.217608673297037,0,0,-0.23144146347385,-0.150127587415345,0,0,0,0,0,0,0,-0.318664843673769,0,0,-0.396462568516556,0.337271162267551,-0.54389520194168,0,0,0.133753862799389,0,0,0,0,0,0,0,0,0,0
"8",-0.165219765474331,0,0,-0.465596005972068,0,0,0,0.136134739674847,0,0,0,0,0,0.300468328195489,0,0,0,-0.363705553739034,0.19640989138965,0,0,-0.48562768928595,0,0,0,0,0,0.168560655199151,0,0,0,0,0,0,0,0,0,-0.316093499310781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168560655199151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123112228477682,0,0,0,0,0,-0.310818107444389,0,0,0,0,0,0
"9",0,0,0,0.273728901092432,0,0.235646145905002,0,0,0.443122287179441,0.310572722916128,0,0.275803053573022,0,0,0,0,0,0,0,0,0,0,0,0.471120620138865,0,0.381185747905039,0,0,0.409806563313542,0.209055671662264,0,0.362566562607588,0,-0.165508665222022,0.354028787665475,0,0,-0.340116218315106,0,0,0,0,0,0.403426896058714,0,0.27664239266286,0,0,0.409806563313542,0.13520499405051,0,0.275803053573022,0,0,0,0,-0.114878845021726,0.164810395603935,0,0,0,0,0,0.471120620138865,0,0.381185747905039,0,0,0.360497858132243,0.250147394034436,0,0.241508073826648,0,0,0,0,0,0,0,0,-0.125198502033623,0,0,0.211163157695637,0,0.154058770344489,0,0,0.463426789141125,0.292469840648568,0,0.337659132008496,0,0,0.452582250670099,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,-0.124922902540073,0,0.123264864670637,0,0,-0.1460032749416,0.336097067807147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.232285412110833,0,0,0,0.336097067807147,0,0,0,0,-0.192796977614044,-0.106771087115508,0,0,0,0,0,-0.144365208909707,0,0,-0.116417116055073,0,0,0,0,0.306593979495518,0,0,0,0,0,0,0,0,0,0,0,-0.144365208909707,0,0,0,0,0,0,0,0.232807880643425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306593979495518,0,0
