-2.639989,2.024424,-1.974327,2.226359,-1.429641,1.305444,0.2881328,-1.729015,4.200956,-2.998596,1.983924,0.01298587,-2.054008,2.008325,-0.9798926,2.258583,0.1129417,-0.9997474,0.1144234,2.350326,-1.038902,3.625495,-1.616201,1.918888,-0.7619942,2.194954,-1.057095,0.967976,-1.221646,-1.895794,0.7075967,-1.903602,-0.9120755,2.132432,-1.333679,2.768617,-2.502765,1.622847,-1.023904,-1.010053,2.231507,-0.925144,0.4933296,-0.8556433,0.583266,-2.913021,0.5819824,0.3658502,-0.4477674,0.2319899,-1.933744,1.519201,-2.816922,1.454467,-1.877761,-1.931666,-0.3435288,-2.21974,2.693878,-1.56812,-0.2908201,2.118493,-2.189278,2.250289,-2.118053,0.8702959,-0.9674306,0.2321649,-0.5445641,-2.567059,2.384981,0.1522459,0.2700983,1.541692,-1.00169,0.2090447,3.152003,-0.9002255,1.623801,2.11558,1.036273,-0.3501422,1.505588,-3.272226,1.086981,-0.9960492,-1.114086,0.110141,-0.3256975,-1.196259,3.441162,-3.079509,2.412703,1.49635,-2.739427,3.468614,-2.601047,-0.3403029,0.7464278,-1.696181
0.1000303,0.6590273,0.262392,-0.9999694,-0.4765209,0.266915,-0.3643986,-0.1672382,-1.015414,-0.7601448,-0.5359846,-0.2062374,0.852404,0.4893509,-0.700839,1.160632,-2.487125,0.708529,-0.03429346,1.431277,1.064657,0.7527713,-1.753101,-1.4918,-1.367739,-1.535381,0.2760749,-0.6190341,1.413131,1.993609,-0.2564198,0.8512555,-0.1349432,2.354493,-0.2162068,-0.01557003,-0.6472088,-0.2480832,0.7030966,-0.6578813,-0.5781898,-1.841481,-0.8947195,0.1235019,-0.0388193,-0.8071783,0.2867258,-0.6968973,1.086142,-0.3911273,1.867166,0.900537,1.67827,-1.506575,1.16791,0.01388894,-0.3997898,0.7508466,-2.058199,0.4696605,0.7497114,0.8135142,2.349307,-0.2447423,1.589558,0.2453693,0.38094,-0.4893796,-0.8054698,0.7290866,-1.045282,1.560504,-1.242386,-0.5741402,0.7923384,0.1654756,-1.411634,-0.9567472,2.44959,2.406781,1.204253,1.105668,-0.2613106,-1.990485,-1.04471,0.3440994,-0.130047,-0.02984507,-0.09437664,-0.2678769,-0.8622502,-1.050809,0.5635036,-1.600796,1.667018,-0.8298354,0.2524924,-2.141665,0.7655867,-0.8407944
0.2059123,1.185875,0.7813993,0.1430836,0.8660563,1.211445,-0.9472429,2.06986,1.264839,1.197114,-0.4304471,0.9240865,-1.975513,1.010386,-0.4732666,-1.340714,2.720084,-0.8740376,1.826183,1.172959,0.9205523,-0.1313919,1.264384,-1.055287,-0.4646405,0.9802749,-0.1022098,-1.432499,-0.05884071,-1.705868,-0.9076662,0.03473907,1.355307,2.28809,0.101574,0.452968,-1.407414,1.324019,-0.3008946,-0.06005227,0.4609011,-0.5514351,0.7905053,2.1587,-1.005575,0.4584636,-2.644724,-0.7385154,-1.685478,-0.07409541,-1.907664,-0.1081453,-2.673531,0.51964,0.9286714,-0.6582172,-1.291608,0.1023998,-0.5296322,0.0255689,-0.7498985,0.6902326,0.03905126,-0.2824587,-2.381082,1.180288,-0.8241997,-0.1631141,-0.5380167,1.200352,0.3763428,1.438946,-1.513098,1.158116,-0.3640473,-0.6505716,1.38942,-1.26424,-1.077063,-0.1254772,1.742733,0.2728181,1.861643,-1.29502,0.8294171,-0.8244733,0.1842426,-1.991297,0.8318949,-0.3919432,1.226471,0.1342546,0.05484826,-0.3329635,-0.6713758,-0.1349677,-2.077202,-0.1378184,-2.862444,2.832265
-0.1723557,-0.1714101,0.4491419,-0.07059939,-0.3068164,-0.9088264,-0.5061418,-1.149548,-0.6019848,-1.919239,-3.088341,-0.1737563,2.864882,3.269753,0.2279193,-0.2148361,-0.3464424,-0.2383006,0.7271265,-0.1261559,-1.936186,0.5236365,0.7537617,-0.9783989,-2.221156,0.6457834,-2.020305,-0.8375551,2.481546,0.4986867,-0.5070164,0.9533504,1.03379,-0.9538195,1.458608,-1.626431,-0.06105703,-1.346626,-0.2252633,0.7205402,-1.28609,-0.7236711,-1.73588,0.1988207,-0.0299966,2.405671,0.2199693,1.113612,-0.6176208,2.001033,1.049114,1.868394,1.487068,1.069547,-1.299961,1.091585,2.463418,2.072637,0.5129368,-0.7994387,1.587697,0.4168984,-2.394587,1.648505,-0.6615254,0.9338805,0.2171368,0.3643786,-2.422039,-1.152816,0.8705244,-2.251361,0.7556763,-0.9881467,-0.4424169,-0.2164466,-1.292593,-0.2202789,0.5514919,0.7534781,0.02040999,-1.561561,1.802155,-1.225614,0.1480481,1.027267,0.2649423,-0.6737062,0.07659939,0.2265103,0.9884905,-1.81836,-0.8608045,-0.2059828,-1.340291,-0.8539606,-0.3107438,0.4898714,0.1433786,2.644791
0.6489092,0.4808198,-1.041936,2.33924,1.193278,2.015183,2.944011,2.406048,4.65667,2.947169,1.298103,0.1370555,-0.5481939,0.3215733,-0.2826377,-0.3215229,-0.6302181,-0.1721507,1.822128,1.634986,2.411224,0.6058906,1.201983,1.534581,-1.353105,-0.01498239,0.4444916,-2.585996,-1.722881,-0.3770108,-2.640568,-0.2091361,-0.4602513,-0.5290166,0.7820268,0.9620244,2.128493,0.7285315,0.6525493,1.186248,1.352023,1.692341,0.6036958,0.02899511,-2.148182,-1.757435,-1.077354,-1.076937,-1.646941,-3.601275,-3.499847,-1.747965,-3.734917,-3.841802,-3.453623,-3.847505,-4.256581,-3.039828,0.3664146,0.7938213,1.305955,-0.01492204,-1.471261,-1.132208,-1.789638,-1.054392,0.02606051,0.2804433,0.2507498,-0.3855461,1.021002,1.030337,1.287196,0.2996511,2.269119,1.606231,0.09849249,-0.3814674,-0.1352026,1.665991,2.675526,0.305511,-0.1096772,-0.2793926,-1.249962,-1.482769,0.4421977,0.7532196,0.1401804,2.805447,1.822183,1.140118,0.8661317,0.2086415,0.8496589,-1.80497,-2.619292,-1.189858,-0.3873008,1.637112
-0.0999858,0.145068,-0.8962523,-1.022874,0.431627,-0.364567,-0.33964,-0.7383069,-0.6214298,0.1777297,0.4740361,1.221526,-0.01083245,0.1952875,-1.829724,0.1771528,-0.8990561,0.9650902,1.513216,1.2728,-0.783079,-0.4540772,-0.2343186,0.1139115,-0.2035476,-0.1836631,1.538192,1.141794,0.382295,-0.7599462,1.70154,0.8992243,1.657148,0.2980774,2.686456,3.060462,2.324789,1.631818,-0.520962,-1.144173,-1.925814,-1.569165,-1.831227,-0.8586185,-0.01715078,1.09124,0.4030098,-1.112519,-1.173455,-1.305013,1.05434,-0.304414,-0.7271467,-0.6091779,0.430704,-0.4107427,-2.246468,-2.900743,-1.649226,-1.564092,-0.7035694,1.627409,0.5940113,-0.852336,-2.536561,-0.6189233,0.8584681,1.064257,-0.6227412,0.3083231,-0.5510719,1.108435,1.488186,0.9093179,1.704354,-0.09579804,-0.01050032,0.444635,1.702905,0.2672935,0.5618362,0.4592997,-1.591622,-1.416445,-1.230417,-0.3722635,-1.028605,0.8671248,1.064209,-1.331996,-0.3725215,-1.039719,-0.573711,-0.5317464,0.3277311,1.239866,1.515637,2.340291,0.09421346,-0.7443839
-1.162044,0.8047138,-1.904186,-1.964668,-1.88335,-0.9302393,-2.902048,-1.717126,-0.950057,-1.596935,-0.9361085,-0.161144,1.032441,0.494022,-1.52505,-0.6887639,-1.769831,-0.006198702,-1.355972,-0.6272611,0.405982,-1.483489,-1.550699,0.4913011,-0.9965546,0.0625236,1.846226,1.299057,3.224095,2.884527,1.432974,0.4367057,-0.2525214,-2.42428,-2.231716,-0.7809101,1.358683,-0.1275404,0.3679833,-0.3618124,-0.07930186,-0.4209624,0.8634182,2.472059,2.710286,-0.3555358,0.860329,1.999263,2.06962,1.966444,2.941058,1.224754,1.070632,1.914334,2.89605,2.409694,0.7933849,-0.6578954,0.6289541,1.648101,2.241357,1.993586,0.9506708,1.035667,-0.5455019,-1.720478,-2.419799,-1.919414,-0.9484343,-0.4294675,-0.5545816,-0.8828017,-0.2079792,0.2001451,-1.229823,0.4567626,2.656613,-0.829573,-0.895559,-2.234809,0.9173751,0.4193575,-0.4895822,-0.1108401,-0.4556716,-1.064068,-0.5720024,-0.983372,-0.7653865,0.3215405,-0.4018356,-3.107049,-0.2915599,0.6017755,0.362156,0.9560346,-0.2092031,-0.5005746,-1.395244,1.24616
-0.07554521,-1.07762,-0.1038063,1.798354,-0.01500151,0.8710904,-1.771525,-0.05230755,0.9488174,-0.7855175,0.0654836,0.911009,1.029767,-1.376398,-1.000771,0.5275887,-0.1414836,0.8863704,3.103703,0.1244567,-3.231226,-0.7695572,-1.135305,0.571967,1.653689,1.017939,0.8359529,1.071065,-1.18322,-1.059388,-1.800722,-1.532926,-1.02654,0.1510161,-1.882412,0.08458379,-0.09535427,-0.9263793,-0.08414188,1.129097,-2.192591,-0.8376005,0.8827494,1.696802,0.8871689,-0.4620739,2.714755,0.147739,0.55662,0.705048,-0.3234337,-2.180316,-2.190964,-0.06929567,0.5863627,-2.199749,0.9645929,0.9100468,3.416468,1.5048,-1.20295,-0.71552,0.1909963,-2.115278,-1.218288,1.333609,-0.4223101,-0.4993919,0.4210894,0.1024444,-0.716432,0.9176196,1.168254,-0.002342075,0.3267057,1.450099,-1.725884,-0.4273291,0.2879355,-0.04638812,-0.9527936,-1.545355,-0.3446161,0.715391,1.562387,0.8267155,-0.3963047,0.07252058,-0.01691702,-0.141938,-1.590307,1.487031,0.4846936,-0.5335385,0.7695341,-2.062191,0.9841598,-0.4221936,3.94142,-0.1162712
-1.719838,0.9318245,-1.183469,0.5999566,-0.8692955,0.04785229,-2.328877,3.366232,0.1467871,1.62192,0.3528899,1.410628,-2.403776,0.6647363,-2.559983,1.836262,-2.91032,2.899588,-4.023965,1.787109,-1.900979,-0.2613783,0.1866214,1.740073,-0.5272289,2.390164,0.8210312,-0.2914805,0.4071056,-0.1298739,-0.3714186,-0.433406,0.6708217,-0.7767414,-0.6462755,1.14845,0.3403459,0.9214963,-0.8702801,-1.384429,1.809392,-1.943587,4.000739,-0.3882788,-0.2503483,0.5359349,1.095745,-2.813304,1.89808,-1.287714,1.96102,-1.483732,0.2288889,1.031774,0.6953837,0.01351277,-2.617874,0.1758038,0.8913344,0.7034572,0.2813422,-0.510078,1.06296,0.640966,0.3860591,-0.8812029,-0.4019745,0.004575856,-0.3839702,-0.956423,0.1854848,0.6845619,-0.9884074,2.318039,-2.841895,1.731614,-0.5043719,0.7401274,-1.401032,0.7110503,-1.693315,0.2435006,0.1812017,-1.891278,1.677471,-2.151331,2.169689,-1.440966,-0.5068528,-0.833165,1.745871,-0.5061433,3.748427,-3.547549,4.570917,-4.70081,2.575764,-2.398842,1.827037,-1.902161
0.5584591,1.000244,-1.81841,0.6686901,-0.7054272,0.07459216,0.9762651,0.2099448,2.426835,-2.476148,-0.1387865,-1.329571,0.6048027,2.37871,-2.847558,-0.03943311,-2.17743,0.005176708,0.00638853,0.7805977,-1.130815,0.3186654,-1.183113,-0.9969271,-1.958023,-1.538134,-0.2088326,-0.307795,0.9697089,2.797032,0.8995461,1.079115,-0.6746544,0.647409,-1.705527,0.8176047,-2.232631,2.86535,-1.614104,-0.2255853,0.9026238,-0.2552987,0.1803413,-0.8928242,0.3788409,0.7391496,0.7632946,-1.442213,-0.4173747,0.135031,-1.067484,2.876331,-0.8934215,0.9912376,-0.1741731,1.111423,1.466457,-0.3966398,2.331441,-0.5665705,0.4421156,0.3740182,-2.161975,0.8544165,-1.653338,0.6810894,-2.239856,1.640079,2.561845,0.5685577,0.7993816,-0.3512762,-0.8766119,-0.9627004,1.125001,-3.382856,0.2917516,-1.010574,-1.461547,-1.626058,0.4872054,-0.7058176,1.504291,0.1611794,0.5126706,1.508646,-0.3344446,-0.2064383,-0.07693164,0.2743244,2.322023,-1.28799,0.1130398,-1.70236,-1.254635,1.773882,-1.00859,1.58524,0.7413177,1.435525
