"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.353295069504073,0,0,0,0.54963287150342,0,0,0,0,0,0,0,0,0,0,0,0,0.369632736430584,-0.117228216728469,0,0.302367403941586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44643306140474,0,0,0,0.134388688037178,0,0,0,0,0,0,0,0,0,0,0,0,0.236541317976423,0,0,-0.511760888575097,0,0,0,0.24135780855745,0,0.126113757768851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353295069504073,0,0,0,0,0,-0.400188226930118,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0.526480342876472,0,0,0,0,0,0.151663791265334,0,-0.388294869485916,0,-0.35488415946761,0,0.173698598812349,0.336544125924789,0,0,0,0,0.16584240710698,0,0.496494554771913,0,0,0,0,0,0.288244144424458,0,-0.336938256742046,0,0,0,0.303730410389566,0.314158755258061,0,0,0,0,0.284843742114526,0,0.319024141377825,0,0,0.448264227433732,0,0,0.288244144424458,0,-0.388294869485916,0,0.117738731062937,0,0.381992903899591,0.338741865908378,0,0,0,0,0.339125255346036,0,0.496494554771913,0,0,0.138582890750924,0,-0.390597063007643,0.409621656337525,0,-0.215387716110495,0,0,0,0.381992903899591,0.338741865908378,0,0,0,0,0,0,0.526480342876472,0,0,0,0,0,0.121371044430609,0,-0.240324879694623,0,0,0,0.208650407505647,0.326540320982279,0,0.215297198016524,0,0,0.230408010218318
"3",0,0,-0.406771872856695,0,-0.16179801027862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.330799877686224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376408356005129,0,0,0,0,0,0,0,0,0,0,0,0,-0.261751217906878,0,0,0.361157424778703,0,0,0,-0.171603515419171,0.109963560430136,0,-0.254828271698756,0,0,0,0,0,0,0,0,0,0,0,0,-0.137204967090308,0,0,0,-0.315193457920466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,-0.125693500558662,0.453742902399254,0,0,0,0,0,0,0,0,0,0,0,-0.483558296083187,0,0,0,0,0,0,-0.248167729165634,0.649061593628565,0.233446357230115,0,0,0,0.35352655239715,0,-0.426702630087745,0,0,0,0,-0.353176726901874,0.407403026174341,0,0,0,0,0,-0.292047913846769,0.474631183781004,0,0,0,0,0,0,0,0,0,0,0,-0.276105612557397,0.313984175805235,0,0,0,0,0,-0.125693500558662,0.592660136426727,0,0,0,0,0,0,0.206494292758227,0,0,0,0,-0.372444455371161,0.133876828604484,0,0,0,0,0,-0.109898057908852,0.510328122512604,0,0,0,0,0,0,0,0,0,0,0,-0.252111255252393,0.313984175805235,0,0,0.340445166453558
"5",0,0,0,0,0.243731654326072,0,0,0,-0.331373780958543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448651304313318,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.397935001552765,-0.399909880996889,0,0,0,0,0.372009294493558,0,0,0,0,0,0,0,0,0,0.436270540149049,0,0,0,0,0,0,0,0,0,0.425184150642928,0,0,0,0,0,-0.236269536174534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321957428581859,0,0,0,0,0,0,0,0.233337013209421,0,0,0,0,0,0,0
"6",0.402669749888275,0,0,0,0,0.524847054709571,0,0,0,0,0,0,0.334551760189741,0.259417254107647,0,0,0,0,0,0,0.402669749888275,0,0,0,0,0.638425814643515,0,0,0,0,0,0,0,0.368159368210017,0,0,0,0,-0.174466994276643,0,0.253212578214487,0,0,0,0,0.569304809992002,0,0,0,0,0,0,0,0.329904270105345,0,0,0,0,0,0,0,0,-0.357364891022741,-0.484682149660808,0,0.437657535985332,0,0,0,0.234212227737211,0,0,0,0.205928972769956,0,0,0,0,0,0,0.364404441488677,0,0,0,0,0.663819606845853,0,0,0,0,0,0,0,0.348254102349769,0,0,0,0,0,0
"7",0,0,0,0,0,0,0.352772418625715,0,0,0,-0.55176560384419,0,0.448195828810993,0,-0.208555418255366,0.157893909903139,0,0.209575330484001,0,0,0,0,0,0,0,0,0.495941398036547,0,0,0,-0.35437578602607,0,0.252256067694858,0,-0.383646363966824,0,0,0.282279570997525,0,0,0,0,0,0,0.260927523103226,0,0.436994569825258,0,0,0,-0.332285091008442,0,0.252256067694858,0,-0.136768853254266,-0.300637333482461,0,0.131380432643723,0,0,0,0,0,0,-0.334657274795777,0,0.423312375856006,0,0,0.107991452574996,-0.35437578602607,0,0.280317094065904,0,-0.426926329072788,0,0,0.282279570997525,0,0,0,0,0,0,0,0.157316531953213,0.381283103869227,0,0,0,-0.436967821262554,0,0.203155948545595,0,-0.282783873416208,0,0,0.209575330484001,0,0
"8",0,0.264388096472469,0,0,0,0,0,-0.540644751297154,0.312050539008198,0.459485688062827,-0.186708595453774,0,0,0,0,0,0,0,0.309519700977972,0,0,0.241843829952369,0,0,0,0,0,-0.514563711439446,0.262737897682047,0.284015532241932,0,0,-0.107148465739874,0,0,0,0,0,0,0,0,0.295108079195336,0,0,0,0,0,-0.468740494508278,0.29706204297988,0.52598222880578,0,0,0,0,-0.410502501406751,0,0,0,0,0,0,0.355864928234189,0,0,0,0,0,-0.579220543235842,0.470655621522984,0.284015532241932,0,0,0,0,0,0,0,0,0,0,0.156072758626853,0.355864928234189,0,0,0,0,0,-0.283754142947528,0.262737897682047,0.248592968728343,0,0,0,-0.178212669768261,0,0,0,0,0,0
"9",0,0.224494109970806,-0.333803023156857,0.241391252574133,-0.427162410264001,0,0,0,-0.405524424586946,0,0,0,0.213190718621597,0,-0.153687875612657,0,0,0,-0.47926215736104,0,0,0.409581474700222,-0.333173897008305,0,0,0,0,0,-0.328240626603297,0,0,0,0,0,-0.286222040139428,0,0,0,-0.358432228683795,0,0,0.31917411211583,-0.289487064071476,0,0,0,0,0,-0.327759085286818,0,0,0,0,0,-0.327745315436639,0,0,0,-0.307390256766604,0,0,0.337033339883987,-0.207611497394991,0,0,0,0,0,-0.327759085286818,0.143432386329079,-0.102189204887176,0,0,0,-0.470240786407053,0,0,0,-0.464397530793115,0,0,0.337033339883987,-0.333173897008305,0,0,0,0,0,-0.201049121648866,0,-0.251031829149305,0,0,0,-0.377972636698884,0,0,0,-0.440031287990107,0
"10",0,0,0,0,0,0,0,0,0,-0.501171263803483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594807480806901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515166138414185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594807480806901,0,0,0,0,0,0,-0.130884506955098,0,0,0,0,0.271527331153759,0,0,0,0,0,0,0.261124308171803,-0.560478949798115,0,0,0,-0.300896767680567,0,0,0,0,0,0.103460800233127
