"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.401179554723718,0,0,0,0,0,0,0.262304233089913,0,0,0,0,0,0,0,0,0,0,0,0,0.422464016565011,0,0,0,0,0,0,0.438291256406383,0,0,0,0,0,-0.149174151813983,-0.142625494581867,0,0,0,0,0,0.335440359679311,0,0,0,0,0,0,0.325166549040839,0,0,0,0,0,0,0,0,0,0,0,0,0.335440359679311,0,0,0,0,0,0,0.405527444046977,0,0,0,0,0,0,0,0,0,0,0,0,0.372012760112602,-0.137111343876827,0,0,0,0,0,0.364978896290721,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126350892131521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.422481781415401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",-0.294204361202098,0,0,0.217948639290272,0,0,0,0,-0.131793564293954,0,0,0,0,0,0,0,0,0.249682418973202,0,-0.115418299980048,-0.294204361202098,0,0.352714947380218,0.298096908048014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199231312664103,-0.260576014305638,0,0.372715272414529,0.240852913777969,0,0,0.169714751990392,0,0,0,0,0,0,0,0,0,0,0,0,-0.329161071287861,-0.309091507302993,0,0.142724154666193,0.263436308094803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318205598409967,-0.332422934367425,0,0.422547471591954,0.406894847590798,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.416436091497836,0,-0.340497440649651
"4",0,0,0,-0.606905778721417,0,-0.268846193312174,0,-0.299920650414665,0,0,0,0,0,0,0,0,0.125560808147223,0,0,-0.263498846423951,0,0,0,-0.587777843010168,0,-0.366412541702287,0,-0.298637386248952,0,0,0,0,0,0,0.187851581889244,0,0,0,0,-0.263498846423951,0,0,0,-0.564518935705794,0,-0.366412541702287,0,-0.298637386248952,0,0,0,0,0,0,0,0,0,0,0,-0.158194472320627,0,0,0,-0.496959974371687,0,-0.227548182634055,0,-0.351378600948989,0,0,0,0,0,-0.116562224451338,0,0,0,0,0,-0.302936176676295,0,0,0,-0.564518935705794,0,-0.454760685703062,0,-0.241361127585878,0,0,0,0,0,0,0,0,0,0,0,-0.404574411224228
"5",0,0,0,-0.295941301142945,0.139007849693722,0.165990619953799,0,0,0,0,0,0,0,0,0,0.2271321958497,0,0,0,0,0,0,0,-0.259668181149749,0,0.141859499545603,0,0,0,0,0,0,0,0,0,0.406649617905664,0,0,0,0,0,0,0,-0.295941301142945,0.20737046888638,0.341901949242406,0,0,0,0,0,0,0,0,0,0.249790500406638,0,0,0,0,0,0,0,-0.118757141523926,0,0.226349987692221,0,0,0.315203717292102,0,0,0,0,0,0,0,0,0,0,-0.130240027873256,0,0,0,-0.359897931243542,0.139007849693722,0.36366040183967,0,0,0,0,0,0,0,0,0,0.2271321958497,0,0,0,0
"6",0,0,0,0,0,-0.273007437514405,0,0,0,0,0,0,0,0,-0.12992976874372,0,0,0,0,0,0,0,0,0,0,-0.432330255094652,0,0,-0.566904349030849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490111013077604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531835609352447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490111013077604,0,0,0,0,0,0,0,0,0,0,0,0,0.236173567737784,0
"7",0,0,0,0,0,0,0.488004827225606,0,-0.105945906841062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320415479246196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392788738166269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432568243272548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392788738166269,0,0.138523314948786,0,0,0,0,0,0,0,0,0,0,0
"8",0,-0.426896245209384,0,0,0,0,0,-0.640515100694301,0.321833253452736,0,0.190489525421914,0,0.316944633771949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538595147644982,0.259803889782463,0,0.179320997564936,0,0.293067789940265,0,0,0,-0.227691275725745,0,0,0,0,-0.379636035693869,0,0,0,0,0,-0.571591446444099,0,0,0.276508316738323,0,0.269028591103462,0,0,0,0,0,0,0,0,-0.426896245209384,0,0,0,0,0,-0.538595147644982,0.28136352697423,0,0.210095127715387,0,0.38894030276916,0,0,0,0,0,0,0,0,-0.302469215500589,0,0,0,0,0,-0.409824982178935,0.362184902136293,0,0.276508316738323,0,0.316944633771949,0,0,0,0,0,0,0
"9",0,0,0,0,0,-0.131430293914081,0,0,0,0,0,0,0,0,0,0.244222299190191,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.378539069659764,0,0,0,0,0,0.308470095043378,0,-0.100597003221735,0,0,0,0,0,0,0,-0.131430293914081,0,0,0,0,0,0,0,0,0.129731363108922,0.310392743380427,0,0,0,0,0,0,0,0,0,0,0,0,0.122085341551191,0,0,0,0,0,0,0.310392743380427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372296642346638,0,0,0,0
"10",0,0,0.278924901310461,0,0,0,0,0,0,0.477177738043756,0,-0.41081177904815,0,0,0,0,0,0.483075520322175,0,0,0,0,0.278924901310461,0,0,0,0,0,0,0.574225176344374,0,0,0,0,0,0,0,0.275790686430331,0,0,0,0,0.198814469391166,0,0,0,0,0,0,0.508369701677068,0,-0.306031127905537,0,0,0,0,0,0.366439596074014,0,0,0,0,0.382475708668244,0,0,0,0,0,-0.332160803918645,0.542555385353131,0,-0.41081177904815,0,0,0,0,0,0.385512244504305,0,0,0,0,0.215115443330308,0,0,0,0,0,0,0.45695612175946,0,-0.497139168408115,0,0,0,0,0,0.250812076316408,0,0
"11",-0.203200879285867,0,0,0,0,0,0,0,0.28036600663539,0,0.327258708041023,0,0,0,-0.17124012268193,0,0,0.136174798558579,0,-0.16879325798528,0,0,0,0,0,0,0,0,0.28036600663539,0,0.385783518449023,0,0,0,-0.343141839308434,0,0,0.266681410384351,0,-0.208712959148824,0,0,0,0,0,0,0,0,0.310497689944068,0,0.551774739883784,0,0,0,-0.343141839308434,0,0,0.318300117466302,0,-0.278024386011402,0,0,0,0,0,0,0,0,0,0,0.436494910260792,0,0,0,-0.207298997551556,0,0,0.29460644127017,0,-0.208712959148824,0,0,0,0,0,0,0,0,0.154567311474547,0,0.468446903730101,0,0,0,-0.265346890604915,0,0,0.136174798558579,0,-0.367706147375516
"12",0,-0.13845975162659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260199373243511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283956863098621,0,0,-0.114483255287166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282795227318474,0,0,0,0,-0.509623536244731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395347264289228,0,0,0,0,0,0,0,0,0,0,0,-0.14100985461271,0,0,0,0,0,0,0,0.282795227318474,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0.479556794254102,-0.244888418991626,0,-0.291954091765324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450064451966157,-0.450549632983873,0,-0.319303131709783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376877395294218,-0.402161068509354,0,-0.208363953074214,0,0,0,0,0,0,0,0,0,0,-0.143952935595914,0,0,0,0,0,0.435341009171781,-0.182420331465708,0,-0.291954091765324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497778999435199,-0.37628410603715,0.203648151613419,-0.384712898951163,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0.227303443676275,0,0,0,0,-0.395434089360022,0,0,-0.122021462243362,0,0,0,0,0,0,0,0,0,0,0,0.238377031268641,0,0,0,0,-0.374864669780067,0,0,-0.198176905221518,0,-0.368641257842004,0,0,0,0,0,0,0,0,0,0.266565260881952,0,0,0,0,-0.461627916957031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192946946803616,0,0,0,0,-0.339768962523816,0,-0.406928979816648,0,0,0,0,0,0,0,0,0,0,0,0,0.319372464036611,0,0,0.158671319137704,0,-0.269270406897264,0
"15",0,0.101303176960386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22350983677212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124282441625257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.364979757950459,0,0,0,0,0,0,0,0,0,0,0,0,-0.116168126274006,0,0,0,0,0,0,0,0,0,0,0,-0.116668733905476,0,0,0,0,0
"16",0,-0.105413783796018,0,0,0,0,0,0,-0.382746434074062,0,0,0,0,0,0.327223795517844,0.470824912647467,0,0,0,-0.262688033829832,0,0,0,0,0,0,0,0,-0.253891500641502,0,0,0,0,0,0.262630847897514,0.325499539305095,0,0,0,-0.29782175248121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210134782197636,0.340758804561463,0,0,0,-0.279776730601987,0,0,0,0,0,0,0,0,-0.282835799967635,0,0,0,0,0,0.24773112969634,0.340758804561463,0,0,0,-0.29782175248121,0,0,0,0,0,0,0.101651275430511,0,-0.122508775627994,0,0,0,0,0,0,0.147630112926189,0,0,0,-0.117134317249754
"17",-0.314973402276425,0,0,0,0.14512682770011,0,0,0,0,0,0,0,0,0,0,0,-0.351169441353111,0,0.26105004137074,0,-0.294425053540253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.100561911649811,-0.250104338615553,0,0.180490712151775,0,-0.294425053540253,0,0,0,0,0,0,0,0,0.347955082118774,0,0,0,0,0,0,-0.319532821064072,0,0.340172953267307,0,-0.400280244628511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250104338615553,0,0.212554937897002,0,-0.111426362882704,0,0,0,0,-0.122645418084342,0,0,0,-0.176593250526969,0,0,0,0,0,0,-0.138220112453379,0,0.139722171384582,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0.145694541577251,0,-0.32465208432283,0,0.582779368550453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13880960220362,-0.174522001045419,0,0.343938275898063,0,0,-0.168666901392704,-0.114462834537429,0,0,0,0,0,0,0,0,0,0,0,-0.517832556763888,0,-0.364278348959938,0,0.55080138582624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.498620218313011,0,0.535111467961477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.350996981991537,0,0.368153038977409,0,0
"19",0.206147619070268,0,0,0,0,-0.342909814045554,0.158358512675833,0,0.259934159245525,0.307248073890951,0,0,0,-0.377277123517129,0,0,0,0,0,0,0.329219407542632,0,0,0,0,0,0,-0.132665467544785,0.334228843253237,0.367240039328855,0,0,0,-0.168450336943649,0,0,0,0,0,0,0.159802100684678,0,0,0,0,0,0,0,0,0.350041196337532,0,0,0,-0.263288433810459,0,0,0,0,0,0,0.285841185726436,0,0,0,0,0,0,0,0,0.367240039328855,0,0,0,-0.44872481053061,0,0,0,0,0,0,0.251357337155834,0,0,0,0,0,0,0,0,0.307248073890951,0,0,0,-0.399011471188106,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,-0.281130331906703,0,0,0,0,0,0,0.341037438389036,0,0,0.363429758066099,0,-0.444560025432903,0,0,0,0,0,0,0,-0.281130331906703,0,0,0,0,0,0,0.197391886710838,-0.139607067664624,0,0.146166393027686,0,-0.467606189534858,0,0,0,0,0,0,0,-0.250363886772763,0,0,0,-0.191125930241406,0,0,0.360923927415114,0,0,0.363824137499498,0,-0.64614642735731,0,0,0,0,0,0,0,-0.344361591362902,0,0,0,0,0,0,0.197391886710838,0,0,0.363824137499498,0,-0.51092715184734,0,0,0,0,0,0,0,-0.445891906957914,0,0,0,0,0,0,0.360923927415114,0,0,0.27011885314691,0,-0.51092715184734
