"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11488303716066,0,0,0,0,0,0,0,-0.108554993660619,0,0,0.153191369331269,0,0,0,0,0,0,0,0.171060573828649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,-0.320053197733892,0,-0.248597157820465,0,0,0,0,0,-0.137127194165475,-0.308617242338149,0,0,-0.131726347892985,0,0,0,0,0,0,0,-0.427503180986464,0,-0.168276580581768,0,0,0,0,0,0,-0.308617242338149,0,0,0,0,0,0,0,0,0,0,-0.588496364537875,0,-0.362061154553275,0,0,0,0,0,0,-0.338323917141854,0,0,0,0,0,0,0,0,0,0,-0.371493129285794,0,-0.362173578433942,0,0.17156726473613,0,0,0,0,-0.35793710028491,0,0,0,0,0,0,0,0,0,0,-0.44689991067137,0,-0.362173578433942,0,0,0,0,0,0,-0.338323917141854,0,0,0,-0.101590845590243,0,0,0,0
"4",-0.260474885770867,0,0,0.284545465756085,0,0,0,0.331015101446374,0,0,0,0,0,0,0,0,-0.239259922799807,0,0,0,-0.21932311421543,0,0,0.132844584633553,0.14526668256736,0,0,0.315875756509995,0,0,0,0,0,0,0,0,-0.259449209302166,0,0,0,-0.260070224395611,0,0,0.296682415583792,0,0,0,0.365092911949591,0,0,0,0,0,0,0,0,-0.259449209302166,0,0,0,-0.329132783005944,0,0,0.273748362731207,0,0,0,0.342024644169026,0,0,0,0,0,0,0,0,-0.340201281641967,0,0,-0.509116148040466,-0.260070224395611,0,0,0.284545465756085,0,0,0,0.331015101446374,0,0,0,0,0,0,0,0,-0.283919733869305,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296384169635178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296372340923317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280059244848284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296372340923317
"6",0,0,0,0,0,-0.214404329038861,0,0,0,0,0,0,0,0,0,0,0,-0.27989527763613,0,0,0,0,0,0,0,-0.319945899311493,0,0,0,0,0,0,0,0,0,0,0,-0.280504611919618,0,0,0,0,0,0,0,-0.214404329038861,0,0,0,0,0,0,0,0,0,0,0,-0.212783114930222,0,0,0,0,0,0,0,-0.378347877013643,0,0,0,0,0,0,0,0,0,0,0,-0.280809279061362,0,0,0,0,0,0,0,-0.393060372639201,0,0,0,0,0.15097692241332,0,0,0,0,0,0,-0.280809279061362,0,0
"7",0.199888408413992,0,0,0,0,0.344495849082286,-0.485442700062738,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290135949394763,0,0,0,0,0,-0.485442700062738,0,0,0,0,0,0,0,0.150004152954015,-0.121660513344597,0,0,0,0,0.234039799514061,0,0,0,0,0,-0.419702161751753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234039799514061,0,0,0,0,0,-0.496433453538065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159548673922873,0,0,0,0,0,-0.523620038846739,0,0,0,0,-0.298678547182951,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.480917785690011,0,0,0,0,0,0,0,0,0,0.475545471355441,0,-0.258655818546144,0,-0.103103176526928,0,0,0,0,0,0.377474641337932,0,0,0,0,0,0,0,0,0,0,0,-0.263406828183936,0,0.12094761243716,0,0,0,0,0,0.499852543134275,0,0,0,0,0.332503493413405,0,0,0,0,0,0,-0.344699760843025,0,0,0,0,0,0,0,0.522558586517149,0,0,0,0,0,0,0,0,0,0,0,-0.112330254474777,0,0,0,0,0,0,0,0.463263693228751,0,0,0,0,0,0,0,0,0,-0.101982837348042,0,-0.263406828183936
"9",0,0,0,0,0,-0.368386596861262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343762555854837,0,0,0,0,0,-0.161398652336471,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.343762555854837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318524427032071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.318524427032071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",-0.20225261836599,0,0,-0.215069337280725,0,0,0,0.241403458337281,0,0,0,0,-0.290879918246401,0,0,0.175002323938474,0,0,0,0,-0.180430112743925,0,-0.327397899785541,-0.277082421988905,0,-0.106402385486755,0,0.250004613980262,0,0,0,0,-0.346281723501895,0,-0.410364016048635,0.299927877962905,0,0,0,0,-0.180430112743925,0,0.301460259998936,-0.290028190420436,0,0,0,0.247520361207947,0,0,0,0,-0.267124196637487,0,0,0.393263044866293,0,0,0,0,-0.191029236286027,0,0,-0.277082421988905,0,0,0,0.24627823482179,-0.133936330178478,0,0,0,-0.277348587160046,0,0,0.206320521087725,0,0,0,0,-0.20225261836599,0,0,-0.215069337280725,0,0,0,0.24627823482179,0,0,0,0,-0.448979578283927,0,0,0.175002323938474,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0.12303488943587,0,0,0,-0.36481349814764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.286391405888768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.217557423388576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.286391405888768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12303488943587,0,0,0,-0.217557423388576,0,0,0,0,0
"12",0,-0.35993991465919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21516634476389,0,-0.345786611107084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101025842098107,0.232726854339868,-0.188411678451807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21516634476389,0,-0.126935629228778,0,0,0,0,0,0,0,0,0,-0.113187055005852,0,-0.115673976080361,0,0,0,0,0,0.329710277233194,0,-0.550778758231632,0,0,0,0,0,0,0,0,0,-0.125027723785434,0,0,0,0,0,0,0,0.462750375542783
"13",0,0,0,0,0,0,0.257065619609161,0,0,0.259397067829736,0,0,0.474645286516941,0,0.23656748859309,0.289473088043754,0,0,0.38206579377561,0,0,0,0.201922777205397,0,0,0,0.152694463215294,0,0,0.324163658001392,0,0,0.445478568443014,0,0,0.303148438046087,0,0,0.38206579377561,0,0,0,0.33269949606049,0,0,0,0.189586913189207,0,0,0.324163658001392,0,0,0.474645286516941,0,0,0.303403823102698,0,0,0.468590229647022,0,0,0,0,0,0,0,0.189586913189207,0,0,0.205439212744324,0,0,0.497613463820798,0,-0.124265410969887,0.415447303982683,0,0,0.468590229647022,0,0,0,0.37554659976792,0,0,0,0.257065619609161,0,0,0.244058854526596,0,0,0.429747112997841,0,0,0.303403823102698,0,0.284880340811163,0.323126810027855,0
"14",0.238885069152602,0,0,0,0,0,0,0,0,0,0,0,0,-0.163310902210725,0.406834178417597,0,0,0,0,0,0.299457725718574,0,0,0,0,0,0,0,0,0,0,0,0,-0.210562374347251,0.266760485340507,0,0,0,0,0,0.238885069152602,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422075902090656,0,0,0,0,0,0.299457725718574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389201217749547,0,0,0,0,0,0.162140675109857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321585223608842,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277948603518158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306866371337569,0,0,0,0,0,0,0,0.155285798698807,0,0,0,0,0,0,0,0,0,0,0,-0.261529217271094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306601794509525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306601794509525,0,0,0,0,0
