"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.308173454787162,0,0,0,0,0,0,-0.26325033225175,0,0,0,-0.34343056491011,0,0,0,0,0.111685742598273,-0.150380721029973,0,0,-0.1234334629574,0,0,0,0,0,0,-0.282091580727227,0,0,0,-0.380530749629723,0,0,0,0,0.279660952258767,-0.455036926268919,0,0,-0.287710913121623,0,0,0,0,0,0,-0.297304303959531,0,0,0,-0.425052261925348,0,0,0,0,0.401875631457025,-0.348471972480043,0,0,-0.275614180076949,0,0,0,0,0,0,-0.329031795721543,0,0,0,-0.277201313466796,0,0,0,0,0.449218313553907,-0.176582319176716,0,0,-0.134069647789079,0,0,-0.116726173504169,0,0,0,-0.170393583823704,0,0,0,-0.34343056491011,0,0,0,0,0.293444415504375,-0.386585988907574,0,0
"2",0,-0.273111172330753,0,0,0,0.129693665775586,0.185838515285413,0.259214856672232,0.358799351478174,0,0,0,0,0,0,0,0.309206763031026,0,0,0,0,0,0,0,0,0,0.260271627318778,0.247896257654291,0.198871123422317,0,0,0,0,0,0,0,0.219017526216755,0,0,0,0,0,0,0,0,0,0.320958842744627,0.469812525253293,0.333105925191424,0,0,0,0,0,0,0,0.103652652430917,0,0,-0.130890582018417,0,-0.189869261752791,0,0,-0.158714237171317,0,0.320958842744627,0.292181376660899,0.243399911862179,0,0,0,0,0,0,0,0.23984534051916,0,0,0,0,-0.273111172330753,0,0,0,0,0.33887033885528,0.360240343676901,0.333105925191424,0,0,0,0,0,0,0,0.309206763031026,0,0,0
"3",0,0,0,-0.346717528071825,0,0,0,0.314645846107655,0,0,0,0,0,0,-0.450415561104275,0,0,0,0,0,0,0,0,-0.453122136259552,0,0,0,0.256362155756461,0,0,0,0,0,0,-0.407947058328032,0,0,0,0,0,0,0,0,-0.105008663031541,0,0,0,0.172489399136809,0,0,0,0,0,0,-0.287310714597832,0,0,0,0,0,0,0,0,-0.328502716790054,0,0,0,0.372328045909719,0,0,0,0,0,0,-0.298696845930382,0,0,0,0,0,0,0,0,-0.407402384985249,0,0,0,0.222063341700364,0,0,0,0,0,0,-0.31854330472695,0,0,0,0,0
"4",0,0.258246483782828,0,-0.14130655761164,0,0.41360975108162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258246483782828,0,0,0,0.275379587839626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188781593463585,0,0,0,0.148526867420688,0,0,0,0,0,0,-0.132102233432691,0,0,0,0,0,0,0,0,0.270729456729582,0,0,0,0.249955206164867,0,0,0,0,0,0.293880749257077,0,0,0,0,0,0,0,0,0,0.381145873859709,0,0,0,0.249955206164867,0,0,0,0,0,0,0,0,0.10445526444049,0,0.184265204784279,0,0,0
"5",-0.206558790217973,0,0,0,0.197013442139664,0,-0.113792313305611,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.206558790217973,0,0,0,0.234624516692091,0,0,0.187531085975331,0,0,0,0.210862443556558,0,0,0,0,0,0,0,0,-0.292353137858209,0,0,0,0.283757974767961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118154417595457,0,0,0,0.185951685424464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45887586891401,0,0,0,0.112541267473635,0,0.118139044968245,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,-0.162502708106602,0,0,0,0.370549690683132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337615451977664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135163462942238,0,0.525220228542021,0,0,0,0,0,0,0,0,-0.33034076714687,0,0,0,0,0,0,0,0,0,0,0.64243340009381,-0.167107332595438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580668480987271,-0.123343145091767,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,-0.326250982336097,0,0,0,0.13718320188243,0,0.240222318516917,0,0,0,0,0,0,0,0,0,0,0.242769296699581,0,0,-0.296856891066619,0,0,0,0,0,0.32233503657293,0,0,0,0.441491876122179,-0.10194356659934,0,0,0,0,0,0.194099274814405,0,0.41188560752269,-0.15122513454787,0,0,0,0,0,0.277111748638951,0,-0.386650968563813,0,0,0,0.298220823924577,0,0,0,0,0.272210342275402,0,0,-0.389398734866853,0,0,0,0,-0.150174822558821,0.184087411955136,0,0,0,0,0,0,0,0,0,0,0.242769296699581,0.123832534878428,0,-0.201290641008986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194099274814405
"9",0,0,0.315377786654717,0,0.395236502137077,0,0,0,0,0,0,0,0,0,0,0,0,-0.343448251070313,0,0,0,0,0.327065149716526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.308458406380272,0,0,0,0,0.361337070457889,0,0.381136136259526,0,0,0,0,0,0,0,-0.111474638119217,0,0,-0.122192971224777,0,-0.267230956337088,0,0,0,0,0.347279394539803,0,0.287733138655714,0,0,0,0,0,0,0,0,0,0,0,0,-0.318501310481527,0,0,0,0,0.269450772135666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576662124211775,0,0
"10",0,0,0,0,0,0,0.232538049422278,0,-0.359473493032957,0,0,0,0,0,0,0,0,0,0,-0.401033101942818,0,0,0,0,0,0,0,0,-0.178938729102119,0,0,0,0,0,0.302765389056551,0,0,0,0,-0.220324841515698,0,0,0,0,0,0,0,0,-0.178938729102119,0,0,0,0,0,0,0,0,0,0,-0.270932992626917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.282241286283029,0,0,0,-0.128995624422505,0,0,0,0,-0.115743138000012,0,0,0,0,0,0,0,0,0,0,-0.257527298430596
"11",0,0,0,-0.264347302623206,0,0,0,0,0.36558706567308,0,-0.443646359697553,0,0,0,0,0,-0.217663778176711,0,0,0,0,0,0,0,0,0,0,0,0.36558706567308,0,-0.469922352011212,0,0,0,0,0,-0.249473841946435,0,0,0,0,0,0,0,0,0,0,0,0.347452999744924,0,-0.443646359697553,0,0,0,0,0,-0.373115807332777,0,0,0,0,0,0,0,0,0,0,0,0.31711494941324,0,-0.500061607199141,0,0,0,0,0,-0.3502712201369,0,0,0,0,0,0,0,0,0,-0.105740469955873,0,0.31711494941324,0,-0.406844632082711,0,0,0,0,0,-0.3502712201369,0,0,0
"12",0,0,0,0,0,0,0,0,0.252301186929701,0,-0.388977461705394,-0.564767962300199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.140465989114915,0.281438580587789,0,-0.413847321991968,-0.466810062475163,0,0,0,0,-0.184901656374293,0,0,0,0,0,0,0,0,0,0,0,0.252301186929701,0,-0.372951510616727,-0.510665061149319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395853013938757,0,-0.239426443638644,-0.393920833807686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307853054989765,0,-0.413847321991968,-0.393920833807686,0,0,0,0,0,0,0,0.281525024668206
"13",0,0,0.324610680412369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352502974939946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23529826946983,0,0,0,0,0,0,0,0,0,0,-0.135105212337988,0,0,0,0,0,0,0,0,0.324610680412369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431295106126308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0.405968096270896,0,0,0,0.291182581316036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24194032618081,0,0,0,0.433889106924517,0,0,0,0,0,0,0,0,0,-0.146299181162706,0,0,0,0,0,0.24194032618081,0,0,0,0.559187559904965,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14452940951417,0,0,0,0,0,0.263877798709818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380596363528454,0,0,0,0.371860728930527,0,0,0,0,0,0
"15",0.459902375850536,0,0,0,0,0,0,0,0,0,0,0,-0.309225399728548,0.315245228687157,0,0,0,0,0,0,0.444768557278072,0,0,0,0,0,0,0,0,0,0,0,-0.1219442290256,0.192480395343627,-0.16998983686614,0,0,0,0,0,0.459902375850536,0,0,0,0,0,0,0,0,0,0,0,-0.217210719449652,0.498176738521823,0,0,0,0,0,0,0.322650954819012,0,0,0,0,0,0,0,0,0,0,0,-0.267163507258785,0.258349085540361,-0.304242288404417,0,0,0,0,0,0.444768557278072,0,0,0,0,0,0,0,0,0,0,0,-0.217210719449652,0.233103764394467,0,0,0,0,0,-0.220957496448283
"16",0,0,0,0,0,0,0,-0.174322212449585,0,0,0,0,0,0,0,-0.278645372412208,0,0,0,0,0,0,0,0,0,0,0,-0.220228154610114,0,0,0,0,0,0,0,-0.219138805346518,0,0,0,0,0,0,0,0,0,0,0,-0.298049843781522,0,0,0,0,0,0,0,-0.330628324440162,0,0,0,0,0,0,0,0,0,0,0,-0.374949247689143,0,0,0,0,0,0,0,-0.330628324440162,0,0,0,0,0,0.105578381230721,0,0,0,0,0,-0.32721201153083,0,0,0,0,0,0,0,-0.141829026924682,0,0,0.22828231574023,0
"17",0.410065835692882,0,0,0,0,0,0,0,0.254680396350758,0,0,0,0.135922934587836,0,0,0,0,0,0,0,0.201973789499116,0,0,0,0,0,0,0,0.342414697675898,0,0,0,0,0,0,0,0,0,0,0,0.345031177815064,0,0,0,0,0,0,0,0.34020210334193,0,0,0,0,0,0,0,0,0,0,0,0.321685127794434,0,0,0,0,0,0,0,0.301542773387495,0,0,0,0,0,0,0.129376064468777,0.164882294212078,0,0,0,0.345031177815064,0,0,0,0,0.223841711100626,0,0,0.34020210334193,0,0,0,0,0,0,0,0,0,0,0
