"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,-0.218074215271938,0,0,0.108942488584736,0,0,0,0,0,0,0,0,0,0.272607382270511,0,0,0,0,0,0,0,0,0,-0.104582424014831,0.175413413437843,0,0,0,0,0,0,0,0,0.111820312945784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250065560532258,0,0,0,0,0.173351746920936,0,0,0,0,0,0,0,0,0,0,0.377810131137086,0,0,0,0.354356223712424,0,0,0,0,0.130311564318033,0,0,0,0,0,0.298710968248979,0,0,0.173095729215141,0,0,0,0,0,0.216035974955189,0,0,0,0
"2",-0.318599187693884,-0.244466587062344,0,0,0,0,0,0,0,0.270912269607847,0,0.296025415569255,0,0,0,0,0,0,0,0,-0.206343981449821,-0.197792405694572,0,0,0,0,0,0,0,0.298748396441389,0,-0.399922401241667,0,0,0,0,0,0,0,0,-0.150459701609823,0,0,-0.131991303704262,0,0,0,0,0,0.273381907920654,0,0,0,0,0,0,0,0.123225107929076,-0.398723843506541,0,-0.28332717032869,0,0,0,0,0,0.352850642547489,0,0,0.273381907920654,0.152708751782712,0,0,0,0,0,0,0,0.230748790647552,0,-0.227024836236026,0,0,0,0,0,0,0,0,0.298748396441389,0,0,0,0,0,0,0.140772949005766,0,0,0
"3",0,-0.523629061187297,-0.270865099114413,0,0,0,0,0,0.123386144851011,0,0.377581253560225,0,0,0,0,0,0.22704930963792,0,0,0,0,-0.283095185854531,-0.274329477597257,0.487487375429993,0,0,0,0,0,0,0.484483331215189,0,0,0.22870808860014,0,0,0,0,0.196568438033883,0,0,-0.283095185854531,-0.391410408968761,0.397119739577079,0,0,0,0,0,0,0.328160833188574,0,0,0,-0.121354704902599,0,0,0,0,0,0,0,-0.274329477597257,0.10232436743778,0,0,0,0,0,0,0.286703250981713,0,0,0.123678998753916,0,0,0,-0.132836968206267,0,0,0,-0.298651762927818,-0.302616529214943,0.262495575909487,0,0,0,0,0,0,0.302412681011035,0,0,0,-0.288515154677061,0,0,0,0,0
"4",0,0,0,0.117313629384554,0,0,0.24928252808863,-0.195222604243004,0,0,0,0,-0.508437227945125,-0.11382208121175,0,0,0,0,0,0,0,0,0,0,0,0,0.415431147446882,0,0,0,0,0,0,0,0,0,-0.527938386443626,0,0,0,0,0,0,0,0,0,0.347597635392589,-0.255119070283511,0,0,0,0,-0.235717822696881,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522254068431929,0,0,0.413385207450811,0,0,0.175047936768785,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270796295833649,0,0,0,0,0,0,0,0.39698835352108,0,0,0,0,0
"5",0,-0.400211324585243,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.370615175703862,0,0,0,0,0.209837614296605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.333426895373025,0,0,0,0,0,0,0,0,0,0.418482870230399,0.290408191344502,0,0,0,0.292756992063921,0,0,0,0,-0.25461287643214,0,0,0,0,0,0,0,0,-0.12985022497783,0,0,0,0,0,0,0,0,0,0,-0.523011944361713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.30103856924279,0,0,-0.333426895373025,0,0,0,0
"6",0,0,0,0,0.244527434203434,0.17821002792252,0,0,0.176989450078206,0,0,0,0,0,0,0,0,0,0.378931247322098,0,0,0,0,0,0.222214059546156,0,0,0,0.419805706460761,0,0,0,0,0,0,0,0,-0.220137877251531,0.168239095997959,0,0,0,0,0,0.206464608133101,0.139886708866873,0,0,0.210666681532663,0,0,0,0,0,0,0,0,-0.115934450469153,0.378931247322098,0,0,0,0,0,0.273223960323481,0,0,0,0.210666681532663,0,0,0,0,0,0,0,0,0,0.306058174424526,0,0,0,0,0,0.321895444147745,0,0,0,0.530273765870829,0,0,-0.341206447520711,0,0,0,0,0,0,0.238063073141993,0
"7",0,0,0,0,0,0.255718756520977,0.525474172688387,0,0,0,0,0,0,0,-0.298821024199312,0,0,0,0,0,0,0.187219663995074,0,0,0,0.255718756520977,0.429993239873686,0,0,0,0,0,0,0,-0.376477746481689,0,0,0,0,0,0,0,0,0,0,0.269787958946989,0.628491642780059,-0.267666153290639,0,0,0,0,0,0,-0.193518998170814,0,0,0,0,0,0,0,-0.117146372310728,0,0,0.34270034858339,0.626542630635469,-0.328565834919887,0.378085421515198,0,0,0,0,0,-0.193518998170814,0,0,0,0,0,0,0,0,0,0,0.176783242882695,0.626542630635469,-0.267666153290639,0,0,0,0,0,0,-0.298821024199312,0,0,0,0,0.21000587783541
"8",0,0,0,0,0,0,0.362496921681858,-0.278950126806767,0,0,0,0,0,0,0,0,0,-0.154689825562162,0,0,0,0,0,0,0,0,0.392399326995821,-0.229203998365128,0,0,0,0,0,0.334023529599985,0,0,0,0,0,0,-0.182607298338944,0,0,0,0,0,0.315359763092785,-0.139577077669427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223603113237642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315359763092785,0,0,0,0,0,0,0,0,-0.123680123227772,0,0,0,0
"9",0,0.268580647601883,0,0,0,0,0,-0.104935018132813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186731299125607,0,0,0,0,0,0,0,0,0.114349339872072,0,0,0,0,-0.268035895812607,0,0,0,0,0,0.318479861763094,0,0,0,0,0,0,0,0,0,0.295570022220956,0,0,0,0,0,0,0,0,0,0.359833123677455,0,0,0,0,0,0,0,0,0,0.323941349209389,0,0,0,0,0,0,0,0,0,0.257483050189742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0.140880316335967,0,0,-0.197870963031015,0.351541020402012,0,-0.348323175139554,0,0.47024816734249,0,0,0,0.448399411050878,0,0,0,0,0,0.371967042627497,0,0,0,0,0,0.217075447302203,0,-0.385274756248209,0,0.603723188352267,0,0,0,0.448399411050878,0,0,0,0,0,0.194617646232555,0,0,0,-0.155181267001856,-0.107985118434737,0.299115489492118,0,-0.228475140729228,0,0.699185964963519,0,0,0,0.330653864541695,0,0,0.324651137250905,0,0,0.226002212589222,0,0,0,0,0,0.351541020402012,0,-0.190806305892396,0,0.686307251381805,0,0,0,0.352356166525865,-0.390539751151217,0,0.324651137250905,0,0,0.390908131367435,0,0,0,0,0,0.375824667530554,0,0,0,0.699185964963519,0.336051063882342,0,0,0.298861736994161,0,0,0,0,0,0.281173735281975
