"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,-0.126532626799994,0,0,0,0,0.166043854872529,0,0,0,-0.121360058438963,-0.233282634215543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359048343786967,0,0,0,-0.215724066358877,0,0,0,0,0,0,0,0,0.102223808930424,0,0,0,0,0,0,-0.295014025647964,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.237279724190024,0,0,0,0,0,-0.234598553046912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234598553046912,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.425752407379188,0,0,0,0,0,0,0,0,0,0,-0.238072293716104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.189009883208274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",-0.406598271281197,0,-0.167545788422617,0,0,0,0,0,0,0,-0.395441873691444,0,0,-0.412544855270864,0,0,0,0,0,0,-0.193082365699425,0,0,0,0,0,0,0,0,0,-0.362211526558896,0,0,-0.358325520076958,0,0,0,0,0,0,-0.246648360939369,0,-0.10157730821683,0,0,0,0.393923572686631,0,0,0,-0.362211526558896,0,0,-0.32754569774693,0,0,0,0,0,0,-0.231475200767348,-0.349308546922557,0,0,0,0,0,0,0.349868061094235,0,-0.255123191649792,0,0,-0.306409820360447,0,0,0,-0.23409313449534,0,0,-0.193082365699425,0,-0.188893199837828,0,0,0,0,0,0,0,0,0,0,-0.238509554935116,-0.148642550710287,0,0,0,0,0
"4",0,0.370170159698757,0,0,0,0,0,0,0,0,0,0,0,0.491302925553543,0,0,-0.185369789191619,0,0.235280526263912,0,0,0.191704719382628,0,0,0,0,0,0,0,0,0,0,0,0.403487274199902,0,0,-0.185369789191619,0,0.291498045884601,0,0,0.465988167191714,0,0,0,0.269424184504019,0,0,0,0,0,0,0,0.403487274199902,0,0,-0.162255953622554,0,0.131070997037098,0,0,0.32280987077407,-0.152274194999493,0,0,0,0,0,0,0,0,0,0,0.243233333607411,0.386951410660339,0,-0.162255953622554,0,0.317255700932088,0,0,0.191704719382628,0,0.129368303279404,0,0,0,0,0,0,0,0,0,0.232624018722341,0,0,-0.445877645764534,0,0.328671572976422,0
"5",0,0,0,-0.342392812388049,0,0,0,0,0.430296729040509,0,0,0,0,0,0,0,0,-0.437831636357236,0,0,0,0,0,-0.226017250111932,0,0,0,0,0,0,0,0,0,0.300754131679884,0,0.121081744232449,0,-0.282730036780283,0,0,0,0,0,-0.340504650821645,0,0,0,0,0,-0.288716788677406,0,-0.287599491966846,0,0,0,0,0,-0.254842588975053,0,0,0,0,0,-0.382006824745457,0,0,0,0,0,0,0,0,0,0,0.389116965469519,0,0,-0.319093083253934,0,0,0,0,0,-0.340504650821645,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.425363606955534,0,0
"6",0,0,0,0.314948443154397,0.185542619909676,-0.541269779261063,0,0,0,0,0,0,0,0,0,0,0,0.231999594333895,0,0,0,0,0,0,0.319659090490384,-0.429743319330299,0,-0.167053778154753,0,0,0,0.177245878296369,-0.123843306368278,0,0,0,0,0.360707006576525,0,0,0,-0.337991213556184,0,0,0.337400013468998,-0.541269779261063,0,0.27192052734338,0,0,0,-0.140591781616874,0,0,0,0,0,0,0,0,-0.12619507038273,0,0,0,0.386308228396099,-0.574636196697741,0,0,0,0,0,0,0,0,0,0,0,0.317026944266531,0,0,0,0,0,0,0.319659090490384,-0.452396942756319,0,0,0,0,0,0,0,0,0,0,0,0.293263064595836,0,0
"7",0.30729443352473,0,0,-0.300761923112438,0,0,-0.267203276406919,0,0.24038750252718,0,0,-0.245670373372592,0,0.315060994612426,0,0,0,0,-0.28606012961929,0,0,0,0,-0.249187075660363,0,0,-0.21046730637063,0,0.326154534752695,-0.173645427942261,0,0,0,0.261289941417868,0,0,0,0,0,0,0,0,0,-0.488281364246789,0,0,-0.21046730637063,0,0.256148154735255,0.491286112629869,0,0,0,0.300565695875797,0,0,0,0.188933785032959,0,0,0,0,0,-0.409077032550703,0,0,-0.447867726337358,0,0.279302075995762,0,0,0,0,0.261289941417868,0,0,0,0,0,0,0,-0.164975457150451,0,-0.300761923112438,0,0,-0.3761378635518,0,0.445295164964992,0,0,0,-0.362205981547941,0.327715866593089,0,0,0,0,0,0
"8",-0.126579277765289,0.339338916356403,0,0,0,0,0,0,0.252791607387182,0,0,0,0,0.30723614648034,0,0,0,-0.333452904265725,0,0,0,0.157800259012381,0,0,0,0,0,-0.278577469800176,0.306997061013025,0,0,0,0,0,0,0,0,0,0,0,0,0.111887665564991,0,0,0,0,0,-0.164045292962688,0.306997061013025,0,0,0,0,0,0,0,0,0,0,0,0,0.409950655359692,0,0,0,0,0,-0.267041834945486,0.366195598997648,0,0,0,0,0,0,0,0,0,-0.332163396877783,0,-0.218889029526684,0.302663394982468,0,0,0,0.101051714655959,0,-0.35832549504264,0.366195598997648,0,0,0,0,0,0.223948999320497,-0.426959543011022,-0.305834271935404,0,-0.105667169934302,0
"9",0,0,0,0,0,0,0,0,0.508030175733144,0,0,0,0,-0.347533043740157,0,0,0,-0.329945693993779,0,0,0,0,0,0,0,0,0,0,0.529651927752351,0,0,0,0,-0.403294520530758,0,0,0,-0.266391137097861,0,0,0,0,0,0,0,0,0,0,0.379290513858486,0,0,0,0,-0.540711131441643,0,0,0,-0.348877064133316,0,0,0,0.282738895809081,0,0,0,0,0,0.299495808479374,0.481274695939009,0,0,0.109177898881429,0,-0.364377669319526,0,0,0,-0.315982258557231,0,0,0,0,0,0,0,0,0,0,0.508030175733144,0,0,0,0,-0.435792917698289,0,0,0,-0.315982258557231,0,-0.354951862688799
"10",0,0,0,0,0,0,0,0,0,-0.213019248700815,0,0,-0.41855276967549,0,0,0,0,0,0,0,0.122588658020934,-0.362309933420451,0,0,0,0,0,0,0,-0.261105470745674,0,0,-0.333642791822581,0,0.510776807473565,0,0,0,0,-0.144604315991278,0,0,0,0,0,0,0,0,0,-0.261105470745674,0,0,-0.352867647211502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14294130877892,0,0,-0.364353412895647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203803320560613,0,0,0,0,0,-0.41855276967549,0,0,0,0,-0.234118149688925,0,0
