-0.9446128,-0.3403236,-0.315324,1.018749,-0.05240373,0.8907204,-1.746581,0.146892,1.326119,-2.220333,-3.893131,2.915393,-2.141416,2.461305,-2.193376,4.036291,-3.787025,2.5537,-3.871684,3.865997,-2.137929,2.045036,-3.185571,2.604417,-2.573982,3.046326,-2.309569,3.249666,-3.509202,3.475834,-4.211311,2.066261,0.7392782,2.754248,-1.622196,3.19234,-2.609261,1.108179,-2.139545,-0.2289699,2.08267,-1.18388,3.108763,-3.845753,5.623565,-5.71434,4.369483,-0.5922657,2.273316,-3.260959,3.921725,-1.781447,0.7153508,1.08449,-2.487476,1.959878,0.3930291,-1.357915,2.991034,-1.470025,-2.948363,2.959624,-2.025874,1.277468,-2.481407,2.928477,-3.038887,0.7819386,-2.634001,3.278307,-3.922847,6.379148,-3.258113,2.442734,-2.98392,3.079347,-3.218527,2.142897,-2.930551,1.622711,-0.4968055,1.786896,-3.675626,4.400537,-5.174947,4.905899,-4.711012,3.201949,-3.796933,1.663312,-3.095526,4.076355,-2.805398,5.342494,-1.734287,-0.8049248,-0.8250011,0.4472797,-1.423793,0.977129
0.8160471,-1.806048,1.009311,0.02801106,-1.240527,0.7986812,-0.7021869,1.987174,-1.623015,0.00315989,-1.529337,-0.3420461,1.284046,-2.710523,2.015476,-1.509058,1.476164,-0.713239,-0.842747,1.502363,-0.8161352,-0.04752333,1.692011,-0.8701191,2.008754,-0.8942419,-1.31478,-1.671313,0.6308955,2.165557,-1.011742,-0.8909642,2.246549,1.714488,-0.3375038,-0.4353728,-0.664196,-0.3837138,-1.75625,-0.9774912,-0.7013554,1.604156,-2.14429,-1.085354,1.825736,-2.09639,1.2221,-0.8961967,1.315679,0.4290631,1.289353,2.469049,1.654027,-1.094517,-1.440719,2.3385,-1.79513,0.8398139,-1.631415,-0.8569845,1.199534,0.5153189,1.084471,1.387359,0.9598218,-0.4264762,0.1125147,-0.02879428,-0.2562945,0.523314,-0.1358843,-0.04154816,-2.137552,1.595138,0.004271993,0.4881077,-1.389596,-0.2044072,1.426915,-0.1842195,0.01330377,1.515117,-0.5283264,0.5782875,0.04468346,-0.03603081,-2.088176,0.8226078,-0.5342041,2.769127,-0.05987751,1.443926,-1.303554,0.3633059,-0.5500712,-3.357495,0.870545,0.9624085,-0.50562,-2.445693
-0.2361377,-0.7479582,0.3611662,-0.6340922,1.547515,-0.5593162,0.7232308,-0.4714395,0.9923416,-1.323751,1.753425,-0.7129293,1.784128,-2.365778,2.608237,-1.798443,0.1723406,-0.8084902,1.855721,-1.137918,0.3237004,-0.4506066,-0.07725049,0.3389288,0.5594513,-1.700151,0.3827911,-0.8557178,1.793061,-0.7314462,-0.4072486,-0.4460189,1.483351,-0.6841918,0.7144145,-1.23804,-0.1489606,0.2111303,-0.6270365,0.4465675,-0.4809143,2.485321,-1.037702,1.253569,-1.541867,-1.235675,1.208941,-1.515898,-0.7410375,0.4469139,-0.8944727,1.519671,1.085062,-1.659472,0.5117744,0.91653,-1.736037,2.290306,-0.2925081,-1.013365,3.741812,-1.629899,-0.3419827,-0.01549473,0.6830372,1.202392,-1.151175,-2.250245,2.642798,-0.6745144,0.4220366,0.1543535,-0.2665764,-0.5218952,-0.3338933,0.1230725,-1.011934,-0.2843645,-1.671289,-0.5228837,-0.1259317,-2.101121,1.411014,-1.081975,0.02213665,-0.1416817,-0.4946637,-0.09916667,2.671846,-1.334592,2.444667,-1.501753,0.5993066,2.422747,-2.652241,2.126416,-1.108834,1.494717,-0.998195,0.6962332
0.7647405,1.650851,-0.3661946,1.000522,0.5465506,0.6640353,-1.362715,-0.1708394,1.06649,0.2395323,-3.429973,-1.849821,-5.6669,-0.3016625,-1.643346,0.5042896,-1.330282,-0.373568,2.17329,2.334496,-0.43731,-1.423422,0.3548445,1.544836,-1.974749,-0.4277792,1.122929,-0.4312014,0.6074722,-1.440244,-0.5890398,-0.02352463,-0.4891041,0.427031,0.7176115,1.180325,2.252823,0.08931513,0.3961688,-1.756565,-0.8065841,0.7798736,-0.2841435,-2.710766,0.2222865,1.817266,-0.7642068,2.099539,-0.176664,1.842721,1.851867,1.740096,0.8721074,0.6293114,-0.5025233,0.03041373,-0.2265541,-1.088655,-0.5843863,0.3532584,-0.859428,0.01084927,-1.080536,1.246133,-1.236067,-0.5954082,1.098114,0.2349659,-0.7509608,0.876981,-1.008099,0.5108585,-1.339083,-0.9419466,-0.1113972,0.2215445,0.1278412,-2.589105,0.1002228,-0.5883533,0.6586055,2.2543,0.1016733,0.06365682,-1.712651,1.770162,0.3970674,0.8291168,-0.3427963,0.8439136,-0.4680513,0.1510516,-0.9066246,3.063869,-1.15391,0.03135918,1.052703,0.08380313,1.22323,-0.5117732
-1.187258,-0.6794189,2.428913,-3.689948,0.7934583,0.6043099,0.293734,-0.4293316,0.2313804,0.4086867,0.8462721,0.2182585,-1.2777,0.8829499,0.3514312,1.330847,-0.45797,-1.143037,1.178959,-0.008941598,0.1218067,-0.1434664,-0.1363384,1.250847,-0.7055208,0.4493064,-0.8975129,1.159014,-0.01626433,-0.8030353,-0.3808849,2.610416,-0.5317845,0.04387581,0.421096,-0.2480575,0.1257663,-1.365946,-0.007087804,0.48254,1.242609,-1.477167,-1.27525,2.90556,-0.3253326,0.8459482,0.8725084,-0.2508883,0.6028942,0.05024361,-1.26066,-0.2654698,-0.02190671,0.05780692,0.692804,-0.7596554,1.225295,1.014463,-2.050729,0.8419201,-0.160912,1.528711,0.7608042,-0.626226,-1.127922,-0.8130068,-0.2750219,0.9798837,-0.5404381,-0.5963534,0.1667214,-1.15562,0.9696961,0.3289904,-0.474029,-2.663199,0.5567809,0.04989328,-1.806529,1.112845,-0.6620365,-0.909133,-0.4388026,0.134116,0.7416722,-1.845001,-0.9400072,-0.5492398,-0.9528241,1.532718,0.9590484,-0.6015317,1.449165,1.104808,-0.4951967,-1.132255,1.101692,0.03523209,-0.1990183,0.6621667
1.638126,-1.38683,3.462793,-2.978482,3.057358,-0.5792907,-1.349427,-0.1334504,-0.6375891,0.01922876,1.17475,-0.6815376,1.956517,-0.8380744,0.03092093,-2.518799,1.55562,-2.171561,0.03985089,-0.1073281,-0.9561646,-0.8857852,0.1474617,0.03458903,0.4358741,-0.977551,0.9174655,-0.7959706,1.793074,-2.857368,2.060924,-2.656085,0.1101468,-1.626419,1.948383,0.6737612,1.156812,0.1233799,2.021971,-1.841387,3.431764,-1.133852,0.513804,-1.50819,-1.4629,0.9773015,-0.4854025,0.4807673,-2.354912,1.114781,-1.27767,0.6038769,-0.9512637,1.281509,0.3945426,-0.7143412,-0.573313,1.551936,-1.896658,2.375471,-2.367948,1.235337,1.289823,-0.2930704,0.9868064,-0.3880303,0.9309475,-1.484762,2.048029,-0.8512086,2.655233,-1.322431,1.010871,-3.452323,1.579268,-1.921897,2.646443,-1.758547,2.041655,-1.234433,0.5354974,-0.5861254,1.309526,-2.450986,3.18171,-2.765934,1.585059,-1.685681,2.735033,-1.963833,1.827084,-1.91325,2.919183,-2.549026,0.8495206,-3.565958,3.718809,-3.266565,1.79409,0.194927
-0.02297548,-1.367964,0.4022538,-0.7656059,0.6532087,1.782344,-1.235746,0.8970287,0.1482842,0.4207058,3.304645,0.2809852,1.416868,0.12832,1.730025,-0.1072778,-3.980858,1.952226,-3.717618,2.729123,0.3989764,1.145049,-0.881461,3.576288,-1.619851,0.2554844,-0.4747377,1.800157,-0.9487097,-0.1629411,-1.38515,0.2475817,-1.799039,-2.405039,-1.454463,0.6154736,-0.6456747,0.3281676,0.1451876,0.2684209,0.03614919,-0.8871499,-0.1818169,-3.084033,1.865397,-0.493227,1.595806,0.4843614,-0.637128,-1.633609,0.009328168,-0.436884,0.6605947,0.4532961,-1.483513,2.955351,-1.879275,0.1413136,2.649476,-2.996055,1.431531,-0.5378608,-2.670062,0.9180661,1.298833,1.917723,-2.776858,1.838354,0.9490825,-0.845659,2.040385,-0.4694937,-1.327763,0.04506778,0.6019019,-0.06713845,-0.5888519,0.9151814,-2.075243,1.139409,-1.404019,0.5835719,0.5170702,-0.2289198,0.7746915,3.965017,-1.833434,3.094582,-1.242754,-0.04460837,2.478633,-4.01302,0.4221034,-2.180617,0.8117381,-0.05560978,-0.6143563,-0.3952745,-1.886346,0.724866
1.11007,-0.8077981,2.754104,0.335498,4.437119,-1.917792,-0.2925216,1.377378,-1.519417,-3.76731,-1.667856,-2.23401,-0.7787304,-1.119488,1.782301,-0.7759713,0.1113283,-2.483505,0.5638229,0.6417066,1.184553,0.1380876,0.2001254,-0.2376817,-1.083488,-1.013314,1.655516,-0.6602309,-0.5060498,-3.062925,0.314569,1.287268,3.288712,0.05198644,0.9856851,-0.9886657,1.345929,-0.4827139,0.5804898,0.8216852,2.563134,-0.2401758,-1.252323,-0.6859907,1.576333,1.641093,1.845075,1.041519,0.1652104,1.649694,0.04359339,2.768089,-0.6836886,-0.1276324,-0.1213204,-1.014832,0.4233587,-0.5212792,-2.686759,0.286092,-3.058415,-0.6878954,-0.3939281,-1.468901,0.3954261,-1.522539,-1.300684,-2.583702,2.704214,0.6402198,1.555144,1.512215,1.734246,-0.8063623,-0.2535834,-4.295873,-1.506264,-3.217232,0.08564885,0.3020461,2.983114,-0.01367153,0.5385875,-0.4396409,3.508555,-0.7604162,2.744622,0.8079758,2.106008,-2.129813,1.192782,-0.3506866,3.411891,-1.017506,-1.173766,-1.097764,1.461288,-2.921636,-0.180265,-2.7411
-1.185746,-0.9860908,-0.5760287,0.08383048,2.190447,-1.506045,-0.8445801,0.902277,-2.393894,2.230642,-1.041837,1.946753,-1.021267,-1.598282,0.5824668,0.4323306,-0.162,-1.257081,0.6868634,-1.427643,-0.6821973,1.235796,-1.234464,0.3878026,0.86479,-1.822505,0.2682316,-1.821511,1.13081,0.6563208,-0.4009995,2.01961,-1.021913,1.860857,-0.6838645,-0.3328934,1.42773,0.3549674,0.7008793,-1.167061,1.220688,0.4732858,1.5466,-2.275345,-0.205668,-1.256034,0.4056616,-0.8304455,1.890718,-0.612305,0.3921208,1.264298,0.8041019,-1.32625,1.926216,-1.861291,-0.04654005,0.2460081,-0.3370453,-1.237762,0.4888951,-0.09643385,0.2840313,-1.084906,0.8691176,1.715613,-0.9514816,0.200939,0.661407,0.6582011,-1.92738,1.477079,1.730199,-1.691235,-0.7590235,1.350268,0.1056836,-1.966274,2.223934,-0.6754389,0.4547863,1.753632,-0.2753428,0.4919501,0.4437188,-0.9256147,0.9388947,0.6511662,-2.511261,1.290507,-2.596143,2.025386,0.3576498,0.2565463,-1.524169,-1.478464,0.6179941,0.9920907,-1.269809,0.7167799
0.8644164,-1.93347,1.021321,-0.6631099,1.002824,-2.228996,0.7851186,0.5419265,1.429081,0.6240183,0.929534,-2.385467,-0.1006403,-0.5597023,-0.7155339,-0.6116868,0.7507195,-2.001692,-1.421957,-1.109081,1.128113,0.02860623,3.147987,0.5917229,-0.2650899,0.1948808,1.082111,-1.646812,-0.4814675,-0.357283,-0.5368606,-0.8249488,0.03411642,0.5880794,0.8531998,-0.5852438,-0.3421158,1.213219,0.5968937,-2.629036,2.486939,-2.20532,1.506483,-1.698878,2.484819,0.4583048,-0.8739957,-0.5357324,-0.6456065,3.028559,1.415622,1.030088,-0.6808972,1.437351,-0.3224107,-2.298251,-0.5654798,0.5667616,-2.360781,0.7877847,-1.71893,-0.06201163,-0.7124308,0.7664291,-1.27592,0.01430333,0.9821053,-0.564995,0.2147544,1.560774,-0.9325615,0.8084816,-1.395933,-0.2853988,-0.4513341,0.2632315,1.124811,-1.579712,-0.1298795,-1.817466,-0.1108525,1.886171,-0.476294,-0.3503409,1.941775,0.576857,2.497399,-0.2679032,0.6084054,0.6368129,-2.952148,1.442896,-2.13382,-0.03810934,1.309885,-0.9971623,1.624854,-1.620889,1.278497,1.312597
