-1.495997,0.4823343,0.260795,-2.033091,-2.98151,-2.043392,0.2904206,-2.749607,1.84971,-0.1039972,0.7493387,1.216087,-2.876189,-2.253642,-1.3628,1.743693,0.4324125,-1.816524,0.2528249,-1.966326,2.068069,0.3408787,0.05229509,2.345233,3.870269,2.188029,-2.464211,-0.07182708,-1.774671,0.5837764,0.312535,1.493951,0.5330353,1.068527,-0.4378531,1.266666,-1.852273,-2.585917,-1.134097,1.759396,-1.482041,-1.791081,-0.7374039,-2.182272,-0.825844,-0.2747794,-0.9809057,2.624608,0.8781861,1.596132,1.573658,2.971993,3.702622,0.6615386,-1.462729,-1.487408,-0.5059061,0.4266442,0.8987322,1.912729,2.096125,0.5664721,1.200721,2.271121,-0.8989426,0.03779757,-1.122993,-0.2380508,0.7255863,0.2907623,1.35644,-2.425637,-0.04592091,-4.432183,-3.803796,-0.7208608,-0.6683695,0.7196722,2.121453,1.739393,1.109285,2.067286,3.648791,-0.5648541,-0.9628344,0.9879239,-0.2495298,-0.9524744,-0.643741,-1.38247,-1.332895,-2.194459,-0.3345988,-0.9230913,2.516937,0.3483877,-1.67344,0.1162255,1.326652,1.651283
-0.976296,0.6030709,-1.221427,-0.1847143,0.3502391,0.8155096,-1.669549,-0.846621,0.2021894,-0.6848388,-1.4289,-3.195969,2.673512,-0.2508169,-0.1255025,-0.281108,-2.093395,1.116934,0.08942479,-1.32101,-0.1715888,-0.8186507,1.523817,-2.246184,1.637553,-0.4251052,2.263555,1.615257,0.0204277,-1.299969,0.4702634,1.355228,1.106992,-1.060607,0.9790929,-0.2170721,2.563551,-2.219911,1.547475,0.0306583,-0.8868544,-0.0116871,-1.318767,0.02048105,-0.881563,-0.2982317,0.9965284,-2.97889,0.03841244,-2.069621,0.3489934,-1.498762,-0.2588458,-0.499871,-1.214226,1.729541,-0.09521279,1.162974,-0.6282057,2.132931,-0.1979355,-1.302656,-0.6047043,-0.8192009,2.088706,0.1142491,1.23194,-1.458353,0.004451632,-0.5527044,0.01695386,-1.387479,1.385996,1.027703,1.251834,1.978485,-0.1769492,-1.592221,1.99964,-1.255796,1.700632,-0.5474558,1.285944,1.346177,-0.2866582,0.3435744,-1.264197,0.6059794,0.1584436,0.3129938,0.3113243,1.560369,-0.4439709,1.137876,-0.7626423,2.428781,-0.8147711,0.1455461,-1.446194,0.4616543
1.703093,2.340525,-0.2724509,-1.413552,-1.159764,0.3906476,-0.3099917,0.01432341,-1.44863,-0.06423662,-0.1935136,-2.219832,-0.6068762,-0.5932141,0.3719321,0.2595337,0.4471616,-0.1965099,-0.4372107,0.2384279,-0.3135776,-0.7779099,-0.8657892,-0.4943389,0.4346811,0.8259021,0.5109724,-0.8709633,-0.9358963,-1.447711,-0.5153292,0.4230975,-0.06760631,2.642098,1.355532,-0.2559951,-0.7931392,-1.18285,-0.9264938,-0.4469512,-1.413034,-0.4587447,-0.1199303,-0.2382876,0.09587096,-1.730111,-0.5192999,-1.273556,-1.523993,0.4270134,0.1668801,0.1991295,0.7899845,-1.416655,-0.3035135,0.05532261,-1.62695,0.4065579,1.003104,1.077152,1.354978,0.8221367,2.187223,2.929717,0.1561244,0.2840403,0.5793999,1.426062,1.492827,0.3945937,0.5908251,-0.6552312,-1.854187,-2.681561,0.3472867,0.4779591,0.02757921,1.232507,-0.9030871,1.491869,0.6613929,1.070702,-0.003127314,-0.7418918,-1.077615,-1.258288,-2.575726,0.3618854,0.3037916,0.09435495,-1.609699,0.695497,1.694561,1.599426,0.8218998,0.2928445,0.5819868,0.8357715,0.9412325,0.8654026
0.01055267,0.2644428,0.7061648,2.195007,3.028373,2.205013,2.275192,-0.4604381,-0.6860415,0.2355372,-1.522,-1.540794,0.06039947,0.1118034,-1.503926,-1.836787,0.9680477,0.3862967,-2.671935,-0.07487735,2.736,4.516454,3.420668,0.744576,0.7997192,2.75223,1.968337,0.2539356,-1.226869,-2.206491,-0.8043644,-1.269315,-0.6048077,-1.626641,-1.134106,-0.2547516,0.7525339,-0.3163167,0.05963838,-0.125566,0.9646542,0.8250443,1.999785,0.4407676,0.5267692,0.4114025,1.187558,-0.1952912,2.058344,1.572302,0.5894445,0.2166305,1.678585,2.048527,4.268066,4.904928,1.867811,0.9912871,-3.35213,-2.728851,-2.209372,-2.969745,-0.8749231,-0.8393821,-0.7454304,-2.281042,-0.8615632,-0.8350517,0.2646038,0.5595808,-2.647788,-2.11122,-0.2083113,-0.643039,-2.365216,0.5792171,0.4757127,-0.05811638,1.74933,-1.427597,-0.3018794,-0.3220069,-1.413095,-0.90455,-1.998684,-1.941003,-0.1114054,-0.6549484,-0.9034687,-0.4099681,-2.292614,-2.563858,-1.288692,-1.572561,0.06363323,2.450412,0.3684965,0.05381212,-0.07730326,0.4085136
3.612861,3.779036,3.631609,2.055349,0.5036153,0.890708,0.1120696,-1.140745,0.1104418,1.397837,2.0677,0.700174,2.408294,1.361742,-0.8790947,0.1454809,1.129865,1.443992,0.7040802,1.719624,2.335981,-1.682252,0.3104264,-1.642144,-0.9252701,-0.3273649,-0.8452083,0.02897102,-0.8161213,-1.968084,-1.641421,-3.859952,-1.737714,-3.002975,0.367029,-0.2738962,1.69193,0.02402693,1.97585,2.847399,3.048419,2.853905,2.569971,2.182591,2.769692,1.453165,0.5070661,-0.4856847,1.419905,-0.08458742,3.0156,0.7557439,2.443293,2.177033,-0.1646194,1.296301,-2.091779,-2.91583,-3.571285,-2.250973,-3.447152,-3.711607,-0.8773456,-1.131686,0.1941177,0.362175,2.659582,2.054009,2.761954,-0.9386359,-1.035783,1.0102,-0.6486266,-0.341277,-2.646519,-1.613204,-1.536564,-3.100382,-1.407447,-4.079924,-2.227924,-1.233001,-1.761518,-2.704621,-1.669473,-1.401318,-1.08311,-1.016605,-1.873153,-2.569409,-2.176395,-0.5224175,-1.992905,-1.513288,-0.3498765,1.51975,0.7841675,1.54818,2.065803,4.109467
0.3465165,-1.185188,-0.3436319,0.4068023,0.7355422,-0.07762877,0.930949,0.1467978,-0.4077549,-0.427903,0.7745242,0.2096042,-0.3564474,0.6763993,0.03234779,0.8001457,-0.7157506,-1.594807,0.9297855,2.541425,0.1797677,0.1063098,-0.02048041,0.4084971,1.163647,0.00344643,-1.458952,-0.07304009,-0.6140473,-0.9212934,0.4163932,0.7169622,0.4040556,0.7126454,-0.8478196,-1.180266,0.4019151,1.027192,-0.3172272,0.08946729,-0.8452539,0.3393292,0.04794085,-0.2500261,-2.455416,-0.229676,-0.2661361,1.039788,0.3335309,-0.2850082,0.256709,0.01402055,-1.650562,-0.5685977,0.3609452,-0.2416798,-0.7207195,0.4714793,-0.06721783,0.4012403,-1.160695,0.1921143,-0.1057682,-0.5024943,-1.133476,0.7452835,0.594695,0.8132481,-1.11011,0.02289375,-0.979933,-0.005182497,-1.441051,1.126544,-0.1482172,0.9521466,-0.0692031,-1.421651,2.187243,0.1191741,1.695928,0.6113253,0.4400256,-0.1282915,0.03805376,0.2135715,0.1338994,0.6527782,3.074115,-0.2332684,0.6554426,-1.524612,0.2868339,-0.5510074,0.3732814,-0.3118821,-0.3183995,-1.389763,0.07619765,-1.77338
-1.737368,-0.8150837,-0.5386738,0.1974232,0.1457457,-1.481998,3.828292,-2.644204,0.04978175,1.364131,-1.229102,0.6981788,0.6197603,-0.7179115,-0.03505595,-0.6633456,1.423787,-2.80185,2.323052,-1.559541,1.414818,0.4445229,1.089322,-2.040878,-0.3089805,1.067489,-1.580044,2.135177,-3.377109,2.373216,-2.299735,1.979509,-0.1567602,0.7767392,-1.62308,0.8707537,1.559833,-1.40004,-1.653628,1.332493,-1.913607,0.6714082,-1.249949,-0.3735459,-2.344359,2.273137,-3.508396,2.467179,-2.145349,1.591915,-0.1586698,-1.873684,1.327197,0.6053026,-0.9641758,0.260436,-0.6166175,1.631765,-0.7415302,0.0270368,2.448064,0.6199676,-1.264358,1.792008,-1.780936,2.338709,0.898591,-0.8272477,0.1591059,-1.966879,3.211704,-3.921282,3.547326,-0.7320594,-2.05285,1.542256,-1.697101,0.7095795,2.042781,-0.8976132,0.1454629,-1.623701,1.627389,1.278303,0.01285132,-0.5611415,3.047744,0.3482117,0.5338057,-0.6821668,1.079411,-1.906276,3.821147,-3.439397,-0.217503,-0.6378391,1.957245,-1.707701,1.70194,-0.9426802
1.085749,-0.0179413,1.570872,-0.4168807,2.002398,-0.8461472,0.9693136,-0.3198916,-1.483541,1.08371,-1.130452,2.294907,0.1205788,-1.046612,-1.453258,-0.02602697,-0.6815755,1.278033,-0.6741216,1.286866,0.6607754,1.503234,-1.459342,0.5906645,-2.196157,3.041817,-1.422238,-0.8036934,1.361651,-3.063589,1.858188,-0.4541847,-0.3014029,-1.186488,1.08583,-0.4524043,0.4146815,0.1066231,0.1393609,0.5736672,0.7564064,1.067132,-0.2055336,-1.145825,3.622941,-4.875824,2.556885,-2.946071,2.949779,-1.272669,-1.743895,3.771771,-1.893251,2.882576,-2.583422,1.883754,-1.03889,0.243778,-3.15927,1.860998,-1.740137,-1.632811,-0.8476914,-1.364433,0.5889673,-0.4995454,2.286375,-2.089527,1.572413,0.9107346,-1.745056,1.787888,-1.365109,-0.8213316,-1.870672,1.347722,-0.1379876,0.1510783,-0.5408621,2.03134,-1.220321,1.903741,-1.694109,0.3104802,-1.294846,-0.8660771,0.4446634,-1.309264,2.527169,-1.350966,-0.7680363,0.4205316,-1.459117,-0.6687814,-0.5836667,2.67472,0.05052316,2.307511,-0.7918624,1.022006
1.1248,1.300405,3.403069,3.601441,4.225144,2.006799,0.3474389,2.155243,2.102863,1.406322,0.8812352,0.5980729,0.6453328,2.344492,1.178862,-0.02568257,0.005453646,-0.01838446,0.9932572,1.199543,-0.1507663,0.8250869,-1.328555,-0.1321104,-3.198183,0.192036,-0.425382,-0.2657456,-0.182232,-3.156778,-0.09202522,-4.0023,-0.2742781,-0.8898388,0.01642162,0.2779922,0.1659482,0.04336482,1.024544,0.7741972,1.046003,-0.2945374,2.493958,1.191228,1.662018,0.0742259,0.04945298,0.7114742,-2.057392,-0.9370869,-1.210615,-2.439585,-0.8752283,-4.041988,-3.121442,-0.01161349,2.07581,1.731093,0.4348512,-0.6194241,-0.6970206,-1.876966,-2.167472,-2.657121,-0.7418002,-0.5400501,1.142829,-1.409262,-1.64809,-0.8253636,-2.083367,-1.24478,0.3646255,0.4897096,1.182652,2.52192,1.476153,-0.2396269,-0.3605865,-0.7761123,0.1074435,-1.374075,-0.3852543,-1.103662,-2.30076,0.1946599,-1.070221,0.5289729,0.174347,0.3957925,-0.472025,-0.7225164,1.060676,2.138552,-0.2732114,-1.362348,-0.08605289,-0.390296,-0.1150515,0.5864575
-0.3856703,-0.5699502,-0.4061165,-0.5709615,-0.7118443,0.540094,-0.600178,-0.2278162,-0.1147662,-1.009976,1.712283,-0.7151357,1.123056,-0.8734924,-1.118578,1.818996,-1.438044,0.4437582,-0.225193,1.346314,1.366462,0.8347027,-0.5909882,-0.7399657,1.631944,-0.8193446,-0.4077211,0.06134267,-0.9126657,-0.5389211,-0.5740545,0.8572853,-0.8985559,0.2505772,2.432689,1.394122,0.2302003,-1.675259,0.6954878,-0.5456494,0.3016922,0.4048815,-0.9903402,-0.454076,-0.08310099,1.42861,1.026652,0.186833,-1.931026,-0.6938166,-0.3750216,0.3284368,-1.622974,0.6406085,1.1466,-0.2712243,-0.1789799,-0.5636616,1.07779,0.741491,0.03717455,1.004842,0.5502398,-1.126478,-0.0928423,0.8314888,-0.6584771,-0.2514354,-0.3336314,-2.381013,0.03309859,1.391804,0.9514374,-1.570477,1.105141,1.130065,0.6632876,0.7920974,-0.5623131,0.9790783,0.169402,0.0003418624,-0.5167019,0.3676657,0.2452779,1.247002,0.6040634,0.5359354,-0.5350949,-0.8428974,1.995282,0.676517,-0.1670585,0.4988813,-0.4813997,0.193432,-1.658551,-2.805956,-1.801798,-0.405266
