"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.38763046395287,0.384132670507123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2654361524636,0.340807372260451,0,0,-0.280843518742398,0,0,0,-0.294386701330352,0,0,0,0,0,0,0,0,0,0,0,0.38763046395287,0.326096008643758,0,0,0,0,0,0.240082666048884,0,0,0,0,0,0.265087101447325,0,0,0,0,0,0,0.368695175635423,0.326096008643758,0,0,0,-0.459217652176579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323314415692698,0.404394094147319,0,0,0,0.280974420532912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,-0.366506667972241,0,0,0,0.16367895164232,0,0,0,0,0,-0.432247540201949,0,0,0,-0.442938429757507,0,0.199620602019695,0.264690225242844,0,0,-0.36753631079048,0,0,0,0,0,0,0,0,0,-0.418720937805917,0,0,0,-0.288991082103081,0,0.326536388162115,0,0,0,-0.367812896500743,0,0,0,0,0,0,0,0,0,-0.274539895146447,0,0,0.312554099600922,-0.113358167498908,0,0.299893367824445,0,0,0,-0.367951189355874,0,0,0,0,0,0,0,0,0,-0.377605133780973,0,0,0,-0.365926730641208,0,0.355823213969762,0,0,0.350148380699524,-0.367951189355874,0,0,0,0,0,0,0,0,0,-0.242334147296464,0,-0.104379485102818,0.265767842070694,-0.138880138857983,0.120709881822458,0.235774186973756,0,0
"3",0,0,-0.302281802170714,0,0,0,0.354683767518737,0,0,0,0,0,0,0,0,0,0,0.372744049744949,0,0,0,0,-0.265290467638617,-0.302425277096563,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372744049744949,-0.109013875247828,0,0,0,-0.319698864382895,0,0,0.293361410653219,0,0,0,0,0,0,0,0,0,0,0,0.354981534837962,0,0,-0.340022752359214,0,-0.319698864382895,0,0,0,0,0.113725457849065,-0.332770427849787,0.334194563574282,0,0,0,0,0,0,0,0.354981534837962,0,0,0,0,-0.469216184221939,0,-0.19860291686473,0,0,0,0,0,0,0,0,0,-0.384974659937616,0,0,0.168949240371554,-0.148218368159841,0
"4",0,0,0,0.602692220028529,0,0,0,0.277714328258285,0.35679622638284,-0.382666504848296,0,0,0,0.351419202952803,0,0,0,0,0,0,0,0,0,0.602692220028529,0,0,0,0.427074967455264,0.393067907855756,-0.227358379586875,0,0,0,0,0,0,-0.237710497719515,0,0,0,0,0,-0.315536735364928,0.547659140722112,0,0,0,0.367024464657235,0.20248122924052,-0.564212519680014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579307019387199,0,0,0,0.564366232570734,0.303841742638349,-0.326239894377697,-0.253866608703551,0,0,0,0,0,0,0,0,0,0,0,0,0.579307019387199,0,0,0,0.304854324744287,0.393067907855756,-0.401836808690095,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.656326301031366,0.421152308648406,0,0,0,0,0,-0.305876269083116,0,0,0,0.267102059591879,0,0,0,0,0,0,0,0,-0.587481597357662,0.178817184961201,0,0,0,0,0,-0.392010708145748,-0.387851269651907,0,0,0.403166587712515,0,0,0,0,0,0,0,0,-0.629587333709138,0.230959742399164,0,0,0,0,0,-0.422435892434666,0,0,0,0.241306231180718,0,0,0,0,0,0,0,0,-0.757085962462632,0.372150634900392,0,0,0,0,0,-0.261956569477417,0,0,0,0.305444765434991,0,0,0,0,0,0,0,-0.322275750704118,-0.488785681934489,0.178817184961201,0,0,0,0,0,-0.375302024490486,0,0,0,0.353410409379814,0,0,0,0
"6",0,-0.326126795947575,0,0,0,-0.259137400041233,0.330031740930909,0,0,0,0,0,0,0,0,0,-0.284375402639645,0,0,0,0,-0.285424475297689,0,0,0,-0.318710631816639,0,0,0,0,0,0,0,0,0,-0.336310565468109,0,0,0,0,0,-0.385187536750444,0,0,0,-0.308246820278102,0,0,0,0,0,0,0,0,-0.379481738539221,0,0,0,0,0,0,-0.297100645699118,0,0,0,-0.425240467309283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.264906372885079,0,0,0,-0.425240467309283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,-0.194194366374211,0.469093762908093,0,0,0.409644211773439,0,0,0,0,0,0,0,-0.332124255922444,-0.361101345996073,0,0,0,0,0,0,-0.209861273693492,0.678213926332136,0,0,0,0,0,0,0,0,0,0,-0.456671889327662,-0.361101345996073,0,0,0,0,0,0,-0.209861273693492,0.693797033023185,0,0,0,0,0,0,0,0,0,0,-0.360549213247632,-0.511342534694293,0,0,0,0,0,0,-0.194194366374211,0.556670887919012,0,0,-0.131578189049773,0.218462312098419,0,-0.159219670453644,0,0,0,0,-0.388609481587157,-0.433290836628473,0,0,0,0,0,-0.226587685175199,-0.246441839928428,0.513735391560217,0,0,0,0,0,0,0,-0.111508115570438,0,-0.170198504181622,0,-0.30840096947447,0.205520463957611
"8",0,0,0.38665144870552,0,0,0,-0.340718984560005,0.597853206269893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482719908504204,0,0,0.108728532959556,-0.383996210411867,0.631142069028336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396684257026209,0,0,0,-0.340718984560005,0.576173554974826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296281951342153,0,0,0,-0.323334439375018,0.597853206269893,0,0,0,0,0,0,0,0,-0.376877577577802,0,0,0,0,0,0.296281951342153,0,0,0,-0.323334439375018,0.553524192488132,0,0,0,0,0,0,-0.194549503175282,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.597246809140318,0,0,0.374989337649879,0,0,0,0,0,0,0,0,0.240149838588763,0,0,0,0,0.406176385079964,0.267265961489348,0,-0.50176187623775,0,0,0.372687485333101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.515654225356501,0,0,0.372687485333101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597246809140318,0,0,0.389967667439127,0,0,0,0,0,0,0,0,0,0,0.345285811707014,0,0,0.155033187211003,0,0,-0.515654225356501,0,0,0.290955710563145,0,0,0,0,0,0,0,0
"10",0,0,0.259859622079127,0,0,0,0,-0.464499827800698,0,0.543321187617915,0,0,0,0,0,-0.293102438558581,0,0,0,0,-0.11322894015565,0,0.34720763260306,0,0,0,0,-0.299549295782165,0,0.587898745161416,0,0,0.222802162408809,0,0,-0.282130171766644,0,0,0,0.109675206726701,0,0,0.466553923423052,0,0,0,0,-0.444891375159181,0.229946670432487,0.512340446171573,0,0,0.126289846522617,0,0,-0.149084129392533,0,0,0,0,0,0,0.304488885158334,0,0,0,0,-0.376119621003612,0,0.587898745161416,0,0,0,0,0,-0.377996853402678,0,0,0,0,0,0,0.2159138497816,0.129769791207501,-0.242584864662772,-0.123509524211758,0,-0.422149635787823,0,0.573532509427637,0,0,0,0,0,-0.149084129392533,0,0,0,0
