1.865244,-0.4128435,0.5434103,-1.555876,1.825775,-2.41256,1.021081,-2.142386,-2.672993,1.956809,-1.641671,1.411188,-1.428185,0.9457362,0.2729033,2.22719,-1.211038,1.700846,-2.867373,0.8414524,0.8138915,-0.9728762,0.1170179,-1.673407,3.155819,-1.597762,2.577437,-3.594456,2.844707,-3.518487,2.208695,-3.2863,-0.4700746,0.8243703,0.3807306,-1.130075,3.121424,-2.344505,2.154704,1.080473,0.2346947,-0.7161999,1.652106,0.3105052,-0.4868453,-1.285585,1.464665,-0.7963212,0.5660597,-0.9276575,-0.4826152,1.792605,-1.40067,1.441002,0.3006837,1.604321,-0.4072258,-0.1802173,0.3005665,-0.9764222,-0.8621591,-0.006429359,1.405913,-2.050543,0.9313601,-2.270641,0.3221307,-1.922756,0.3463435,-0.01153766,-0.1205213,0.3667392,-1.143111,-0.3603622,-1.075699,1.868672,-1.186412,1.423031,-2.215772,1.28329,-0.5614651,-0.1352777,-1.032614,1.18843,-2.237651,1.459515,-1.555988,3.539494,-2.253874,1.574852,-1.178704,2.443733,-1.125816,3.316049,-0.3615954,2.324929,-0.5933797,-0.3243299,-2.558658,2.38533
-1.039959,0.5876828,-1.045981,0.3953073,-0.9420648,1.689349,-0.08975323,-0.4448407,-0.1205795,-0.2687385,1.720702,-1.673456,1.28293,-0.4992288,0.5021685,-0.1714171,-0.08599268,1.103078,0.9807954,0.1309805,-1.664259,1.046297,-0.3047844,1.237344,-0.6386294,1.863771,-1.06598,-1.326008,0.3627859,1.569659,-1.126399,0.3905358,-1.97423,-0.7842178,-0.9591198,-1.255212,1.577927,0.6310713,-1.507864,-2.160045,1.879494,-2.75075,2.588154,-0.1189902,0.4591171,-0.9389083,1.78437,-0.9257711,1.508667,-0.4944982,-2.002098,0.3085756,-0.5802698,2.060268,1.816898,0.8374529,0.1036994,-0.7004414,1.315323,0.5157071,1.100372,-1.00346,-0.2898626,-0.9363928,1.362606,-0.5124311,-1.457774,2.509019,-0.3809308,-3.338134,-1.361868,0.5115344,-1.613125,0.0483657,-1.780507,0.8271599,0.7343279,1.457726,-1.584173,-1.246799,-0.007090938,-0.1302106,0.6157633,-0.6560026,-0.5033934,-0.6119074,1.735088,-0.4041927,2.299764,-0.3722337,-0.2093601,-0.4276793,0.1334216,0.9755244,0.1615545,0.5600253,1.619623,-0.04279488,0.8257581,-1.196935
-0.5665271,0.3981763,-1.38668,0.8339103,-1.481911,-1.213484,2.465289,1.11316,0.1633885,-0.2316848,0.5641823,-0.6988503,-1.209842,0.5104558,4.77964,-1.499013,0.2522525,0.08701062,-0.575923,1.360942,3.041436,3.044797,-2.112595,-1.474466,-3.611765,1.841949,1.228714,1.231172,-2.713966,-1.511756,1.264549,1.158164,-3.408538,0.7493508,-3.416596,-1.377018,-1.897215,0.7693317,0.3212142,-2.13975,0.4350252,-0.8997407,0.7806717,1.79142,-2.17796,4.08338,0.6466609,0.04729727,-0.09879583,0.7210718,-1.213461,-1.677965,-1.203984,-0.01817647,4.482141,-0.7334693,0.3022266,0.01819855,0.8511794,0.3754756,2.26312,-2.126237,0.7326396,-0.5564174,0.4878636,-3.107327,1.548702,-0.08615336,-0.01087829,-1.183753,-0.8672105,-1.52525,1.366771,-0.1692806,-5.433084,0.6057826,-0.8226699,-2.308993,0.09707394,-0.6358868,1.162076,-0.2603724,-2.024511,-1.862869,1.989484,1.543807,0.9443405,-1.894529,3.376132,1.331745,3.408293,-0.959321,1.523391,-0.5538703,-0.286118,-0.6656241,3.341219,2.339364,-0.4377039,-1.446438
-1.383314,1.482236,-1.869514,2.158566,-3.570353,2.60942,-2.387684,0.08224216,0.8361403,2.215346,-0.660563,-0.8892437,-2.966857,-1.627676,0.5569298,0.2962503,-0.1738766,-2.998919,-3.061355,1.748899,-1.166294,3.535731,0.886568,-1.260335,-1.894865,1.257688,-2.646099,1.37269,-1.866309,-0.1091266,-0.6140519,0.9124075,-1.513305,0.3033695,-3.146241,0.7829478,-3.350508,-1.089246,-1.33077,0.623368,-0.5729979,-0.4082168,0.3705552,1.306292,1.153969,0.5208279,0.3126864,-1.19013,1.210773,-3.487984,1.724635,-0.7739778,0.3339203,-0.1975227,1.18465,1.21943,2.911764,-0.878029,2.587073,-0.5132569,0.9215651,-0.1516585,2.185801,-2.224707,0.3219332,-0.2339565,-1.461059,-1.121577,1.742917,0.8885318,1.308206,0.1573354,0.9188393,-1.297413,-0.3333303,-1.70665,-1.451968,-0.4360879,1.342111,-0.5724034,1.374915,0.6204036,-0.1102361,1.45452,1.170444,-2.586463,0.3688453,0.2259328,2.031885,-0.4217077,1.872202,-0.5967053,2.273441,-0.8529471,2.357293,0.947049,0.2371562,0.8674787,0.3101582,2.761157
-2.366489,-0.7310295,1.666701,-5.279704,4.310038,-2.720787,1.92943,-1.190394,3.523091,-0.3329635,0.4970019,-1.49415,-0.9676927,1.931233,-1.182447,4.39024,-2.287355,-2.236089,2.658423,0.02517509,0.4567311,0.1316422,0.5183356,-1.01221,1.146748,-3.739006,3.242271,-2.700733,0.5063045,0.5431474,0.3765601,-1.200973,1.536871,-4.834372,2.758892,-4.367325,0.1535102,-0.3714529,-0.893441,-2.122346,0.3594967,0.6387233,-1.151483,4.454271,-2.072757,2.554559,-2.937267,1.381292,-1.777613,3.366553,-3.501609,1.79007,-2.445173,0.2108469,-1.106165,4.292412,-3.592866,4.008814,-1.972321,5.188606,-3.537103,3.583378,-1.831397,0.9568955,-0.959944,2.039562,-1.255941,0.8344933,0.2280468,0.4215324,-1.539969,-0.01486945,-0.423916,1.137384,-0.579424,-1.856846,0.2884595,1.534973,-1.371195,-0.175552,0.03884059,-0.8292515,2.514309,-0.8819132,-1.991097,-1.082633,-0.1290639,1.951228,-2.136183,3.854183,-2.760939,-0.3555855,-0.9448047,2.040853,0.6182917,-0.6802746,0.1523968,0.4315147,2.748275,2.003512
-2.735611,-0.8661884,1.650795,-0.3126138,-0.3483006,-0.6836696,0.1906112,-1.498887,-0.7273695,-1.24352,-1.89183,-1.86242,0.5814824,2.162189,0.3855561,0.3823018,2.151261,2.703512,1.754708,0.9320964,-0.1031008,-0.3349388,-1.334129,-2.136543,-1.02422,-0.6606358,-0.5438663,-1.216717,-1.75397,0.05815005,-0.120289,-2.829498,-1.486746,-4.62249,-1.512276,-0.6676476,1.680189,-0.1079166,-0.1285467,-1.228767,1.087848,1.74236,1.037009,0.9475079,0.2432151,0.4521834,0.5890604,1.114472,-1.560009,-1.888683,-1.83414,1.135611,-0.3312683,3.427143,2.124289,0.8663955,-0.582181,0.4548429,0.6600628,0.3925365,-0.3614137,0.7827048,-0.1965312,0.9621236,0.03367716,1.598137,-0.3477156,0.1113753,-3.609129,-4.088767,-3.98532,0.4923162,-1.689199,-1.468887,-0.9566781,0.2598134,2.474423,1.728731,0.3022618,-1.303524,-0.2140297,-1.472487,0.6362602,0.03910315,2.345017,1.718925,1.944915,3.837554,1.370256,0.796301,0.5628437,1.764433,1.299445,3.951384,1.368607,1.922431,0.7646093,-0.3841614,-1.994262,-1.72395
-3.722774,-2.597905,-5.51071,1.944081,-1.013157,1.518366,-2.91028,0.7769276,0.5188591,-1.249832,1.485766,-2.270204,-1.522996,-1.925124,1.179557,0.2784805,0.2171302,1.274112,3.630779,2.021904,-0.4821375,0.3447256,0.7821443,0.6528084,-0.9122645,-1.048625,-4.543587,1.847069,-0.3698357,2.928648,-1.736638,0.3055722,-2.653627,-0.5879755,-1.861546,-0.4172325,-4.313503,-0.137742,-3.30165,0.6920372,1.101254,0.9636179,2.170277,0.4020071,2.029447,3.595825,1.060431,-0.1830306,-2.035435,-2.121635,-0.05082616,-3.201393,-0.1710264,-1.398851,0.633231,0.371753,-0.3840236,2.056738,1.895911,1.260341,-0.3030981,-0.4111394,-1.566859,1.133174,1.073441,0.2060257,0.5562845,1.448661,-0.2119298,-0.195207,1.475827,-1.909342,-3.601296,-1.392325,0.001029193,0.2899362,0.6066571,0.9001738,-0.1742932,1.128643,0.7125142,-0.1035327,-0.4532188,-1.84368,2.113114,0.928118,3.667436,-1.162988,2.740531,-0.5236175,3.227674,0.06786832,1.938558,1.26127,3.653679,1.695109,2.243327,-1.033943,-0.1904211,-3.296392
-1.265109,3.527734,-2.067647,2.832033,-1.808451,-0.01951313,1.719936,-1.182553,0.3852697,-0.8117106,1.242974,1.507978,-1.653176,0.4527229,0.8315344,-0.9651263,2.203191,0.1223213,-3.096916,1.916845,-3.158971,1.103948,-1.431492,3.994784,-2.636152,2.985017,-2.735214,3.506306,-0.7770113,2.157379,-1.134599,0.9511184,0.2395404,1.930374,-1.768161,2.357729,1.712981,-1.222618,0.11047,0.9247416,1.420135,-1.216429,-0.02053551,1.615759,-0.656508,0.8916746,-0.2797748,-1.488503,0.7350188,-2.141279,1.739482,1.135665,-1.615423,-0.3413083,-0.4779113,1.060746,-0.3046319,1.176542,-1.563065,-0.6020983,-1.345872,1.083078,0.5368842,0.5089697,-1.379775,0.7830446,-1.43341,-0.1769725,-2.348815,1.178046,1.267627,-0.912325,1.045925,0.5006802,1.20905,0.8108526,1.496771,-1.592183,0.0875295,-2.889259,0.5193309,-0.801346,2.316712,-1.540436,1.516611,-1.063799,-1.336629,-1.096012,0.1277806,-2.332112,2.323289,-3.679082,4.362854,-2.412925,-0.4617253,-0.8168618,-0.6943002,-1.851719,-0.5484521,-1.011084
1.704003,-0.562204,0.8108928,-0.8263471,-0.5236669,-0.814555,1.222487,1.373167,1.268744,1.116285,-0.8657444,-0.438697,0.9765862,0.4306642,0.2645924,1.152729,-0.1900582,-0.9823422,0.8206916,2.820147,0.377371,0.1733114,-0.01977228,-1.842028,0.2869566,0.9644985,1.103632,-0.05452375,1.934109,0.8020111,-0.5477904,-0.5824155,-1.404687,1.491209,-0.388514,-0.8118759,-0.4206464,-0.760974,-2.064648,-0.881833,-0.6961161,0.8568892,-0.218582,0.2310035,1.875688,-0.04278832,-0.1022637,-0.654354,0.8313376,-2.171735,-0.6265641,-1.567047,0.2530088,0.5555099,0.07320703,-0.3988017,1.879364,0.08668917,0.6144438,0.9288434,0.007860191,-1.542858,0.7927355,-1.699819,-2.292467,-2.568845,1.095409,-2.242406,2.282677,-0.04998894,1.580765,-2.442781,1.072669,-0.1065887,0.1721393,-1.081363,-1.402421,-1.134886,-1.929981,1.443729,-0.2608968,0.9431679,-2.297175,1.304439,-0.03860091,0.06283487,-0.08660419,-0.2926653,1.93293,-0.2536861,0.2880874,1.074077,-0.9806302,-0.4709998,1.06125,1.804667,1.409772,-2.329347,0.7445447,-1.38724
0.454874,-0.9447919,1.755843,-2.64125,4.544575,-0.5555649,-2.397659,2.969007,-0.6771843,0.9704843,-2.04203,1.784585,-0.8488636,0.1061137,-2.120446,1.43834,1.059032,-2.124836,0.6544585,-3.364616,2.892929,-1.513635,1.464566,-0.2580777,-0.2161915,-1.014621,2.155124,-3.921257,4.023077,-1.518457,0.05130775,0.6835836,-0.1659359,-0.1460933,2.944007,-2.615691,3.381474,-1.200458,0.10831,-0.681036,-1.442709,2.323389,-4.007246,4.208425,-3.329884,2.32084,-2.341261,3.015965,-2.75881,2.401255,-3.180753,3.263584,-1.642244,-2.71948,1.864367,-1.136119,0.8908217,-0.7947848,1.935706,-3.145637,0.6928093,1.143028,-0.667015,-2.58771,5.097337,-4.056976,2.571729,-2.940409,1.838583,-0.8688939,-0.1950191,1.111373,-2.56517,4.170313,-1.554827,2.280209,0.3131796,-0.0124668,-1.869792,-0.5934212,-1.596668,1.269591,0.6416054,-0.9974159,-1.13462,1.037973,1.544477,-1.275586,-2.023021,4.341322,-4.687402,3.797029,-4.309852,3.799215,0.7722134,-0.5047053,-0.8068962,-0.4241384,-1.72905,2.780647
