1.024605,-0.7850975,-0.2482175,-1.419492,0.1732497,-0.5025887,1.861502,2.168426,0.7596431,1.310303,-0.4953201,0.05983951,0.7542194,-1.847457,0.4758925,0.4568922,-1.460086,-0.09946878,0.8020904,1.944489,-0.2381597,-1.118329,-0.4887601,1.240438,0.8139958,1.182132,0.244838,-0.2503726,-2.365258,-1.438715,-1.150693,0.008030403,-0.2345261,0.296752,1.156715,-2.666251,-1.326096,-2.43647,0.2947134,-2.646629,2.205768,0.02971547,0.809835,1.071804,1.48273,0.9505364,1.420258,-0.1512769,-1.36876,0.1927602,-0.4388911,1.624737,2.391676,-2.139174,0.4630398,-0.8723158,1.270601,-0.0834402,-0.6038246,-1.230682,-1.325383,-0.7245419,-2.377191,-0.436943,0.03285627,-2.566141,0.1915276,-1.450488,0.5866483,-0.1642949,-0.7340106,2.020887,1.558775,2.437085,-0.53677,-2.652338,0.07701319,-1.253639,1.363632,3.323212,1.992026,0.8738225,-0.07912138,-0.496283,-0.06918551,1.145019,0.8549294,0.3824788,1.597686,0.4500062,-1.275201,-0.8593908,-0.2364925,-1.486618,-0.3972788,-2.927451,0.8612277,1.073591,1.121898,-0.7314345
0.975355,0.09332703,3.837102,-0.280257,1.638631,-2.31732,-1.565169,-0.4517034,-0.7611912,-0.3071102,1.50961,-1.495001,2.870172,-0.9199525,0.3011207,-0.9658187,-2.908182,0.3740062,0.7632943,-0.1654346,-0.1236082,1.539995,2.282408,1.489462,1.009816,0.1488436,0.2023232,1.564348,1.404331,1.459488,-1.242991,2.063527,-2.373081,-0.2170731,-0.8081491,-1.621404,3.033332,-2.830374,1.779574,-2.67953,2.477076,0.1436548,1.726118,-1.371586,-1.478528,-0.942566,1.170499,1.838181,-0.5357815,-0.5061118,-1.537575,0.495299,2.857137,-2.289573,1.260189,-0.5996407,-1.218275,0.482692,-0.5860622,0.9706853,-0.4249383,0.4185729,-1.68674,-1.64193,-0.4580606,-0.7686493,1.655474,-1.885503,-1.530409,-0.1892012,-3.053353,-2.525835,-1.629128,-1.545173,2.769975,-1.222874,3.433595,-2.235728,-1.006523,-3.043993,0.8526248,-0.5775823,0.4056907,-0.949127,-0.6037452,0.6314871,-0.07205005,1.553784,0.02524714,-1.15657,0.229932,1.214847,5.088111,-0.7070686,4.414753,-1.094964,-2.701883,1.736213,-2.515486,2.133661
0.5121566,0.4374681,1.200513,1.411833,-3.041598,-1.49852,-1.895133,1.907684,-1.225193,1.391294,1.486751,0.3752596,0.5408586,-1.271968,-0.7905756,2.047264,-2.498032,1.614507,0.686138,2.158428,0.9276236,0.6267924,1.299428,0.2196997,0.7257098,-2.193177,0.5019116,0.7414581,-3.248677,1.581603,-3.069026,2.149684,-1.119788,-3.480251,3.781125,-5.447732,5.88272,-5.835327,5.20121,-6.107574,6.370345,-2.4242,1.257891,-0.1644745,-1.837129,-0.1707624,1.326751,1.498867,0.587116,0.8622567,1.596463,-0.9006044,2.634685,-1.474757,1.160304,1.78149,-4.740953,3.131841,-1.629503,1.894722,-3.416424,1.403282,-3.460655,-2.394507,4.330648,-4.882399,1.698125,-2.088383,-0.3315686,-0.7669097,-0.8972354,-1.272395,3.362774,-3.682926,7.429865,-7.605274,2.469893,-3.054629,1.127557,-2.504359,0.6839972,3.218554,-2.513921,1.078029,-0.3512865,1.117051,0.3907208,-0.6511621,1.02894,-3.528649,7.282399,-2.278898,4.28514,0.1448851,-3.575886,4.555039,-7.734883,7.096951,-2.665553,-0.4928369
-0.5224313,1.664377,-0.361567,0.6835417,0.05699615,0.9704999,4.032493,4.145605,2.956789,0.8357946,0.3127847,1.814051,-2.390759,0.05684616,-0.3738948,1.573576,3.104002,4.235482,2.37191,2.320991,-2.085924,-1.891587,-2.627945,-3.791939,-1.764768,-2.160605,1.192699,-2.476863,-3.036653,-0.4989863,0.9677913,0.1079662,-0.6611897,-0.7120771,-3.572951,0.9903154,-2.518947,-0.03902002,-0.3313936,2.061574,1.760538,-1.386858,0.8219987,-0.0009085834,-0.7795513,-0.4266067,-1.547251,-0.8985901,-1.091929,0.7525328,1.321534,3.140045,2.110524,1.598338,1.836841,-0.2931548,1.381724,0.1825374,-1.158373,-1.695146,-5.511903,-1.406652,-3.876973,-0.9023641,-1.948116,-1.119214,0.7478241,2.295385,2.65548,2.530048,2.997291,5.746336,0.8433625,-0.1230601,-2.850132,-1.414388,1.349803,0.409605,2.77176,-0.2883334,1.552123,-1.541285,1.044526,1.191557,-0.7696751,0.9252509,2.357234,1.987327,-1.565235,-2.634314,-2.452943,1.155349,-0.7925411,-3.578157,0.6481858,-1.826004,-0.7217794,-1.39237,-4.559115,-2.198719
0.786083,-2.119777,-0.4064586,-0.5589368,-0.6568439,-0.1896542,-3.379904,0.1844623,-1.593139,1.848993,-1.535035,1.97962,-1.612034,-1.570248,0.1758471,0.07818246,-1.140086,-2.815571,1.703895,-1.821868,1.415758,-3.904367,3.2821,-1.207609,4.334503,-1.261467,-0.1397975,1.580968,-2.675782,3.741127,-2.756649,2.175034,-2.137845,2.054588,0.04319444,1.780269,1.124825,2.154314,-1.578621,1.05135,-0.4353398,0.392305,0.5701755,1.841913,-2.619869,-0.1373228,-1.957651,3.830145,-3.120206,0.9451538,-3.217603,-0.204255,1.34242,-1.67414,0.3019212,-0.4389305,-3.305143,0.375063,-2.083829,0.3156272,1.5262,3.486591,1.45699,-1.07995,1.655381,0.07714155,0.00893113,1.263113,-0.9487293,3.222368,-1.137249,-0.3165837,0.837149,0.9696928,2.366062,-1.92865,-0.2017606,0.91888,-0.8482255,-1.422062,0.197199,-0.2121735,-1.393591,-1.815489,2.335089,-3.733533,1.11353,0.01575974,1.984097,-1.003302,0.05944908,2.228691,-0.7715136,2.164856,-1.160958,2.131979,-2.86495,0.5835195,1.841135,1.241066
-0.415595,2.403728,1.532628,1.128783,-1.339679,-3.544015,1.394988,-0.2590725,0.6325114,-0.5405048,1.671572,1.786777,-2.035752,-0.165429,0.263162,-1.107374,2.962444,4.192776,1.485684,1.934811,-0.1473252,3.392429,1.441592,-0.4435397,-2.293552,-1.22234,1.52072,0.2564322,0.0426926,-3.418903,1.029446,0.07111487,1.573452,-0.7284061,-3.675164,3.150035,-1.469151,2.741959,-1.706676,2.90096,-0.2576407,1.491578,-1.317917,-3.810832,0.8670666,0.7343589,3.468024,-1.351523,0.1723334,1.31249,-1.227756,0.1369878,-2.790907,0.8346422,1.602758,-1.734285,2.057852,0.2495958,-0.6827615,-0.6657177,0.1532944,-3.723766,-3.556844,0.00136137,-0.4672428,0.8486184,-4.911582,-1.533088,-1.000882,-3.875616,0.1706116,-1.897392,-1.037291,3.519506,-3.022686,1.134475,-3.253141,-0.9560094,-0.8514603,0.2746034,2.26707,-1.176469,0.7545611,-0.433454,0.09876588,0.9757723,-0.6312538,0.6373327,-1.186012,2.658148,0.5507868,4.724657,-1.794402,1.417741,2.997137,-2.199999,4.396767,-2.502691,-1.663018,0.006531894
0.004435398,1.85932,-0.1363762,-0.03863572,-1.575291,1.162318,-0.992001,1.131449,-0.4874408,0.6574363,-0.6414422,-0.8744408,-1.053845,-0.5738221,-1.245332,-0.02724411,-0.7977696,-0.5697823,2.712367,-0.7382408,0.5640481,1.542023,-1.281626,-0.2822058,-1.322022,0.8626891,-1.149697,1.618825,-0.5050693,1.523777,-0.005719744,0.004517734,1.278887,-0.7103135,1.111249,1.33387,-1.932464,-0.7879248,0.4888577,-0.4001119,0.1308809,0.1085835,1.195251,-0.6065134,0.6741689,0.5741057,-1.675978,0.5702345,-0.816236,0.5231524,0.1002918,-0.5734865,-0.2787747,-1.019615,-0.9286503,-2.290537,0.6486583,1.904866,-0.1182157,-0.7066124,0.3916343,1.635092,0.24106,0.872732,1.875645,-1.335823,-1.755818,0.9011895,0.2822344,-1.262422,-0.3373632,2.115151,-0.3989973,1.288131,-0.2890276,0.6176245,-1.103893,-1.357279,-0.9811348,-1.337647,-1.010463,0.7484475,1.414607,-0.829827,-0.3383244,0.3158062,0.1658268,-1.010373,1.168645,-0.3161092,1.363744,-0.01805951,-0.2583224,1.942971,-0.5175021,-0.9748844,-0.05782513,0.9087388,1.111173,-1.012181
3.479721,-1.301546,3.536288,-0.7061364,1.334607,-1.256303,0.7672883,1.253152,0.7989492,3.686536,-2.601339,-0.890989,0.08324324,-0.8968317,-0.3005701,-0.8606013,0.77378,0.8494716,-1.472868,2.426997,-2.87726,0.4846038,0.4204584,-4.809436,1.119905,-2.732776,1.894484,-2.929738,0.5832918,0.5103295,-2.279711,2.530781,-1.837272,2.040837,-2.717349,2.214558,-0.4089964,-3.676528,3.675481,-2.035411,4.559631,-2.983116,3.827078,-1.361308,1.872879,-0.9081758,-0.8328193,0.7394245,-1.976801,2.277514,-0.9656566,2.079631,-1.338897,-0.5538402,0.08249806,-1.033425,-0.6004785,0.3116422,-0.8441437,-0.3598167,-1.852867,1.508259,0.2206383,-0.7359941,2.089356,0.8416507,2.254879,-2.574232,1.747301,-0.3379224,-0.255082,0.9188231,-0.9184409,0.01138006,0.6751703,-2.67316,4.196084,-4.705593,3.653593,-1.589641,1.100744,-2.563638,1.81707,2.450858,-0.5688159,0.5226228,-2.660562,1.187724,-1.923596,2.237308,-1.581112,-0.3055007,1.673324,-3.96001,3.560603,-4.688799,0.6940702,0.3229818,-1.590221,1.935826
-0.125107,0.8249042,1.841708,0.3288264,0.3274719,2.113131,2.99964,2.05456,0.2274471,-0.7791439,-1.026234,-1.199143,1.850399,0.7071495,1.030375,-0.2057358,0.3214793,0.05961835,-1.82553,-2.475493,-1.8976,-1.172788,-0.6981062,-2.21402,-0.8426908,0.4160118,0.3398725,0.550306,0.5561572,-0.4437256,-1.193943,0.1567707,-0.03080213,-1.589012,-0.450916,-2.3887,-0.4613814,1.123696,2.258027,2.452926,-0.6558075,0.189892,-0.4948624,0.7953624,-0.4393602,0.5062609,-0.9483257,-0.09449923,0.4325194,0.5899514,1.404343,-0.4521013,0.1614931,-0.05455327,-0.7495361,-1.680577,-1.687349,0.8934773,-1.86996,-1.807811,-0.4197143,-2.633051,-0.8998873,0.4772619,1.09214,1.017283,1.014967,0.55968,-0.5188087,2.323782,0.5177253,-0.08052388,-1.315223,-1.544789,1.489416,2.099572,2.623202,0.3549087,-0.6359692,0.891682,-2.241823,0.9951695,1.982772,-0.001498431,2.245506,0.9347872,0.2562939,-0.7399403,0.5931451,1.853921,-0.2262377,0.9419913,-0.2676212,1.046681,-1.722633,-0.05391474,-0.9704261,-0.9144236,-3.109517,-2.574852
0.2598705,-0.7688374,-1.037868,-1.623947,-3.447137,-1.790213,0.2688011,2.919822,1.112771,0.7631956,2.130741,-1.952043,0.9164886,0.4848721,0.8962291,0.02391458,-0.2650966,0.445007,1.345382,-1.008752,0.9278678,0.03081961,0.6146603,-1.752604,-2.638278,-0.9515333,-2.031798,-1.646705,-2.453916,-0.1755448,-0.8940485,1.458058,-0.9461997,-0.4355267,1.055739,-2.034168,0.4655007,-2.493722,0.3277625,-0.4882555,-0.004209325,0.6034271,-0.001577303,1.378236,-1.910684,1.957173,-0.4162081,-0.3763565,0.9201999,0.1374195,2.626413,0.9373758,1.408019,0.642155,-0.3948981,-1.692917,-0.4677979,1.418411,1.01514,0.9634887,2.748297,0.2001073,-0.3342096,0.7554361,1.674324,1.435088,-0.1202345,0.04281972,-0.7383983,1.804804,1.687266,1.451424,3.369227,0.5358016,0.3984944,-3.580551,1.101237,-1.371494,-1.890819,3.33304,0.6662481,-0.9332691,1.067465,-0.3766145,1.350725,0.1465582,-0.3258334,-0.4846166,-1.422726,0.06682308,1.289997,0.1122127,-1.169207,-0.6931769,-2.238936,-3.023254,-1.370745,1.773011,-0.4236773,-0.8667616
