0.8516845,-1.238817,-0.8508264,-1.10615,0.1068015,0.878471,2.367305,0.8972537,1.704294,1.719936,0.4686107,0.489797,0.1953762,0.1422972,0.5616856,0.571089,1.608221,-0.4342733,1.08067,0.3794334,-0.5843921,-0.9807625,2.352959,1.911981,-1.995839,-1.651724,-1.466591,-1.506232,0.2008917,-0.4137427,1.728712,-1.878908,-1.420518,0.3696488,0.3784173,-0.6536251,-0.9016352,-1.297608,-1.1197,-0.9128252,-0.01963025,0.5748389,-1.018095,-1.196222,-1.237299,-1.885105,-1.892902,0.2260494,0.2181267,3.143856,1.409011,0.6777345,-0.4985724,-3.293102,-3.489151,-1.311278,0.7413887,0.5643016,-0.6079768,1.63717,-0.2554435,0.5214735,-1.630589,-0.8394171,-2.174267,-2.986546,0.02009451,-1.763464,-3.734948,-0.6596532,0.9279018,2.577416,4.287403,4.990379,2.307187,1.21366,0.6004962,-0.9869994,-0.09994286,-0.2968413,0.7994752,-0.4385265,-1.074396,2.361127,0.3936094,0.321456,-3.766497,-2.329926,-1.103262,-0.7524526,1.104428,0.2706663,2.004284,3.219672,2.965605,1.153136,-0.6561546,-1.82158,-0.3207403,2.357662
-1.123322,-0.04474256,0.7408257,-0.2594057,0.5615959,-0.7244248,1.074869,0.373325,-2.502952,2.502758,-1.905868,0.4728775,1.070979,-2.549707,1.186392,-0.6504699,-0.1178976,0.2870651,-0.6979494,-0.0913522,-1.109128,-0.1011612,0.166297,-0.7378788,1.018554,-0.4490936,0.7548656,-0.05103157,0.8935671,-0.3376431,1.334869,-2.180331,0.7810588,0.4809065,-1.14633,-0.5651807,-0.1162991,-1.272742,-0.9028448,-0.2368247,-1.760757,1.892023,0.598705,-0.780398,-0.6632116,0.7913328,0.6882179,0.8078468,0.5898448,-0.9639419,1.052678,0.4589343,-1.870742,1.188354,-0.4278304,1.426242,0.03397527,0.1304104,-1.428743,-0.3196875,-2.074648,1.718481,1.287638,0.4033231,0.765272,0.01441395,-0.05059121,0.3422942,0.2158908,-3.630999,2.58622,-1.610979,-1.141748,0.8625208,-1.383541,-1.006269,2.444632,-1.583985,2.97537,-1.444424,-0.6604084,1.680143,1.735023,0.104405,1.986504,-1.240394,0.8802341,1.057436,1.017738,-0.7069743,-1.095269,-1.741603,0.159591,-0.779686,1.758828,-1.371897,-0.2887072,1.024134,-0.2100779,1.732632
-1.285341,0.3868208,0.1988997,-0.6438161,0.05378223,-0.1416392,0.2210503,0.08316851,-1.204504,0.6459423,-1.670443,1.543255,-0.5027578,0.6351217,-0.1922521,-1.463006,-2.1414,0.01405186,1.368127,-1.746122,-0.7993857,-1.136872,1.523803,2.128924,-0.2872009,0.2116986,-0.7469244,-3.11369,2.590029,1.891493,2.336738,0.5596651,-0.5770909,-1.724785,-0.9055772,-1.485123,1.307503,0.9568294,-0.4464635,-1.311067,1.788335,0.1749216,-1.282689,-2.704701,-0.285489,-0.2905654,0.2888643,0.675881,-1.749961,0.3438982,0.3366024,-0.1859581,1.293577,-0.5511414,1.285119,1.891115,0.2997499,0.584293,1.367408,-2.215802,0.3121713,0.2179817,-2.132042,1.449253,-2.885889,2.203664,2.131435,0.6868723,1.01069,0.7517626,0.7499969,1.335865,0.9518948,1.66822,1.019482,-0.2441257,-1.262901,-1.660141,3.267226,-1.787449,1.2362,-0.6599055,-3.212911,-0.5226238,1.964541,-1.593052,-0.6552655,-1.040606,-1.145731,2.419122,0.1903121,1.257566,-0.3599146,1.237375,-0.6794697,-0.9496437,-0.4695195,-1.732166,-0.6698292,1.406656
0.6486881,-0.4681405,-0.3395586,1.032682,-0.599566,0.8182913,-2.321212,0.8857956,-0.6200682,-1.850526,2.176333,-2.442069,3.488762,0.2751451,-2.359885,1.115511,-2.058069,0.5481388,-1.927186,1.543087,-1.13614,-0.004789472,2.11232,-1.758058,-0.5665882,-0.6478977,1.261145,-1.028124,1.264616,-2.877319,0.852824,-0.296965,-1.797076,-0.6200112,-0.7613724,0.5832954,-1.203986,2.206266,0.01333049,0.8303241,0.4584362,-1.727959,1.451986,-0.2032939,1.064854,-1.265337,1.962792,-0.7563317,1.204875,-0.802599,-0.6254208,2.376396,-0.08568448,-1.245947,0.5174682,-1.051633,2.066188,-1.121478,0.5970076,-0.6147081,0.7279422,-0.7773372,1.88206,-1.290455,-0.7855724,1.070246,0.141803,-0.555132,3.636793,-2.265523,-0.3571526,2.931681,-1.925565,1.679015,1.430372,-2.658071,2.680084,-2.011118,-0.7357517,1.034776,-0.62929,-0.5000354,0.9312342,-1.812795,1.694928,-0.5040352,-0.7730274,-0.4910307,-0.7049983,-0.02217767,0.7042894,0.5952154,0.6122863,-0.04496549,-1.721268,1.351609,-1.831087,0.5278285,-0.09067532,2.683339
-1.079778,0.4528319,0.6841627,0.786724,-0.03837299,0.7424463,3.359548,1.341811,1.677648,1.588523,0.5541181,-1.381184,-0.2381246,-0.2159961,-0.4817678,-2.631078,-0.4239447,-1.896883,0.5109275,-1.252376,-1.721037,-0.4584793,-0.2140759,4.97615,1.826901,-0.3803738,0.07585895,0.7072962,-2.314767,1.219498,0.3721607,-0.03104186,-2.087348,-0.959908,1.249239,-1.777081,0.9578887,-0.619565,1.27798,2.539278,0.7711191,0.3347237,-3.455291,-0.07300179,-1.459115,1.692495,-0.5696346,0.4052507,0.3495166,0.154745,-0.4412655,0.2261672,0.7549062,-0.2083126,-1.100519,0.8016798,0.03548658,2.165108,-0.8963745,-0.1745407,-1.407782,0.7438294,0.8791961,-0.112255,0.35198,-0.9187198,-0.0278222,0.5362337,1.463146,2.240322,-1.338672,-0.06693214,0.7586715,1.372112,0.3089385,0.9242606,-1.336905,-1.560099,-1.272607,0.08348018,0.1518564,1.20691,-2.634215,-2.866018,-2.987106,1.426119,-0.9103535,-1.156587,-0.879225,-1.423635,1.235405,-0.3799245,2.126432,0.3248015,0.4144906,0.3049844,2.199362,-0.5938181,-1.393746,-1.797064
-3.333737,-3.951574,-0.1162486,1.557124,2.110332,3.069155,4.581394,1.600291,0.2321362,-1.347445,-1.666172,-2.182274,-0.06192592,-0.9564319,-2.195462,-1.171718,-2.585168,-2.982845,-4.396186,-2.582792,-2.371473,2.940243,1.975632,3.005615,0.2441007,-0.09207949,1.244579,1.601101,0.925859,1.197773,-1.943461,-2.377677,-0.1234954,0.03744441,0.250892,-1.774225,2.294386,2.789842,2.220701,3.14422,3.040464,2.180873,0.4161659,-1.167276,-2.196717,-1.249735,3.128844,2.156644,2.723674,-0.5408475,-0.9325575,-0.9679976,-2.330697,-2.218699,0.8990945,-1.319558,0.8055747,0.4114744,-1.448021,-0.9693586,2.784117,-1.249272,0.654963,-1.194902,-2.082867,1.952112,0.09654137,-2.27959,1.902416,1.187588,2.351034,5.680015,2.110086,1.10212,3.411027,2.506536,1.420855,2.088596,1.377714,0.1312276,-1.162922,-0.9642229,1.271117,-1.05201,-1.306116,-4.783368,-7.620857,-5.9992,-1.965378,-1.191324,-2.263683,-0.000646323,0.4797758,1.814993,0.05497459,-2.027758,-1.925129,0.5240204,3.283627,1.652022
-0.3391005,0.1707758,-1.813084,0.1653348,-1.35934,-1.537622,0.01612324,1.842262,0.4344263,0.16633,2.10516,-1.416794,2.492066,0.5923648,-1.135599,1.399444,0.478913,2.594928,-0.02139064,1.871227,-0.1288347,-0.4918274,0.1159567,3.434752,0.642561,-0.5381755,-0.07315745,-1.313475,-0.07918339,1.188693,1.974623,-0.3500103,-3.064134,-1.112942,-0.212779,-1.961548,-1.177298,-0.0167089,-0.8172582,0.3087196,-0.7848132,1.41651,2.513129,-1.469891,-0.7280294,-1.765708,-0.8658726,-1.163858,0.6871796,-1.224767,1.422795,2.438804,-0.2657713,-1.935448,-0.7110091,-2.063808,-1.115579,-0.5360481,-0.7207294,-2.674747,3.669377,-0.9116249,2.188759,-0.8338443,-1.544187,1.400756,-0.6035182,0.8266972,0.3986629,-2.244889,-3.182106,1.633582,0.05528193,1.476912,1.74051,-0.7894388,0.8081098,0.4310109,-0.7168512,-0.297754,0.08719414,-0.4989298,0.8672127,0.89247,0.3182715,3.765062,0.880604,-2.485419,-1.154633,0.2507852,-0.5478682,0.5602133,-0.6799643,1.199615,0.9416529,3.227036,-0.1664577,-1.267719,-3.00837,-0.1729302
-0.8982906,-0.3352318,-0.7983905,-1.460413,-1.077198,0.563132,1.542151,-2.231544,1.907926,-1.178041,-1.124687,0.04753484,-1.32501,-0.5754924,2.683042,-0.9636185,2.497768,-0.5545338,1.185357,-1.58679,0.5676512,-0.8292508,0.3694499,1.169651,0.1079089,0.09628548,2.558806,-1.708303,0.969944,3.178302,-1.69951,1.227797,-1.118141,0.9240715,-1.063583,0.4187414,1.176641,-3.101436,3.076738,-1.091452,1.548864,1.763617,-1.843467,1.238262,0.2574716,-0.1433082,-2.161505,-0.7626705,1.149059,-0.7924958,1.355656,-0.5159058,-1.414036,1.548995,-0.3081113,-0.08439057,0.1310722,0.8681763,-1.276298,1.021431,-2.475987,0.6204598,1.478441,-2.941454,2.771454,-1.925564,1.188885,0.1690856,0.6071422,0.009343134,0.9951322,-0.4474845,0.3237019,-0.0215473,0.09537456,-0.4282176,-0.387574,1.672167,-1.22688,0.8990036,-1.46365,-0.2607757,-0.8309528,0.4592982,0.283202,1.131926,-0.449785,1.556542,-0.3391943,-0.176707,-1.289064,-0.5603963,-0.2818944,-1.457358,1.974387,-1.455329,0.4670237,-1.636116,0.7962896,-0.5713239
-0.05517234,0.7222583,1.707429,2.020398,-0.4885167,2.263206,-2.200123,-2.876231,-0.8353397,-2.882146,2.050462,0.4462742,1.961154,-0.406837,-1.305157,0.3164386,1.060724,-3.011291,2.269696,-1.189468,3.397696,-0.1869607,-0.4051284,-1.713545,-4.013154,0.7938284,-1.387586,-1.874343,-1.609015,-1.997523,-0.5651575,3.276115,0.1993544,1.125025,-3.112891,2.05635,0.8658127,1.663033,1.12251,-1.770135,1.427555,-4.270184,-1.387019,-0.3624246,-0.1758841,2.733576,1.089372,1.292345,-2.331613,-0.786804,-0.2029445,-0.9345487,1.527105,-0.4158446,-0.1039847,-0.2365924,0.4175763,-0.923991,-0.8209139,2.083936,-0.6901343,1.342371,-0.7348658,0.1385027,1.542958,-1.749411,0.3807184,-1.132658,0.3726666,-0.4416282,-0.1303423,2.082165,-2.038613,1.628986,-1.447779,0.7194947,-0.3499685,0.07783757,-1.90714,-0.9755617,0.5167751,1.613819,-1.677313,-1.729051,-1.947669,-1.239219,0.990441,1.697799,1.748602,1.233356,1.610032,1.829153,0.693601,0.2762812,0.03742442,1.97803,1.265998,2.342782,-0.2756873,-0.7035116
0.4372024,1.880547,0.7718307,2.449297,0.682606,0.07511994,-2.147025,0.7671567,1.503487,1.739833,0.70351,1.497052,-1.224042,0.8614264,0.8348961,1.657857,-1.466709,0.2245953,2.66258,0.375226,0.1356026,-0.5848513,-1.235071,-2.049086,-2.193626,0.4119977,-1.807617,-0.7417865,-2.502665,-1.539197,-0.7945768,0.4639405,0.4294765,-1.287595,0.168219,0.1942894,-2.851296,-0.9107728,-2.882193,-0.8259628,0.5336993,-0.9028139,-1.738526,0.7024553,-1.519307,-0.2847815,-1.907126,0.4073588,2.212351,0.4411481,1.16292,1.004462,-0.05031255,-0.3592165,1.448006,0.7460941,1.303986,0.409712,1.309244,-0.7377429,-0.5391089,-0.271207,2.384868,-0.9856285,-0.2646306,-0.04845066,-1.598129,0.6271658,0.2196051,2.526073,1.005534,-1.411826,-1.690496,-1.580135,-1.590673,-1.511803,-2.596215,-1.509342,-3.522582,-0.8034322,0.532654,2.250028,3.163206,-0.5052339,-1.316615,-0.9774599,2.894599,3.191585,1.880831,0.7847953,0.5761917,2.132899,0.03771073,1.620592,-1.567424,1.404657,0.1580252,1.47618,-0.9109291,-1.731164
