"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.409356857249373,0,0,0,0,0.215382453715023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409356857249373,0,0.101335916602867,0,0,0.180428943882732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367527674006311,0,0,0,0,0.236553513249685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.486561098049885,0,0,0,0,0.274941700985564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466762486201746,0,0,0,0,0.199360285937584,0,0,0,0,0,0,0.396383646771027,0,0,0,0,0,0,0
"2",0,-0.362994804745784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399994437952223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.447335733723765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.268521122433213,0,0,0,-0.447335733723765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480474353133498,0,0,0,0,0,0,0,0,0.204574253094719,0,0,0,0,0,0,0,0,0
"3",0,0,0.202094311583183,0,0,0,0,0,0,0,0,0,0,-0.458793556813734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204631976064452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238298033210237,0,0,0,0,0,0,0,0,0.151548334146414,0,0,0,0,0,0,0,-0.165381866797698,0,0,-0.330996538543599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12494991938515,0,0,0,-0.310050300453538,0,0,0,0,0,0
"4",0,0,0,0.505989340065162,0,0,0,0,0,0,0.363757376962664,0,0,0,0,0,0,0,0,0,0,0,0,0.437140817256236,0,0,0,0,0,0,0.377722685945508,0,0,0,0,0,0,0.102747766440034,0,0,0,0,0,0.581963522403477,0,0,0,0,0,0,0.405962809355395,0,0,0,0,0,0,0,0,0,0,0,0,0.425735940241824,0,0,0,0,0,0,0.336335248187339,0,0,0,0,0,0,0,0,0,0,0.140429050966914,0,0.49594909808655,0,0,0,0,0,0,0.336335248187339,0,0,0,0,0,0,0,0,0
"5",0,-0.133012659627252,0,0,-0.526282290625309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565229142640541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103820040264558,0,0,0,-0.290716165615389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642291497648072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.293453746337651,0,0,-0.578049207725576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,-0.508921344321972,0,0,0,0,0,0,0,0,-0.362186809250258,0,-0.132763280006303,0,0.246727671554854,0,0,0,0,0,0.129503777470251,-0.473402426030789,0,0,0,0,0,0,0,0,-0.394361303614091,0,-0.155098014780545,0,0.234784416477668,0,0,0,0,0,0,-0.599316584027771,0,0,0,0,0,0,0,0,-0.515406603941864,0,0,0,0.257274212574684,0,0,0,0,0,0,-0.547206390265718,0,0,0,0,0,0,0,0,-0.515406603941864,0,0,0,0.443818750564748,0,0,0,0,0,0,-0.638129375707607,0,0,0,0,0,0,0,0,-0.346110493900348,0,0,0,0.280138169308558,0
"7",0,0,0,0,0,0,0.445208305978427,0,0,0,0,0,0.29572333624261,0,0.118767399271558,0,0,0,0,-0.218747377890487,0,0,0,0,0,0,0.46470611087674,0,0,0,0,0,0.31959655059082,0,0,0,0,0,0,-0.354415630960031,0,0,0,0,0,0,0.528034089503988,0,0,0,0.337683982405363,0,0.31959655059082,0,0,0,-0.200878424274613,0,0,-0.305139146874859,0,0,0,0,0,0,0.445208305978427,0,0,0,0,0,0.387797143705666,0,0,0,-0.115004688606499,0,0,-0.45380225397539,0,0,0,0,0,0,0.541300428797104,0,0,0,0,0,0.189819033904989,0,0,0,0,0,0,-0.287564355791821
"8",0,0,0,0,0,0,0,0,0,0,0,0.316820340885993,0,0.286238532617916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.340301524915068,0,0,0.11283147281495,0,0.286238532617916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316820340885993,0,0.266892210522854,0,0,0,0,0,0,0,0,0,0,-0.256859612588955,0,0,0,0,0,0,0.370394543733366,0,0.470766115339483,0,0,0,0,0,0,0,0,0.122322802161179,0,0,0,0,0,0,0,0,0.215763896408133,0,0.341164833651278,0,0,0,0,0,0
"9",0,-0.313632521300099,0,0,0,0,0,0,-0.368344901260995,0,0,0,0.265394791654709,0,0,0,0,0,0,0,0,-0.334051137372108,0,0,0,0,0,0,-0.476620712311809,0,0,0,0.336332219773182,0,0,0,0,0,0,0,0,-0.373907541465107,0,0,0,0,0,0,-0.476620712311809,0,0,0,0.27797643925461,0,0,0,0,0,0,0,0,-0.384626429585569,0,0,0,0,0,0,-0.441781047001037,0,0,0,0.398527858392344,0,0,0,0,0,0,0,0,-0.334051137372108,0,0,0,0,0,0,-0.491582965021668,0,0,0,0.320610265092855,0,0,0,0,0,0,0
"10",0,0,-0.244263371871429,0,0,0,0.333858492256428,0,0,0,0,0,0,0,-0.224874766288618,0,0,0,0,0,0,0,-0.105717904297028,0,0,0,0.333858492256428,0,0,-0.107694555437626,0,0,0,0,0,0,0,0,0,0,0,0,-0.342143189296416,0,0,0,0.320075620976456,0,0,0,0,0,0,0.305664187765746,0,0,0,0,0,0,0,0,-0.486807338393745,0,0,0,0.266113164170503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.358762717463682,0,0,0,0.230124460730733,0,0,0,0,0,0,0,0,0,0,0,0,0
