"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.195487546338414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184503301012718,0,0,0,0,-0.153165355588323,0,0,0,0,0,0,0,0,0.188634509251742,0,0,0,0,0,0.184503301012718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240472219734952,0,0,0,0,-0.12856086415425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214533139726914,0,0,0,0,-0.12856086415425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240472219734952,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,-0.335001055741983,0,0,0,0,0,-0.105032368652729,0,-0.314570389492824,0,0,0,0,0,0.108620563934244,0,-0.320258525275601,0,-0.237047135904128,0,-0.240574861272844,0,0,0,0,0,0,0,-0.382651440943772,0,0,0,0,0,0,0,0,0,0,0,-0.334805623852204,0,0,0,0,0,0,0,-0.325673722759342,0,0,0,0,0,0,0,-0.320258525275601,0,0,0,-0.397831484438134,0,0,0,0,0,0,0,-0.404916015405355,0,0,0,0,-0.192957476040448,0,0,0,0,0.167255204695719,0,-0.334805623852204,0,0,0.112716768441053,0,0,0,0,-0.247638637330855,0,0
"3",0,0,0.144834081165793,0,0,0,0,0,0,0,0,0,0,-0.182372669096273,0,0,0,0,-0.610202599936745,0,-0.100690586830103,0,0.144834081165793,0,-0.104027640172452,0,0,-0.302668171596106,0,0,-0.230521728237577,0,0.13203077898751,-0.182372669096273,0,0,0,0,0,0,0,0,0.359463105988759,0,0,0,0,0,0,0.174440120420361,0,0.222270906668483,0,-0.317464565161992,0,0,0,0,0,0,0,0,0.184534617174003,0,0,0,0,0,0,0,0,0,0,-0.335059446722886,0,0,0,0,0,0,0,0,0.246987957873758,0,0,0,0,0,0,0,-0.200518243589449,0,0.426116802986952,-0.133228188976326,0,0,0,0,0,0.216948300518755
"4",0.196797576889616,0,0,-0.319522836170792,0,0,0,-0.101763687598118,0,0.115784220954241,0,0,0,0,0,-0.290555451954085,0,0,0,0,0,0,0.103973062877227,-0.404627921029738,0,0.413555283811878,0,0,0,0.302986190722634,0,0,0,0,0,-0.34496507799244,0,0,0,0,0,0,0,-0.404627921029738,0,0,0,0,0,0.321777665894813,0,0,0,0,0,-0.359134773994934,0,0,0,0,0,0,0,-0.320933214215542,0,0,0,0,0,0.391598604844937,0,0,0,0,0,-0.359134773994934,0,0,0,0,0,0,0,-0.320933214215542,0,0,0,0,0,0.321777665894813,0,0,0,0,0,-0.312981245882511,0,0,0,0
"5",0,-0.432315948106968,0,0,-0.372108682096262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538343259782536,0,0,0,0,-0.196771062114336,0,0,0,0,0,0,0,0,0.379686376626785,0,0,0,0,0,0.331307856636666,0,0,0,0,-0.395695807158918,0,0,0.15863405241359,0,0,-0.138514643471008,0,0.114822925267301,0,0,0,0,0,0,0.421258112180156,0,0,0,0,-0.46329570786656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385871455374986,0,0,0,0,-0.259190515887149,0,0,0,0,0,0,0,0,-0.623695211217239,0,0,0,0,0,0.356714138657629
"6",0,0,0,0,0,-0.120982298252567,-0.219419456517994,0,0,0.162085152516336,0,0,0.264152878092453,0,-0.320038438637992,0,0,0,0,0,0,0,0,0,0,0,-0.29198866999572,0,0,0.183247353412074,0,0,0.388901676297637,0.111225831525955,-0.320038438637992,0,0,0,0,0,0,0.243887443156571,0,0,0,-0.285243516415436,-0.26327995504842,0,0,0.472333400555322,0,0,0.430191951361767,0,-0.294428475890328,0,0,0,0.129565060379151,0,0,0,0,0,0,-0.158818959057839,-0.361829629375909,0,0,0.39396163534004,0,0,0.335013403865285,0,-0.460616843735188,0,0,0,0,0.310953789047017,0,0,0,0,0,-0.158818959057839,-0.325693015007496,0,0.115958722959748,0.297924165394189,0,0,0.297236159823885,0,-0.294428475890328,0,0,0,0,0
"7",0,0,0,0,0.282411755175056,0,0.161081326992952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13414824311958,0,0.268361343281208,0,0,0,0,0,0,0,-0.109211225026913,0,0,0,0,0,0,0,0,0.174153622880096,0,0,0.364384811515091,0,0.297789596702372,0,0.125393635291999,0,0,0,0,0,0,-0.385497428167501,0,0,0,0,0,0,-0.108116119912095,0,0.34982576256605,0,0.277612085023516,0,0,0,0,0,0,0,0,0,0,-0.342210573085643,0,0,0,0,0,0,0.330271055433228,0,0.233504446157292,0,0,0,0,0,0,0,-0.336422924520959,0,0,0,0,0
"8",-0.239121124554699,0,0,0,0,0,0,-0.192913856343848,0,0,-0.225956639105074,0,0,-0.431404595731448,0,0,0,0,-0.2575844532398,0,-0.28262823519822,0,0,0,0,0,0,-0.229472149830146,0,0,-0.298482084126108,0,0,0,-0.237371497816841,0,0,0,-0.313277534560575,0,-0.326083663378348,0,0,0,0.347856291874973,0,0,-0.229472149830146,0,0,-0.267768534133534,0,0,0,0,0,0,0,-0.296216579949551,0,-0.131574511687007,0,0,0,0,0,0,-0.34461677954289,0,0,-0.298482084126108,0,0,-0.339384633802805,0,0,0,0,-0.176614005426935,0,-0.118425271086426,0,0,0,0,0,0,-0.104317431200325,0,0,-0.278597073626446,0,0,0,0,0,0,0,-0.176614005426935,0
"9",0,0,0,0,0,0,0,0,0.25053280009105,-0.260405342546047,0,0,0,0,0,0,0,0,0,0.462000590739584,0,0,0,0,0,0,0,0,0.198073051474663,-0.29369927416968,0,0,0,-0.359059977064999,0,0,0,0,0,-0.138980201018066,0,0,0,0.271036389227619,0,-0.245913549380846,0.332687373214466,0,0.181091397342391,-0.415639048374594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298846650623172,0,0,0,0.249655285722259,-0.448795305671895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249655285722259,-0.276041043256499,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0.147762294802016,-0.211937439852174,0,0,0,0.178655126361494,0,0,0,0,0,-0.230801868195819,0,0,0,0,0,0,0,0,0,0,0,-0.250273276054347,0,0.11779324982756,0.277464097906203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24195451846936,0,0,0,0,0,0,0,0,0,0.124503054127689,0,0,0,0,0,0,0,0,0.11779324982756,0.277464097906203,0,0,0,0,0,0,0.417762476651467,0,0,0,0,0,0,0,0,0,0,0,0.13756686156718,0.407658519938977,0,0,0,0,0,0,0,0,0
