"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.255453036620473,0,0,0,0,0,0.288404421425207,0,0,0,0,0,0,0,0,0,0,-0.244515210117405,0,0,-0.269035972901667,0,0,0,0,0,0.113493780232436,0,0,0,0,0,0,0,0,0,0,-0.303995109544773,0,0,-0.255453036620473,0,0.230612587560626,0,0,0,0.332836232859403,0,0,0,0,0,0,0,0,0,0,-0.405027694459805,0,0,-0.119788095183567,0,0,0,0,0,0.288404421425207,0,0,0,0,0,0,0,0,0,0,-0.25566190204518,0,0,-0.269035972901667,0,0,0,0,0,0.332836232859403,0,0,0,0,0,0,0,-0.261241403715486,0,0,-0.25566190204518,0,0
"2",0,0.223611893620771,0,0,0,0,0,0.144469866355573,0,0,0,0.240824851618443,-0.164054116741413,0,0,0,0,0,0,0,0,0.234125400918997,0,0,0,0,0,0,0,0,0,0.264459556205967,0,0,0,0,0,-0.111656466487591,0,0,0.217199309313088,0.128250433853696,0,0,0,0,0,0,0,0,0,0.271624768198338,0,0,0,0,0,0,0,0,0,0.113329048729649,0,0,0,0,0,0,0,0,0,0.269837875780499,0,0,0,0,0,0,0,0,0,0.113329048729649,0,0,0,0,0,0,0,0,0,0.269837875780499,0,0,0,0,0,0,0,0
"3",0,0,-0.298131747038207,0,0,0,0,0.317782872497254,-0.349186191343464,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338908369097848,0,0,0,0,0.317782872497254,-0.330523524521198,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334871045474044,0,0,0,0,0.357860876589043,-0.351379819456781,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339133620869587,0,0,0,0,0.342844045714346,-0.375933395379369,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.339133620869587,0,0,0,0,0.296707555932424,-0.351379819456781,0,0,0,0,0,0,0,0,0,0,0
"4",0,-0.231242186281223,0,-0.405203149909271,0,0,0,0,0,0,0,0,0,0,-0.263948896705225,0,0,0,0,0,0,-0.232539692033889,0,-0.406475740827285,0,0,0,0,0,0,0,0,0,0,-0.307709021649065,0,0,0,0,0,0,-0.233149926429547,0,-0.407112036286292,0,0,0,0,0,0,0,0,0,0,-0.278612349563478,0,0,0,0,0,0,-0.233455043627375,0,-0.407112036286292,0,0,0,0,0,0,0,0,0,0,-0.340054694524379,0,0,0,0,0,0,-0.233455043627375,0,-0.458408928678507,0,0,0,0,0,0,0,0,0,0,-0.307709021649065,0,0,0,0,0
"5",0,0,0,0,0.566126888209423,0,0,0,0,0,0,0,0.2221313684875,0,0,-0.354058191660184,0,-0.321607451967749,0,0,0,0,-0.110911307484914,0,0.475874097336016,0,0,0,0,0,0,0,0.223564110777769,0,0,-0.314086914901693,0,-0.294646606691808,0,0,0,0,0,0,0.522420389605518,0,0,0,0,0,0,0,0.229106159799843,0,0,-0.332645001541273,0,-0.321607451967749,0,0,0,0,0,0,0.462957223203587,0,0,0,0,0,0,0,0.226693320861373,0,0,-0.331341618529676,0,-0.2686854403936,0,0,0,0,0,0,0.475874097336016,0,0,0,0,0,0,0,0.226693320861373,0,0,-0.331341618529676,0,-0.294646606691808,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0.203598837243767,-0.339210895760678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287470149219953,-0.349360031590729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.190313355274055,-0.337831714174198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287470149219953,-0.337142123380957,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177124675689474,0,0,0,0,0.203598837243767,-0.337142123380957,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0.52293213218627,0,0,0,0,0,0,0,-0.257908285047845,0,0,0,0,0,0,0,0,0,0,0,0.496045382233248,0,0,0,0,0,0,0,-0.306628641428425,0,0,0,0,0,0,0,0,0,0,0,0.524610183068163,0,0,0,0,0,0,0,-0.240400087696748,0,0,0,0,0,0,0,0,0,0,0,0.524610183068163,0,0,0,0,0,0,0,-0.290461197301418,0,0,0,0,0,0,0,0,0,0.235436111982747,0,0.615090344943105,0,0,0,0,0,0,0,-0.306628641428425,0,0,0,0
"9",0,0,0,0,0,0,-0.29988963273816,0,0,0,0.247489204428106,0,0,0,0,0,0,-0.211449100263673,0,0,0,0,0,0,0,0,-0.300745759327683,0,0,0,0.329565564617511,0,0,0,0,0,0,-0.331476061922525,0,0,0,0,0,0,0,0,-0.301173822622445,0,0.105894322104309,0,0.331432317908523,0,0,0,0,0,0,-0.272347931106652,0,0,0,0,0,0,0,0,-0.301173822622445,0,0.165642876841493,0,0.35215598125498,0,0,0,0,0.153794493604234,0,-0.227332534848756,0,0,0,0,0,0,0,0,-0.333874132155401,0,0,0,0.331432317908523,0,0,0,0,0,0,-0.227332534848756,0,0
"10",0,0,0,0,0,0.319921663568306,0,0,0,0.126154179683622,0,0,0,0,0,0,-0.392967942188806,0,0,0,0,0,0,0,0,0.195416034785319,0,0,0,0.46673073807227,0,0,0,0,0,0,-0.376996939061976,0,0,0,0,0,0,0,0,0.253962339761603,0,0,0,0.219589133796941,0,0,0,0,0,0,-0.392967942188806,0,0,0,0,0,0,0,0,0.269891760802508,0,0,0,0.289055650526332,0,0,0,0,0,0,-0.366076904423451,0,0,0,0,0,0,0,0,0.319921663568306,0,0,0,0.278564348114161,0,0,0,0,0,0,-0.417746573835308,0,0,0
"11",0,0,0,0,0.320998886022231,0,0,0,0,0,-0.47610797811205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310919733531867,0,0,0,0,0,-0.432945982203867,0,0,0,0,0,0,-0.253624134509673,0,0,0,0,0,0,0.275293297616621,0,0,0,0,0,-0.402333179372795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.291663654683943,0,0,0,0,0,-0.50115893396032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218938919562402,0,0,0,0,0,-0.320709573842187,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,-0.222795242338027,0,0,0,0.179245835135742,0,0,0,0,0,0,0,0,0,0,0.281147445963026,0,0,0,0,-0.353831739831779,0,0,0,0.34970650444048,0,0,0,0,0,0,0,0,0,0,0.281822275202059,0,-0.114689621319274,0,0,-0.289078286239779,0,0,0,0.34970650444048,0,0,0,0,0,0,0,0,0,0,0.282159689821576,0,0,0,0,-0.236147560237396,0,0,0,0.286938015355348,0,0,0,0,0,0,0,0,0,0,0.337568201185531,0,0,0,0,-0.335356220106784,0,0,0,0.389799940131332,0,0,0,0,0,0,0,0,0,0,0.282159689821576
"13",0,0,0,0,0,0,0,0,0,0,0,-0.310377760142068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259956839989676,0,0,0,0,0,0,0,0,0,0,0,-0.248985617845254,0,0,0,0,0,0,0,-0.227205036947307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310377760142068,0.103329872804272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259956839989676,0,0,0,0,0,0,0,0
"14",0,0.115774585615656,0,0,0,0,0,0,0,0,0,0,0,0.132856522267337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132856522267337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150898382116197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152850310250527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152850310250527,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0.324113311162925,0,0.231440799269757,0,0,-0.475078434819952,0,0,0,-0.295930119638715,0,0,0,0,0,0,0,0,0,0,0.275979641823819,0,0.231440799269757,0,0,-0.497019589539774,0,0,0,-0.294942288088128,0,0,0,0,0,0,0,0,0,0,0.280974352296095,0,0.219951681979645,0,0,-0.512173171027961,0,-0.109956025068193,0,-0.340433980245902,0,0,0,0,0,0,0,0,0,-0.345676730839345,0.34611853058457,0,0.219951681979645,0,0,-0.58740824814362,0,0,0,-0.340433980245902,0,0,0,0,0,0,0,0,0,0,0.280974352296095,0,0.344373062162605,0,0,-0.460313746924448,0,0,0,-0.294942288088128,0
"16",0,0,0,0,0,-0.311194571889361,0,0.261745731323754,0,0,0,0,0,0,0,0,0,-0.313759396660962,0,0,0,0,0,0,0,-0.311194571889361,0,0.335451362614841,0,0,0,0,0,0,0,0,0,-0.313759396660962,0,0,0,0,0,0,0,-0.341545418495786,0,0.248473712516321,0,0,0,0,0,0,0,0,0,-0.286051915161634,0,0,0,0,0,0,0,-0.361748365489945,0,0.322679410728865,0.108150382476525,0,0,0,0,0,0,0,0,-0.287318376141196,0,0,0,0,0,0,0,-0.433207683193819,0,0.322679410728865,0,0,0,0,0,0,0,0,0,-0.287318376141196,0,0
"17",0,0,0,0,0,0,0,0,-0.502341471468926,0,0,0,0,0,-0.308942514826884,0,0.595662690115214,0,-0.270369581128117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.292183448465988,0,0.578283288617597,0,-0.270369581128117,0,0,0,0,0,0,0,-0.200734062406059,0,0,0,0,0,0,0,-0.353660052547288,0,0.54919335387343,0,-0.37011159245322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323408745346486,0,0.578283288617597,0,-0.357952202178645,0.149652594691573,0,0,-0.198748891665954,0,0,0,0,0,0,0,0,0,0,0,-0.292183448465988,0,0.595662690115214,0,-0.389279452000273,0
"18",0,0,0,0,0,-0.309191713942496,0.265742672183687,0,0,0,0,0,0,0,0,0,0,0.146895926583787,0,0,-0.114989118633638,0,0,0,0,-0.344362902718891,0.26678971385176,0,0,0,0,0,0,0,0,0,0,0.146895926583787,0,0,0,0,0,0,0,-0.309191713942496,0.251173762310805,0,0,0,0,0,0,0,0,0,0,0.267484393223507,0,0,0,0,0,0,0,-0.344306274165167,0.267313234685797,0,0,0,0,0,0,0,0,0,0,0.249971767591138,0,0,0,0,0,0,0,-0.344306274165167,0.267313234685797,0,0.11129822970279,0,0,0,0,0,0,0,0,0.267484393223507,0,0
"19",0,0,0,0,-0.263784239568845,0,0,0,0,0,0,0,0,0.287054708696881,0,0.257572975415702,0,0,0.594063223557498,0.402026617665103,0,0,0,0,-0.348044805846172,0,-0.102151407772664,0,0,0,0.268648359012592,0,0,0.266098880628572,0,0.257572975415702,0,0,0.402192734764301,0.440348165062308,0,0,0,0,-0.263784239568845,0,-0.10200259370953,0,0,0,0,0,-0.141607933189087,0.136662496199515,0,0.273801546696333,0,0,0.554284377718644,0.399628620064147,0,0,0,0,-0.323064246684262,0,0,0,0,0,0,0.349374896923535,0,0.268469303903829,0,0.294167243581896,0,0,0.583215220692262,0.399628620064147,0,0,0,0,-0.382298527147963,0,-0.10200259370953,0,0,0,0,0,0,0.268469303903829,0,0.305355086274324,0,0,0.594063223557498,0.389577442429891
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.156879864312187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297912615805421,0,0,0,0,0,0
