"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.113829463609609,0,0,0,-0.311397252790254,0,0,0,0,0,0,0,0,0,0,0.197812048085637,0,0,0.101760721548315,0,0.206253729206238,0,0,0,-0.231157507048909,0,0,0.462760903977691,0,0,0,0.199799431135105,0,0,0,0.340698958895752,0,0,0,0,0.138806555257078,0,0,0.345172070694619,-0.398430891830444,0,0,0.4003404275325,0,0,0,0,0,0,0.22812395154356,0.30693845489798,0,0,0,0,0,0,0,0,-0.337223030405902,0,0,0.3247253089041,0,0,0,0,0,0,0,0.353904131882019,0,0,0,0,0,0,0,0,-0.465491554862487,0,0,0.281281470253497,0,0,0,0,0,0,0,0.30693845489798,0,0.10775776781102,0,0
"2",0,-0.329852487596581,-0.299782064904395,0,0,0,0.285619882260637,0,0,0,0,0,0,0,0,0.265256325573277,0,-0.161096567794337,0,0,0,-0.446682355274397,-0.246799071048391,0,0,0,0.142910320118169,0,0,0,0,0,0,0,0,0.215699663247676,0,-0.24648962231295,0.151742107113216,0,0,-0.214975173661369,-0.390650352481058,0,0,0,0,0,0,0,0,0,0,0,0.268319975527705,0.304900498626174,0,0,0,0,0,-0.386198680931362,-0.299782064904395,0,0,0,0,0,-0.160063055995791,0,0,0,0,0,0,0.284280417816969,0,-0.280050662794043,0,0,0,-0.254139964565503,-0.508804972018148,0,0,0,0.259491376286683,-0.457628212071472,0,0,0,0,0,0,0,0.429991340753563,0,0,0,0
"3",0,0,-0.589649494071952,0,0,0,0,0,0,0,0,0,0.37363092319308,0,0,0,0,0,0,0,0,0,-0.536063648758356,0,0,0,0,-0.356594728312775,0,-0.314652555191628,0.232585192157868,0,0.399523439553854,0,0,0,0,0,0,0,0,0,-0.653886437939097,0,0,0,0,0.291489512339044,0,0,0,0,0.27344449654618,0,-0.290886716047482,0,0,0,0,0,0,0,-0.601615046573303,0,0,0,0,0,-0.127578439271462,0,0,0,0.296989345976066,0,0,0,0,0,0,0,0,0,-0.601615046573303,-0.142859504543079,0,0,0,0,0.252161532873234,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,-0.508170481009252,0.112158291981139,-0.280682834006894,0,0,0,0,0,0,-0.236803949982444,0,0,0,0,0,0,0,0,0,0,-0.595910492119417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508170481009252,0,0,0,0,0,0.302553186528758,0,0.389913170378231,0,0,0,0,0,0,0,0,0,0,0,-0.657779696539996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595910492119417,0,0,0,0,0,0,-0.448853715067036,-0.11521765558604,0,0,0,-0.399187640299249,0,0,0,0
"5",0,0,0,0,0.231883146203264,0.303447643059161,-0.123756458616649,0,0,0,0,0,0.318105742668973,0,0,0,0,0,0,0,0,0,0,0,0.455259721088369,0.355641195787789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589071091389178,0.45707056422573,0,-0.383586225441419,0,0,0,0,0.128184504112562,0,0,0,0,0,0,-0.271047730771993,0,0,0,0,0.335799686545738,0.392317917898624,0,0,0,0.265060500420122,0,0,0,0,0,0,0,0,0,-0.125729735864727,0,0,0,0,0.395623564913669,0.33563656495736,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101527432321666
"6",0,0,0,0,0,0,0,0,0,-0.414521942062822,0,0,0,0,0,0,0,-0.391849717380481,0,0,0,0,0,-0.390331971598175,0,0,0,0,0,-0.356119733869108,0,0,0,0,-0.264969281059866,0,0,-0.328055490859895,-0.384763356529666,0,0,0,0,0,0,0,0,0,0,-0.339060499587633,0,0,0,0,0,0,0,-0.411924498714823,0,0,0,0,0,-0.166249291537424,0,0,0,0,0,-0.134662652826521,0,0,0,0,0,0,0,-0.243273116551349,0,0,0,0,0,0,0,0,0,0,0,-0.356119733869108,0,0,0,0,0,0,0,-0.296370108471231,0,0
"7",0,0,0.345067530541072,0,0,0,0.433120987251666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223565109005539,0,-0.26210142430424,0,0.530811621898013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312740450524233,0,0,0,0.485243699504378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287003033727736,0,0,0,0.634582204358303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269971889033752,0,0,0,0.433120987251666,0,0,0,-0.287187074676143,0,0,0.329288562668543,0,0,0,0,0,0.162742538885519
"8",0,-0.431925304610391,0,0.260485824878004,0,0,0,-0.463786863494676,0,0,0,0,0,0,0,0.469931622437886,0,0,0,0,0,0,0,0.515527223747218,0,0,0,-0.463786863494676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162368359479782,0,0.45572768907221,0,0,0,-0.200322699240969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45572768907221,0,0,0,-0.381998087860229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3856777409535,0,0,0,-0.381998087860229,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,-0.303386676056407,0,0,0,-0.501466395650712,-0.368696213053198,0,0,0.409173174464815,0,0,0,0,0,0,0,0,0,0,0,-0.501326557048808,0,0,0,-0.456684421808275,0,0,0,0.35659514851569,0,0,0,0,0,0,0,0,0,0,0,-0.211044458397328,0,0,0,-0.456684421808275,0,0,0,0.391982418168917,0,0.230673962543638,0,0,0,0,-0.154375425217144,0,0,0,0,-0.290510478229855,0,0,0,-0.516327230281247,0,0,0,0.378608878578968,0,0,0,0.369929049195279,0,0,0,0,0,0,0,-0.246904984367788,0,0,0,-0.396886827268329,0,0,0,0.530341046167337,0,0,0,-0.369464001503011,-0.552134993856277,0,0
"10",0,0.328306691242376,0,0,0,0,0,0,-0.109547404402854,-0.529877037346455,0,0,0,0,0,0,0,0,-0.344977634315265,0,0,0.364162071647745,0,0,0,0,0,0,0,-0.112792397090596,0,0,0,0,0.117801407132547,0,0,0,0,0,0,0.266328713869036,0,0,0,0,0,0,0,-0.59314492959715,0,0,0,0,0,0,0,0,0,0,0.312170822520745,0.37774647897217,0,0,-0.288119282854772,0,0,0.272809583709053,0.248041083139263,-0.279380418561163,0,0,0,0,0,0,-0.256341773428588,0,0,0,0,0.37774647897217,0,0,0,0,0,0,0,-0.39907686954919,0,0,0,0,0,0,0,-0.178575361744682,0,0
