"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.209078590072338,0,0,0,0,0.326776434437975,0,0,0,-0.24873184904292,0,0,0.193311893508798,0,0,0,-0.361407039867207,0,0,0,0,0,0,0,0,0.371045000258043,0,0,0,0,0,0,0.192308234854718,0,0,0,-0.508183174011521,0,0,0,0,0,0,0,0,0.134814873126865,0,0,0,-0.267515118988497,0,0,0.194190561413816,0,0,0,-0.395600650298293,0,0,0,-0.16129172567721,0,0,0,0,0.27079974677843,0,0,0,-0.362024763556648,0,0,0.195131724693365,0,0,0,-0.37421529605778,0,0,0,-0.16129172567721,0,0,0,0,0,0,0,0,-0.267515118988497,0,0,0.195131724693365,0,0,0,-0.240099743905497,0,0,0
"2",0,0.580788742860266,0,0,0,0,0,0,0,0,-0.324845008754662,0.331856032443492,0,0,0.276543580624198,0,0,0,0.117667130555868,0,0,0.560187509609036,0,0,0,0,0,0,0,0,-0.20370583776691,0.39640897593806,0,0,0.435843336636103,0,0,0,0,0,0,0.582043406292549,0,0,0,0,0,0,0,0,-0.324845008754662,0.313868488574957,0,0,0.312842128175964,0,0,0,0,0,0,0.582043406292549,0,0,0,0,0,0,0,0,-0.174100134416555,0.291910781035825,0,0,0.245849545723287,0.196430304687039,0,0,0,0,0,0.485765771558134,0,0,0,0,0,0,0,0,-0.174100134416555,0.244929590651387,0,0,0.363963149065683,0,0,0,0,0
"3",0,0,-0.659372107331691,0,0.208055288256773,0,0,0,0,0,0,0.323976685075599,0,0,0,0.285779879146573,0,0,0,0,0,0,-0.615654173436213,0,0.382451518828374,0,0,0,0,0,0,0.343715685800985,0,-0.282129183774445,0,0.4280756864761,0,0,0,0,0,0,-0.433737184650668,0,0,0,0,0,0,0,0,0.309058525136226,0,0,0,0.303190276394074,0,0,0,0,0,0,-0.501636992728843,0,0.276877358818091,0,0,0,0,0,0,0.323976685075599,0,0,0,0.31583220509474,0,0,0,0,0,0,-0.615654173436213,0,0.519165461904841,0,0,0,0,0,0,0.260948796577503,0,0,0,0.399915327143738,0,-0.110604172142085,0,0
"4",0,0,0,0.162130018689127,0,0,0,0,0.284293497442911,0,0,0,0,0,0,0,0,0,0,-0.219961126238271,0,0,0,0.273435546387606,0,0,0,0,0.257122664825955,0,0,0,0,0,0,0,0,0,0,-0.28424449751587,0,0,0,0.273435546387606,0,0,0,0,0.284293497442911,0,0,0,0,0,0,0,0,0,0,-0.323085835409606,0,0,0,0.287658988092832,0,0,0,0,0.256108420581075,0,0,0,0,0,0,0,0,0,0,-0.268560607108504,0,0,0,0.356459283716715,0,0,0,0,0.256108420581075,0,0,-0.150552567464937,0,0,0,0,0,0,0,-0.234891537577278
"5",0,0,0,0,0.342725337339713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343262332906731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.472310528131013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343262332906731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332554464739801,0,-0.161428252914472,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",-0.336702022068335,0,0,0,0,-0.583684372940246,0,0,0,0,-0.341704603837203,0,0,-0.308466711072029,0,0,0,0,0,0,-0.336702022068335,0,0,0,0,-0.581803795250694,0.20754349903142,0,0,0,-0.177081999488571,0,0,-0.308466711072029,0,0,0,0,0,0,-0.297457637844916,0,0,0,0,-0.581803795250694,0,0,0,0,-0.421007938793182,0,0,-0.290145858180381,0,0,0,0,0,0,-0.455015045224229,0,0,0,0,-0.627559962119948,0,0,0,0,-0.360107277597586,0,0,-0.288169917068502,0,0,0,0,0,0,-0.413257996342507,0,0,0,0,-0.561712944915665,0,0,0,0,-0.289228606940345,0,0,-0.288169917068502,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310622828807616,0,0,0,0,0,0,0,0,0,0,0,0,0.143522052982425,0,0,0,0,0,0,0,0,-0.114641627062368,0,0,0,0,0,0.179191441677149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206554220790396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136127279330647,0,-0.31209227108457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.435811487801087,0,-0.412917491214816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136127279330647,0,-0.366511128822037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.277008972724634,0,-0.412917491214816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306373539604513,0,-0.390937488134771,0,0,0,0
"9",0,0.385655435360361,0,0,0,-0.349457775792636,0,0,0.179214601779364,0,0,0,0,-0.265633428606892,0,0,0.277216771171768,0,0,0,0,0.348279463572679,0,0,0,-0.348633360368862,0,0,0.179333151255006,0,0,0,0,-0.197960558365634,0,0,0.277216771171768,0,0,0,0,0.243528233506585,0,0,0,-0.227734030555806,-0.145251194174134,0,0.179333151255006,0,0,0,0,-0.290700229082021,0,0,0.237361918763232,0,0,0,0,0.36802369224411,0,0,0,-0.348633360368862,0,0,0.166692291884431,0,0,0,0,-0.344495013029758,0,0,0.430281018799989,0,0,0,0,0.348279463572679,0,0,0,-0.3316048100294,0,0,0.196047919826235,0,0,0,0,-0.265633428606892,-0.10620459753576,0,0.237361918763232,0,0,0
"10",0,0,0,-0.28228640652015,0,0,0,0,0,-0.108901890697276,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.354288923814652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306933230025913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.449231930747899,0,0,0,0,0,0,0,-0.110095234264375,0,0,0,0,0,0,0,0,0,0,0,-0.306933230025913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
