"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.139043318638389,0,0,0,0,0,0,0,0,0,0,0.23978766512272,0,0,0,0,0,0,0,0,-0.319298352089717,0,0,0,0,0,0,0,0,0,0,0.215664880059038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32903713633386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110614311662848,0,0,0,0,-0.155108691525914,0,0,0,0.471153821228271,0,0,0,0,0,0,0,0,-0.139043318638389,0,0,0,0,0,0,0,0,0,0,0.358109426644869,0,0,0,0,0,0,0,0
"2",0,-0.408085221354047,0,0,0,0,0,0,0,0,0,0,0,0.381666478172285,0,0,0,0,0.345428726834954,0,0,-0.244764693721559,0,0,0,0,0,0,0,0,0,0,0,0.302516265842386,0,0,0,0,0,0,0,-0.147441098586072,0,0,0,0,0,0.149656632623907,0,0,0,0,0,0.342810555720205,0,0,0,0,0,0,0,-0.267166783342539,0.119321574263205,0,0,0.42399076139862,0,0,0,0,0,0,0,0.302516265842386,-0.472926623665699,0.304829376651649,0,0,0.155321142955516,0,0.109199963288105,-0.191968921290418,0,0,0,0,0,0,0,0,0,0,0,0.409829198230855,0,0,0,0,0,0
"3",0,0,0.174697306745553,0,0,0,0,0,0,0,0.305401769418952,0.459448678663334,0,0,0,0,0,0,0,0,0,0,0.248127251064909,0,0,0,0,-0.132928867740887,0,-0.3185855255138,0,0.382846359979934,0,0,0,0,0,0,0,0,0,0,0.287495696505032,0,0,0,0,0,0,0,0,0.274059967803923,-0.203859430715159,0,-0.355204155900899,0,0,0,0,0,0,0,0.14987410971086,0,0,0,0,0,0,0,0,0.274059967803923,0,0,0,0,0,0,0,0,0,0,0.230635763229659,0,0,0,0,0,0.364944228482048,0,0,0.310701719784702,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,-0.408080597818816,0,0,0,0,0,0,0,-0.292310293975924,0,0,0,0,0,0,0,0.410199657356341,0,0,0,-0.408080597818816,0,0,0,0,0.255066631672055,0,0,-0.449064840767823,0,0,0,0,0,0,0,0,0,-0.305632756552357,0,-0.188510877146415,0,0,0,0,0,0,0,-0.307837403850616,0,0,0,0,-0.310395779202292,0,-0.122453265072807,0,0,0,0,-0.252684488696128,0,0,0,0,0,0,0,-0.470733498353794,0,0,0,0,0,0,0,0,0,0,-0.435513225688971,-0.367252460463133,0,0,0,0,0,0,0,-0.271982567156647,0,0,0
"5",-0.218786849176716,0,0,0,0.176553313322462,0,0,0,0,0,0.327975060139929,0,0,0,0,0,0,-0.13914707445293,0,0,-0.301107390400642,0,0,0,0.269802439744575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272750644254602,0,0,0,0.295331974243789,0,0,0.262697042801901,0.165879776005892,0,0,0,0,0,0,0,0,0,0,0,-0.235241278790785,0,0,-0.105786758216617,0.420965693588575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.155665800119284,-0.360032896803789,0,0,0,0.353441423795845,0,0,0,0,0,0.113681393279384,0,0,0,0,0,0,0,0,0
"6",0,0,0,0.364030003617744,0,-0.504972746025359,-0.406344015439197,0.274368007076691,0,0,0,0,0,0,0,-0.501204704702721,0,0,-0.328604501005679,0,0,0,0,0,0,-0.472247528112724,-0.260994876222933,0.274368007076691,0,0,0,0,0,0,0,-0.369175278920558,0,0,-0.403492726391147,0,0,0.234481101236329,0,0,0,-0.455344926873343,-0.331849677835211,0.470298375963084,0,0.103373220423201,0,0,0,-0.280848964214016,0.193535290597686,-0.337560067141127,0,0,-0.328604501005679,0,0,0,0,0,0,-0.455344926873343,-0.364070640902596,0.263977703681338,0,0.130546632855149,0,0,0,0,0,-0.369175278920558,0,0,-0.456442852495751,-0.317980488912141,0,0,0,0,0,-0.442110758024431,-0.406344015439197,0.340082435638847,0,-0.308111419411442,0,0,0,0,0,-0.247903779533409,0,0,-0.24680654293618,0
"7",0,0,0,-0.373254364247695,0.23693397244488,0,0.65557409572811,0,0,0,0,0.35690135561097,-0.11597477661856,0,0,0,0,0,0,0,0,0,0,-0.353951923233133,0.360826265249575,0,0.546633034909786,-0.113178966968719,0,0,0,0.428766224223457,0,0.407307539655433,0,0,0,-0.213734030156362,0,0,-0.161463557983127,0,0,-0.301365172318141,0.278452212638177,0,0.610566933665356,0,0.238080999524508,0,0,0.137665670439422,0,0,0,0,0,0,0,0,0,0,0,-0.486994382669317,0.278452212638177,0,0.610566933665356,0,0,0,0,0.240387573216251,0,0,0,0,0.232750722824544,-0.139443041727985,0,0,0,0,0,-0.161785492737594,0.345454816430073,0,0.63023803253531,0,0,0,0,0.389313600129946,0,0,0,0,0,-0.239892414817909,-0.250959340497058,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.377627302635051,0,0,0,0,0,0,-0.375667901543184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,-0.252423297744694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28690207995797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28690207995797,0,0,0,0,0.12928721364371,0,0,0,0,0,0,0,0,0,0,-0.414595349833442,0,0,0,-0.39634971166751,0,0,0,0,0,0.386206608393275,0,0,0,0,0,0,0,0,0,0,0,0,0.364197967804665,-0.31789023346544,0,0
"10",0,0,0,0,0,0,0,0,-0.328589714114054,-0.301335533413159,0,0,0,0,0,0,0.176953189184898,0,0,0.388275069048368,0,0,0,0,0,0,0,0,-0.364338649872152,-0.301335533413159,0,0,0,0,0,0,0.252294195229739,0,0,0.274141162411448,0,0,0,0,0,0,0,0,-0.457281362065029,-0.425454678616117,0,0,0,0.164513096056297,-0.147485471153104,0,0.287570878170214,0,0,0.145182654677097,0,0,0.1671145832362,0,0,0,0,0,0,-0.397087373472356,0,0,0,0,0,0,0.544279103172475,0,0,0.361288658557267,0,0,0,-0.119218706994762,0,0,0,0,-0.457281362065029,-0.425454678616117,0,0,0,0,0,0,0.378697292751918,0,0,0.172794229412972
"11",0,0,0,-0.41601306834315,0,0,0,0,0,0,-0.335326325353439,-0.276173997427424,0,0,0,-0.289805264115391,0,0.149501984647662,0.128993189169442,0,0,0,0,0,0,0,0,0,0,0.29340096091917,-0.282738652223985,-0.274643828740726,0,0,0,-0.158214154151382,0,0,0.38601336603671,0,0,0,0,0,0,0,0.24147634650979,0,0,0,-0.3630083992198,-0.274643828740726,0,0,0,0,0,0,0.32132825383782,0,0,0,0.256497832290637,0,0,0,0,0,0,0,-0.304899367528655,-0.224890059268041,0,0,0,0,0.340624187608657,0,0.366824593962885,0,0,0,0,0,0.398353977057898,0,0,0,0,0,-0.441704136492845,-0.2525683488583,0,0,0,0,0,0,0.234307959463093,0
"12",0,0,0.431938100018972,0,0,0,0,-0.260931024394021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360373373244761,0,0.100493711568187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136309567159665,0.169967497090186,0,0,0.265220767603467,0,0,-0.140800354663832,0,0,0.113291212758621,0,0,0,0,0,0,0,0,0,0,0.431938100018972,0,0,0,-0.474326143077693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265731521786198,0,0,-0.108384548438965,0,0,0,0,0,0.161556820279982,0,0,0,0,0,0,0.364630264081821,0
"13",0,0,0,0,0,0,0.330991238840893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.328971844677439,0,0,0,0,0,0,0,0,0,-0.153530582411519,0,0,0,0,0,0,0,0,0,0,0,0.154693622555976,0.328653604115705,0,0,0,0,0,-0.162011383606084,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38613194405468,0,0,0,0,0,0,0,0,0,0,0.221310442556815,-0.126009096198069,0,0,0,0,0.207224629994743,0,0,-0.38613194405468,0,0,0,0,0,0,0,-0.269653681888156,0,0,0,0,0.315444363992054,0
"14",0,0,0,0,0.375478273747822,0,0,0.356617552358202,-0.344732363581789,0,0,0.35699710038438,0.332006781452674,0,0,0,0,0,0,-0.38514174822943,0,0,0,0,0.219546975882421,0,0,0.208806694083694,0,0,0,0.445140651174919,-0.10939506662358,0,0,-0.238315611216036,0,0,0,-0.316700157729813,0,0,0,0,0.15941365261139,0,0,0.272128427350164,0,0,0,0.225442436388124,0,0,0,0,0,0,-0.350544447455717,-0.352672654633865,0,0,0,0,0.28522708466204,0,0,0.401901098319407,0,0,0,0.393528235095973,0,0,0,0,0,0,0,0,0,0,0,0,0.190592203196178,0,0,0,0,0,0,0.35699710038438,0,0,0,0,0,0,0,-0.213781659634558
"15",0,0,0,0,-0.250842369422641,0,0,0,-0.122803713652147,-0.373069923758037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.330229892056491,0,0,0,0.216759607023533,-0.328058899903445,0,0,0,0.222586791959962,0,0,0,0,0,0,0,0,0,0,-0.347794268621201,0,0,0,0,-0.362081503207722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.214067278619792,0,0,0,0,-0.274176879940583,0,0,0,0,0,0,0,0,0.305987016450925,0,0,0,0,0,-0.214067278619792,0,0,0,0,-0.328058899903445,0,0,0,0,0,0,0,0,0,0
"16",-0.363968196214459,0,-0.266879933918133,0,0.241321307125388,0,0,0,0,0.21159716784418,0,0.32020615541881,0,0,0,0,0,-0.39629025558984,0,0,-0.477711769197204,0,-0.170368567903688,0,0.228545567375818,0,0,-0.121095561769048,0,0.307833967065899,0.301770171714609,0.144617611037004,0,0,0,0,0,-0.367973558823661,0,0,-0.237011687587978,-0.222501219545327,-0.187201909336643,0,0.197920190221045,0,0,0,0,0.282120921826034,0.111861325167172,0.129778807820985,0,0,0.19602288171837,0,0,-0.10822647428244,0,0,-0.477711769197204,0,-0.187201909336643,0,0.241321307125388,0,0,0,0,0.338329475877339,0,0.237156682994894,0,0,0,0,0,-0.142473167130443,0.2666364715126,0,-0.151036223550824,0,-0.198661934487322,0,0.300717873851884,0,0,0,0,0.282120921826034,0.111861325167172,0.26853205404273,0.366052779887561,-0.187512304787588,0,0,0,-0.298778678808014,0,0
"17",0.383614541939786,0,0,0,0,0,0.389102282217486,0,0,0,0,0,0,0,0,0,0.247368979440962,0.376435905627766,0,0,0,0,0,0,0,-0.524656655645673,0.336624072995565,0,0,0,0,0,0,-0.165986605810266,0,0,0.185931122840833,0,0,0,0.206914639917072,0,0,0,0,0,0.355851055922183,0,0,0,0,0,0,0,0,0,0.22656983698924,0,0,0,0.259616104554074,0,0,0,0,0,0.503055132203389,0,0,0,0,0.199704966958838,0,0,0,0,0.151852451589031,0.215846535053229,0,0,0.24013182288637,0,0,0,0,0,0.389102282217486,0,0,0,0,0,0,0,0.113077368104219,0,0.331472179441341,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0.371341217905214,0,0,0,0,0.328358780740617,0,-0.223613914350151,0,0,0,0,0,0,0,-0.358956612107523,0,0,0,0,0.32673565092072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.152394502124472,0.35711979794581,0,0,0,0,0,0,-0.153185243350464,0,0,0,0,0,0,0,0,0,0,0,0,0.23075587823515,0,0,0,0,0,0,-0.205307612419245,0,0,0,0.214405691070327,0,0,0,0,0,0.120496714552918,0,0,0.408645106791695,0,0,0,0,0,0,-0.237545968792188,0,0
"19",0,0,0,0,0,0,0,0,0,0.365297729999762,0,0,0,0,0,0,0.261598293423665,0,0.415826797620934,0,0,0,0,0,0,0,0,0,0,0.385215818470915,0,0,0,0,0,0,0.311702039798027,0,0.397929752652393,0,0,0,0,0,0,0,0,0,0,0.287694338178217,0,0,0,0,0,0,0.458056726172234,0,0.258661558683475,0,0,0,-0.144226697709012,0,0,0,0,0,0,0.351147469677293,0,0,0,0,0,0,0.343231184736176,0,0.270811051714481,0,0,0,0,0,0,-0.278526170011099,0,0,0,0.287694338178217,0,0,0,0,0,0,0.482062152700496,0,0.351241181031187,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,-0.333648087949954,0,0,0,0,0,0,-0.56578822809792,0,0,0,0,-0.232926445254071,0,0,0,0,0,0,-0.30037990194638,-0.429171413085878,0,0,0,0.223282837032298,0.175550880878194,0,-0.480358682866727,0,0,0,0,0,0,0,0,0,0,0,0,-0.355799219121087,0,0,0,0,0.130967233603764,0,-0.585761987939026,0,0,0,0,0,0,0,0,0,0,0,0,-0.333648087949954,0,0,0,0,0,0,-0.56578822809792,0,0,0,0,0,0,0,0,0,0,0,0,-0.281338690631622,-0.107137990607141,0,0,0,0,0,-0.453849462055872
