"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.521388292884369,0,0,0,0,0,0,0,0,-0.334067921906286,0,0,0,0,0,0,-0.447202659654105,0,0.21493557050709,0,0.547701070637824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295254781852663,0,0.199388426280378,0,0.459942918707607,0,0,0,0,0,0,0,0,0,0,0.154585461166539,0,0,0,0,-0.228035347573065,0,0.340664509469403,0,0.72291282742344,0,-0.300140956228216,0,0,0,0,0,0,0,0,0,0,0,0,0.167416468846176,-0.457862220993415,0,0.199388426280378,0,0.659191596784394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311648372222217,-0.324674206418278,0,0.309300524442237,0
"2",0,-0.440347109974829,0,0,0,0,0,0,0,0,0,0.436277285465211,0,0.342306247026133,-0.405652782213509,0,0,0,0,0,0,-0.42462021776035,0,0,0,0,0,0,0,0,0,0,0,0.405722088705291,0,0,0,0,0,0,0,-0.326456021986783,0,0,-0.114398983429167,0,0,0,0,0,0,0,0,0.364068352631446,0,0,0,0,0,0,0.42799661993803,-0.46168432810864,0,0,0,0,0,0,0,-0.361374649886401,0,0,0,0.269270831533239,0,-0.277322951702162,0,0,0,0,0,-0.46168432810864,0,-0.272141503882755,0,0,0,0,0,0,0,0,0,0.314902253245983,0,0,0,0,0,0
"3",0,0,0.504952008043822,0,0,0,0,0,0,0,0,0,0,0,0,0.206795605390722,0,0,0,-0.353367938364805,0,0,0.659789011528175,0,0,0,0,0,0,0,-0.510144448208619,0,0,0,0,0.206795605390722,0,0,0,-0.353367938364805,0,0,0.63026633662287,0,0,0,0,0,0,0,0,0,0,0,0,0.232307754287126,0,0,0,-0.491566074016539,0,0,0.459504863069545,0,0,0,0,0,0,0,0,0,0,0,0,0.368500120451916,0,-0.25698400534473,0,-0.249774614413142,0,0,0.63026633662287,0,0,0,0,0,0,0,0,0,0,0,0,0.368500120451916,-0.344563853725484,0,0,-0.190153292667165
"4",-0.308288984918615,0,-0.451086587939383,0.444128504898284,0,0,-0.218110467042512,0,0,0,0,0,0,-0.23307082737449,-0.385514569894892,0,0,0,0,0.320897693125403,-0.242346344029912,0,-0.372462035888668,0.444128504898284,0,-0.22002275917711,-0.281128708246115,0,0,0,0,0,0,-0.200970286143044,-0.363475466962569,0,0,0,0,0.232143638501363,-0.242346344029912,0,-0.118525560176711,0.351352490112717,0,0,-0.39995700300204,0,0,0,0,-0.143865927358359,0.232927381805454,-0.384811217210354,-0.43074594192635,0,0,0,0,0,-0.279587530556127,0,-0.304427901472552,0.458376400523127,0,0,-0.340601647057238,0,0,0,0,0,0,-0.430534392207275,-0.406162941919977,0.103221599805658,-0.123207112378286,0,0,0.271329532991915,-0.358754928959074,0.215943740704814,-0.286168305984922,0.513017645607014,0,0,-0.171269943153468,0,0,0,0,0,0,-0.103679135848758,-0.301434712977912,0.119445978911546,0,0,0,0.271329532991915
"5",0,0,0,0,-0.616696354790695,0.104545106262206,0,0,0,0,0,0,0,0,-0.362945444838853,0,0,0.367843621078605,-0.396882537366769,0.142770135820975,0,0,0,0,-0.586033944643054,0,0,0,0,0,0,0,0.40423051649587,0,-0.318368614351581,0,0,0,0,0,0,0,0,0,-0.460359350390135,0,0,0,0,0,0,0,0,0,-0.290696801219774,0,0,0,0,0,0,0,0,0,-0.586033944643054,0.330478318620024,0,0,0,0,0,0,0,0,-0.290696801219774,0,0,0,0,0,0,0,0,0,-0.64124360746191,0,0,0,0,-0.416680781237009,0,0,0,0,-0.250154150718159,0,0,0,0,0
"6",0,0.326530261403273,0,0,0,-0.28020945522179,0,0.386540549888775,0,0,0,-0.137680697609653,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.162757329928954,0,0.315021841033469,0,0,0,0.267892377234081,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.195899634112006,0,0.353497356596018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403470935059931,0,0.353497356596018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.248841067613038,-0.236325149619543,0.315021841033469,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0.394500476673171,0,0,0,0,0,0,0.344572334277103,0,0,0,0,0,-0.225865531560372,0,0,0,0.352769147980741,0,0,0.337583821737911,0,0,0,0,0,0,0,0,0,0,0,0,-0.324857276442999,0,0,0,0,0,0,0.337583821737911,0,0,0,0,0,0.344471687288566,0,0.103110699116827,0,0,0,0,-0.26189681893573,0.345151451359457,0,0,0,0,0,0.316234683293294,0,0,0,0,0,0,0,0,0,0,0,0,-0.208172782344511,0,0,0,0,0,0,0.29110350535401,0,0,0,0,0,0,0,0,0,0,0,0,-0.314300090071158
"8",0,0,0,-0.376536511517668,0,-0.274541410260224,0,-0.451712167615704,0,0,0,0,0.446227795467728,0,0,0,0.198812971897212,0,0,0,-0.273959381976936,0,0,-0.313594835943603,0,0,0,-0.35468016712397,0,-0.364457709690174,0,-0.151635274275107,0.391907395146357,0,0,0,0.376715765236986,0,0,0,0,0,-0.217864787945837,-0.428764011823688,0,-0.287702383575139,0,-0.501184262548705,0,-0.307478325220175,0,0.126289985662737,0.210530529291101,0,0,0,0.237248358980414,0,0,0,0,0,0,-0.353655499173515,0,-0.196068388988095,0,-0.555723309834288,0,0,0,0,0.34502290896248,0,0,0,0.198812971897212,0,0.300804828270289,0,0,0,0,-0.313594835943603,0,-0.211497808756479,0,-0.42175666363614,0.343683137063952,0,-0.328394350318484,0,0.294993570515489,0,0,0,0.41286554181443,0,0,0
"9",0,0,0,0,0.399717625662284,0,0,0,-0.649293645362689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482412902184611,0,0,0,-0.614571470054766,0,0.349732646818877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275715668110561,0,0,0,-0.551768397071692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327697398423762,0,0,0,-0.551768397071692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288835681347019,0,0,0,-0.614571470054766,0,0,0,0,0,0.32776149402464,0,0,0,0,0
"10",0,0,0,0,0,0,0,-0.352048109697841,0,0.620426451673819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.443543743321366,0.26793125255065,0.500563861915667,0,0,0,0,0,0,0,0,0,0.365865372552059,0,0,0,0,0,0,0,-0.277216090647955,0,0.548140574055919,0,0,0,0,0,0,0,0,0,0,0,0,0.146274018939161,0,0,0,0,-0.318799194609203,0,0.621490505362923,0,0,0,0,0,0,0.240929676404713,0,0,0,0,0,0,0.440628629307709,0,0,0,-0.417976717010039,0,0.621490505362923,0,0,0,0,0,0,0,0,0,0
"11",0,0,-0.433571326517629,0,0,0,0,0.320793425513249,0,0,0.162777252006507,0,0,0,0,0,0.364066294604673,0,0,0,0,0,-0.255425029323701,0.117710719641013,0,0,0,0,0,0,0.204775074346622,0,0,0,0,0,0.340265440566192,0,-0.273229432594626,0,0,0,-0.334254591474627,0,0,0,-0.259269453730211,0,0.305385307378072,0,0,0,0,0,0,0,0.191894231616096,0,0,0,0,0,-0.276941348410916,0,0,-0.126417714880378,0,0,0.285095473541019,0,0.348321375617155,0,0,0,0,0,0.299503434774214,0,0.369391692923459,0,0,0,-0.379875027376868,0,0,0,0,0,0,0,0.303675701801659,0,0,0,0,0.313903560351248,0.340265440566192,0,0,0
"12",0,0,-0.464852915468319,0,0,0,0,0,0,0,0,-0.181310577189284,0,-0.328725282761846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372324478121929,0,0,0,0,0,0.121583053925405,0,-0.222920222325737,0,0,0,-0.348196626331255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222920222325737,0,0,0,0,0,0,0.453970385305794,0,0,0,0,0,0,0,0,0,0,0,0,-0.115212301049092,-0.498505867139267,0,0,0,0,0,0,0
"13",0,0,0,0.103526227928184,-0.275857028598786,-0.160854954594567,0,0.131951922256625,0,0.219221572551184,0,0,-0.482374843209314,0,0.468123557556912,0,0,0,0,-0.21864483054261,0,0,0,0,-0.360423448839097,-0.492971989243332,0,0,0,0,0,0,-0.572134654412159,0,0.320733515369115,0,0,0,0,-0.343878758159619,0,0,0.228837654323637,0.507288901344127,-0.227067663976661,-0.2195249079055,0,0,0,0,0,0,-0.554106638638163,0,0.355601659820077,0,0,0,0,-0.258133092725174,0,0,0,0,-0.388612752232264,-0.307996560523978,0.221930532811667,0,0,0,0,0,-0.572134654412159,0,0.320733515369115,0,0,0,0,-0.258133092725174,0,0,0,0,-0.400759210963148,-0.418856463432945,0,0,0,0,0,0,-0.41341006297032,0,0,0,0,0,0,-0.192927866072547
"14",0,0,0,0,0,0,0,-0.211173894771201,0,0,0,0,0,-0.101012477627246,0,0,0.398203954802048,-0.24678169774222,0.336971983171681,0,0,0,0,0,0,0,0,-0.30128276742151,0,0,0.59045341419501,0,0,-0.101012477627246,0,0,0,0,0.177774252099147,0,0,0,0,0,0,0,0,-0.195986239190771,0.138584007466074,0,0,0,0,0,0,0,0,-0.24678169774222,0.209393034793315,0,0,0,0,0,0,0,0,-0.397765776359347,0,0,0,0,0,0,0,0,0,0,0.336971983171681,0,0,0,0,0,0,0,0,-0.353551043530846,0,0,0,0,0,0,0,0,0,0,0.209393034793315,0
"15",-0.362703034038774,-0.300971768372473,0,0,0,0,0,0,0,0,0,0,0.371610422574554,0,0.511648837939957,0,0,0,0,0,0,-0.286291950039748,0,0,0,0,-0.336644569839366,0,0,0,0,0,0,0,0.511648837939957,0,0,0,0,0,0,-0.250771106671633,0,0,0,0,0,0,0,0,0,0,0,0,0.524480522485766,0,0,0,0,0.293260359326909,0,-0.346974026288527,0,0,0,0,0,-0.386217248621299,0,0,0,0,0,0.408780200201361,0.484613697522045,0,0,0,0,0,0,-0.333669854935688,0,0,0,0,0,0,0,0,0,0,0,0,0.40642433537413,0,0,0,0,0
"16",0.287258297201546,0,0,0,0,0.379623404066642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213152379196027,0,0,0,0.422659818565613,0,0,0,0,0,0,0,0,0,-0.222015031912516,0,0,0,0,0,0,0,0,0,0.3384637347455,0,0,0,0,0,0,0,0,0,-0.262179658689303,0,0,0,0,0,0,0,0,0,0.288016302102026,0,0,0,0,0,0,0,0,0,-0.262179658689303,0,0,0,0,0,0,0,0,0,0.217853188945978,-0.160830559703692,0,0,0,0,0.122126747736001,0,0,0,0,0.256222727146218,0,-0.163824929672151,0
"17",0,0,0,0,0,0,0,0,0,0,0,-0.421312849923596,0,0,0,0,-0.380952285131662,0,0,0,-0.394939378337996,0,-0.410165643556326,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203583811843085,0,0,0,0,0,0.356733861270981,0,0,0,0,0,0,0,0,0,0,0,0,-0.388078801353931,-0.334919823260236,0.344655878407566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436457549307269,0,0,-0.13261479151405,0,0,0,0,0,0,0,0,0,0,-0.345164955000117,0,0,0,0,0,0,0,0,0,0,0,0.444203047663009
"18",0,0,0,0,0,0,0,0.402811590726942,0,0,0,0,-0.370046649752621,0,0,0,0,-0.567413750621164,0,0.385893081711623,0,0,0,0,0,0,0,0.465033086585897,0,0,0,0,-0.348638585681973,0,0,0,0,-0.533946147282197,0,0,0,0,0,0,0,-0.167941166851114,0,0.423498655030536,0,0,0,0,-0.348638585681973,0,0,0,0,-0.589332995749936,0,-0.350291673151361,0,0,0,0,0,0,0,0.451472628581516,0,0,0,0,-0.466324901585836,0,0,0,0,-0.438758292551876,0,0,0,0,0,0,0,0,0,0.332116929329908,0,0,0,-0.147222115633543,-0.425848498738203,0,0,0,0,-0.493967065649121,0,0
"19",0,0,-0.297682811143485,0,0,0,-0.224258331306482,0,0,0,0,0,0,0,0,-0.43339966923047,0.251696077973623,0,-0.420207917958755,-0.451664971106993,0,0,-0.277121561362524,0,0,0,0,0,0,0,0,0.133491904599435,0.301136203162838,0,0,-0.271857814529641,0.348471579591184,0,-0.307076819837068,-0.369586659605791,0,0,-0.297682811143485,0,0.296095454998077,0,0,0,0,0,0,0,0,0,0,-0.49131150699156,0.350940669901235,0,-0.364837385876523,-0.491018103576182,0,0,-0.428286084761122,0,0,0,0,0,0,0,0,0,0,0,0,-0.167490517705383,0.350940669901235,0,-0.271509273764983,-0.491018103576182,0,0,-0.167900193229049,0,0,0,0,0,0,0,0,0,0,0,0,-0.282238242055419,0.473845863796514,0,-0.216436066058481,-0.166552347303072
"20",0.298538888213884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309831712713331,-0.468099530501508,0.33971285374125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.204890689279485,0,0.234992620957362,-0.605993519794297,0.249895976539545,0,0,0,0,0,0,0,0,0.110262654791732,0,0,0,0,0,0,0,0,0.292172400238302,-0.540662916943583,0.298538888213884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374535242029656,-0.650765240574819,0.165653259465185,0,0,0,0,0,0,0,0,0,0,0,0,0.102298157105225,0,0,0,0,0.309831712713331,-0.379403185787125
