"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.356772489733738,0,-0.38716083374813,0,0,0,0,0,0,0,0,0,0,0,0,0.224501664429184,0,0,0,0,0.542329762351646,0,-0.492858172999348,0,0,0,0,0,0,0,0,0,0,0,0,0.242203451525484,0,0,0,0,0.356772489733738,0,-0.41309821889326,0,0,0,0,0,0,0.21091001040377,0,0,0,0,0,0.340780656191045,0,0,0,0,0.336284027799006,0,-0.344972384963663,0,0,0,0,0,0,0,0,0,0,0,0,0.301154359730406,0,0,-0.245396463821465,0,0.414826998035632,0,-0.453339287693621,0,0,0,0,0,0,0,0,0,0,0,0,0.328596606906182,0,0,0,0
"2",0,-0.297499774445181,0,0,0,0,0,0.427141148130664,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.386194714031503,0,0,0,0,0,0.358998789582113,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331775034283626,0,0,0,0,0,0.308956753221362,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239934923473289,0,0,0,0,0,0.269989561494619,0,0,0,0,0,0,0,-0.328560260509312,0,0,0,0,0,0,0,0,0,0,0,0.227817170654539,0,0,0,0,0,-0.143517326261934,0,0,0,0,0,0
"3",0,0,0.48211624064695,0,0,0,0.123999813899241,0,0,0,0,0.183192283946972,0,0,0,0,0,0,0,0,0,0,0.516565611118072,0,0,0,0,0,0,0,0,0.443046542784498,0,0,0,0,0,0,0,0,0,0,0.684210763811951,0,0,0,0,0,0,0,0,0.256843456358836,0,0,0,0,0,0,0,0,0,0,0.602975921928039,0,0,0,0,0,0,0,0,0.183192283946972,0,0,0,0,0,0.131660884049831,0,0,0,0,0.48211624064695,0,0,0,0,0,0,0,0,0.312135099123911,0,0,0,0,0,0,0,0
"4",0,0,0,-0.361817840610054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358712342118979,0,0,0,0,0,-0.361817840610054,0,0,0,0,0,0,0,0.233734070246437,0,0,0,0,0,0.31143680394743,0,0,-0.435254316564667,0,0,-0.251163053730414,0,0,0,0,0,0,0,0,0,0.167778767923177,0,0,0,0.358712342118979,0,0,0,0,0,-0.552029715541245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31143680394743,0,0,0,0,0,-0.251163053730414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238253131233506,0,0
"5",0,0.450199501760893,0.132061906278089,0,0.287876593609163,0.395446517954466,-0.309561519590748,0,0,0,0,0,0,0,0,0,0,0,0,-0.410528823920691,0,0.288364085696067,0,0,0.26089150481223,0,-0.309561519590748,0,0,0,0,0,0,0,0,0,0,0,0,-0.393781853176336,0,0.292536987771908,0,0,0.194142949870439,0,-0.111255450923297,-0.124700923074649,0,0,0,0,0,0,0,0,0,0,0,-0.410528823920691,0,0.274117408897994,0,0,0.194142949870439,0,-0.330275759009581,0,0,0,0,0,0,-0.120661666761167,0,0,0,0,0,-0.459767598897298,0,0.292536987771908,0,-0.186059061139931,0.158125579114425,0,-0.208906426004755,0,0,0,0,0,0,0,0,0,-0.135016458314779,0,0,-0.323648864872665
"6",0.249415976094743,-0.446114856523452,0,-0.406671003627068,0,0.612058612885266,0,0,0,0,0.39175202812929,0,0,0,0,0,0,0,0,0,0,-0.35345142511305,0,-0.294954467853172,0,0.638719763127621,0,0,0,0,0.367217792500758,0,0,0,0,0,0,0,0,0,0,-0.311373557938194,0,-0.283038809821978,0,0.638719763127621,0,0,0,0,0.32118063110192,0,0,0,0,0,0,0,0,0,0,-0.279391253784213,0,-0.312561229764641,0,0.651000395284612,0,0,0,0,0.284394424624932,0,0,0,0,0,0,0,0.11750757537252,0,0,-0.327636658115263,0,-0.255339324829694,0,0.438791729420474,0,0,0,0,0.32118063110192,0,0,0,0,0,0,0,0,0
"7",0,0.19816058667104,0,0,0,0,-0.444491413142663,0,0,0,0,0,-0.121110972067384,0,0,0,0,0,0,0,0,0.425381790242645,0,0,0,0,-0.474924182947122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277009623628109,0,0,0,-0.279158576549144,-0.283245752833221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440018361858823,0,0,0,0,-0.232529547631925,0,0,0,0,0,-0.224737854576822,0,0,0,0,0,0,0,0,0.440018361858823,0,0,0,0,-0.253283366724729,0,0,0,0,0,0,0,0.244224006821538,0,0,0,0,0
"8",-0.479868204133235,-0.356227957615516,0,-0.352528620570279,0,0,0,-0.360998937950605,0,0,0,0,0,0,0,0,0,0,0,0,-0.433896482498591,-0.219154988081582,0,-0.193809292322493,0,0,0,-0.388007615813473,0,0,0,0,0,0,0,0,0,0,0,0,-0.221211182764155,-0.219154988081582,0,-0.193809292322493,0,0,0,-0.388007615813473,0,0,0,0,0,0,0,0,0,0,0,0,-0.304836691579593,-0.271303474246241,0,-0.299345233438693,0,0,0,-0.34299188546978,0,0,0,0,0,0,0,0,0,0,0,0,-0.264942791903913,-0.323541562355553,0,-0.352528620570279,0,0,0,-0.34299188546978,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,-0.211235577094466,0,0,0,0,0.220082901236217,-0.279059626805581,0,0,0,0,0,0,-0.347064438896594,0,0.101450175043284,0,0,0,0,-0.456716837871091,0,0.327139029570357,0,0,0.359586806673932,-0.368172246509542,0,0,0,0,0,0,-0.220300904305931,0,0,0,0,0,0,-0.211235577094466,0,0,0,0,0.192955715834466,-0.279059626805581,0,0,0,0,0,0,-0.312827653390066,0,0,0,0,0,0,-0.361403836250197,0,0,0,0,0.231052373816066,-0.338357628665986,0,0,0,0,0,0,-0.410169518466448,0,0,0,0,0,0,0,0,0,0,0,0.172513815515054,-0.381211253584606,0,0,0,0,0,0,-0.366320225129812,0,0,0.426358763904197
"10",0.100640968474936,0,-0.314845034917288,0,0,0,0,0,0,0.385591291332493,0,0.222612154656238,0,0,-0.227019863335046,0,0,0,0,0,0,0,-0.304130395504273,0,0,0,0,0,0,0.39758542323325,0,0.18730595816539,0,0,-0.353214176484784,0,0,0,0,0,0,0,-0.273059572622263,0,0,0,0.10192527728836,0,0,0.516601879999556,0,0.18730595816539,0,0,-0.227118626101637,0,0,0,0,0,0,0,-0.291855713640959,0,0,0,0,0,0,0.532666937949488,0,0.222612154656238,0,0,-0.380273188339357,0,0,0,0,0,0,0,-0.142698662350588,0,0,0,0,0,0,0.487958902750557,0,0.280613459412783,0,0,-0.227118626101637,0,0,0,0,0
