1.560134,0.4544742,-1.554971,-3.767377,-3.98336,-2.546016,2.998032,2.168386,0.6601693,-0.7501322,-1.08758,0.9027554,0.2948807,-2.854532,-0.3514211,0.4869812,0.1431288,2.440677,-0.5872763,3.402932,-0.3887455,0.05095996,2.44494,1.239177,2.867347,-2.439095,-1.0096,-1.002862,-3.028663,-0.7462604,0.1852062,-0.5670144,1.444036,0.4207975,-1.307788,-1.251604,2.309048,-3.114902,-1.630636,-0.9809246,2.323621,0.2625105,1.912652,-9.193713,2.019082,-0.01916096,-2.059711,1.123762,-2.78897,3.402752,-0.5496073,2.18821,-3.414701,2.748793,-3.685924,-2.536651,2.566735,-4.908478,0.1329761,-1.789391,-0.1380784,3.836229,-1.051126,1.467955,-1.230523,-3.983259,0.7063915,1.080756,-2.357851,3.813473,-3.552231,0.8058352,1.329771,-0.4149976,4.084307,0.6266947,1.818295,-0.4889285,1.659376,-1.023499,1.117574,0.1839497,-0.790977,3.597893,-1.427246,2.30628,-2.969989,-3.336654,2.240649,4.332965,2.271711,-1.517226,0.1271285,1.795692,1.079021,1.467242,2.081592,2.005944,-0.2898023,-0.5224245
0.8113353,0.7547925,-0.9360147,0.7221656,-0.8164209,1.825565,-0.343271,-0.7597431,-0.1644624,-0.05913609,0.9262517,1.649605,-0.5500481,1.257493,-0.4369881,1.10719,1.132524,-0.9032425,0.3901651,0.2715011,1.398739,0.01566337,-0.3304844,-0.8736718,-1.556009,0.4170828,-0.00176461,-1.078727,-0.06130779,-1.398511,0.5999116,-0.8137741,0.8102741,-0.8481656,-0.4682264,0.2010477,-0.225615,-0.2641508,-1.252885,-1.904981,-0.2037436,0.8637295,-1.284428,0.7740569,-0.3267632,-1.562197,2.132666,-1.478611,0.7969206,-0.5831418,1.391588,-0.08259323,0.2124547,1.236378,0.5517165,0.9227332,0.5277638,-0.9683909,0.647877,1.594773,-1.541077,-0.08121789,-1.453593,0.4523448,-0.2939853,-1.823462,-0.1459484,1.624337,0.7969371,-0.4188178,0.5823391,-1.440661,-0.3244624,0.3070973,0.1767191,-1.375867,0.1600744,-0.5281096,0.4214079,-0.2642455,-0.3879699,-0.8373479,0.0729869,-0.5940462,0.4637825,1.324132,-1.047816,-0.09234422,1.429201,0.03062445,-0.1003109,0.3484281,0.7942889,-0.3605077,0.1572627,-0.8555752,-0.2820725,2.263926,0.316552,-0.8794978
2.516127,-0.8347902,1.035777,-1.396706,0.3128002,-2.568631,-0.01760277,3.179883,-2.001894,1.47685,1.808186,-1.236779,1.892564,-1.931693,-0.6607808,0.1669975,-0.5622271,-0.8198948,0.5162891,0.09991714,1.480431,0.07715106,0.3916313,0.1224304,3.689396,-0.7774057,-0.4983848,-2.052215,-0.05036762,-3.106491,2.169247,0.1484375,1.737469,-1.859347,3.016457,-2.282213,0.9130019,-0.2609512,-2.539131,1.388368,0.9764037,-1.065926,0.3719366,1.125682,-3.46629,1.050294,0.6571568,1.213047,-3.140818,2.752211,-2.469745,2.245695,-1.599383,-0.4249844,1.108305,-0.4797728,-1.751507,2.517445,-3.147821,0.4535814,-1.722944,-0.5251259,1.889953,-2.015681,1.077425,-0.4871679,-3.538094,1.510683,-1.050812,0.09578571,1.241454,-4.75942,2.62497,-0.3073404,-0.2601595,-0.6730695,1.370391,0.2585781,0.3785524,-0.1272475,0.1113806,-0.9603516,-0.6734111,1.83791,-1.023791,-0.60927,-0.1853242,2.347694,-3.391154,4.739454,-0.5335896,2.486777,-1.450185,0.01266631,0.4940509,1.629618,-0.8930022,1.98348,-0.7781007,0.2669973
-0.1654021,-0.9349263,1.585003,-0.9058737,2.032293,0.4263004,3.2064,0.4160545,-0.6297466,3.048773,-0.01491285,-0.6073077,0.2868784,-0.364185,-0.8630824,1.405188,-0.3735666,0.04066768,-0.7732726,0.6435412,3.130501,-1.939513,1.694182,-0.4779032,1.036046,-0.30328,-3.043133,-1.66428,1.530073,1.154214,1.377819,-3.148347,-2.712455,-1.5509,0.9993829,-3.344308,0.3100328,-0.04894976,-0.8523398,2.049816,-1.836109,0.482178,-1.925621,4.42859,-4.282365,3.765806,-3.928163,2.572703,1.221635,0.2180672,0.1338394,-0.1556469,-0.2049606,-1.861197,3.969048,-5.034972,1.488626,1.665354,-4.444833,2.519298,-2.000139,-0.002014287,0.6181585,-4.04431,1.561144,-0.2696345,-1.718408,0.1786504,-1.032507,-0.7631048,1.688224,-1.190172,3.237518,-0.3827975,0.5207012,2.095687,-1.459958,1.988126,-0.8226863,2.425593,-3.784063,-0.04743332,1.746499,-1.78835,1.39345,-2.81799,2.082363,0.0719189,-0.9717268,1.999484,-1.299938,0.03678726,-0.07745785,1.504474,0.1320338,-1.062417,0.3907074,2.074097,-1.338169,0.6808974
0.1709964,-1.011192,1.3944,-2.501094,2.211513,-4.051915,-0.5438685,0.8833942,-1.650309,3.068578,-0.9391483,1.033464,-1.415571,-1.84549,-0.6364332,0.3678024,-0.0985631,1.557256,0.2982967,1.434587,3.627152,-1.880864,0.6791379,-2.608113,1.387114,1.340915,-0.3076909,2.323825,-0.9265374,-2.067575,2.735751,-1.29171,0.9279794,0.1459784,-0.8655199,-2.710848,2.399698,0.5089059,-0.9812412,-0.3897159,0.2318291,1.64196,4.651443,1.687138,-4.710663,7.710774,-3.170371,2.756746,0.2373819,0.7607691,1.25321,2.044346,1.360145,-1.175253,7.037957,-5.093745,3.99074,0.9559255,-2.738771,4.286475,-4.504805,0.8370465,-1.203719,0.8398461,1.158688,-2.615449,-0.4291185,2.732265,-0.8535048,0.1635401,-0.5264654,-1.490106,0.2166139,-2.160452,-1.231354,1.936751,-2.54703,0.1796948,0.4547915,1.132473,-2.460234,1.165814,-3.294145,-0.4295545,-0.8135596,1.453071,0.9676816,-4.892075,-0.8095547,-1.480709,0.6901327,2.729913,-3.60489,0.7563301,0.4005079,-0.9712511,-0.5672313,-1.757905,1.164271,-3.8277
0.6700668,-0.1716376,-0.9875989,0.5937091,-0.3779894,-0.436687,1.034841,0.5760139,0.4423602,-1.988575,0.7343904,-0.6386759,1.158028,-2.578844,1.336029,-1.772988,0.8792551,-1.878325,4.084112,-2.410185,2.520403,-1.745888,2.138409,-0.04459335,1.168284,-1.064068,-0.1779084,-0.06917739,-0.7480549,-1.557467,0.1573278,-0.636258,1.505249,-0.4019414,-1.123008,-0.6018336,-0.58145,0.4770041,-3.289158,1.843495,0.1469238,-0.4596567,2.563372,-1.767873,-0.7509265,1.223487,-1.498278,0.6565942,-0.6132819,0.6794279,0.9041589,0.8459948,-0.1636075,1.359595,0.353915,0.03511314,2.250217,-2.492411,1.971392,0.7244328,-0.8868096,0.3475312,-0.9284241,0.8363418,0.3875448,-1.798981,0.6975137,0.461122,0.26553,-0.7393891,0.9379628,-3.513066,1.353909,-2.426845,2.114655,-0.4799552,-0.2827011,-0.5584964,0.1970585,-1.239846,-0.01337303,2.151822,-2.160386,2.073737,0.4338962,1.134144,-1.741565,0.6143531,-1.07766,1.529404,0.6413969,-1.738154,0.3853258,1.280842,1.925122,-1.360569,0.8657091,-1.90833,1.226252,-1.011879
-0.540007,-0.6356167,1.432414,0.2868616,-0.3838438,0.07522984,0.8932683,-1.733665,-1.307569,-1.443663,-0.4839085,-0.8020557,0.9832479,0.426679,1.310191,1.345245,0.1791183,0.2066633,-0.8923673,2.537241,-1.673611,2.080281,-0.9931316,0.2668742,-1.100178,0.7831689,0.1389921,0.2652504,-0.9804732,1.521315,-0.7431052,0.8395036,0.09297939,0.5578516,-2.330128,1.358112,0.2016785,-0.8987703,2.252752,-2.267522,0.2470881,-2.926299,4.19657,-8.491622,6.28374,-5.102007,3.074329,0.645118,-4.105984,5.19077,-5.944909,5.386096,-4.35946,4.824083,-3.838496,3.568823,-0.1285701,-4.14925,4.022661,-3.12772,2.818714,-3.682507,0.2510134,0.9974033,0.1904482,-0.602443,0.5812542,1.720557,-0.6683703,2.608751,-4.169996,4.629373,0.1485986,-2.341027,2.422564,-4.218383,6.615451,-2.261121,1.22405,-3.766618,1.039562,-0.4069772,-3.641019,2.992882,-4.562601,4.82324,-3.112298,0.2204804,1.202025,-1.550068,3.198831,-2.010232,-1.486566,2.689881,-2.19937,1.852899,-1.444566,0.8635402,0.7125326,2.229843
-1.622742,1.069456,0.01073918,0.8278333,-2.174634,0.8025544,1.044909,0.3641669,-1.118678,-0.7543459,0.7573427,-0.8319859,1.189368,-0.4880457,0.751999,-2.22589,1.581939,-1.235368,3.225893,-3.926195,1.594317,-0.8752137,-0.7504144,0.6788266,-1.762099,1.20971,0.04997639,-1.147661,1.372237,0.5366926,2.344264,-0.8487089,0.7360514,-2.465487,1.778294,1.557644,-3.686606,3.067137,-3.675921,3.779835,-4.626025,4.383515,-4.891625,2.009726,-1.025155,0.09452526,1.369665,-3.351998,4.589622,-3.417762,2.364319,-2.840422,3.936444,-3.518306,2.379991,2.766606,-6.210327,6.02383,-3.627884,-0.9814981,2.694761,-3.79649,5.598926,-3.444241,0.5624216,0.3580937,1.053879,-1.265434,1.009485,-2.300915,0.1705749,0.5523258,-1.796577,3.881841,-3.124248,3.988663,-2.895232,2.289845,-0.9650136,1.203566,0.8436309,-3.357,4.244102,-4.253692,2.52242,-1.229509,-0.9892578,1.255691,-0.2146482,1.568956,-1.126812,-0.3735298,-1.060899,0.875734,0.3788841,1.069587,-1.53545,0.5287784,2.036588,-1.128238
-3.134416,1.922036,-4.633953,6.674602,-7.487703,8.670015,-9.774377,7.467273,-5.049704,2.765608,1.254166,-2.371637,3.634841,-4.199301,3.754047,-3.574552,2.654742,-1.867433,-1.556721,2.126918,-4.223665,3.29034,-4.212034,3.545597,-5.853165,8.115727,-6.181609,2.851993,-1.990386,0.4719211,-1.598243,3.434825,-3.881509,2.837141,-1.574443,1.542797,-2.512552,3.485083,-1.14421,0.6199783,-1.568726,-0.05484079,2.883379,-2.965177,5.948685,-10.33551,12.41753,-11.87575,9.082767,-6.288298,4.744081,0.3902634,1.435779,2.444786,-6.229962,9.290425,-11.70379,10.98256,-8.459117,4.163534,1.33391,-5.253903,6.605189,-6.058168,3.925806,-4.32822,2.169508,-2.693284,3.6051,-4.336384,2.666167,-0.1706735,-0.9822735,4.140619,-4.354561,5.423456,-3.212911,0.4853035,-1.640953,-0.5750328,2.92888,-2.772884,2.705889,-0.8562639,-0.1713598,2.609271,-1.719855,5.246654,-7.66202,5.353451,-3.894468,-0.006632332,0.5864989,-2.791751,1.665311,0.5030586,-0.4087129,3.880288,-4.154061,3.609358
0.9863108,0.6833199,3.034594,-1.996092,-0.08845776,-3.618947,-0.2147052,-1.649895,2.329759,-0.1893404,-0.5608171,-0.02069354,-1.021183,1.052136,-0.1413513,2.01016,-1.873829,1.467298,-0.02037823,2.618044,-0.1139293,0.7625605,-0.189164,-1.853177,0.2891117,-2.051628,2.588178,-1.829949,-1.459783,-0.2574818,0.9571342,-0.1199558,1.191259,-1.933621,0.1637562,-0.314658,4.425924,-2.303868,2.610551,-0.2686271,3.377894,1.859907,5.557588,1.099812,2.005386,2.580771,0.5121053,5.431861,-0.3798284,4.280797,0.1465421,3.48878,0.3573374,5.275368,3.221789,3.486936,4.79792,1.871025,6.245277,1.703144,-0.6409811,1.834206,-1.728503,3.365254,-1.274189,2.005373,0.9600303,1.42471,-0.3161796,0.6494631,-2.461894,-2.118413,-0.5945166,-4.624878,1.239356,-4.040498,1.719737,-3.589104,0.08562744,-1.428755,-2.494456,-2.360466,-4.996813,-1.890207,-4.364348,-1.032334,-5.002068,-4.351228,-3.591437,-1.666823,-0.382059,-1.098402,-2.24312,-2.545236,-2.359064,-3.156934,-2.437995,-2.103213,-2.013873,-0.3747446
