"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.187999174231939,0,-0.251463915836417,0,0.131018091114902,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.370996099302188,0,-0.148258575842359,0,-0.240919886463253,0,0.439149122870964,0,0,0,0,0.425530837396355,0,0,0,0,0,0,0,0,-0.244881173491144,0,-0.114835859182261,0,-0.290981360281257,0,0.293270614784518,0,0,-0.163640252755504,0,0,-0.14343880359641,0,-0.270096232458313,0,0,0,0,0.307543480936002,-0.427086079783908,0,-0.187999174231939,-0.128742214084167,-0.280002354626284,0,0.428155400017772,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.370996099302188,0,-0.169682627167738,0,-0.226003861493445,0,0.172052296912344,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.334843540204927,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324532896859902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357538932001259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313462277134696,0,0,0,0,-0.221285775823679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357538932001259,0,0,0,0,0.460882988238773,0,0,0,0,-0.116836339756271,0,0,0,0,0,0,0,0,0,0.324532896859902
"3",0.555339829657657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413411149599361,0,0,0,0,0,-0.342544406136495,0,0,0,0,0.242814538379758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203936967013005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125038077151033,0,0,0,0,0,0,0,0
"4",0,0,0,0.260374897227401,0,0,0,0,0,0,0,0,0,0.405256141847205,0,-0.383657115808463,0,0,0,0,-0.199754856607823,0,0,0.198662738059613,0,0,0,0,0.409992849588779,0,0,0,0,0.219001661055566,0,0,0,0,0.445626495637665,0,0,0.34012615128591,0,0,0,0,0,0,0,0,0,0,0,0.284616581014611,0,0,0,0,0,0,0,0,0,0.224963753490177,0,0,0,0,0.368806052331959,0,0,0,0,0.190317647576959,0,0,0,0,0,0,0.114930244020859,0,0,0.164717098285262,0,0,0,0,0.267369900754507,0,0,0,0.105255390622699,0.120423207339138,0,0,0,0,0,0
"5",0.280418509217319,0,0,0,0,0,0,0,0.20902678520125,0,0,0,0,0,0,0,0,0,-0.240191820331673,0,0,0,0,0,-0.104942855140831,0,0,0,0,0,0,0,0,0,0,0,-0.28105286694097,0,-0.176665148309075,0,0,0,0,0,-0.176766912593086,0,0,0.194894253668117,0,0,0,0,0,0,0,0,0,0,-0.240191820331673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.354844789684945,0,0,0,0,0,-0.164732165406149,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176665148309075,0
"6",0,0,0,0,0,-0.447623367889093,0,0,0.231935046729997,0,0,0,0,0,0,0,0.498081959790961,0,0,0,0,0,0,0,0,-0.415014442785836,0,0,0.142635628613053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529272046488263,0,0,0.114426657798971,0,-0.169246704248001,0,0,0,0,0.218888991939139,0.204452755837104,0,0,0,0,0,0,0,0,-0.607136028030899,0.114629142071269,0,0.405731699073492,0,0,0,0,0,0,0,0.240645319896188,0,0,0,0,0,0,-0.239225499926689,0,-0.635596525052344,0,0,0,0,0,0,0,0,0,0,0.332542371083912,0,0,0
"7",0,0,0,-0.299015284110986,0,0,0.177108553984889,0.287921237873361,0,0.102644732560349,0,0,0,0,0,0,0,0.327081944372271,0,0,-0.362174858096501,0,0,-0.380703750730245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466535644262479,0,0,0,0,0,-0.299015284110986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587033695248249,0,0,0,0,-0.237976675027371,-0.141665322873913,0,0.290271728956251,0.177108553984889,0,0,0,0,0,0,0,-0.206097267004321,0,0,0.190496929219432,0,0,0,0,0,-0.281132578686352,0,0,0,0,0,0,0,0,0,-0.438095644080237,0,0,0,0.587033695248249,0,0
"8",0,0.313935371440826,0,0,0,0,-0.248338075524771,-0.464712626557811,0,0,0,0,0,-0.285343022647046,0,0,0,0,0.450147843426786,0,0,0.253206007575602,0,0,-0.28527248021468,0,-0.297039271482556,-0.465861564431119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142121585785676,0,0,0,0,-0.297039271482556,-0.465861564431119,0,0,0,0,0,0,-0.46558251422433,0,0,0,0,0,0,0.183540773299828,0,0,0,0,-0.197816638674477,-0.490351891690358,0,0,-0.236856590027876,0,0,0,-0.177707009265164,0,0,0,0,0.376942416878312,0,0.29372567539427,0,0,0,0,-0.248338075524771,-0.402010927472277,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,-0.290302734628994,0,0,0,0,0,0,0,0,0.215325579308046,0,0,0,0,0,0,0,0,0,0,-0.269687244320978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.314224570211524,-0.295234838990455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.417087174761115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.290302734628994,0,0,0,0,0,0,0,0,0.10820512762829,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0,-0.319133299408998,0,0,0,0,0,0,0,0,0,0,0,0,-0.388983077161381,0,0,0,0,0,-0.138000741088682,-0.344877868450231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.319133299408998,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281943722947179,0,0,0,0,0,-0.2588827290592,0.409767004052561,-0.161888732311394,0.104344731385453,0,0.293513021595675,0,0,0,0,0,0,0,0,-0.321652871418668,0,0,0,-0.129594384634093,-0.138000741088682,-0.282475591435361,0,0,0,0,0.392902458922619,0,0,0
