"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.311099668395687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403658162172274,0,0,-0.261575587252822,0.241848150777846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143335918589825,0.274304833109133,0,0,-0.42912159294356,0.311099668395687,0,0,0,-0.104363193361574,0,0,0,0,0,0,0,0,0,0,0,0.371407003419538,-0.100323972344481,0,-0.225284182931658,0.322189589238933,0,0,0,0,0,0,0,0.381581279234595,0,0,0,0,0,0,0,0.403658162172274,0,0,-0.20560920715752,0.269530139886966,0,-0.314360049792319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423163082109957,0,0,-0.261575587252822
"2",-0.338833642795841,0.332261551881035,-0.233005618233433,0,0.312843954696114,0,-0.423250329604366,0,0,0,0,-0.373724800997894,0,0,0.289570341957046,0,0,0,0,0,-0.338833642795841,0.42715795697698,-0.295501018350728,0,0,0,-0.362948023569257,0,0,0,0,-0.32048066732017,0,-0.388759529497777,0.289570341957046,0,0,0,0,0,-0.396086655860823,0.48670490038007,-0.274965006956709,0,0,0,-0.330673604293402,0,-0.105490271766328,0,0.354859756129774,-0.202650905596922,0,0,0.347621887320917,0,0,0,0,0,-0.396086655860823,0.48670490038007,-0.154530864554074,0,0,0,-0.204586830545269,0,0,0,0,-0.115797621910863,0,0,0.268249650227238,0,0,0,0,0,-0.195308867554608,0.365815790756791,-0.274965006956709,0,0,-0.231142707423337,-0.310262467377916,0,0,0,0,-0.295803320356562,0.343207010213654,0,0.347621887320917,0,0,0,0,0
"3",0,0,-0.338110903666091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398156387084227,0,0,0,0,0,0,0.118188262085561,0,0,0,0,0,0,0,0,0,0,0,0,-0.507926079626311,0,0,0,0,0,0,0,0,0,0.373892263896158,0,0,0,0,0,0,0,0,0,-0.421414167861543,0,0,0,0,0,0,0,0,0,0.24100526118988,0,0,0,0,0,0,0,0,0,-0.338110903666091,0,0,0,0,0,0,0,0,-0.225286839829429,0,0,0,0,0,0,0,0
"4",0,0,0,0.30319360611924,0,0,0,0,-0.511846691882065,0,0.224807262424942,0,0,0,0,0,0,0,-0.340860820586059,0,0,0,0,0.279657489765794,-0.118755883320607,0,0,0,-0.164138407899352,0,0,0,0,0,0,0,0,0,-0.405113764763024,0,0,0,0.222685470828377,0.140841988716729,0,0,0,0,-0.427195916963241,0,0,0,0,0.352179545446585,0,0,0,0,-0.340860820586059,0,0,0,0,0.194991825691682,0,-0.245853512242969,0,0,-0.164138407899352,0,0,0,0,0,0,0,0,0,-0.278100012825796,0,0,0,0,0.358321074093338,0,0,0,0,-0.358226038189832,0,0,0,0,0,0,0,0.175780359202149,0,-0.207444582825148,0
"5",0,0,0,0,-0.218034473026902,0,0,0,0.113837873405307,0.190805083646056,0,0,0,0,0,-0.346841944212742,0,0,0,0,0,0,0,0,-0.23909636027212,0,0,0,0,0.213422593761605,0,0,0,0,0,0,0,0,0,0,0,0,0.393515723809254,0,-0.273198942338004,0,0,0.307686568255759,0,0.307337031623684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251866167753865,0,0,0,0,0.271422722059672,0,0,0,0,0,0,0,0,0,0,0,0,-0.224315665762318,0,-0.103402807370455,0,0,0,0,0.378580244393537,0,0,0,-0.231733243635892,0,0,0,0,0,0
"6",0,0.405029225546133,0,0,0,0,0,0,0,0,0,0,0,0.348987546910928,0,0.229436942853132,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.292499532734593,0,0,0,0.445249285528648,0,0,0,0,0,0,0,0,0,0,0.384519810789842,0,0,0,0,0,0,0,0,0.348987546910928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318399159776483,0,-0.171912360810977,0,0,0,0,0.295858859844526,0,0,0,0,0,0,0,0,0,0,0,0,0.389207927288785,0,0,0,0,0,0
"7",0,0.281953806921942,0,0,0,0,0.389076674916556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363513625500739,0,0,0,0,0.521640351342744,0,0,0,0.131961038615181,0,0,0,0,0,0,0,0.110205685333915,0,0,0.345416665288174,0,0,0,0,0.262741740822597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320168008765343,0,0,0,0,0.346362228098952,0,0,-0.394361570040672,0,0,0,0,0,0,0,0,-0.171602247078795,0,0,0.320168008765343,0,0,0,0,0.419611064226637,0,0,0.228428510444047,0,0,0,0,0,0,0,0,0,0
"8",-0.442329609717638,0,0,0,0,0,0,0,0.140346560623545,0,0,0,0,-0.336220866469863,0,-0.331391709398813,0,0,0,0,-0.314758625414404,0,0.184605133904934,0,0,0,0,0,0.247661866333817,0,0,0,0,0.364642421897563,0,-0.177089145224691,0,-0.344806508704543,0,0,-0.271614334157683,0,0,0,0,0,0,0,0.220296410783868,-0.234417053818875,0,-0.113847473551114,0,0,0,-0.200058925575837,0,-0.175786664924946,0,0,-0.314758625414404,0,0,0,0,0,0,0.117614760251274,0.397493185298047,0,0,0,0,0,0,-0.331391709398813,0,-0.190056348193229,0,0,-0.255431158201481,0,0,0,0,0,0,0,0.269769785326271,0,0,0,0,0,0,-0.143365213261033,0,-0.157798052213203,0,0
"9",0,0,0,0,0,0.407649722454848,0.293202598232695,0,-0.568369231314717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.443584289030828,0,0,0,0,0,0,0,0.332989273520111,0,0,0,0,0,0,0,0,0,0,0,-0.411858553813703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585465255465648,0,0,0,0,0,0,0,0,0,0,0.230942044466557,0,0,0,-0.129433168343271,0,0,0.133714886330193,0,-0.505791884111712,0,0,0.317696549567552,0,0,0,0,0,0,0,0
"10",0,0,0,-0.323614403848383,0,0,0,0,0,-0.430796866808005,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.321423038227684,0,0,0,0,0.103368284932744,-0.465217677653116,0,0,0,0,0,0,0,0.294073936258115,0,0,0,0,0,-0.393454723001995,0,0,0,0,0,-0.430737737404424,0,-0.29447501903893,0,0,0,0,0.294795311053222,0,0.329610459169737,0,0,0,0,-0.269248010390061,0,0,0,0,0,-0.430737737404424,0,0,0,0,0,0,-0.280843694883797,0,0,0,0,0,0,-0.321423038227684,0,0,0,0,0,-0.561052817141221,0,0,0,0,0,0,0,0,0,0
