1.241528,-0.005207375,1.320752,2.178102,-4.399621,3.510072,-3.164461,-0.01442869,0.9702841,-0.6291424,-0.1527613,-1.125556,1.357427,-1.50766,0.2290239,-2.091644,1.423125,0.4828578,-0.9377587,1.247055,-1.083262,-0.5634422,0.7486353,-0.5028052,3.816049,0.2657595,-2.296624,1.401444,1.173855,-2.118743,0.1199075,3.241167,-4.203677,1.206115,2.945501,-1.788874,1.345574,0.7480303,-0.9217662,-1.020855,0.01318608,1.4878,0.8395337,-3.092657,0.2250115,-0.312781,-0.5190196,0.7449859,-1.388075,1.097729,-0.8221872,0.29462,1.367705,-0.6332242,-3.848996,3.357607,-1.455051,-1.278895,1.835353,-0.8681011,0.7091096,1.071837,-5.19398,2.348248,0.966074,-4.55476,4.885347,-1.475391,0.07837455,0.1947222,-0.3853174,0.08729564,-3.756818,2.210046,2.276178,0.6825345,-1.852306,-0.09085532,0.6422859,0.2934975,0.5092974,0.7217367,0.2962967,-1.399907,1.335744,-4.067122,1.632218,-0.8089335,0.615127,-1.156691,1.398417,1.435262,-1.729746,3.809283,-4.485683,-0.03158706,2.891268,-1.162656,-1.701347,3.27439
-0.8912587,1.794622,-1.415602,-0.2304647,0.634671,-1.419729,1.843721,-0.6619696,3.658254,-2.827046,0.9316793,1.632722,-0.6434757,-0.3257633,-1.476958,2.066482,-0.1283185,1.633109,-0.1284125,-1.205883,0.9767369,-0.1456734,0.7936851,0.2249386,-1.162494,0.4831782,-2.975228,2.325667,-0.8075046,-0.04226676,-2.302974,0.8402072,-1.20757,1.697557,-1.510138,2.425444,-2.858108,1.881787,-3.390351,2.91635,-2.955794,1.305378,0.2019355,-0.6294723,0.9979466,-1.995196,1.293186,-1.305856,-0.06496149,-0.953517,-0.7609044,-1.066359,0.4826976,-2.65183,0.9183252,0.2302399,1.101627,-1.739195,1.960588,-2.265476,2.138896,-1.188934,-0.7540688,1.023028,-0.1118101,0.09485456,-0.460697,0.9030238,-2.08351,1.731663,-3.281605,1.53272,-1.225667,1.580327,-0.7919608,-1.511598,0.8860902,-0.08338311,2.380661,-1.1112,-0.02271885,-0.1076361,1.098452,-1.292617,2.149239,-1.217653,1.72747,0.7107656,0.06449264,0.1473752,-0.8107787,0.6836349,1.032598,1.348106,-1.431666,2.924787,-1.565857,1.918099,-1.683121,1.553216
-1.248361,-0.7451683,1.106437,-0.4386886,-1.116691,-0.1458284,-1.740974,0.06187406,-1.072131,1.683123,1.670993,-0.4294221,0.6093026,0.1465222,1.562097,-0.484591,-0.4896602,0.05225557,0.3151819,0.4662285,0.9809002,-0.5949514,1.060276,0.6001589,-1.412361,-0.4445212,1.309969,-0.4546486,-2.268541,0.3728448,-0.4425371,-0.3324907,0.1767323,1.254339,-2.913457,0.7636914,0.1509391,-1.155031,0.10665,-1.814047,2.891162,-0.8325537,-0.4740721,1.183973,0.2365895,-1.64089,1.009199,-1.059827,0.2889995,-0.9917625,0.5765194,1.794098,0.6502714,0.5064349,0.9065962,-4.37787,1.388691,1.37167,-1.226138,3.660892,-1.072918,-0.4891068,0.6754292,0.6042289,-2.413737,2.103343,-0.4255385,-1.462533,3.497172,-1.322081,1.834745,-2.959528,0.9982141,-1.472213,2.070788,-1.930608,0.2730791,-0.4421429,-2.034436,1.838204,-0.9548558,-0.2145927,0.3598113,-0.2724288,0.02630264,-1.554612,2.345276,-0.9809244,2.416827,-2.993199,1.369568,-1.637748,0.6474118,0.0415228,1.163778,2.314435,0.8141158,0.1459956,-0.1542954,-1.321139
-0.4406558,0.9816393,-2.14063,1.124132,1.511579,-0.06937382,1.51177,2.260932,0.32702,-0.08147275,1.803398,-0.2986968,-0.1461654,-0.166856,0.09077525,-0.1807869,-0.4245734,1.034455,2.597327,0.5694705,0.1331216,0.3054433,-0.5981733,0.2818347,0.6455734,-0.1359745,-1.024978,-0.2208252,0.5544152,-0.3733043,1.313994,0.9079975,0.7086101,-1.007966,-1.27006,-0.3322605,0.2301691,-1.242493,1.863553,-0.5870868,-0.850841,-0.6135435,1.154997,-0.03572744,0.7702748,-0.08896855,0.560516,1.539369,0.6187742,0.1719708,1.973516,1.125679,0.129762,-0.8248763,-0.9201537,-0.05915888,0.03912589,-1.479065,-2.057357,0.250227,-0.6420161,0.5701617,0.4617507,-0.6986659,0.1607131,0.09166241,0.9755254,1.377646,-2.005084,-1.361027,-0.6849108,-0.2761088,1.267604,-1.04427,-1.381112,-0.5717255,-1.733473,-0.6682951,-0.4384595,0.07805237,0.04072879,-1.325882,-1.583524,-0.3806731,-1.969227,-1.271539,-0.531796,1.102195,-0.02353244,0.3678482,0.5878931,0.8239508,-1.594333,-1.303055,0.7869893,0.5920672,1.307074,0.191388,-1.240664,0.526722
1.924072,-1.085475,-3.418984,0.2864799,-1.416932,-0.7843797,-0.004532918,-0.1489695,-1.967715,0.0911909,-0.1263267,0.5503061,0.2117644,-2.066734,0.8037446,-0.7452187,-0.2552733,-1.897407,-0.8270077,1.370338,-1.293873,1.511948,1.47256,-3.317135,-0.4126647,0.2133756,0.02939865,-1.657059,2.521362,-0.157422,-1.951678,0.8006343,-2.446371,-1.644137,2.637768,-1.022288,-0.9146145,-0.4276142,-1.031629,3.188618,-1.371915,-1.919315,1.999718,2.772419,-3.308936,2.675246,0.2447121,0.4272019,0.1121385,0.4321361,-0.3278631,-0.3463571,1.544066,1.474559,-2.343726,0.3853198,0.9956232,-0.8778842,0.04286119,-1.70914,0.473501,1.92099,-0.8515324,2.162334,1.539983,-1.290802,0.641705,-0.4617579,0.329642,-0.7197305,1.57404,0.4776946,-1.712239,-0.6618409,-0.2454518,0.9248344,0.6049044,0.7920148,-0.2566328,0.3304917,-2.716707,1.043615,0.1309118,-1.445901,1.868462,-0.4743812,0.4807675,0.4980692,3.094366,0.6656062,-1.297343,2.722001,-1.215133,1.691924,1.019277,-0.8567064,-0.5656496,0.2714746,0.8596367,1.160577
0.5228906,2.478855,1.646353,-0.503121,2.130467,-2.592035,0.4139348,-2.372578,-0.1234084,0.08126365,-0.3733495,0.5280906,0.8832831,0.07598739,-0.9544981,-0.5911453,0.1196875,0.07487535,-0.4324567,0.2374291,0.8086888,-1.999533,2.03269,0.4525101,0.08898314,1.649411,1.194158,-2.564802,0.0287516,2.363618,-2.293707,1.132378,1.788087,-1.885484,0.4319918,-0.05360473,-0.02766449,1.093432,-1.849336,1.18769,0.3645298,-0.8763232,0.7539302,1.190157,-1.593087,0.8679807,-1.015319,1.888538,0.606321,0.9938599,0.7620252,-0.2743116,-0.2320375,1.78529,-3.315974,-1.350785,2.227162,-1.560524,2.043644,-0.2639531,-0.3930172,0.8350325,0.638517,-1.09262,2.592161,0.5173496,-2.550214,3.829872,-1.1981,-0.7368044,-0.6860259,1.472749,-1.414163,-1.050445,1.660254,0.4512164,0.5621666,-2.12103,-1.432755,1.544487,0.9669409,-1.195339,1.03373,0.2046791,-2.35501,-0.9772916,-2.764039,-0.2599931,-1.001054,-0.5856545,0.8566721,-0.5287607,0.7680792,-2.565732,1.030939,-0.8578342,-1.222286,0.7360011,-1.257266,0.714682
2.781251,0.701611,0.200668,-0.8763113,-0.6195304,2.349254,-0.7118505,0.2741035,0.3190794,-1.309864,0.4676061,0.3573082,1.949971,1.769158,0.8117837,0.2794238,0.3695659,-0.1653757,-0.55906,0.2490585,0.1501379,0.7240242,0.05135693,0.7888726,0.7525696,-2.928163,-3.574031,1.213813,-0.8755981,-0.8592897,1.450287,-1.327564,-2.610296,0.4102487,0.2102748,-1.020716,1.415068,0.6998186,-1.992644,-0.3888161,0.1928296,2.764011,-0.1931352,-2.147568,0.1910647,-1.77785,-0.3116549,-0.8428684,1.037476,1.09347,0.03283574,1.582954,1.085821,-0.3454255,-0.2362785,-0.03523503,-1.466154,0.09243335,2.124616,-0.3267153,2.380349,-1.439853,-2.433969,1.42096,-2.178415,-1.483608,3.038284,-1.448092,0.08730988,2.741378,-0.555271,-1.060432,-1.322683,2.009231,-0.9922789,-0.8745198,-2.033628,0.6530554,-1.025635,-0.8585251,0.8520763,-0.2501718,-0.8651258,-0.5816119,-0.9997256,-2.022883,0.5677494,-1.022286,-0.2239539,0.3064021,-0.4126981,-0.6921607,-0.4721388,0.176117,-0.7132081,3.69391,1.500335,0.7628625,2.189019,0.1420038
3.404001,-0.4506801,-0.9794426,0.4988215,-0.4350105,-2.25635,-2.838989,-1.591113,-0.6910301,0.8319274,1.353739,0.108617,-0.4898658,0.8314726,0.1487732,1.55785,0.06421804,-1.416008,-0.2873786,-1.252609,1.785175,2.374169,1.020782,3.098181,-1.608609,-2.682922,-0.7598565,-0.2573121,-1.636906,-4.212266,1.285761,0.9506607,-1.644994,-1.733578,-0.4030908,-4.613161,2.059822,1.936153,3.0172,-0.6184199,-1.362335,3.085561,-0.5261055,-0.4702075,1.615615,0.7489699,-1.608753,1.462548,-0.03537461,1.943638,0.2358952,2.717635,1.507567,0.7358278,1.15067,-0.1408506,-0.1299481,0.2161368,-0.9715694,0.8450243,2.441983,-0.2972523,2.393637,-0.06678288,-1.219832,-0.07836702,-0.7127903,-0.7498916,0.5050364,2.488593,-1.118605,1.129484,-4.089589,-0.8934064,-3.093002,2.249471,-1.089681,-0.6667738,-1.039745,-0.7274067,2.814945,-1.329959,-2.382807,1.333948,-0.1797312,-1.148887,-2.57049,2.347895,0.3271376,-1.054172,-0.1956983,1.787485,-3.129191,-1.40619,0.9726154,0.8081216,1.401074,0.0390971,-0.2706822,1.982736
0.497747,-1.350536,0.4331559,-4.415181,-0.7148787,1.06403,-1.7449,1.819415,1.345491,1.436362,-3.276793,0.2882968,0.397352,0.07582639,-0.9789541,0.8345363,0.5163914,-0.3172759,2.039122,0.5820317,-0.9361489,2.032999,-2.102389,0.8615477,0.7222547,-1.28177,-0.2842823,-0.9278513,-1.156265,-1.989009,4.70081,-1.810659,-0.6399369,4.326839,-1.219247,-1.637479,3.383707,-0.8586601,-1.563214,-1.70472,1.378017,-1.726645,0.3811347,-0.04746195,0.06370734,0.4805696,-1.885995,4.228026,-1.835001,2.255373,-0.7297866,-1.457538,0.9069077,-3.003622,-1.19712,3.399357,-4.257683,0.2214349,-0.9332393,2.888882,-1.162506,-0.4647245,-2.851186,0.7560993,-1.640313,1.17741,0.8384261,0.9522272,2.11352,-3.729294,1.477391,-1.759053,1.65749,4.38617,-0.8282602,-1.200952,-0.6798252,0.5073385,-0.03149783,1.345861,-1.867201,1.300811,-2.054926,2.925498,-3.31921,-1.961639,2.058978,1.411076,-0.06046297,0.9866639,2.783896,-3.358045,-0.1174457,1.076812,-2.708311,4.03353,1.671371,-1.892631,2.974887,-0.3250533
-0.7159744,2.061187,1.873446,3.490286,0.2758651,-0.7681443,1.923603,1.680152,2.724339,0.9574845,-2.48919,-0.8087063,0.4969728,2.623994,3.840441,2.788261,0.7616392,0.3420543,-1.053931,0.8878943,1.518784,1.640885,0.8794748,-0.2969429,-0.8133858,-0.3415928,-3.700845,-2.778066,-1.212106,0.6902468,0.509214,2.841799,0.5240562,-3.336553,-0.6076145,0.8170788,0.9500766,1.423867,0.929178,-0.4897974,0.2983683,-0.7155983,1.61588,-0.9242319,-1.844931,-1.607641,-1.146193,-1.227853,0.1091471,0.343897,1.109424,0.04073218,2.050538,2.100722,0.3613307,1.835627,0.3529045,-2.026794,1.117185,4.035264,1.292286,-0.2541144,-2.997586,-2.92245,-1.058942,-2.670838,-1.147766,2.04257,-0.5025126,-0.6844451,-0.9146883,0.5357867,0.9193742,0.06454304,-1.66818,-1.68899,-0.6435156,-2.084179,-0.3808599,0.3064851,0.1076428,-1.055001,-1.001666,0.02800053,-0.1425893,0.09204449,-0.02238119,0.2869636,-1.998055,-1.637307,-2.007489,-3.025983,-3.083324,-0.7456871,0.2478398,-0.338639,2.109524,0.4101436,-0.2161671,0.5329405
