"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.21663035734002,0,0,0.330045333821345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354772747881057,0,0,0.330045333821345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354772747881057,0,0,0.443293270424345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171670318576045,0,0,0.459944609951001,0,0,0.120676176630164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370344129316588,0,0,0.197155679970504,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.105746470060837,0,0.259177770428475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293634016696893,0,0,0,-0.159404575325276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32005923009561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270521198671705,0,-0.20356586539776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346061782564496,0,0,0,0
"3",0,0,0,-0.381558435694918,0,-0.305063279228866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.267972343727699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.251081217035045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381558435694918,0,0.230213020777828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.391760031854925,0,0,0,-0.289523565480667,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.517669600242141,0,0,0,0,0,0.362200011700083,0,0,0,0,0,0,0.263441161462763,0,0,0,0,0,0,0.476145352900201,-0.251164038688919,0,0,0,0,0.362200011700083,0,0,0,0,0,0,0.161938712356002,0,0,0,0,0,0,0.494941151942138,0,0,0,0,0,0.33363601540512,0,0,0,0,0,0,0.189181707685804,0,0,0,0,0.536270814294356,0,0.476145352900201,0,0,0,-0.141081826098696,0,0.382644999682146,0,0,0,0,0,0,0.109502410557366,0,-0.16445824602231,0,0,0,0,0.463081264099728,0,0,0,0,0,0.426687474944496,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,-0.376153154372028,0,0,0,0,0,0,0,0,0,0,0,0,0.277757144384511,0,0,0,0,0,0,-0.390410437617305,0.157947684334222,0,0,0,0,0,0,0,0,0,0,0,0.427187273036769,0,0,0,0,0,0,-0.390410437617305,0,0,0,0,0,0,0,0,0,0,0,0,0.289484003002322,0,0,0,0,0,0,-0.414407624934362,0,0,0,0,0,0,0,0,0,0,0,0,0.248949240209148,0,0,0,0,0,0,-0.400610356258252,0,0,0,0,0,0,0,0,0,0,0,0,0.260208680620864,0,0
"6",0,0,-0.304851039965779,0,0,-0.665363397582293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.281905018519195,0,0,-0.525883171264441,0,0.318867758953721,0,0,0,0,0,0,0,0,0,0,0,0,-0.143964706722428,0,-0.281905018519195,0,0,-0.602274800851657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181502004168649,0,0,-0.527877162904506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381474693674252,0,0.326980017164919,-0.527877162904506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0.118300441480379,0,0,0,0,0,0.258371268239711,0,0,0.335201257897021,0,0,0,0.400842108040151,0,0,0,0,0,0,0.341668590869816,0,0,0,0,0,0,0,0,0.231589160509825,0,0,0,0.387615022777607,0,0,0,0,0,0,0.340678444206533,0,0,0,0,0,0,0.167358815100655,0,0.335201257897021,0,0,0,0.371517258345332,0,0,0,0,0,0,0.328396535956997,0,0,0,0,0,0,0,0,0.235633986927815,0,0,0,0.371517258345332,0,0,0,0,0,0,0.340678444206533,0,0,0,0,0,0,0,0,0.235633986927815,0,0,0,0.31108944946194,0,0,0,0
"8",0,0,0,0,0,0,-0.222119394150811,0.640166785494378,0,0,0.153531656913466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5749353837123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479632375807753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593091073061638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.698523017604488,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0.252391205798236,0,0,0.246308072692493,0,0,0,-0.648576190409297,0,0,0,0,0,0,0,0,0,0.242760565330718,0,0,0.287026047318658,0,0,0.355058830272433,0,0,0,-0.569348503719393,0,0,0,0,0,0,0,0,0,0.295880075147631,0,0,0.254563438278984,0,0,0.294474757125778,0,0,0,-0.498334475162555,0,0,0,0,0,0,0,0,0,0.308898563880189,0,0,0.254563438278984,0,0,0.2030131742542,0,0,0,-0.555754899517228,0,0,0,0,0,0,0,0,0,0.308898563880189,0,0,0.270186847217015,0,0,0.265638520408558,0,0,0,-0.648576190409297,0,0,0,0,0,0,0,0,0,0.295880075147631,0
"10",0,0,-0.308199178764228,0.408558186168987,0,0,0,0,0,-0.443541129897404,0,0,0.26853590961374,0,0,0,0,0,-0.326030787555572,0,0,0,-0.3385613132888,0.309683971465192,0,0,-0.388972407183789,0,0,-0.443541129897404,0,0,0.26853590961374,0,0,0,0,0,-0.326030787555572,0,0,0,-0.308199178764228,0.3837864251549,0,0,0,0,0,-0.394202944436668,0,0,0.242496991769211,0,0,0,0,0,-0.3480884392516,0,0,0,-0.3385613132888,0.382018246223271,0,0,0,0,0,-0.394033740636424,0,0,0.283216055028912,0,0,0,0,0,-0.371443727434859,0,0,0,-0.319355292279604,0.382018246223271,0,0,0,0,0,-0.394033740636424,0,0,0.227474014991034,0,0,0,0,0,-0.371443727434859,0
"11",0,0,0,0.311339422213951,0,-0.260943252109288,0,0,-0.353316472616901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196106361528541,0,-0.535919685275504,0,0,-0.310423685086478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.362020225333916,0,-0.283551939754755,0,0,-0.42217782266124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311339422213951,0,-0.260943252109288,0,0,-0.310423685086478,0,0,0,0,0,0,0,-0.129520516137315,0,0,0,0,0,0,0.29784854181294,0,-0.293796358842751,0,0,-0.378038220794287,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0.279833965873735,0,0,0,0,0,0,0.147378639484727,0.3703240171756,0,0,0.273956071619158,0,0,0,0,0,0,0,0,0.334159000434424,0,0,0,0,0,0,0,0.279938885623207,0,0,0.272970755886211,0,0,0,0,0,0,0,0,0.334159000434424,0,0,0,0,0,0,0.12148870232003,0.3703240171756,0,0,0.272970755886211,0,0,0,0,0.216729675809168,0,0,0,0.258277925991567,0,0,0,0,0,0,0,0.226022396821589,0,0,0.322487070510024,0,0,0,0,0,0,0,0,0.258277925991567,0,0,0,0,0,0,0,0.193649617639133,0,0,0.204053502548036,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,-0.10809760086285,0,0,0,0,0,0,-0.288461206803784,0,0,0,0,0,0,0,0,0,0,0,0,-0.105981119774085,0,0,0,0,0,0,-0.290337312217209,0,0,0,0,0,0,0,0,0,0,0,0,-0.104922879229703,0,0,0,0,0,0,-0.306908343246364,0,0,0,0,0,0,0,0,0,0,0,0,-0.104922879229703,0,0,0,0,0,0,-0.432923007216779,0,0,0,0,0,0,0,0,0,0,0,0,-0.171806251419747,0,0,0,0,0,0,-0.290337312217209
"14",0,0,0,0,0,0,0,0,0,-0.299587565638684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.395050424464834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141170961086902,0,0,0,-0.322440642362731,0,0,0,0,0,0,-0.149704860972107,0,0,0,0,0,0,0,0,0,0,0,0,-0.299587565638684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.322440642362731,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.149220976126575,0,0,0,0,0.324399373444023,0,0,0,0,0,0,0,0,0,0.168978010095466,0,0,0,0,0,0,0,0,0,0.198213939447035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114852459112148,0,0,0,0,0.335477840677175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157716783662707,-0.149220976126575,0,0,0,0,0.324399373444023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.171844092683333,0,0,0,0,0.133182066762729
"16",0,0,0,0,0,0,0,-0.291012329756778,0,0,0,0,0,0.251345453053438,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.247974146009884,0,0,0,-0.104924934123783,0,0.296083050275167,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307644507966526,0,0,0,0,0,0.275553006003969,0,0,0.122616972561228,0,0,0,0,0,0,0,0,0,0,-0.291012329756778,0,0,0,0,0,0.251275777353369,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307644507966526,0,0,0,0,0,0.251275777353369,0,0,0,0,0,0
"17",0,-0.248042291542004,0,0,0,0,0,0,0,0,-0.210244596408243,0,0,0,0,0,0,0,0,0,0,-0.272063879840091,0,0,0,0,0,0,0,0,-0.336723186793016,0,0,0,0,0,-0.292326226921916,0,0,0,0,-0.259234621859648,0,0,0,-0.364138655668745,0,0,0,0,-0.31108490315169,0,0,0,0,0,0,0,0,0,0,-0.259729426229445,0,0,0,0,0,0,0,0,-0.336723186793016,0,0,0,0,0,0,0,0,0,0,-0.259729426229445,0,0,0,0,0,0,0,0,-0.210244596408243,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.230487634329242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.374700177090245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376069160828009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376753652696892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376753652696892,0,0
