-0.3070937,0.5987554,0.2713999,-0.4789582,0.5437949,1.216342,-2.377901,-2.106399,0.6605756,0.8272722,0.3283008,0.4928461,-0.03376924,0.6341192,-0.3443133,0.1853038,-1.079934,-1.292271,-0.4619938,0.8615549,0.3403189,-0.6263436,0.06251775,-1.209514,0.2397707,-1.747637,0.1863084,0.5449383,0.5548341,-0.7435974,-1.695007,-0.03388206,0.9999796,1.496068,-1.576178,1.608317,0.105578,0.3806956,0.5214385,-0.2564991,-0.01837819,0.04051786,0.04729261,-0.8891116,-0.06506459,-1.342106,-0.2406741,-0.8675849,0.457408,0.4303753,1.720068,-1.09154,-2.917279,-0.8052446,0.4071433,-0.4757029,-0.8994228,0.08554188,-2.507456,0.2534335,0.05668952,1.096442,-0.214728,0.692496,0.948844,0.4122657,-1.638717,1.899172,-0.09355726,1.484616,1.173831,0.463582,0.2292323,0.5728511,2.109587,-1.054062,-0.5381598,0.2923932,0.3017832,-0.4715643,0.1269721,0.069765,1.147939,-1.221657,0.8528948,0.1732878,1.531547,0.4603692,-2.520238,0.3723293,-0.6880609,1.213536,-0.1299695,-0.130029,0.8962647,-0.7949827,1.566996,1.38781,0.1382297,-0.7879511
-0.1561275,1.209961,1.172134,-0.2053615,-0.3927963,-1.44312,-1.237845,-0.3055798,0.136627,1.398916,2.13724,-0.4162451,-0.1050171,-1.988493,0.2504209,-1.291185,-1.484657,0.02031839,-0.2636098,-1.48507,0.5517696,1.841894,1.718379,-0.1641884,-1.075378,-1.195963,-0.5391175,0.1529443,0.2576882,0.7941244,1.314127,0.2071013,-0.6066574,0.4767818,0.7744595,-2.304529,0.5000431,-0.6115907,-0.54584,0.5390156,-0.1685609,-1.07402,-0.4552554,-1.274417,-0.7592745,-0.7775747,0.264774,-0.435264,-1.120714,-0.6433269,-0.9064139,1.221115,-0.4314516,0.2483276,-0.3036681,1.547003,-0.1678752,0.202239,0.33029,-0.5531691,0.6856164,-0.03355902,-0.4613578,0.6360048,0.3472874,0.1175735,-0.06493163,0.5511591,-0.9115805,-2.942811,0.5067768,-1.283286,0.3887203,-0.1268479,-1.563239,0.01043648,3.238635,-0.1475204,-0.5997328,0.5458843,1.412114,0.4481508,2.229143,-0.9807477,0.4587755,1.764828,0.3415278,0.1938542,1.467811,1.760711,1.119295,2.266391,-0.6696681,-1.003624,0.7741649,-0.686789,-1.137261,-0.78341,0.3393221,-0.5861554
0.9308039,0.642677,1.681845,-0.667573,-0.4132271,-1.161588,0.9219282,0.4448876,1.441131,0.6088341,-0.133389,2.130079,1.337239,-0.3991252,0.4536634,-0.9203379,-0.2618299,0.9570097,-0.02120022,-1.560433,0.1037883,-0.04337428,-0.8797529,-0.02233005,1.460195,-1.142184,-0.4152683,1.564827,0.1777132,-1.366998,0.3915143,0.1021675,-1.806139,0.8576291,0.8495758,-1.125598,0.4723284,-0.4451244,-0.5293292,-0.1800055,-0.5247365,-0.04408968,-0.7715839,0.2437717,-0.02832267,1.575927,-2.235368,-0.09357331,0.2222635,-1.286906,1.229113,0.07411502,0.5680478,-0.7015248,-1.865941,-0.6996827,-1.422449,1.644013,-3.056702,1.552354,-1.065963,0.5096865,-0.2016912,1.628138,-1.728537,0.6917664,-0.05527518,0.6206227,-0.3587023,0.5719423,-0.01639218,-2.209265,1.457721,0.2006337,-0.7284226,-0.6687338,0.8101771,-1.079196,2.133085,-1.660144,2.040845,-1.526629,-3.089633,1.701756,-0.3463627,0.2389491,1.916025,-1.295949,1.396924,1.296826,-1.246634,1.949256,0.8875141,-1.495503,1.043151,-0.7092481,0.9529219,-0.2462378,1.71251,-2.445686
-1.480373,0.1376309,-1.856285,-0.7763845,-0.9451973,-0.106351,-2.393052,0.4977421,2.468215,0.7260782,-0.6498341,-2.629121,-0.5207968,1.70667,0.6462248,1.810205,0.739229,0.6129921,0.2664005,-1.609461,-2.196824,0.1930276,0.05489072,0.1671259,-0.3557987,1.083712,2.482504,1.092691,1.603662,0.9391751,1.663796,2.739884,1.582829,-0.06504971,0.4258497,1.76324,1.732825,1.131797,1.638984,0.3653729,2.630303,0.4976857,1.045635,0.8407362,2.552045,-1.05618,-1.509507,-2.71439,-0.1068055,1.249254,1.393014,-2.011206,-1.408908,0.8048081,0.01237184,0.6693897,-1.453524,-0.3063909,-3.652742,-2.523353,-0.80005,-2.607783,-2.896404,-3.40964,-0.7132745,-0.3736607,3.279239,1.800111,0.9996824,0.9303358,0.3749679,-2.028026,-3.265725,-2.913638,-0.05521172,-0.8163944,-0.08370763,1.360622,-0.1090738,-1.678033,-1.781629,-1.1824,-1.522777,0.1672768,-0.1481964,0.3968366,1.562246,-3.633732,-1.31883,-0.2291741,-1.884252,-0.6447417,0.4398852,0.1575805,0.3976657,2.408225,2.717473,2.998582,2.084519,2.380639
0.185393,-0.9030224,2.084131,1.033692,0.2416721,-0.2980406,-0.7421508,0.5872411,0.3710358,2.071206,-1.497277,-1.088203,0.5906349,0.3716867,0.0836542,-0.4047003,-1.623303,0.8378091,0.5611985,-0.8508838,-0.6374708,-0.2132498,0.8025099,-2.915196,-0.2564859,-1.221216,-2.237478,-0.8492719,-1.433456,0.1387312,0.344237,0.216634,-0.2120147,-1.343164,2.260148,0.8657563,-0.9244858,0.4396218,0.4590226,1.328762,-0.06640628,-1.227071,0.06308946,-2.200042,-0.915821,0.9359632,0.545293,-1.073087,-0.1579921,1.297676,-1.961331,0.7759194,0.09673955,-0.8234483,1.229634,1.38734,-0.6056213,1.829236,-0.2745925,1.727466,0.0565427,0.1423783,-0.5837543,0.3581337,0.2884664,0.1552322,1.816153,-0.1488844,-0.5337513,-0.8966059,2.464139,0.08577824,0.7969899,0.2747309,0.99345,-0.5827489,2.630845,1.676375,-1.267966,-1.459037,-0.1878882,1.809899,-0.4742745,-0.484963,1.325068,-1.616397,2.106597,-0.6257213,-3.140185,-0.04325216,-0.1603674,1.138459,-0.9461184,1.359716,-3.174577,1.822881,-0.539735,-0.7709252,1.566882,-2.038216
-0.5126706,0.2691565,0.9012384,-3.022183,1.348213,-1.148124,0.2950008,0.6978471,-1.236487,0.01422502,-0.8006313,1.254298,-0.6770639,1.128714,-1.135926,0.7056863,1.268342,-0.2014894,0.1586822,-0.2587115,0.8132293,1.97994,0.8473742,-1.16701,-0.1918277,-1.248427,1.10332,-0.3861327,-0.3575958,-2.525039,0.8178004,0.006126177,-2.705442,1.475127,-0.8516628,-1.53682,-0.823328,-1.014182,0.8482648,2.827487,-1.135691,1.24313,2.370131,-0.2976022,-1.6317,0.7021755,-1.068004,0.3079373,0.8154963,-0.6029701,-0.6189809,2.067252,0.2524565,-1.374439,1.86758,-0.03974991,3.281981,-0.2108965,1.545702,0.4481611,1.061652,-0.05091219,-1.548243,-0.6566128,-1.520546,0.1614928,-0.1477933,0.331097,-0.4635829,0.2219805,-0.5778246,0.1283859,-0.6566647,2.132457,-2.024948,0.1260164,-1.735739,-0.2175761,1.406818,-3.183734,0.1356202,-0.1470256,1.96129,-0.4250033,0.713146,-1.111859,-0.1737276,1.194283,-1.010227,-1.623187,0.8371997,0.2657077,0.505118,-0.3065037,1.666003,-0.7908416,-0.1470597,0.4144893,-0.9707485,1.346318
-2.090898,1.119149,1.186371,0.199529,-2.473254,1.240448,-0.5918389,0.7372623,-1.125968,0.1461628,1.138911,-1.727414,1.340353,-0.01910907,3.41241,-0.4824024,1.667629,-0.8462393,0.356571,0.1504819,-0.7019997,-0.01914531,-2.142504,1.977421,-1.721462,0.2221444,-1.503696,1.810608,-1.257621,1.512329,-3.667152,0.9818484,-1.340177,0.1340922,0.08623224,-1.231708,-0.9524047,0.6263744,-0.5453562,0.9012955,0.2453982,0.5454553,-1.089318,1.887123,-4.264358,1.523862,0.4968658,-0.7339375,0.9569731,-2.121255,1.388226,0.3130849,-0.6580644,-0.9476753,0.6535425,0.08732039,-1.227082,3.770674,-1.579396,1.060475,-0.08763859,-0.4099674,0.7372099,-0.3137177,0.2078221,0.2230047,0.2312261,0.4540762,0.1421008,-0.6153914,-0.2764693,0.9040799,-1.550308,1.646091,-1.03071,1.300353,-1.186804,0.5663512,0.1121401,2.336565,-3.252505,1.588326,-0.3756544,0.6813105,-0.02548414,1.554014,-1.455803,2.050412,-2.491493,-0.9245089,-0.1339268,0.915213,2.490134,-0.8142151,0.5752942,-0.5083719,0.05208975,0.1964634,-0.06929642,-0.257199
0.4211558,-0.4190863,-0.254933,0.3875002,1.422004,0.0386444,1.755509,1.150881,1.288889,1.658071,0.8691057,2.966664,3.631037,4.844918,2.885268,-0.09810294,0.4831929,-0.6814572,-1.335215,1.788989,1.96121,1.311242,-0.5273252,1.492222,-0.2798509,1.494874,1.586497,-0.4274998,0.683183,2.794517,2.522977,1.965718,2.379041,4.031331,2.68111,1.947431,2.865517,1.337309,-0.389236,-1.295543,0.5546607,-0.8234763,-0.9487892,-1.759689,-0.9059288,-2.695493,-3.026161,-2.621224,-0.1227831,-2.076769,-0.1156303,-1.357445,-0.1907756,-0.2820777,-1.416241,-2.15308,-3.907933,-5.320602,-4.042481,-3.054625,-3.455838,-4.447385,-2.894284,-1.917456,0.4684009,4.029845,2.062316,3.889918,1.231616,-1.413807,-2.143027,-2.825325,-2.728359,-1.588268,-0.7549587,-0.9087412,-0.9685987,0.1877187,-0.409434,-0.4549349,1.147318,-0.5170228,0.08222272,1.4266,1.051174,-0.4550714,-2.495392,-3.254778,-2.370174,-1.990466,-1.914047,1.492787,0.3283924,-0.3195716,3.451915,1.41158,5.066472,2.917982,-1.876237,-2.814292
0.4959163,0.562689,-0.5472565,-1.940272,0.9246187,-1.964156,0.2842451,1.259124,1.264334,0.3981701,-1.259006,0.5167404,-0.3309147,-0.5433618,-1.568846,0.4712295,-0.710969,1.266012,-0.2467951,0.03946242,-1.341225,0.2164843,-0.2722082,-1.932115,0.6294411,1.703331,0.2115458,0.7484469,-0.1336445,0.4916102,1.071374,-1.377019,0.8867708,1.209626,-0.6829709,-0.8029836,-0.2889941,-1.017667,0.8692827,-0.6438867,-0.0620485,0.01502042,-1.195154,0.06490093,-0.3398606,1.359875,1.44802,3.066741,1.353601,-0.6429009,0.758988,-0.1749164,-1.029449,-0.7601277,-0.7989225,-2.000131,0.9368207,-3.274887,-0.3417273,-1.317731,0.4501558,-0.1267717,0.6209221,1.715143,1.307073,1.694574,0.5995806,0.3047176,0.2716727,0.1234304,-0.6099576,0.02281637,0.7575975,-1.94464,-0.1476197,1.697582,-1.797031,1.548467,0.7416075,-0.2141508,1.232778,-1.597223,-0.9036108,-1.194006,0.7045295,-0.1105906,-1.168973,0.3864649,0.5926839,2.019954,0.6526623,-1.969132,-0.3106486,0.320013,-0.6475143,-1.545635,0.1753865,-1.167046,2.016841,0.5156168
-0.2601251,0.09746425,-0.1788931,1.478894,1.4282,1.424151,0.05306269,1.553576,1.272458,-0.8800253,-1.590856,0.05764727,0.507346,2.424945,2.584476,2.00703,-1.856892,0.2516018,-0.05691315,-0.4860427,1.800099,1.45553,-0.1388739,-2.404672,0.7117329,0.02070875,0.6690138,-1.586573,-0.04417373,-0.396503,0.9014894,1.231269,2.887272,0.3784665,1.364988,3.19591,-2.490625,-1.689098,-2.886182,-2.340976,1.678434,0.3080722,1.817156,-1.317699,-0.1380546,-4.852072,1.140984,1.284071,-0.03183819,0.3396217,-2.036922,-0.9317876,-0.2433207,1.269957,0.4448001,-1.723336,0.5136744,-0.7991092,-0.3694245,-1.753574,-0.3995484,-1.072948,2.026417,0.7572336,0.841,1.282573,0.6022602,-1.370308,1.1326,-0.01973186,-3.259361,-0.0210218,0.5816898,3.565627,-0.9272187,-1.60465,0.03546922,1.805419,-0.2418007,-0.08473296,-0.4216898,0.09803244,1.876762,0.607127,1.206471,-1.884586,-0.8177577,-3.01505,-0.7351418,0.6211277,-2.37099,0.0716029,0.829133,-0.1340031,-0.2263035,0.03366913,-2.346791,0.1536451,-0.30113,-1.942632
0.967073,-0.6333213,-1.187431,0.5439842,0.4387363,-1.436214,-1.186286,-0.8017439,-0.3167576,-0.6018725,0.2898847,0.2521823,1.257749,0.4043724,1.090761,1.696567,-0.6299297,1.658842,0.5732914,2.123334,0.5050648,1.653401,1.774923,2.013479,0.2697902,2.05786,-1.409038,0.04507987,-0.7602562,-0.09624711,-1.295817,0.7651451,-0.2167882,0.2724816,0.3286047,0.2350362,-0.8569534,-0.4003749,-0.8437825,0.4682026,0.5023939,0.7312315,-1.768178,-0.1746898,-0.5726529,-0.4907829,0.4777508,-0.1804694,0.02239701,-1.368438,-1.734327,-1.737303,-0.1193136,2.124452,0.2433157,-0.429112,-0.03772277,-0.5248802,-1.253894,-0.7604849,-2.105389,0.8290355,-0.1888878,1.072526,0.9890904,-1.004001,-0.6440695,0.6523895,0.2927784,0.5749037,-0.03505118,-0.2890941,0.4487711,3.285106,0.979808,-0.5942436,0.2322249,0.163906,0.09780143,-1.55785,2.702122,1.004289,-0.04550837,-0.2294486,-1.205839,-2.220657,-2.112084,-1.147706,-0.9226132,-0.5461637,0.5749948,-0.2341772,0.8829795,-0.2212097,-1.284605,1.088571,0.3078453,-0.4687738,0.1432322,-1.227329
-1.642792,-2.58462,-0.009568028,-0.6193086,0.2584674,1.27446,-0.3246565,1.506027,-0.989583,-2.202944,-1.358665,-0.91347,-0.4913211,0.7142367,1.425553,-0.4975868,1.918964,-0.8617858,0.5829366,-0.9956491,1.208942,1.358176,0.4777738,-2.10399,0.6874163,-0.2906277,0.6693596,0.465698,2.246168,-0.851855,-0.7485301,0.4634542,0.8048658,-0.7255811,-1.629228,0.04169191,0.04726053,0.4241188,1.22325,0.772594,0.1348647,-0.8638452,-0.05074585,-0.3848641,1.339732,2.153039,-0.4943742,-0.2861017,0.3907567,1.429848,0.6639158,-0.4667169,-0.1177357,-0.1194236,0.430847,1.115361,-1.055288,-0.08198262,0.8376977,0.271917,-0.9624684,-2.454082,-0.9454597,0.2551236,-1.245135,-1.518425,-1.178782,0.6582959,-0.783084,0.633418,2.501255,-1.367584,-0.2973628,1.245299,2.453952,-0.3315305,1.480602,-3.081054,-0.1533214,-1.425954,-1.095336,0.9610592,-0.1715312,-2.38429,1.104586,0.116256,0.5872191,0.5954257,-0.3365325,0.5213565,-0.8372868,-1.465,-0.2776821,0.9660302,0.3205763,0.447449,0.937668,1.217479,1.377,0.355301
0.7015983,-2.035203,-1.269696,-1.950509,-1.475315,-2.984498,-0.9700118,0.1310463,2.497857,1.441745,2.125862,2.873534,0.906208,1.249984,1.570374,4.844276,3.625447,1.897552,-0.1796364,-0.5496342,-0.2439015,1.549111,0.6463946,-2.503044,-1.75949,-0.931488,-0.3368914,-1.047548,-1.114677,-2.33939,-4.152743,-4.306494,-1.329245,-0.5079724,0.7211908,2.602601,4.212746,1.176854,0.9128944,-4.886614,-3.825149,-0.6279181,0.434485,0.08275199,0.7100714,-2.362898,-4.294327,-1.733273,-1.36228,-0.486679,-0.9079319,1.750184,-0.5761135,-1.483746,1.495505,3.493288,1.224103,-0.03317752,1.580233,-1.061499,-1.101873,-2.351071,-0.7513278,-0.3313634,-0.3531376,1.908839,2.927073,1.055071,0.1674605,0.4119841,-2.348158,-1.369081,-4.906795,-0.9729097,2.568972,1.619576,-1.036126,-0.9149782,-0.4813191,2.268398,2.88299,2.80634,3.308493,0.8881789,1.079134,2.032857,1.264184,0.8429567,-0.8998883,0.6018786,-0.9216796,-2.551009,-0.7512919,1.825262,1.447792,1.347149,-1.443836,-0.3949746,0.2395611,-0.4422331
