"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.540066053488627,0,0,0,0,0,0,0,0,0,0,0,0,0.241938354738615,0,0,-0.299041822930965,0,0,0.359288065121782,-0.565157526171122,0,0,0,0,0,0,0,0,0,0,0,0,0.152106336279905,0,0,-0.43781621006156,0,0,0.234318114062898,-0.295375556127468,0,0,0,0,0.276579816124748,0,0,0,0,0,0,0,0.171324965850951,0,0,-0.27612442885778,0,0,0.120847897544935,-0.565157526171122,0,0,0,0,0,0,0,0,0,0,0,0,0.33464511251031,0,0,-0.453931849195743,0,0,0.438791230194861,-0.359126564822024,0,0,-0.296968050705653,0,0,0,0,0,0,0,0,0,0.171324965850951,0,0,-0.27612442885778,0,0,0.275127678332477
"2",0,0,0,0,-0.324606180899811,0.397669784538615,0,0,0,0,0,0,0,-0.255533101569681,0.410815115335055,0,0,0,0,0,0,0,0,0,0,0.358825086530403,0,0,0,0,0,0,0,-0.459558978147848,0,0,0,0.245213610160771,0,0,0,0,0,0,0,0.256395331638084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358825086530403,0,0,0,0,0,0,0,-0.318954174353274,0.339335159087519,0,0,0,0,0,0,0,0,0,0,0.343343933976862,0,0,0,0,-0.142752222442391,0,0,-0.425574574173641,0,0,0,0,0,0
"3",0,0,0.580825219059471,-0.393609380699399,0,0.167922281449692,0,0.405457643003322,0,0,0,0,0,0,0,0,0,0,0,0.326031883214084,0,0,0.516975104214475,-0.393609380699399,0,0,0,0,0,0,0.364972022056212,0,0,0,0,0,0,0,0,0.245666328713968,0,0,0.527468557815365,-0.110825559486643,0.122693262454442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326564555845021,0.235128133013069,0,0,0.48706570534699,-0.261516265511434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445493116226012,0,0,0.527468557815365,-0.297956210952512,0,0,0,0,0,0,0,0,0,0,0,-0.328711251609463,0,0,0,0.354756023783768
"4",0,0,0,0,0,0,0,0,0,-0.215933435417791,0,0,0,0.153432236977349,-0.312725526551793,0,0,0,0,0.266613125521939,0,0,0.133195318759089,0,0,0,0,0,0,0,0,0,0,0.120934170946957,-0.312725526551793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.239090267832399,0,0,0,0,0,0,-0.164040570451526,0,0,0,0,0,0,-0.121505405991015,0,0,0,0,0,-0.222739760905845,0,-0.267971427916069,0,0,0,0,0,0,0,0,-0.157813103303562,0,0,0,0,0,0,0,0,-0.275425031085049,0,-0.148334362722013,0,0,0
"5",0,0,0,0,0.517109844842193,0,0,0,0,0,0,0,0,0,0,0,-0.314338059433635,0,0,0.278476480860438,0,0,0,0,0.517331963810303,0,0,0,0,0,0,0,0,0,0,0,-0.392771391328247,0,0,0,0,0,0,0,0.517331963810303,-0.137406008920992,0,0,0,0,0,-0.259391370911383,0,0,0,0,-0.459057675924607,0,0,0,0,0,0,0,0.461896945629916,0,0,0,0.290275361575481,0,0,0,0,-0.268946349531088,0,-0.189713560639802,-0.408186830536894,0,0,0,0,-0.474727287976274,0,0,0.431274270597344,0,0,0,0,0,0,0,0,0,0,0,-0.459057675924607,0,0,0
"6",0,0,0,0,0,0.37049820239488,0,0,0,0,0,0,0,0,-0.350594395121294,0,0,0,0,0,0,0,0,0,0,0.351285457079939,0,0,0,0,0,0,0,0,-0.298375800811764,0,0,0,0,0,0,0,0,0,0,0.112870978337176,0,-0.423801582399397,0,0,0,-0.209559825520673,0,0,-0.163522034126928,0,0,0,0,0,0,0,0,0,0,0.396920910359143,0,0,0,0,0,0,0,0,-0.269168381796395,0,0,0,0,0,0,0,0,0,0,0.396920910359143,0,0,0,0,0,0,0,0,-0.322345678373771,0,0,0,0,0
"7",0.328682211898793,0,0.127955924631691,-0.327082950786496,0,0,-0.404237935457706,0.108001540102464,0,0,0,0,0,0,0,-0.280642450119571,0,0,0,0,-0.202070042914841,0,0,-0.34340949286128,0,0,-0.371073462690454,0,0,0,0,0,0,-0.221392606326442,0,-0.250582669497201,0,-0.366729561827333,-0.38851044916285,0,0.255193959412639,0,0,-0.150635228818478,0,0,-0.534015389515381,0,0,0,0,0,0,0,0,-0.210202204688917,0,0,0,0,0,0,0,-0.327044697653161,0,0,-0.371978016641284,0,0,0,0,0,0,0,0,-0.280642450119571,0,0,0,0,0,0,0,-0.327044697653161,0,0,-0.371978016641284,0,0,0,0,0,0,0,0,-0.335675660452227,0,0,0,0
"8",0.192431818718153,0,0,0,0,0,0,0,0,0,0,0,0,0.347096000958325,0.275042167692502,0,0,0,0.124158686923643,0,0,0,0,0,0,0,0,0,0,0,0,0.233941512114724,0,0.425975216571865,0.344301396150242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115607676042057,0,0,0.269078451436586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364934051153596,0.272866695589559,0,0,0,0,0,0,-0.259584769167148,0,0,0,0,0,-0.120041719486894,0,0,0,0,0,0.271818375363334,0.272866695589559,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,-0.510404084107516,0,0,0,0.25335835311318,0.378970706708622,0,0,0,0.335870916892245,0,0,0,0,0,0,0,0,0,0.325907872419979,-0.498109506944027,0,0,0,0,0.235851812676312,0,0,0,0.297827446307689,0,0,0,0,0.151560190919316,0.263263731900712,0,0,0,0,-0.671502421284474,0,0,0,0,0.189811551147171,0,-0.126676307974106,0,0.298465864142061,0,0,0,0,0,0,0,0,0,0,-0.558939212640606,0,0,0,0,0.130978086434628,0.239050024062459,0,0,0.169790382212327,0,0,0,0,0,0,0,0,0.344246705725929,0,-0.529200517279808,0,-0.241651663051549,0,0,0.113140175588788,0,0,0,0.298465864142061,0,0
"10",0,0,0,0,0,0,0,0,0.379084586513569,0.401551853879694,0,0,0,0,0,0,0.162869385470944,0,0,0,0,0,0,0,0,0,0,0,0,0.507656544734838,0,0,0,0,0,0,0,0,0,0,0,0,-0.376271044104766,0,0,0,0,0,0,0.356820722032581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356820722032581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32944302567216,0,0,0,0,0,0,0,0.164716862213452,0,0
"11",0,0,0,0,0,0,0.243060354533352,0,0,0,0,0,0,0,-0.395538345769432,0,0.145098444440756,0,0,0,0,0,0,0,0,0,0.34017190109094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158490329883777,0,0,0,0,0.31949525953026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243060354533352,0,0,0,0,-0.307725014497269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378631251865743,0,0,0,0,0,0,0,0,0,0,-0.293324172323201,0,0
"12",0,0,0,0,0,0,0,0,0.228294644763135,0,0,0,0,0.170053320689746,-0.303944759170985,0.305110080965907,0,0,-0.207380624873184,0,0,0,0,0,0,0,0,0,0.449320680800507,0,0,0,0,0.244976041100875,0,0.325153218088846,0,0,-0.291815074144787,0,0,0,0,0,0,0,0,0,0.498298206705449,0,0,0,-0.189793341766171,0.200431533726578,0,0.303864820987804,0,0,-0.244634260950421,0,0,0,0,0,0,0,0,0,0.334345507554445,0,0,0,0,0.122820713820857,0,0.303864820987804,0,-0.110762082326441,-0.244634260950421,0,0,0,0,0,0,0,0,0.339162253609226,0.360620510359359,0,0,-0.110069395491825,0,0.354519416837399,0,0.209332329371471,0,0,-0.274644593380441,0
"13",0,0.356007072926722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163975540188911,0,0,0,0,0,0.253145941096517,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380926484163531,0,0,0,0,0,0.410474589254989,-0.262955444658112,0,0,0,0,0,0,0,0,0,0,0,0,0.256990831808467,0,0,0,0,0,0.310613663894051,0,0,0,0,0,0,0,0,0,0,-0.168907482324958,0,0,0.13494172706797,0,0,0,0,0,0.295232431199924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212908971991999,0,0,0,0
"14",0,0,0,0,0.128963887764311,0,0,0,0,0,-0.220932362386622,0,-0.109320858372635,0,0,0,0,0,-0.194296953228656,0,0,0,0,0,0,0.152566143493188,0,0,0,0,0,0,0,0,0,0,0,0,-0.222293492760023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.157087045901322,0,0,0,0,0,0,0.321336311801571,0,0,0,0,0,0,0,0,0,0,0,-0.390954729317686,-0.222293492760023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.244691244908664,0
