"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,0,0,0,0,0,0,0,0.294058624918466,0,0,0,0,0,0,0,0,0,-0.324849340215271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.282290845395958,0,0,0,0,0,0,0,0,0,0.376082627890125,0,0,0,-0.10191361195908,0,0,0,0,0,-0.324849340215271,0,0,0,0,0,0,0,0,0,0.346653140007486,-0.100938444629162,0,0,0,0,0,0.110337663147997,0,0,-0.367525436686041,0,0,0,0,0,0,0,0,0,0.236307036762201,0,0,0,0,0,0,0,0,0,-0.197546778037771
"2",0,-0.333262409691082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324457132481571,0,-0.117581444881495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298320195553608,0.113696137849909,-0.39179234907373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324457132481571,0,-0.333262409691082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370698922731049,0,-0.437685542144925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204932881744492
"3",0.338247348642941,0,0,0,0,0,0,0,-0.283607358544115,0,0,-0.296333099986611,0,0,0,0,0,0,0,0.122225331948824,0.275951664559931,0,0,0,0,0.182568930898285,0,0,-0.283831401424297,0,0,-0.14782734604945,0,0,0,0,0,0,0,0,0.293356503951137,0,-0.210653437217825,0,0,0.263296913272394,0,0,0,0,0,-0.208916662513549,0,0,0,0,0,0,0,0,0.315188481460214,0,0,0,0,0.339053759625379,0,0,-0.283831401424297,0,0,-0.161058591463436,0,0,0,0,0,0,0,0,0.338247348642941,0,0,0,0,0.171324989333537,0,0,-0.438932325578649,0,0,-0.179951854646081,0,0,0,0,0,0,0,0
"4",0,0,0,0.414388133498856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16937353416334,0,0.192795709137711,0,0,0,0,0,0.116015184579258,0,0,0.229306305624561,0,0,0,0,0,0,0,0,0.520242682360224,0,0,0,0,0.17793297914963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354972766324521,0,0,0,0,-0.105261603847061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414388133498856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,-0.266798176272425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359712616858972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213534132825304,-0.316753686693111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.278633942354179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132449271755984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,-0.241488063310665,0,0,0,0,-0.156523178990107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311455124880232,0,0,0,0,-0.355680224646478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.143794828279888,0,0,0,0,-0.434881943237541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.113518382891673,0,0,0,0,-0.331623803500574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21140643499746,0,0,0,0,-0.282589998933541,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,-0.198756707668113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.335065494439733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.386695328312474,0,0,0.254901160823785,0.134922576228902,0,0,0,0,0,0,0,0,-0.266599776464691,0,0,0,0,0,0,-0.279727454670487,0,0,0,0,0,0,0.133995899383999,0,0,0,0
"8",0,0,0,0,0,0,0,0.418859469642066,0,0,0,0.176027727898397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492321996289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371155742571409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492321996289713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381316434881026,0,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,0,0,0,-0.392075059770334,0,0,0,0,0,0,0,0,0,0,0,0,-0.505585866108526,0,0,0,-0.113095512554587,0,0,-0.252957950780426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238412058779917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18370654171663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252957950780426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,-0.256498235604104,0,0,0,0,0,0,0.197630042951529,0,-0.442374046977293,0,0,0.284794690372766,0.146671240783668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229182810656084,0,-0.362606803316574,0,0,0.338033038647859,0,0,0,0,0,0,0,-0.256498235604104,0,0,0,0,0,0,0.257877893111773,0,-0.228067391626738,0,0,0.271943751517087,0,0,0,0,0,0,0,-0.448597348533641,0,0,0,0,0,0.138676981217348,0.434523442017905,0,-0.228067391626738,0,0,0.350720350734703,0,0,0,0.218509238534743,0,0,0,-0.240787707613634,0,0,0,0,0,0,0.164094536090806,0,-0.166596466104134,0,0,0.261809535005957,0,0,0,0
"11",0,-0.380105875369377,0,0,0,0,0,0,0,0,0,0.151487926277757,0,0,0,0,0,0,0,0,0,-0.244827515996049,0,0,0,0,0,0,0,0,0.149562495584789,0.373429822574618,0,0,0,0,0,0,0,0,0,-0.230453451241614,0,0,0,0,0,0,0,0,0,0.149915472381226,0,0,0,0,0,0,0,0,0,-0.230453451241614,0,0,0,0.218475815628973,0,0,0,0,0,0.149915472381226,0,0,0,0,0,0,0,0,0,-0.169510860203638,0,0,0,0,0,0,0,0,0,0.320513971663442,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",0,0.298275372897363,0,0,0,0,0,0,0,0,0,0,0.224272162371704,0,0,0,0,0,0,0,0,0.172391990401065,0,0,0,0,0,0,-0.393491638300995,0,0,0,0.318594442895983,0,0,0,0,0,0,0,0,0.411942636529938,0,0,0,0,0,0,0,0,0,0,0.346535161242421,0,0,0,0,0,0,0,-0.302836692064532,0.385416727200611,0,0,0,0,0,0,0,0,0,0,0.346535161242421,0,0,0,0,0,0,0,0,0.284055095999912,0,0,0,0,0,0,0,0,0,0,0.224272162371704,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585458620162873,0,0,0,0.298824640054909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106871640061858,-0.418435424217396,0,0,0,0.399702794319726,0,0,0,0,0,0,0,0,-0.153785773265955,0,0,0,0,0,0,-0.452906633990704,0,0,0,0.278774408506085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.474846600329679,0,0,0,0.21044392761081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387424844602548,0,0,0,0.38651192105147,0,0
"15",-0.439103264336169,0,0.340807081810414,0,0,0,0,0,-0.501368907537452,0,0,0,0,0,-0.434432988521286,0,0,0,0,0,-0.287729707157545,0,0.481533941210568,0,0,0,0,0,-0.259452721198842,0,0,0.102904513889006,0,0,-0.310218433380295,0,0,0,0,0,-0.275582701463538,0,0.481533941210568,0,0,-0.150798244627225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.275582701463538,0,0.387574446146769,0,0,0,0,0,0,-0.106016451124282,0,0,0,0,0,0,0,0,0,0.104954486882586,-0.300473421805454,0,0.326617108695642,0,0,0,0,0,-0.368813172064526,0,0,0,0,0,-0.218622762917193,0,0,0,0,0
"16",0,0,0.234478381930502,0.298229326552502,0,0,0,0,0,0,0,0,0,0.345632697013073,0,0,0.132151297500642,0,-0.115640473509598,0,0,0,0.325925747808901,0.298780010481513,0,0,0,0,0,0,0,0,0,0.295541407528858,0,0,0,0,-0.210300222702495,0,0,0,0.266636356431543,0,0,0,0,0,0,0,0,0,0,0.364793321538517,0,-0.130976224149992,0,0,-0.391070547842283,0,0,0,0.266636356431543,0.298780010481513,0,0,0,-0.144303324910227,0,0,0,0,0,0.442968934142405,0,0,0,0,-0.442217209009752,0,0,0,0.325925747808901,0.374467590753854,0,0,0,0,0,0,0,0,0,0.265685085721934,0,0,0,0,-0.376972427818001,0
"17",-0.163796084515226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275812822711929,0,0,0,-0.335484306484542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247941872272981,0,0,0,-0.174475946477122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275812822711929,0,0,0,-0.323945689985514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430101180851066,0,0,0,-0.459910012454088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226732292153267,0,0,0
