"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0.424362656639875,0,0,0,-0.356275826374277,0,0,0,0,0,0,-0.365840283071411,-0.412629960421194,0,0,0,0,-0.391962515609696,0,0,0.377523205579787,0,0,0,-0.333670374496818,0.150276446234082,0,0,0,0,0,0,0,-0.253567498126321,0,0,0,-0.198413076449444,0,0,0.377523205579787,0,0,0,-0.372280664434903,0,0,0,0,0,0,-0.314511333418374,0,0,0,0,0,-0.373258908513971,0,0.173639919143738,0.360504094057082,0,0,0,-0.222403863665363,0,0,0,0,0,-0.207098426837806,-0.314511333418374,0,0,0,0,0,-0.424102780121399,0,0,0.204564232412652,0,0,-0.20167535801282,-0.467349907846181,0,0,0,0,0,-0.16908965335226,-0.21768324984936,0,0,-0.27874048593056,0,0,-0.29129804259482,0
"2",0,0.531554244547472,0,0,0,0,-0.230842747382416,0,0,0,0,0.107285300376071,-0.37903246216001,0,0,0,0.311378158896022,0,0,0.204136678220189,0,0.590796662096854,0,0,0,0,-0.230842747382416,0,0,0,0,0,-0.157748452553023,0,0,0,0.256541772971464,0,0,0.199146342746725,0.123137167588765,0.536513840978093,0,0,0,0,-0.343632410870577,0,0,-0.288537459126628,0,0,-0.157748452553023,0,0,0.105961587044111,0,0,0,0.316507672618903,0,0.590796662096854,0,0,0,0,-0.152099040517164,0,0.272624936747003,0,0,0,-0.423274291740177,0,0,0,0.273437354090828,0,0,0.300027348449457,0,0.536513840978093,0,0,0,0,-0.436207529535882,0,0,0,0,0,-0.27373065978011,0,0,0,0.228643308318725,0,0,0.199146342746725
"3",0.268800649918105,0,0.438619371678534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.379171755430786,0,0.298601755842661,0,0.257872613619817,0,0,0,-0.334121718695465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399349320460505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222995344980283,0,0.385575986808864,0,0,0,0,0,0,0.371777036009596,0,0,-0.137417564009815,0,0.213966538449215,0,0,0,0,0,0.35813257770363,0,0.12864885011828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0.401423219265161,-0.198281325418981,0,0,0,0,-0.125289376328682,0,0,0,0,0,0,0,0,0,0.232329562785614,0,0,0,0.436790544825411,-0.197078340171238,0,0,0,0,-0.4410245421777,0,0,0,0,0,0,0,0,0,0.210412174373209,0,0,0,0.35637654801246,0,0,0,0,0,0,0,0,0,0,0,-0.167447416936149,0,0,0.33101358622049,0.232329562785614,0,0,0,0.401423219265161,-0.197078340171238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351389815509331,0.376337914307523,0,0.347896674051907,0.312615572512929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245212357332958,0
"5",0,-0.347995803374593,0,0,0.387151581051663,0,-0.207704607080009,0,0,0,0,0,0,0,0,-0.374722137101384,0,0,0,0,0,-0.316354392311872,-0.128310465900245,0,0.258577640285271,0,-0.362712689757083,0,0,0,0,0,0,0,0,-0.236752766842089,0,0,0.224088629636888,0,0,-0.182158125641476,-0.102443992350577,0,0.165384146630652,0,-0.2346295673766,0,0,0,0,0,0,0,0,-0.265233695299077,0,0,0,-0.114335400418521,-0.422507088581773,-0.369407920676953,0,0,0,0,-0.284295081114682,0,0,0,0,0,0,0,0,-0.265233695299077,0,0,0,0,0,-0.212312326128703,0,0,0.109774185401707,0,-0.374917363077893,0,0,0,0,0,0,0,0,-0.374722137101384,0,0,0,0
"6",0,0,0,0,0,0.258285942894091,0,0,0,0,0,0,0,0,0.295797360636283,-0.279138862378287,0,0,0,0,0,0,0,0,0,0.258285942894091,0,0,0,0,0,0,0,0,0.157089201415634,0,0,0,0,0,0,-0.330633350177359,0,0,0,0.332685953637669,0,0,0,0,-0.222718635868447,0,0,0,0.315152086891278,0,0,0,0,0,0,0,-0.287062443658436,0,0,0.321567702823926,0,0,0,0,0,0,0,0,0.454433771188696,0,0,0,0,0.24545996342574,0,0,-0.333409587512583,0,0,0.362723733896333,0,0,0,0,0,0,0,0,0.295797360636283,0,0,0,0,0
"7",0,0,0,-0.312750106397176,0,0,0,-0.294275954289218,0,0,0.351114144819556,0,0,0,0.375805312123019,0,0,0,0,0,0,0,0,-0.433063865946991,0,-0.163166413505584,0,-0.349156099661183,0,0,0,0,0.105444473859203,0,0,0,0,0,0.272603471064986,0,0,0,0,-0.412104491555615,0,0,0,-0.41495498808457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276275722031696,0,0,-0.104939491978421,-0.294275954289218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.356739545248137,0,0,-0.104939491978421,-0.240607583984973,0,0,0,0,0,0,0,0,0,0,0,0
"8",0.346968244217545,0,0,0,0,0,0.223004336145608,0,0,0,0.317761085019306,0,0,0,0,-0.356591921702234,0,0,0,0,0.105734631421039,-0.259466826727422,0,0,0,0,0,0.10340412389408,0,-0.334978039570717,0.458320025316276,0,0,0,0,-0.134528375432527,0,0,0,0,0.27044424041749,0,0,0,0,0,0,0,0,0,0.439170786730434,0,0,0,0,-0.401908817952292,0,0,0,0,0.335102837902355,0,0,0,0,0,0,0,0,0,0.30587043544878,0,0,0,0,-0.264120283642131,0,0,0,0,0.400398449636101,-0.168725400429064,0,0,0,0,0,0.136237189333338,0,0,0.345550170102801,0,0,0,0,-0.356591921702234,0.350281073657555,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0.227210313602651,0.286772584410517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.327512933397605,0.304660725327117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104051373517178,0,0.262721988753714,0,0,0,0.135872488071499,0,0,0,0,0,0,0.10859165434021,0,0,0,0,0,0,0,0,0.459065013706797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175132611123069,0,0.327427015474325,0,0,0,0,0,0,0,0,0.107592722820391
"10",0,0,0,0,0,0,0,0,0,0.522316786169604,0,0,0,0,0,0,0,0,0,0.321164771918312,0,0,0,0,0,-0.100466209760323,0,0,-0.100504375939754,0.505876280279791,0,0,0,0,0,0,0,0,0,0.186224876355879,0,0,0.221378343147443,0,0,0,0,0,0,0.572226144405728,0,0,0,0,0.106570092394051,0,0,0,0,0.321164771918312,0,0,0,0,0,0,0,0,0.324699482432901,0.435386313048294,0,0,0,0,0,0,0,0,0,0.305214187288377,0,0,0,0.246210137441054,0,0,0,0,0,0.505876280279791,0,0,0,0,0,0,0,0,0,0.205967223647248
