1.274242,-1.614935,-0.7772391,1.064119,-1.212767,-2.005088,-0.7968645,-0.2385905,0.7315096,0.5675481,1.117967,0.9308708,1.02754,-1.130535,-2.519231,0.3163236,2.267823,-0.7142116,-3.102026,-1.269066,0.7718568,1.471823,-1.004553,0.4427225,-0.6965845,-2.56958,-2.211995,0.2853324,0.1549381,2.074628,1.520126,2.041007,2.812039,-0.0114198,-1.48599,0.5088301,0.4534228,-1.384992,2.858713,0.992908,2.997165,2.788018,1.933948,0.4870872,1.4458,2.10218,1.5635,0.1820339,-0.3954482,-0.7298696,0.4963804,-1.940726,-1.395346,-1.765156,-2.73998,-3.006118,0.9201601,2.102361,1.970173,1.472378,-1.71853,-0.6227092,1.027542,2.264128,1.099116,1.390468,-0.3661163,0.1560012,-0.5412793,-1.510117,1.081423,1.648804,1.234457,-0.6435599,-0.9207766,-2.824026,-1.632992,-1.670244,-0.1515532,1.226687,0.3346166,0.9873894,-0.1449678,-1.57597,-3.279463,-1.698784,-0.5862567,-0.5991567,-1.161254,0.4436727,-2.45986,-0.5443231,2.033416,1.397305,0.7935245,0.4413896,-0.5890155,-1.979426,0.2052189,0.02605949
-0.8814147,1.552167,1.081044,-0.6144388,0.201625,1.994639,-0.1900875,0.8808474,-0.3609487,-1.353611,0.1955366,1.481007,-0.9303479,-0.2449212,0.8752395,-0.5242537,0.8115473,-0.1208219,-1.050692,-0.1156067,-0.02903204,0.2771834,-0.2009451,-0.8518061,1.577453,-1.486494,-1.035385,2.740283,0.9572753,-1.559706,2.061199,-1.247118,-0.3879579,0.2682697,-0.9496805,0.884599,-0.1382706,-0.2446105,-1.777226,-0.0006082803,-0.1801697,0.421106,-1.910407,2.130637,-0.6651285,-0.8266994,0.04828241,-1.222377,0.4548553,-0.1973233,-0.9132019,-0.4114757,-1.403693,0.6270656,-2.597336,0.9110945,0.933046,-1.125735,2.178672,-0.7777863,-0.5653993,1.151744,-0.3972585,-0.5967541,1.286238,-1.585526,0.9778493,-0.4437432,-1.026468,0.5117964,2.260255,-0.5171416,-0.427259,-0.8180944,-0.8434029,0.9761321,0.3644857,1.748854,1.313856,0.8719489,0.2010526,-2.519958,0.5663738,-2.166127,2.20484,2.111248,-2.000126,1.311046,1.777487,-1.536937,2.886134,-2.907938,0.9623876,-0.7775248,-1.52722,1.856396,-1.694625,-0.3502409,-1.922693,2.266958
1.343632,0.418364,-0.5947794,1.093595,-0.4610814,-0.6707221,-2.344372,-1.182871,-1.334463,-1.976845,-1.774259,-0.6791606,-0.05295464,1.08045,1.216039,1.122903,3.203727,3.238183,0.1714776,-0.599389,-1.241781,-0.3534177,0.2024877,0.379047,1.109564,1.098452,0.1525835,-0.8095275,-0.2864479,-1.491249,-0.8539218,-0.1610777,1.816964,0.6738735,-0.3658533,-1.168581,-0.02257296,-0.6129847,-0.05074733,-0.7058915,-0.6840222,-2.127321,-2.671985,-2.016783,-4.111155,-1.057233,-0.7907833,0.03629586,0.9779835,0.757246,2.062488,-0.4014959,1.929533,1.935781,0.5746671,-1.036932,-0.2152521,0.433623,1.876204,-0.3548114,-0.2406476,-2.100043,-2.156594,0.1917221,-0.1791375,0.1365568,-0.8143611,-1.841042,-0.8344467,-0.05003911,-0.0688653,1.445144,1.419508,2.329101,0.9277511,1.163704,0.07443544,0.858309,-0.01182693,-0.3696937,-1.016185,-0.2152628,1.559059,2.207116,3.004641,2.814861,1.339306,0.08644846,0.2255788,1.953125,-0.80916,-3.129296,-0.5274013,0.1350441,-0.5264463,0.3968609,-0.4206834,-0.4454052,-0.3528862,0.1987168
-0.02856719,-1.391744,-0.5193606,-1.190882,1.670872,-2.099262,-0.6929542,1.007119,-0.5195689,0.5813239,0.7324755,0.1637874,0.5902381,-1.039383,-0.294046,0.08641774,-2.07538,-0.1264246,1.165164,0.06913578,0.7955452,0.9536039,2.963831,-1.502407,-0.1336697,0.7245649,-2.057136,1.422479,-0.5307229,-1.230253,3.652731,-0.7753209,0.7137336,-0.1828271,0.9416337,1.081552,1.138311,1.828327,-0.2738065,0.5745733,-1.016064,-1.196332,-0.6100047,-1.650158,0.7195217,-1.615245,-1.014046,-0.7206337,1.038702,1.664973,1.245246,-0.3365258,1.754716,0.5939983,-0.1972783,0.220169,-0.3196368,0.4304959,1.10934,-0.6119646,1.906332,2.339352,-2.126283,2.235979,-2.290835,0.9916441,1.639936,-1.388718,0.1909699,-1.781364,1.847681,0.880648,-1.042032,0.03799123,-0.3714564,-1.151706,0.1408828,-0.2296038,-1.2757,-0.3952872,-1.614447,-0.3713988,1.247046,-0.6984729,0.7037982,-1.586118,0.4134781,1.38297,-3.141432,1.177227,-0.3610448,0.5909756,0.07722969,-0.6311643,0.02178944,-2.312752,2.118509,-0.7457054,-0.3173498,-1.794548
0.3563502,-0.7071791,2.056469,0.5057586,-0.36299,1.503726,1.442272,0.445377,2.098245,-0.3628224,-3.278581,-1.115967,1.051345,-1.244633,1.410661,1.731993,0.6906228,3.593236,3.931408,1.289026,0.661293,-0.3222647,0.3251109,2.913664,0.9689492,2.080115,-1.80196,-0.4853227,0.6113796,0.2162526,-1.299832,2.178725,-2.686597,-0.01166974,0.583119,-3.125743,-2.631077,-1.991938,-5.212164,-2.12884,0.7557272,0.5426857,1.148516,0.3147196,4.268651,1.242571,0.7314907,3.14004,0.2115679,1.428902,-0.5933872,-4.684077,-6.365529,-4.760926,-3.227745,-3.420841,-1.313052,-3.87977,-2.035022,1.801856,0.8791648,1.501724,1.954942,0.3018162,-1.244295,-0.3455111,-0.6280205,-0.1104882,-0.2817206,-0.3741585,0.1372835,-0.9118128,-1.815047,-0.7437665,0.9569649,1.041449,1.22536,1.759979,2.762638,0.8307993,1.496092,2.566404,1.87982,4.987731,2.333962,4.089661,-0.2594954,-1.531991,-1.747236,-3.379893,-3.711095,-1.812089,-4.688571,-1.159739,-3.612127,0.7432612,3.028954,3.410134,2.125157,-0.8381397
0.351503,1.647225,1.096372,-0.5012021,1.774958,2.787491,2.985688,3.68536,2.284624,3.5219,3.410342,2.579318,3.08773,3.310049,1.586421,-2.469461,-0.8509363,0.7180308,2.302175,0.612586,-1.273112,-0.1885101,1.69598,0.8764637,1.438792,-0.8365493,1.600024,0.1505431,-1.81078,-2.112279,1.645275,-3.111398,-0.09792969,-1.113299,-1.872636,-3.916297,-3.527283,-4.567628,-2.153207,0.7749945,2.516118,4.750475,4.197512,6.30622,2.688403,2.055818,3.482702,0.9742641,-1.648196,-3.479409,-5.559809,-7.251505,-3.972546,-1.928788,-2.036806,0.4705893,0.4285287,2.872369,3.995932,3.864678,6.120496,2.214485,-1.376154,-0.9650041,-0.9188751,-0.3532233,0.2170908,-0.9749182,0.009437665,-1.423724,-1.814923,-4.578733,-2.058673,-0.5183026,-0.5176716,-0.5903965,-1.141875,-0.4428158,-1.266507,0.8811351,0.9397694,2.091224,3.383475,0.05781801,-0.2139657,-4.594678,-5.687121,-6.043424,-5.892456,-4.755713,-4.169664,-3.117646,-2.340485,-1.236447,2.17719,4.758597,5.522771,2.881556,-0.5527877,-1.956754
0.598798,-0.05640975,1.226419,1.109465,-1.018036,0.3580227,-0.4200127,0.4200963,-1.518787,0.9387852,0.7380528,-1.810192,1.922653,-0.8141779,-0.8785134,0.1653571,0.4496714,-0.4682318,3.123431,-3.523901,2.018517,-0.7577265,-0.03584829,-0.4655468,2.366692,-1.623569,1.50245,0.9538792,-0.3325796,1.660233,-1.611529,1.60494,0.4238074,-2.065042,1.147415,-1.355429,0.3395486,1.729706,-2.510647,-0.5202088,-1.354651,1.635398,-0.7006947,-0.140446,-0.6871407,-0.3712383,-2.082156,1.43124,-1.610016,1.238865,-0.6766405,1.689648,-1.805124,0.701085,-0.8340419,-0.5852609,1.28118,1.155264,0.2929131,-0.3775422,0.3225454,-1.066198,1.862404,-1.444487,1.020702,1.067903,-0.1310047,1.192833,0.4793613,-1.076318,2.403363,-1.073657,0.3410724,-0.6888482,-0.3524709,0.4200605,-0.1883061,-0.2438708,-0.02615545,0.3118936,-0.8521346,-2.081846,-0.6860394,1.687187,-1.869772,2.088221,0.07404295,-1.095251,1.553163,-0.6379924,-2.025204,1.986096,-1.481053,0.7085268,-0.7388114,1.163165,-1.01944,-1.107569,0.9549677,-0.9632737
-0.948311,0.4555873,0.2733886,0.425846,1.398188,-0.243893,1.124161,1.361556,-0.8185785,0.3796025,1.134383,-2.433054,-0.1866733,-1.229589,0.5356372,1.942053,-0.4310559,-0.6968483,-0.4848117,1.138069,-1.034815,0.01520421,-1.047314,-0.8565173,0.7903503,-0.9618846,3.500036,1.063622,-1.812416,0.8763491,-0.7381887,-2.346192,0.4698167,-2.604151,1.818967,1.045539,-0.8180705,-0.8716518,-0.9126866,-1.113942,-0.165637,-0.780147,-0.07983454,0.2403798,0.3907556,-1.063688,-1.170509,-0.0672025,1.030601,-0.6989401,1.406618,0.2425201,0.001497664,-0.1847627,-0.7076693,3.847359,-1.504185,1.802083,-0.8399059,-1.238769,-0.3366446,0.7004974,-1.794474,2.017207,-2.265221,1.828645,-0.2917736,-0.8739656,1.11634,0.338682,2.157119,-3.551673,-0.3669134,0.8942534,1.454611,-0.2206437,3.309184,-1.463328,0.3835444,1.845505,-1.036513,0.4366846,0.07290677,-1.013225,2.305343,-1.347698,0.3437182,1.637143,-2.41476,0.972294,-0.6290393,0.7805744,1.206941,-4.523541,3.0967,-2.19787,-0.9713579,-0.5240766,2.645362,-1.338812
-3.571519,-1.268322,0.415514,-0.8311533,-1.598256,-0.8454573,-1.293074,2.130841,1.819197,-0.3882576,-1.958238,-2.609627,0.635506,1.563769,1.951009,1.124513,-1.412117,0.6898142,1.511929,0.4424678,0.9071814,0.7774595,-2.127946,-1.966697,-0.4718013,0.6868016,-0.5641497,1.688297,0.1534902,-0.6162607,0.1531531,-1.744707,-0.9448378,-0.5542737,-0.2923631,-1.355285,-1.771486,-0.6123782,1.306584,0.3723479,2.561424,0.7379936,-0.5844516,-0.1706256,0.05882135,-0.8321453,-0.5369523,-0.009731025,-0.6866972,-2.632385,-1.258211,-3.060267,-1.789201,-1.181351,1.212903,0.9326668,1.207542,1.456406,0.1350163,1.063882,1.741565,0.01817897,-0.1993066,-1.063675,-3.549627,0.1906666,-2.569009,0.685901,0.7779591,1.718289,2.845542,1.615417,-0.7158454,-0.7232541,1.6257,2.008811,1.098798,1.78117,0.6083341,0.3281246,-1.649713,-1.388297,-2.972708,0.1429865,2.070432,-0.04180369,1.513634,-0.3345632,0.4919542,1.645434,-0.1349266,0.9136211,1.856181,0.6114056,2.400967,2.077447,4.894924,-1.036349,-2.547056,-2.893617
1.139935,1.065727,-0.2801454,-1.071018,0.1530792,0.5334819,-0.4904269,1.636305,1.28805,0.1291051,1.171792,-0.419955,-0.3818545,-1.248517,-1.256381,-0.865455,-0.6543816,-3.361542,-4.511027,-2.373799,-2.553024,-0.7576751,1.218139,0.1859446,0.2784261,-0.09799272,-0.934013,-0.4093055,1.460202,1.14148,1.905652,1.580178,2.698291,0.9927174,1.487827,-0.6486661,2.75584,-2.507324,0.0937109,0.8821777,1.119367,0.272404,3.802105,2.597456,2.096423,2.644989,2.371029,2.317494,2.563198,2.499735,3.50459,1.906312,2.409658,0.3221558,-2.322121,-2.330913,-2.653224,-0.7200516,-0.1119574,-1.470499,-0.3949097,-1.955763,1.296942,1.738155,-0.5182788,2.202789,0.8743703,-0.9814806,1.298653,0.6309645,-0.1545871,0.6716042,1.057284,-0.9150121,-1.056884,-1.163221,-1.312483,-1.722215,-1.38493,-0.803229,-0.06097871,1.195993,-1.25705,0.6704096,-0.540665,-1.730421,-1.107075,-2.232666,-1.416586,0.3330763,-3.693992,-2.940179,-0.478815,-2.394551,-2.404155,-1.179431,0.8206154,1.593309,-0.8790069,0.5006964
