"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.296060189419182,0,0,0,0,0.146812266381453,0,0.31247930691671,0.146879838045417,0,0.150851273584653,0,0,0,-0.224033230845842,0,0,0.208735298457549,0.29235302276602,0,-0.434405779594368,0,0,0.33685079511202,-0.282788910004502,0.257150423569657,0,0.219484577939905,0,0,0,0,0,0,-0.308661706039775,0,0,0,0,0,-0.49555791624959,-0.145558837167109,0,0,0,0,0,0.404153105094995,0,0,0,0,0,0,-0.289930573065823,0,0,0,0,0,-0.247521197062953,0,0,0.227583720737711,0,0,0,0.166407253995444,0,0,0,0,0,0,-0.172468859180325,0,0,0.303369287707015,0,0,-0.296060189419182,0,0,0,0,0,0,0.236354938832108,0,0,0,0,0,0,-0.224033230845842,0,0,0.133215563629355,0,0
"2",0,0.423832835399478,0,0,0,0,0,0,0,0,0.167900195823521,0,0,0,0,0,0,0,0,0,0,0.421755310650574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56305257046567,0,0,0,0,-0.501528030924511,0,0,0,0,0,-0.196470809509458,0,0,0,0,0,0,0,0,0.421755310650574,0,0,0.110282415205988,0,0,0.15333659119919,0,0,0,0,0,0,0,0,0,0,0,0,-0.206653954834626,0.546224466573713,0.226711849234332,0,0,-0.312652900986526,0,0,0,0,0,0,0,0,0,0,-0.302109805747695,0,0,0
"3",0,0,0,0,0,0,0,-0.169827430812605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127716199555648,0,0,0,0.24956884446792,0,0,0,0,0,0,0,0,0,0,0,0,-0.203006290877516,-0.252462666642214,0,0.111944877169251,0,0,0,0.446859570075285,0,0,0,0,0,0.266160944968965,-0.287797175853167,0,0,0,0,-0.291748442089795,0,0,0,0,0,-0.202618480249002,0,0.421131714069806,0,0,0,0,0,0,0,0,0,0,0,-0.309021486634269,0,0,0,0,0,0,0,0.213936098070395,0,0,0,0,0,0,0,0,0
"4",0,0,0,0.422893255478671,-0.308297865624533,-0.237755830578938,0,0,0,0,0,-0.29776560665573,0,-0.170324835428875,0.244845155054173,0,0,0,0,0,0,0,0,0.297458020740834,-0.240819520096149,-0.274856186157727,0,0,0,0,0,-0.273321816897316,0,0,0.115562593551521,0,0,0,0,0.24181181072347,0,0,0,0.384757961061011,-0.393565588841395,-0.273262686143628,0,0,0,0,0,-0.248796362228016,0,0,0,0,0,0,0,0,0,0,0,0.43745280425616,-0.320473103749213,-0.285544363409668,0,0,0,0,0,-0.248796362228016,0,0,0,0,0,0,0,0,0,0.251658634386124,0,0.472139020656006,-0.474857386111134,-0.273262686143628,-0.358104919870439,0,0,0,0,-0.26003102039062,0,0,0,0,0,0,0,0
"5",0,0,0,0,0.372309813580179,0.351522527542196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201958798524418,0,0.371749959734901,0.314041369790204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385786749336957,0.369777592570522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371470032812261,0.351522527542196,0,0,0,0,0,0,0,0,0,0,0,0.117697782446141,0,0,0,0,0,0,0.371470032812261,0.251107778411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0.303800473745921,-0.391937501865319,0,0,0,0.525664517883634,0,-0.332222490490084,0,0,0,0,0,0,0,0,0,-0.175478903621051,0,0,0.32045610597738,0,0,0,-0.219208620990524,0.55444287125706,0,-0.303022773424743,0,0,0,0,0,0,0,0,0,-0.13987953206172,0,0,0.303800473745921,0,0,0,0,0.590960056296673,0,-0.332222490490084,0,0,0,0,0,0,0,0,0,-0.445740744671948,0,0,0.256659244365168,0,0,-0.198497909121152,0,0.5756128362803,0,-0.189440762758473,0,0,0,0,0,0,0,0,0,-0.382484054436055,0,0,0,0,0.135098615369426,0,0,0.5756128362803,0,-0.266593833905488,0,0,0,0,0,0,0,0.169451836380095,0,-0.287906539498441,-0.328254498456424,0
"7",0,0,0,0,0,0,0.284980346341564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194259314436619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299074121886108,0,0,0,0,0,0,0,0,-0.138804571217371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301915240079574,0,0,0,0,0,0,0,-0.330873702228483,0,0,0,0,0
"8",0,0,0,0,0,0.248319603375501,0,0.350627700493517,0,0,0,0,0,0,0,-0.109210990632227,0,0,0,0,0,-0.203546399735206,0,0,0,0,0,0.30072887468476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252259819809645,0,0.350627700493517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27082255829211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336805399000748,0,0,0,0,0,0,0,0,0,0,0,0.275426985768965
"9",0.331984982328927,0,0.183311094383585,0,0.385840880524908,0,0,0,-0.27910017839422,0,0,0,0,0,0,0,0.290543020755625,0,0,0,0.237107158710572,0,0,0,0,0,0,0,-0.33816169681054,0,-0.416187243125589,0,0,0,0,0,0.260277724233915,0,0,0,0.383712096990824,0,0,0,0,0,0,0,-0.321838858401907,-0.20953249927074,0,0,0,0,0,0.110425735522882,0.250011283644098,0,0,0,0.329928753140921,0,0.193640226959929,0,0,0,0,0,-0.269067353027388,0,0,0,0,0,0,0,0.276111394448508,0,0,0,0.329928753140921,0,0,0,0,0,0,-0.379048207571431,-0.295342486004904,0,-0.29510806078579,0,0,0,0,0,0.260277724233915,0,0,0
"10",0,0,0,0,0,0,-0.301545499831693,0,0,0,0,-0.113787231159735,0,0.345778895283532,-0.275990032682623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345629715803542,-0.330428611955607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246925327344983,-0.32895345762225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345629715803542,-0.328215880455572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27931571532015,-0.328215880455572,0,0,0,0,-0.391673168794335
