0.4710916,0.8178795,0.4596017,1.826154,1.569201,-1.692719,-0.4871193,-0.8348081,0.1571149,-0.4834813,0.3111316,2.352747,-1.507482,-2.021036,0.342434,0.3417315,-0.6374933,0.1963336,-0.3279625,0.7858378,1.011533,0.5989054,1.415815,2.197461,1.697229,0.4628828,0.09418988,-2.464427,-2.942741,-4.298575,-5.049014,-3.397214,0.06457454,0.2240948,0.06600076,0.6344362,1.170032,0.4776272,-0.1236473,-0.4530054,-0.1302799,-0.5287121,0.2061622,0.223977,-1.150141,-0.9027371,-1.030435,1.5804,1.273252,0.5532545,0.6684482,-0.5056694,1.485445,1.681612,1.76671,1.568894,3.327467,1.165976,0.9291349,-0.8059334,0.2336574,1.009564,-0.1671148,0.2276427,-0.0481298,2.884286,1.22267,0.0696609,-0.2462019,-1.416093,-4.362477,-4.446348,-1.347966,-1.022545,-1.110741,0.03790402,0.3618231,0.2572024,-0.369406,1.474435,0.5506468,0.7299835,1.303813,-0.1232893,-0.1977076,-0.2123607,-0.5070263,-0.4487607,-0.7973031,-1.274687,1.453132,1.074757,0.7476594,1.823929,2.713906,2.889903,-1.390544,-1.497037,-2.829969,-1.653008
0.5088278,-1.083805,1.460095,1.497207,-3.210233,2.622094,-1.700183,-0.242684,-0.8253371,1.507864,-1.827102,1.914366,-1.819623,1.55046,-1.33008,-0.9047042,1.456185,0.2351331,-1.129475,0.2727271,0.9322424,-2.071422,1.505038,0.7360449,-1.398625,-0.4223579,1.533121,-1.953549,0.2041746,-0.34022,-0.1039219,-1.072368,1.729321,-1.076499,0.8024033,0.2279177,-0.7604337,0.4791705,0.1681326,-0.4202527,-0.2583215,-1.271845,1.321973,-1.920657,1.031683,0.7327583,0.08746117,-0.5787537,-0.2316803,0.6493487,-1.375944,0.2237215,-0.1734737,1.77188,0.5554273,0.8980675,-0.134177,0.1477073,-1.180211,-1.202927,0.5522126,-1.334056,0.9918215,-0.025561,-0.4887731,0.2867655,-1.025888,1.125632,-3.16613,1.622697,-1.811075,0.3007756,0.5474234,-0.04245132,0.5555744,-0.4451152,0.2084679,0.4204001,0.09227374,-1.877388,0.5668086,1.257722,1.419336,-0.5352419,1.264392,-1.209228,1.268572,0.07399568,1.816792,-0.236865,0.2891764,0.2440167,1.910935,0.1192954,-0.6860889,-0.3247859,0.3026098,-0.3420931,-0.835443,0.4068048
1.188405,-1.198946,0.6319245,-0.8513966,-0.796769,0.01584886,0.6693496,-1.828094,-0.1286962,-1.173496,1.161408,-0.9708218,-0.9784888,1.514658,-0.01765208,0.3222147,-0.8463816,1.487016,-0.8239144,1.575823,0.7504423,-0.3194928,1.02902,-0.1321615,0.7744208,0.7804208,-0.23706,1.900549,-0.6489928,-1.283774,-0.6237017,-0.9977132,-3.364708,0.7171377,-0.3388441,1.571681,-2.349828,-0.2635805,0.4529433,0.1649112,0.5241561,-1.098551,0.5688655,0.00198665,-0.5055017,-0.6609722,0.7618495,-0.2914366,-0.08244449,1.621052,0.6365573,-1.204912,0.9606286,-0.9403325,-0.3005435,2.270481,-1.071614,1.707109,1.256925,0.9958826,-1.834048,-1.281603,-0.5903361,0.5504124,-0.2570847,-1.378727,-0.5309935,2.171565,-0.6325638,1.116463,1.171138,-1.70922,-0.3972998,-1.937807,0.6581804,1.468759,1.091177,-1.325144,0.06574911,-1.084274,1.323112,0.3426095,-0.8196884,0.4139248,1.173508,0.8754454,0.1923338,-0.4590827,0.2664527,-0.4915054,-0.5128718,0.1708977,1.026517,-1.279192,0.9953672,2.31656,-1.715106,0.7209342,-1.973332,0.4159224
0.7205127,1.017061,-1.063945,0.08659123,-1.868795,-2.312213,-0.6551933,0.817676,-0.1334753,0.296018,0.6058582,0.9253323,0.7489447,1.233434,0.1193327,-0.4482668,-1.406608,0.5331219,1.225138,-0.3637333,-0.9949479,-0.9313896,-0.3536142,-0.05568105,1.018789,-2.042644,0.950222,-0.6988348,0.4089928,-0.8129008,-0.6006722,1.369518,-0.5836244,-1.084462,-2.118835,0.7850767,1.197487,-0.9496799,1.641205,0.3758849,0.05470258,-0.6951497,-2.325049,0.767397,2.289062,0.2406715,0.3163826,-0.13024,-2.388737,-1.283365,-0.2560161,0.2471996,1.031595,0.5570452,-0.4340643,1.990489,0.2479746,1.906617,-0.3545376,0.06289957,0.01903019,-1.645251,-0.6340939,0.08945602,-0.1091316,-0.8992405,-0.07667947,0.1371086,-0.6375961,1.260731,-0.4357844,0.2583463,0.5359591,-0.1941384,0.3670293,1.079708,-0.6367173,-0.2364524,-0.3598497,-2.424125,1.675505,0.3428103,0.2965643,0.7455763,2.14097,-0.964495,0.6798528,-0.9422706,2.388977,0.2594903,-1.306458,0.8877729,0.7752907,0.3633502,-0.3700022,1.921527,-2.553025,2.487454,-1.407838,-1.320915
1.140826,1.13529,0.9961197,-0.1573713,0.5876964,-1.064494,0.4951883,-0.1857683,2.340576,-1.80767,-0.2509578,0.5350029,0.6073497,-1.035073,0.349416,0.309981,1.562057,-0.9817364,1.550074,-0.2782717,1.695632,0.2712225,-0.3163791,-1.162403,1.322097,-0.2526419,-1.446684,0.172055,-0.2307961,-0.8779237,1.697501,-0.3710268,-1.728363,2.207021,0.138232,-1.059461,0.2919704,-0.6442177,1.054421,1.01269,-1.137728,-1.098123,0.4749439,1.3015,0.9024039,-0.668698,-2.483929,0.645072,-1.558282,-0.2767019,-1.321553,-0.871025,1.768885,-1.893535,-0.2072286,0.08410524,-0.4474896,0.3988605,-0.2493127,-0.6556156,0.6934202,-0.6921296,1.496653,-0.1669233,0.6972075,0.7132797,0.1537106,-1.363969,2.546199,-0.5165329,1.706596,-1.854396,1.466513,-1.585966,0.7571006,-1.171316,1.707573,-1.583592,1.411287,-1.830856,0.1380316,-1.539305,-1.067574,1.118553,2.594515,-1.597051,-0.7662538,-0.8871798,1.288891,0.373574,0.09489532,-0.9042338,-1.115726,-2.79297,0.7680581,2.133141,-1.425237,0.1045856,-0.4231969,0.9928954
1.969095,-0.5675166,0.8788952,-3.05505,5.582088,-5.868676,4.357798,-3.13094,1.604905,-3.261244,3.336155,-6.800419,4.93362,-4.283339,1.955253,-2.348704,1.20188,-0.2283268,3.091913,-3.55,2.805385,-1.690414,2.310531,-2.122402,3.23624,-1.317686,0.9358495,-1.249832,-0.5508684,-0.1508214,1.356293,0.09023291,-1.039423,0.2516978,0.03170812,-0.7061621,2.674577,-3.153975,2.236868,-2.214342,0.3722461,-1.694007,1.745961,-3.015513,2.469096,-1.042462,1.887625,0.7259458,-0.2261704,-0.6316077,0.2280217,1.54967,-0.946289,1.818934,-0.07490265,0.8282097,1.009856,-1.267523,0.003575236,-0.1216975,4.132977,-3.198886,1.850822,-2.363698,2.087007,-2.720157,3.976365,-3.554658,2.158109,-1.237188,1.541645,-1.116508,-1.337588,-1.268308,1.214966,-1.501729,5.393351,-1.369411,3.308648,-1.531426,4.182355,-5.782082,3.350168,-1.92929,3.409489,-3.282743,1.612672,-1.324877,-0.9868043,-1.982376,0.6440126,-1.610435,0.9949666,-0.1202799,0.9679722,-3.895315,2.477267,-3.517997,3.038838,-1.87968
-1.436928,0.6602107,-1.575458,-0.5266396,-0.8936766,0.3778411,-1.48332,0.1834965,-0.1412575,1.335288,1.210967,-1.132265,1.157939,1.375532,-2.049069,0.7385587,2.61733,2.105098,-1.512477,-0.2014417,1.207851,0.1149885,1.392693,1.073757,3.602615,-0.4651079,-1.684713,-1.249694,-1.038201,-2.38976,-0.5878947,-3.836113,-2.473394,-1.587609,0.04117665,-1.636028,-1.25667,0.4200754,1.652633,0.6550397,1.273503,0.2536483,-2.127131,-0.4835883,0.1050966,-0.08528906,0.951158,-2.192287,0.9022799,0.4035743,-0.7674437,-0.1881624,-1.367433,-0.682301,1.986319,0.9945521,-0.8034266,2.427764,0.037723,-0.2456476,-2.615437,-1.633761,0.122344,0.08188683,-2.725924,1.501315,2.514093,0.7525566,1.612158,2.056017,-1.401417,-1.698933,-2.503541,-1.086481,1.116979,0.317524,-0.2956187,-1.093864,-1.196875,-0.248212,0.6837448,-0.2077522,0.01319844,0.673603,0.7212843,2.559274,-0.3561795,0.02821335,-0.1810243,-0.1257855,1.54128,2.083972,2.660511,1.851928,1.283203,2.534384,1.483145,-0.7524669,-2.031477,-1.196154
2.842123,-3.00671,3.570807,-4.338537,6.404643,-4.367035,5.885522,-7.917165,6.392389,-5.577784,4.517819,-4.627413,3.652751,-3.746723,4.626394,-5.763283,6.4136,-5.347036,6.042217,-5.69531,3.664819,-3.045171,2.732682,-3.211094,1.049222,-0.67952,2.124609,-3.647171,2.885213,-2.419535,0.5622222,0.2781173,-0.4697834,-0.5057347,0.6749455,-1.453423,1.559374,-1.433622,0.9125499,-2.91757,3.681824,-1.12816,2.724426,-2.815017,1.219688,-0.08172458,-2.282882,1.053205,0.445061,1.018815,-0.199592,0.9358058,0.8619133,0.1426717,0.4037762,-1.343657,1.053493,-2.35904,2.058692,0.3212883,-0.06020107,0.2991093,1.90276,-1.108351,-0.290407,-1.617056,1.858124,-1.374315,1.764469,-2.349654,2.843478,-1.841593,1.094512,-0.8310819,2.696335,-1.560812,0.7543789,-0.09948146,3.943993,-1.703331,1.02606,-2.822473,4.361011,-3.704373,-0.3587807,0.3424625,1.338862,-2.837675,1.416971,-3.674774,5.071949,-5.382362,3.636478,-3.495482,2.434659,-4.995636,6.147987,-5.923093,4.368661,-3.604306
0.4811313,-0.7034085,1.61337,-1.542845,0.7781745,-1.671387,3.235026,-1.698942,1.318408,-1.038934,0.05711105,-0.8260155,2.839165,-4.870717,4.005017,-2.615346,1.879544,-2.751201,2.137719,-1.953537,2.764413,-3.208636,1.040977,-1.690901,1.774993,-3.735106,0.8950229,-1.868693,1.330248,-0.586463,1.59377,-1.336558,0.00202629,1.809832,-0.2873149,-0.1062138,2.423687,-2.429671,4.092002,-3.557608,1.092397,-0.3180598,0.8130574,-0.3351096,1.609506,-1.309219,1.454919,-0.9304689,-1.288773,0.2126186,-1.193487,0.8436624,0.3887931,-1.167356,1.444331,-1.146939,0.01379684,-1.928688,0.448309,1.977538,1.657214,-4.145024,3.117673,0.05188301,2.485092,-0.9715191,0.6528794,-0.9930875,3.515464,-1.726491,1.569023,-3.729351,2.360862,-1.266442,1.808408,-1.593872,1.288933,-3.734968,3.176139,-3.328096,2.249645,-3.417998,2.609237,-1.190842,2.022726,-3.282522,3.695464,-2.027203,1.851018,-1.285952,2.191797,-2.358142,1.986329,-1.026632,1.913267,-2.290735,2.615984,-1.896298,0.1554816,-0.9823143
1.692653,2.241249,0.03176659,1.596213,-1.788479,1.501415,-1.215429,3.159806,-1.047494,1.849416,-2.690119,-0.9628748,-2.442582,0.3139715,-0.2291812,2.309953,-0.3022589,2.379309,-1.865567,2.972186,-1.977429,0.6597984,-1.004581,1.059842,-1.971514,-2.218343,-1.74742,-2.737239,0.3246309,0.7525515,0.3816164,-3.072629,2.56204,0.8370325,0.6098388,2.427293,-2.043115,1.161291,0.6736273,0.1656824,-1.429914,-0.4061268,0.9926438,0.7111102,-0.1038933,-2.080517,-0.6423689,-3.378839,0.8639585,-0.4636499,-1.822336,0.4694606,0.7585153,-1.044421,0.484125,2.151717,-1.269846,0.1773313,-2.39009,2.963782,1.353341,0.9555662,0.4499201,1.901647,-0.7529764,0.6224528,-0.2787808,0.07454056,-1.797444,1.740389,-1.335984,-0.2473455,-2.230046,0.8129115,1.715001,2.407027,-0.2774835,0.4952434,-0.4965101,-0.09285748,-0.7736266,0.562938,-1.559906,1.437343,-2.530303,-0.4145891,0.0353933,1.957057,0.8380103,0.7340812,0.3117633,1.436867,-1.545477,-0.970479,-2.445326,-0.5504825,-3.047235,1.791249,-0.003799796,2.830334
