"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.202194343673405,0,0,0,0,0.224930135210844,-0.422403647402981,0,0,0,0.478664908930716,0,0,0,0,0,0,0.164701285333893,0,0,0.247173383818306,0.159840826597819,0,0,0,0.355995721967784,-0.209091448296345,0,0,0,0.278424999893869,0,0,0,0,0,0,-0.222303155017808,0,0,0.14142347045397,0,0,0,0,0.273994448557828,-0.433251220857707,0,0,0,0.315519879573444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213111584043317,-0.351579574374187,0,0,0,0.425075869297678,0,0,0,0,0,0,0,0,0,0.274422478974233,0,0,0,0,0.202886515954752,-0.422403647402981,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0.170658195834371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182158767202472,0,0,0,0,0.117699435610704,0,0,0,0,0,0,0,0,0.111597776078529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247975446258973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.118444028270056,0.345638472525238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435570289759965,0
"4",0,0,0,0.422639027155732,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365876424975263,0.302341272323886,0,0,0.146516803303526,0,0.311214385689145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26953432544078,0,0,0,0.171461660837093,0,0.435376605467581,0,0,0.493866032454186,0,0,0,0,0,0,0,0,0,0,0.551758990624396,0.36562227284204,0,0,0,0,0.528925052347299,0,0,0,0,-0.118598404545493,0,0,0,0,0,0,0,0,0.136205273643752,0.102896756983115,0,0.179705870190646,0,0,0.629124743893338,0,0,0,0,0,0,0,0,0.280514356914919,0,0,0,0,0.289955667544641,0.245606922034246,0
"5",0,0,0,0,0,-0.389697925395005,0,-0.364901587729094,0,0,0,0,0,-0.336745687766768,0,0,0,0,0,0,0,0,0,0,-0.194703459950513,-0.248194261485175,0,-0.407061654095483,0,0,0,0,0,-0.336745687766768,0,0,0,0,0,0,0,0,0,0,-0.111423197789643,-0.306522054061493,0,-0.222950663864735,0,0,0,0,0,-0.318082074104426,-0.101312160784443,0,0,0,0,0,0,0,0,0,0,-0.328022065240576,0,-0.236045353015443,0,0,0,0,0,-0.232065324925242,0,0,0,0,0,0,0,0,0,0,0,-0.370654152061451,0,-0.236045353015443,0,0,0,0,0,-0.36877284876327,0,0,0,0,0,0
"6",0,0.404992485500787,0,0,0,-0.619855726366706,0.320117198331902,0,0,0,0,0,0,0,0,0,0,-0.438906589995352,0,0,0,0.300415610585527,0,0,0,-0.464031934578136,0.432243203657778,0,0,0,0,0,0,0,0,0,0,-0.199985975108716,0,0,0,0.360766550568455,0,0,0,-0.619855726366706,0.243291876016609,0,0,0,0,0,0,0,0,0,0,-0.463114238784069,0,0,0,0.134105677635452,0,0,0,-0.475118890609948,0.26889690782106,0,0,0,0,0,0,0,0,0,0,-0.528453556359512,0,0,0,0.387785940683485,0,0,0,-0.571889829632438,0.379012893731263,0,0,0,0,0,0,0,0,0,0,-0.396120343563487,0,0
"7",0,0.100255555818284,0,0,0,0,-0.466926603329285,0,0,0,0,0,0,0,0.283836852007286,0,-0.298572545639468,0.365868139887191,0.327630239100795,0,0,0,0,0,0,0,-0.312605712351392,0,0,0,0,-0.161659357283296,0,0,0,0,-0.15276581453691,0.466736205237939,0.101176206033681,0,0,0,0,0,0,0,-0.442511482734188,0,0,0,0,0,0,0,0,0,-0.221698883467388,0.365480647051272,0.245097285819372,0,0,0,0,0,0,0,-0.383359598482503,0,0,0,0,0,0,0,0,0,-0.192339932660148,0.365480647051272,0.276230232808658,0,0,0,0,0,0,0,-0.557038088589952,0,0,0,0,0,0,0,0,0,-0.247713698744314,0.281816313438642,0.245097285819372,0
"8",0,0,0,0,0,0,0,0.151778918011137,0,0,0.103121293680425,0,-0.387256850768968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319235875053565,0,0,0,0,-0.284995492353697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375666757619756,0,0,0,0,-0.387256850768968,0,0,0,0,0,0,0,0,0,0,-0.130545400596642,0,0,0,0.204468739771186,0,0,0,0,-0.337312585625617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245704474275821,0,0,0,0,-0.218209199120279,0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0.313675489230592,0,-0.380190747054315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259076259764846,0,-0.324756462700279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4258140305003,0,-0.237860288774651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393743871413541,0,-0.285402410099925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368855506598543,0,0,0,0,0,0,0,0,0,-0.137696857963787,0,0,0
"10",-0.341048765898865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.375686272188999,0,0,0,0,0,0,0,0,-0.213622943562484,0,0,0,0,0,0,0,0,0,0,-0.375686272188999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.341048765898865,0,0,0,0,0,0,-0.235088681853965,0,-0.112298401742462,0,0,0,0,0,0,0,0,0,0,-0.392938678653116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
