"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0,0,-0.213621322732714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.231021328582333,0,0,0,0.271033999772824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129926335797085,0,-0.213621322732714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211497149745789,0,-0.403406381457854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149071631894075,0,-0.315117375446455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,-0.227380655984056,0,0,0,0.112892014256882,0,0,0,0,0,0,0,0,0,0.121857342842383,0,0,0,0,0,-0.270595662955054,0,0,0,0.21278161284985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.321787159298771,0,0,0,0.380170106424412,0,0,0,0,0,0,0,0.423443944522382,0,0.13657758000511,0,0,0,0,0,-0.392682788184561,0,0,0,0.298781470927015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201333704213328,0,0,0,0.273631218121445,0,0,0,0,0,0,0,0
"3",0,0,0.326420495632577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161695940406992,0,-0.105974187920081,0,0.328039060367454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281327219292017,0,0,0,0.421869488963535,0,0,0,0,0,0,0,0,0,0,-0.35050772764119,0,0,0,0,0.319598380185488,0,0,0,0.328848342734893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301305964964864,0,0,0,0.328848342734893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364445545393226,0
"4",0,0,0,-0.509656055250683,0.328965971980622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610340266589248,0.305723162117174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319780102304019,0,-0.445904768172756,0.305723162117174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.493135467883197,0.391986711381866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.422795028197885,0.316486474041005,0,0,0,0,0,0,0,0.105415377541411,0,0,0,0,0,0,0
"5",0,0.375596749061083,0,0,0.481376009574156,-0.139674955288836,0,-0.372091679445172,0,0,0,0,0,-0.362289065615365,0,0,0,0,0,0,0,0.402896481210034,0,0,0.423220945857227,-0.139674955288836,0,-0.223891017559829,0,0,0,0,0,-0.374884388419035,0,0,0,0,0,0,0,0.402896481210034,0,0,0.456115961129908,-0.183078643738602,0,-0.14138456966861,0,0,0,0,0,-0.387471993443007,0,0,0,0,-0.139792374511894,0,0,0.375563469253214,0,0,0.45746756578252,-0.371942158191328,-0.183479586864698,-0.30601642155226,0,0,0,0,0,-0.220384762402409,0,0,0,0,0,0,0,0.375563469253214,0,0,0.45746756578252,-0.121518347436047,0,-0.283146990658499,0,0,0,0,0,-0.473817800901201,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.297642609334666,0.259477726546269,0,-0.362974381912243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259477726546269,0,-0.406114471642574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230355980983648,0.220104409247956,0,-0.252822818532627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153698805106237,0.242062690610622,0,-0.192112961168975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282605774459203,0
"7",0.369689558569759,0,0,0,0,0,0,0,0,0,0,-0.346839849946912,-0.298478463107605,0,0,0,-0.146064735710979,0,0,0,0.219702914806187,0,0,0,0,0,0,0,0,0,0,0,-0.283483383891551,0,0,0,0,0,0,0,0.320611294455072,0,0,0,0,0,0,0,0,0,0,0,-0.341356644737106,0,0,0,0,0,0,0,0.434420868336998,0,0,0,0,0,0,0,0,0,0,0,-0.220668478600447,0,0,0,0,0,0,0,0.108056850620474,0,0.264036138074122,0,0,0,0,0,0,0,0,0,-0.318229476829383,0,0,0,0,0,0,0
"8",0,0,-0.325806981121734,0.309125216814554,0,0,0.218439871804797,0.515485135041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20250151809837,0.309111521625535,0,0,0.288856823068168,0.323868407820676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.325806981121734,0.27125158189659,0,0,0.336878377318661,0.335367239879847,0,0,0,0,0,0,0,0,0,-0.140065023432525,0,0,0,0,-0.412851514632837,0.309104674031026,0,0,0.348805748416809,0.416859229575998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338062784676203,0.309104674031026,0,0,0.288856823068168,0.406702060911089,0,0,0,0,0,0,0,0,0,0,0,0
"9",0.15026461492874,0,0,0,0,0,0,0,0.418443033431595,0,0,0,0,0,0.142885494415078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088199021995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405088199021995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16595771647005,0,0,0,0,0.329439688636843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18546567332208,0,0,0,0,0,0,0,0,0,0,0
"10",0,-0.306976896666729,0,0,0,0,0,-0.35709016460858,0,0.561424512217392,0,-0.286462682151442,0,0,0,0,0,0,0,0,0,-0.17181533005982,0,0,0,0,0,-0.28446079994033,0,0.541871644576017,0,-0.555302562226605,0,0,0,0,0,0,0,0,0,-0.39094297401428,0,0,0,-0.168943351037255,0,-0.305133494002565,0,0.541871644576017,0,-0.439988818246898,0,0,0,0,-0.158228300320168,0,0,0,0,-0.278881244824282,0,0,0,0,0,-0.305125592722807,0,0.521466454733298,0,-0.331372645947486,0,0,0,0,0,0,0,0,0,-0.254420709057049,0,0,0,0,0,-0.305125592722807,0,0.521466454733298,0,-0.331372645947486,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,-0.511710834880148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.179894802234707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.466072321793321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.364116946589483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.283289155059648,0,0,0,0,0,0,0,0,0
