1.301619,-0.7483184,-0.2213563,-1.00006,0.909551,-1.091258,2.119806,-0.4111323,-0.2703704,-1.354306,0.07252306,0.504475,1.589829,-0.8233802,-0.7342561,0.4398932,-2.061354,-0.77292,-0.123616,0.9349899,-0.5232972,1.288921,1.459821,1.487809,-1.281526,-1.192962,-0.01676602,-2.698702,2.216276,-0.05565864,1.78719,2.855504,-0.2028083,2.810017,-0.1910847,-0.06027091,0.2869073,-2.877533,-1.782269,-2.766674,0.8033542,-1.73822,0.3135756,-0.7618328,0.7639935,0.1695153,1.668718,-0.5250999,0.759918,-0.8925866,0.7956501,-2.20373,-1.242704,0.6870853,-1.453699,-1.614259,-1.043318,1.753599,-0.3611931,-1.9618,-0.8212706,0.08871484,0.3931662,0.2508693,-0.2165682,-1.108993,1.186283,0.9138333,2.049638,2.521108,1.543192,-0.5597208,-0.2709548,-0.454344,-0.8307161,-0.2805907,0.2708989,-0.4776762,-0.4270723,-1.708893,-2.684463,-0.1807423,0.3558235,3.326535,2.454456,-1.242547,1.385406,-0.5583481,-0.1713529,-1.635918,0.430937,1.038241,-1.379014,-0.01951808,1.246611,0.8744166,0.4286662,0.5150877,1.75785,-0.7232481
-0.2478718,-0.7423102,0.965001,-1.566147,1.712838,0.2501714,2.065874,-1.310342,1.001027,-1.447583,0.6722012,-1.487613,1.952272,-0.2912888,0.6533858,1.135281,-1.271841,0.3645052,-1.457958,1.866653,-0.7094579,-0.8499197,-0.4531851,2.557769,0.5551098,1.260312,-1.906486,-1.445906,-0.09312634,-1.356713,-0.9781148,-0.246002,0.8597831,0.9548711,0.2562338,0.5164695,2.230169,1.305872,1.785481,-1.215523,0.5382655,0.2150779,-0.03505845,-0.2418863,-0.2854504,-1.10677,-2.084232,0.000858292,-1.222937,0.3792498,0.4314296,0.5420408,-0.7176564,0.7417161,1.44751,0.2558179,-0.5786639,-0.9678525,0.6439268,-0.356485,-1.330794,-0.3056288,-1.764842,1.919894,1.236541,0.07379125,-0.9681704,-0.8850508,-1.186222,1.162226,3.002937,1.381687,0.9487528,2.096662,-0.1647824,-1.31372,0.3168469,-0.3279489,1.036951,-0.05104685,-1.405132,1.35121,-1.488411,0.1124007,-0.1121257,-0.1283314,-0.08986823,-1.24497,1.76598,-0.6506408,-0.7394347,-0.4154424,-0.4149697,-2.194965,-0.474355,-0.2828484,0.5125715,-1.59948,-1.910697,1.088634
3.047343,3.668509,4.019985,5.062704,4.991311,4.293283,3.002334,4.329394,2.225413,1.617691,0.2352011,-1.86549,-3.002713,-0.8978848,-1.649928,-0.7609576,-0.07618341,-1.821831,-0.7762244,-3.022753,-3.67354,-4.295687,-5.976934,-5.192561,-6.733535,-5.746678,-2.481978,-5.672156,-7.636638,-5.186553,-7.875485,-3.949738,-1.84891,-1.43847,2.174944,-1.264735,-0.03520504,-1.370375,-0.03492871,0.7321312,-0.4928589,0.1969253,-1.771516,-1.015428,-3.66837,-0.01599523,0.1637574,2.828794,3.020072,5.304256,5.686708,5.452388,5.851018,4.969111,5.614596,5.484638,4.388285,4.796981,4.759844,1.885489,4.963431,3.258996,3.400352,2.858443,2.926055,3.15073,2.559088,4.08723,4.065521,2.469479,3.442115,4.185117,0.1180962,1.85955,-0.8638387,-1.214928,-4.131209,-5.13656,-3.085896,-0.6664622,-1.440744,-6.312381,-8.499289,-8.152984,-7.608082,-5.719893,-5.284339,-3.493623,-4.266989,-1.087704,-2.752697,-0.7272325,-1.208101,0.9364527,0.1325304,3.047037,3.508746,5.727879,3.278248,3.126971
-1.00062,-0.1783899,-0.2914927,0.8259393,1.078662,-0.3236085,2.154133,1.343314,0.3850199,2.485871,-0.6645772,-0.05773316,0.2691236,1.148424,0.1789278,1.530797,-1.957023,0.6603286,-0.1008104,-1.581342,0.06155054,-0.4963062,-0.5336613,0.09420355,-1.708751,-0.9759096,1.937581,-2.009054,0.9520479,-1.748872,-3.509792,2.139421,-5.49938,2.302425,-2.986607,0.1054083,1.642537,-1.15504,2.686097,-1.131205,1.458482,-2.929731,3.384344,-0.4283549,-1.90777,-1.46416,1.447772,-2.565016,0.1661621,0.8420828,1.174464,0.06996933,0.3232007,0.7640029,0.9394466,2.418035,1.783955,1.947298,-1.125747,3.079074,0.3728371,-0.5598564,1.919114,1.736507,-0.727797,0.4489178,1.027148,-1.215518,-0.1303878,1.245245,-1.061594,-0.1016553,1.597524,1.27288,-0.6254614,1.583768,-1.762795,0.005772907,-1.034563,-0.8526609,1.510213,-0.3560334,-2.192555,-0.9257213,-1.727646,-1.262854,-2.790247,-1.169454,-0.179145,-1.604842,-0.2684996,-1.070361,-0.198231,1.039545,0.6729603,-0.5723687,0.4035747,-0.1573519,0.8760239,1.386421
2.136,0.8096943,-1.184374,-0.07901368,0.7487447,2.345564,0.8316083,1.662354,0.03051179,-0.3926446,-1.547531,-1.427295,-0.4475093,0.6140679,-0.4411407,0.1969163,-0.4087081,0.9890628,-1.498256,-0.9699069,-1.866378,-1.696715,-1.305638,-1.246035,-0.8013489,-2.685176,0.1868438,-3.628508,-2.911423,-0.467547,1.291479,1.280096,0.7028925,0.3586846,0.003463526,0.5494374,0.2498476,1.662107,-1.351763,0.7076025,-0.5303574,1.358519,-2.77395,-0.9116563,3.115626,-1.119986,-0.3056242,1.66806,2.873591,1.580748,1.482802,0.4379143,-2.212739,0.7076172,1.980982,0.6088879,-3.07571,-1.467603,0.3238655,0.135036,-0.9998634,0.8544548,1.067022,1.0923,-1.478459,-0.249136,2.088203,-0.2484954,0.2560742,0.5659618,-1.6492,1.600902,0.2809213,-1.001118,-2.32048,0.6695006,0.00702404,1.264919,-0.7320782,-1.815994,0.3545213,-1.300705,-0.5487126,0.1594762,1.569676,1.61355,-0.1936718,2.012759,3.106511,2.769126,-1.197347,0.7694876,2.489201,-0.4090943,-2.474694,-0.8534525,0.7774089,-1.464088,-0.8235762,-0.4849181
1.472673,0.1084976,-1.397157,0.8312039,-2.917899,0.9913614,-2.428398,1.090737,-2.528027,2.306335,-2.102168,2.97403,-2.384694,1.845468,-0.8751996,-1.367883,2.467245,-0.6870565,3.260739,-0.398224,2.676286,-1.12985,0.9531441,0.01774739,3.201624,-2.75929,4.288201,0.5863428,-0.8463507,2.725971,0.3653255,1.70597,-0.3137853,0.2758216,1.130582,-1.642137,1.182171,-0.3124477,-1.878467,1.314832,0.00710263,2.036813,-1.222209,2.006902,-1.041674,0.0007230258,-3.705407,-0.3829913,-0.9222864,-1.862788,-1.901024,-2.467611,-0.02371723,-3.228444,1.644449,-0.8472169,-1.380458,-0.1410976,0.3058988,-0.174816,1.382897,-1.079308,2.122711,0.9643323,-1.760728,-1.001158,0.1240293,-1.125142,0.3673427,-1.633434,0.4877479,-0.1429936,-0.224137,1.68644,0.5847403,0.535711,1.444275,-1.197176,1.113962,0.9124823,2.866841,0.4072135,0.242028,2.385159,1.251106,2.362637,-2.130847,0.8397306,-2.570677,-0.08981345,-1.235508,-0.2539562,-2.003206,1.165134,-4.72027,1.168315,-1.69735,0.1400016,1.319486,-1.512042
0.6095665,-2.709289,-2.460828,-1.389039,1.225873,0.3114265,-2.738682,0.2126237,-0.7812876,0.4940453,2.538428,-1.105486,1.185184,1.572543,1.428245,0.3077295,-0.1158375,1.081457,-1.291883,2.183836,-1.49132,1.479944,1.203056,1.185714,0.2489382,-1.040886,3.023685,1.812217,-0.5193524,3.129494,-0.894515,-0.1901101,1.638411,-1.926172,2.513938,-1.109565,1.755791,1.495061,0.1675364,0.3801023,-1.548717,0.8454218,-2.380613,2.88929,-1.992852,-1.373664,-0.586372,-0.09012388,-0.9991206,-1.531678,0.05395791,-2.3433,0.21432,0.6005318,0.967513,-1.990531,-1.059306,0.8691897,0.04972509,-4.207757,-0.1309634,-2.446911,0.2909225,0.1035811,-1.755687,1.062972,-0.4798712,-2.011881,-0.2807914,-0.9557326,-4.274184,1.69586,-2.603156,0.2743316,-0.9142234,2.433189,0.5757073,0.1741804,-0.100398,0.2489768,2.903464,1.472251,0.3790721,1.311443,1.954087,1.156703,0.2695447,1.553444,-0.002325892,0.5668211,-1.499472,0.811558,-0.7318722,-0.1985999,-0.2888592,-0.1741562,-1.034444,0.3024451,-0.13611,0.6725811
0.8129976,-2.650382,-2.792857,-0.675204,1.561479,-0.005010933,0.154182,-0.4531533,-0.5898392,1.665634,-1.448931,1.124595,0.795836,0.858133,-1.959356,0.6261787,4.145141,4.245519,3.128753,1.688571,4.454999,4.0942,2.91723,2.429563,1.485688,3.665406,4.814261,4.038114,4.371185,3.022079,2.242656,0.5984302,-1.45422,1.949595,0.9141295,0.266564,-0.1933109,-1.982828,-2.335937,-0.7160891,-2.552996,1.445196,0.4811034,2.325254,0.08968487,-4.521513,-2.071741,-2.012949,-5.585598,-4.576519,-5.360495,-5.773867,-4.460374,-1.633656,-2.470249,-0.6140063,-0.1358623,0.6874202,0.4520737,-1.255144,-0.5654263,-0.5820857,0.189755,-1.459887,-3.408232,-2.510885,-0.2385419,-1.704124,-0.2855241,0.02573523,0.9407599,1.019592,1.923205,0.7363037,2.398118,1.765966,2.267784,4.220547,0.734061,1.868821,1.032849,0.5502242,2.013056,1.756688,3.12255,-0.3806009,-0.2867301,-0.7366725,-1.538829,-3.648338,-0.2893076,0.2814507,-2.248364,-2.347175,-2.42643,-0.549902,-2.422765,-3.828718,-0.7562578,-1.902434
-10.5863,-10.86014,-10.30473,-9.079344,-9.877863,-8.769305,-7.933411,-6.826528,-7.257639,-3.901461,-3.353423,-3.578788,-1.771396,0.5529239,1.533534,2.818096,0.5721339,2.036436,3.038713,5.199203,4.629968,3.651692,4.315119,6.125846,4.18341,6.092679,7.784002,5.299561,7.69887,9.158813,6.924417,6.200506,6.210389,5.064555,6.531508,6.325476,6.540435,5.784295,5.347551,5.638571,2.493608,2.907285,0.3788159,0.1035584,0.3576725,2.917861,2.493979,0.5960584,-2.237101,-3.051758,-3.521915,-6.866384,-7.56082,-7.376792,-6.552723,-6.238887,-7.882044,-6.975915,-7.161258,-8.686504,-6.731173,-7.485217,-6.372552,-5.505923,-6.104877,-5.258775,-3.768531,-5.02559,-4.407341,-5.416137,-4.422947,-4.98905,-6.156109,-4.759885,-3.453415,-3.713525,-0.05967712,3.341459,4.908336,3.413348,1.839086,4.277639,6.437956,8.486191,9.772345,8.379525,10.21668,11.63128,9.238586,9.429977,5.33842,8.073863,5.301083,5.010025,4.427561,2.161041,-0.6434851,-3.938541,-5.844074,-6.922653
-3.574978,-2.865967,-1.950508,-2.145206,-4.147564,-1.534402,-0.6319003,2.21594,-0.1646609,-0.7814566,1.144982,1.757295,0.7972381,0.520706,1.301121,2.371261,2.029773,1.46643,1.590864,2.90134,4.536373,3.067918,3.179854,3.635154,3.635881,4.18982,4.943972,5.732418,1.532521,4.71529,0.369618,-0.5770125,1.020806,-1.987542,0.6075018,-1.68253,-0.5162712,-1.113516,-2.027279,-0.1741985,-2.052438,2.131572,2.210049,0.1142383,-1.821257,-0.9360602,-0.5451108,-2.927937,-3.950454,-3.057905,-5.659615,-3.927254,-4.497864,-3.860814,-3.358115,-0.4235156,-2.607684,-1.432326,-0.1549368,-1.641503,-1.012213,-0.4956662,-1.829694,-1.989567,-0.2059267,0.2452192,-0.02729708,-2.168096,-1.702884,-2.068749,-2.060106,1.087606,-0.2904968,1.50041,3.937171,4.808197,2.515116,2.610629,3.092772,3.355067,4.214744,5.78211,5.346676,3.253475,1.096783,1.349004,1.63274,2.792035,1.491088,2.921132,0.5212026,-3.648255,-2.072487,-1.972407,-6.014897,-4.463479,-6.039526,-2.125771,-3.426252,-4.929558
