"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.172784252477549,-0.0243470688941395,-0.274852571578179,0,0,-0.0641491776347827,0.0579056650762251,0,0,0,0,0,0,0,0.339851274089649,0,0,0,0,0,0.527417600131119,0,0,0,0,-0.0410536251108648,-0.259742202748319,0,0,0,0,0,0,0,0.22999820166602,0,-0.033309043611422,0,0,0,0,0,-0.0258744507612829,0,0,0.0731793454941242,0,0,0,0,0,0,0,0,0.369676790385795,0,-0.0210041490703036,0,0,0,-0.433777704956525,0,0.2934130758981,0,0,-0.374725026967161,0,0,0,0,0,0,0,0,0.263430978618516,0,0,0,0,0,0.138156165121188,-0.0237433513086602,0,0,0,0.0304452061228607,0,0,0,0,0,0,0,0,-0.218078790599278,0,0,0,0,0
"2",0,0.252925544599867,0,0,0,0,0,0,0,0,0,0,0,-0.0357906455226931,0.271461179004473,0,0,0,0,0,0,0.0859751672914518,0,0,0,0,0,0,0,0,0,0,0,0.0264148573845691,-0.247580607342069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268468282073732,0,0,0,0,0,0,0.246281003007917,0,0,0,0,0,0,0,0,0,0,0,0.0338283996119657,-0.285629801373345,0,0,0,0,0,0,0.218663716407419,0,0,0,0,0,0,0,0,0,0,0,-0.279479286543792,0.302148581259281,0,0,0,0,0
"3",0,0,0,0,0,0.111104808699,-0.286102271058154,0,0,0,0,0,0,0,0,0.286677499621852,-0.265551192607002,0,0,0,0,0,-0.30221484456243,0,0,0.278557668899053,0.33164881009951,0,0,0.029367225674344,0.0237775228005668,0,0,0,0,-0.388204627502715,-0.276084995936408,0,0,0,0,0,0.363052119888966,0,0,-0.0488633713479209,-0.295861634786857,0,0,0,0,0,0,0,0,0.365563647038155,-0.375512266690268,0,0,0,0,0,-0.389176453671,0,0,0.0258038486709567,0.413109104417596,0,0,0,0,0,0,0,0,0.391301896015748,0.271451389354772,0,0,0,0,0,-0.430889993236805,0,0,0.0218203157528325,-0.33673392158231,0,0,0,0,0,0,0,0,0.310567213603499,-0.214810717072458,0,0,0
"4",0,0,0,0.153672078318631,0,0,0,0,0,-0.433807935691299,0,0,0,0,0,0,0,0,0.315251286128283,0,0,0,0,0.269835350447117,0,0,0,0,0,-0.311489971835493,0,0,0,0,0,0,0,0,-0.275556465848066,0,0,0,0,-0.219651647249505,0,0,0,0,0,-0.322214659774026,0,0,0,0,0,0,0,0,-0.310983894037315,0,0,0,0,-0.477118528826582,0,0,0,0,0.0899681882007332,0.354435010583774,0,0,0,0,0,0,0,0,0.40602699848214,0,0,0,0,-0.453876802900285,0,0,0,0,0,-0.328171582396287,0,0,0,0,0,0,0,0,0.440906006085907,0
"5",0,0,0,0,0.341258249242674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398040380559885,0,0,0,0,-0.149271211003499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225278030094886,0,-0.0304751633333993,0,0,0.333317611720419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238648848990783,0,0,0,0,0.415313626069347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.280732475247861,0,0,0,0,0.2366670677935,0,0,0,0,0,0,0,0,-0.0304578139067362,0,0,0,0,0,-0.172550838431963
"6",0,0,0,0,0,-0.253636786653934,-0.197047557043147,0,0,0,0,0,0,0,-0.248866822452588,0,0,0,0,0,0,0,0,0,0,0.336898193257931,0.130514701898764,0,0,0,0,0,0,0,-0.222909059942782,0,0,0,0,0,0,0,0,0,0,-0.04683415303844,-0.284955713925832,0,0,0,0,0,0,0,0.438484486146737,0,0,0,0,0,0,0,0,0,0,-0.524705677396289,-0.304671306249632,0,0,0,0,0,0,0,-0.258636971767103,0,0,0,0,0,0,0,0,0,0,-0.529636320280073,0.203152159988206,0,0,0,0,0,0,0,0.239667182717921,0,0,0,0,0
"7",0,0,0,0,0,0,0.30027815734793,0,0,0.0367290782852522,0,0,0,0,0.298126608601486,0,0,0,0,0,0,0,0,0,0,0,0.320121195944453,0,0,-0.0325802193149331,0,0,0,0,-0.315910706802261,0,0,0,0,0,0,0,0,0,0,0,-0.28502471052204,0,0,-0.0286480050669673,0,0,0,0,0.330533312174743,0,0,0,0,0,0,0,0,0,0,0,-0.274915741547399,0,0,-0.03357595753304,0,0,0,0,-0.241056760947164,0,0,0,0,0,0,0,0,0,0,0,-0.409637472917218,0,0,0.0200736189767427,0,0,0,0,-0.383853260800053,0,0,0,0,0
"8",0.332558488290784,0,0,0,0,0,0,-0.0546252292630206,-0.0461980649607759,0,0,0,0.0220369879241236,0,0,0,-0.213189331887258,0,0.117215266971471,0.14546601966328,-0.427424059693177,0,0,0,0,0,0,0,-0.0210368143515442,0,0,0,0,0,0,0,0.176160114497578,0,0.0555181759715196,-0.323431155884364,0.288937638091532,0,0,0,0,0,0,0.225999961640739,0,0,0,0,0,0,0,0,0.305298576842129,0,0.0291282802031521,-0.230815194757265,0.265945678649861,0,0,0,0,0,0,-0.143311660040121,0,0,0,0,0,0,0,0,-0.197765282807552,0,0,0.219755869311884,-0.164539954272238,0,0,0,0,0,0,-0.110713415910308,0,0,0,0,0,0,0,0,0.423138388071463,0,-0.0662213911612496,-0.314213456863949
"9",0,0.0308004674627603,0,0,0,0,0,0,0.173369688486377,0,0,0,0,0,0,0,0,0,0,0,0,-0.217695066440614,0,0,0,0,0,0,0.264742210236672,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522193404174442,0,0,0,0,0,0,-0.0252438181941071,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416365639599656,0,0,0,0,0,0,0.0631904787378147,0,0,0,0,0,0,0,0,0,0,0,0,0.0459346565988521,0,0,0,0,0,0,0.269733541972023,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0.21563727930379,0,-0.33803815884918,-0.345812681036113,0,0,0,0.18460827887008,0,0.0272941257320393,0,0,0,0,0,0,0,0,0,0,0.303303336730208,0,-0.214673177410808,0.302087888123738,0,0,0,-0.564960897610348,0,0.0209111280054205,0,0,0,0,0.0214152289464764,0,0,0,0,0,-0.23958037815667,0,-0.314756760997884,-0.298491636178879,0,0,0,-0.501972100388283,0,0.0406228468866747,0,0,0,0,0.0289039609873431,0,0,0,0,0,-0.390177989164643,0,-0.247199419011341,0.225014967829514,0,0,0,-0.618606324419814,0,0,0,0,0,0,0,0,0,0,0,0,0.341451441890505,0,0.206374784038372,-0.230926936597949,0,0,0,0.450398260833769,-0.0227288205473466,0.162336594365326,0,0,0,0,0,0,0,0
