-3.001669,1.101488,0.05245747,-2.075287,-0.8227808,-0.9933829,0.1272019,1.428515,-1.272434,1.434795,0.05902489,-3.185554,3.387238,-0.7346002,-1.818618,0.6590188,0.006187215,0.08809244,1.559254,-1.40004,0.2057474,-0.764813,-0.9322664,-2.184335,1.950141,0.5726524,1.391838,-1.816586,4.0659,-0.9135818,1.761942,0.1329346,-0.7308261,1.44473,-0.4005476,0.3687596,1.572315,-2.36797,1.901938,-0.9691327,-1.639164,-0.9705742,0.5727075,-0.1873374,1.250632,-2.177749,2.492075,0.0280297,-0.6550843,0.8750051,0.6662924,-1.798737,1.958384,-1.101568,1.724252,0.4838452,1.769599,-1.432543,-0.3427512,-0.8529682,1.09602,0.3743107,0.14561,1.83746,-0.7911348,-0.4568869,-0.2478559,-1.355753,3.865278,-0.2098986,-0.6626634,0.4917766,-0.4992552,-0.4391195,0.1555309,-1.227551,0.8959565,-0.3699241,-1.597605,0.5453948,-0.2078987,2.237012,1.949803,0.2586389,1.264959,0.5760024,-0.3778642,-0.2871669,-1.924289,0.664503,-1.801615,1.91562,-2.013654,0.4093444,-1.492086,-0.6098371,1.325061,-1.428108,1.952452,-3.510659
-2.060071,0.3832806,-1.977599,0.9739527,-1.046691,1.454949,1.420921,-1.455066,-2.189813,1.225,-1.174465,0.3803105,3.260484,-2.378132,2.1865,-1.875551,-0.5609777,2.460999,0.2242742,-2.091501,2.092631,-0.2607637,-1.118391,1.747104,0.3765931,-0.6045041,-0.4080747,0.8606197,0.9645014,-2.343955,1.234892,-0.7694094,-0.9986779,1.061924,-0.4029104,1.045838,-0.2475052,2.120841,1.905644,-2.017796,0.9740196,0.1650857,-0.8287796,0.4430121,2.403337,-1.69823,2.23387,-1.598279,1.000461,-0.8111711,1.54634,0.1854841,-0.09270424,-1.039712,-0.4300817,-0.4516655,1.902488,-2.103145,1.060641,-0.5729736,2.790098,-5.371849,1.535033,1.611909,-1.916054,2.431699,-3.067097,0.1451849,0.7218431,-4.140007,0.7648737,1.540071,-1.302902,1.248365,-1.425172,-0.6433099,2.343812,-0.6962075,-0.06003406,0.4962776,0.1269931,2.665703,-4.014877,2.532905,0.7259682,-1.321132,0.3508698,-0.1529147,-0.2243043,0.268014,-0.6670761,2.5331,-3.695374,2.065973,-1.962136,3.468876,-4.153764,1.79148,0.7810944,-1.81334
-1.611723,0.5801714,1.277099,1.777553,-0.4896687,1.165243,0.3129106,1.257601,0.2075554,-1.544502,-1.539095,-0.5834059,-1.429491,-0.9177475,-0.5482493,-4.082678,-0.1961333,-1.509094,-0.9761044,-0.5871618,-0.6179857,-1.243815,0.2277436,0.7223308,0.7174352,2.559695,0.3256868,0.1990038,-1.769902,1.253831,0.8785999,-0.452538,2.308486,-1.082485,-1.136055,-1.506075,-0.7898095,0.9752996,-1.502256,-0.2471722,1.642913,0.1170148,0.5833658,0.6999489,1.467782,-0.2126099,1.902835,0.4264097,0.6120852,-1.215775,1.143517,-0.2186839,-1.657543,-0.05106542,-2.162583,-0.06160859,-0.7040038,-0.3483826,1.713544,-1.043153,0.2297748,0.1238638,-0.5909001,1.141666,1.858652,1.615136,0.972349,-0.4522453,-2.124809,1.217051,1.389573,1.991094,1.080166,1.632571,-0.5898606,2.266002,-0.1750217,-1.023917,0.2580995,-0.4622116,-0.3058661,1.853082,-2.604875,2.140451,-0.721305,0.459369,-0.3055603,-2.186421,0.1133744,1.187901,-0.7514391,1.013435,-1.599316,1.1738,-1.692881,0.9400662,-1.330282,-0.5185606,2.097157,-2.336267
1.082929,-0.5117751,-1.001808,2.474014,1.095806,-0.6646012,-0.7697092,-2.141484,-1.196568,-0.01571506,-1.597186,0.009869516,0.8453797,-0.7341298,0.5461634,-0.4247227,-1.87431,-0.7830556,-0.5406764,0.6716811,0.4506192,-0.07068712,1.543259,1.041091,0.4691745,0.9660426,-0.5200996,0.1581737,-0.6530579,-1.631489,0.3986957,0.4595444,-1.376002,-1.759823,0.582764,1.292646,0.08939036,0.6387792,1.481222,-0.02395672,0.4944092,-0.6628784,0.7204138,1.084908,0.03510439,0.9269466,-0.1915844,-0.8937531,1.761535,-0.5156567,0.3515558,-1.337042,-1.596322,1.485326,1.098727,0.8329177,1.85011,1.016439,2.374375,3.283463,3.154283,3.566261,0.3217497,1.098202,1.524916,-0.5786206,0.796035,-0.06249779,-1.879965,-2.350442,0.1102478,-1.374968,-0.3856203,1.093631,-1.520474,-0.6161265,1.893834,0.1447736,0.897614,-0.7506823,-3.177088,-3.039847,-0.8927364,-0.1948625,0.4432859,-1.431131,0.4584828,-1.304211,-1.169625,-0.7828162,-0.1450825,0.7058268,0.4680255,0.5663542,0.4185727,0.04673319,-2.74179,-1.273933,-1.923769,-0.2379202
1.910071,-2.667937,2.276191,-1.247614,1.365827,-2.460819,1.65392,2.557859,-1.162563,-0.9219114,-0.5077689,-0.6812701,-0.4183233,-0.1031019,-2.100128,1.479929,-1.58865,1.917885,-0.5546733,1.729611,-3.410477,4.564545,-1.577076,-0.7251105,2.002071,-0.6327139,-1.770793,1.105837,0.1880408,0.02141111,-0.2139487,0.1297587,-1.970045,1.880962,-0.378809,-1.322964,0.3302426,1.07388,-0.005482204,0.04289567,0.5707414,-0.3656422,-0.9092678,1.47941,1.086108,-1.25193,0.3367169,0.3365287,-1.842438,2.066937,-1.345811,1.065234,0.3228874,-1.052175,1.086345,-0.6525546,0.04833273,0.5545166,-1.76471,-0.05441887,0.8499452,-0.5008343,0.6224997,-0.5700926,0.001052611,-1.501007,-0.01482201,-0.8093489,1.555418,0.3037494,-0.1087381,2.019112,0.3946417,-0.6016321,1.026127,-0.2187585,1.166302,-0.7682499,1.453491,-2.841912,2.34177,-1.836087,0.500709,-1.639352,1.173388,0.73325,-2.481212,2.485905,-1.752158,-0.3436664,0.7844376,-1.079035,1.865916,-0.7339302,-0.3520216,0.5277693,-1.146307,1.209946,-0.7730263,-0.4668078
1.89134,0.007166818,-1.252764,-1.909549,0.6038804,1.525267,1.422111,1.1052,0.7679317,-0.7864938,-0.3644096,-1.416933,-0.4879578,1.471532,-0.8809818,2.93609,-2.024012,-0.2756104,0.3089467,2.664215,-1.264599,0.2245227,-2.84055,-0.2138109,0.5528502,1.474808,-0.2400358,0.08527686,-0.1403847,-1.247778,-1.765587,1.0695,-0.7736146,-0.3655131,0.02840059,2.226561,0.2548078,-1.359678,1.236341,0.9129974,-1.756091,0.06993914,0.9788125,2.42616,0.002538458,-1.791833,-0.4828013,-0.9191284,-1.163085,1.555424,1.418941,0.06300025,2.490146,0.4042352,-1.300105,-0.9960575,-0.2951863,0.4200118,-0.151953,-0.0521055,-1.472689,-0.3732591,-2.851378,-0.6635878,-0.3067436,-3.048039,-0.6944183,-1.327744,0.7295271,0.3995997,0.6430074,-0.9588783,-0.8324331,-0.3091924,0.9658607,-2.507415,-0.3666979,0.02703525,-0.4466986,0.7775929,1.294521,1.766884,2.338656,-0.9591347,1.127743,1.908342,-1.082732,0.3703509,1.801236,2.668767,2.058034,-0.5225588,-2.089016,-1.670548,0.1027856,-0.4692304,0.9688467,-3.234899,1.820386,0.3377758
0.140946,0.7527065,0.4986561,-1.264144,2.357578,-0.02040086,-0.8978348,0.2928938,-0.4685448,-2.095573,0.5384203,-2.084296,-2.414643,-0.04984067,-2.256656,2.815584,-1.185315,0.2095576,-0.398403,0.1253212,-0.8418457,-1.509976,0.3706118,-0.02584276,2.114085,0.8447607,1.856902,0.803977,-0.5917572,1.079834,-1.941965,-1.043729,-0.1867509,-0.9191813,-0.6121513,0.1024321,1.111191,-0.1730035,-0.7643337,1.547699,-0.00631804,0.4959842,1.278654,1.817968,1.048291,1.108616,1.590145,0.2915889,-1.438074,1.24057,-0.431868,-0.6123092,-0.1744798,-1.44737,-2.411694,0.07969608,-0.7236952,0.1832952,0.2565345,2.145339,1.592041,-0.702428,0.715377,-0.2868896,1.163865,-1.500324,-0.6046581,-0.6671441,1.200032,2.07695,2.641145,0.9810334,-0.148309,-1.668534,1.912374,-0.7354792,0.7348915,0.5414934,0.7567028,0.298567,0.02559715,0.01215225,-0.1608464,-0.04407547,-2.180873,0.003109001,-1.159419,-1.480649,0.6088524,-0.3272199,-0.7983367,0.6201143,-0.3091488,-1.29089,-1.655279,-1.431451,1.210777,0.6513046,-0.5367619,-0.1655062
0.369177,-1.75318,0.116193,-0.5439117,-0.5531168,1.195746,0.04586517,-0.09027655,1.682835,0.007869117,-2.313937,0.3121638,-1.084843,0.6221843,2.504756,-0.9205143,0.9102359,0.3664244,-0.3229226,0.6257705,1.053653,-1.199269,1.160917,-1.918262,1.342366,0.275227,-0.8184976,0.350452,-1.477798,0.8195338,-0.1660605,1.610316,-0.7342958,-0.1654092,0.9116676,0.8349819,-0.981982,1.03102,0.5345932,-2.778005,0.3845013,0.5245931,-0.2894888,-1.153574,0.5921461,0.343012,-2.232012,2.595616,-0.899768,-0.5189173,1.385089,-2.378485,3.260192,-2.188238,-0.2014354,-2.840883,0.293861,-1.998952,1.295272,-0.8860621,-0.8602374,-2.933575,-0.7811252,-0.001785345,-1.498563,1.189242,-1.170266,-0.1957132,-2.341714,1.223452,0.558997,-1.266628,1.473315,0.741074,-1.262914,1.136761,-0.9090626,0.201476,2.226154,-1.730041,0.1080008,2.87079,1.057583,0.4768789,-0.4524058,-0.3066465,0.2602591,-0.8969992,2.066867,0.2315387,0.7860918,-0.5653553,-0.4504534,1.033693,-0.69039,1.074389,1.530343,0.01107464,2.622693,-0.5149348
1.512104,-0.04782355,2.497624,1.576773,0.3149669,0.2385724,0.005133569,-1.608571,-3.527403,-4.884397,-4.309745,-4.302537,-6.545587,-0.7892562,-4.691298,-4.163568,-1.451514,-0.9052896,-0.6537867,1.128932,-0.49379,-0.1947721,1.252982,1.330407,1.226524,2.889814,0.3484263,1.328965,3.30892,4.042472,2.17026,2.114098,0.7857374,0.4065861,0.5542879,-1.067778,-0.1245493,-0.7946557,-0.151691,1.849586,-0.1848004,-0.6196312,-1.582162,-0.4766485,1.148562,3.148981,0.5678065,2.465043,0.4825084,0.06343728,-2.058234,-1.28828,-3.626707,-0.9184321,-1.419116,-0.5674704,-0.8262635,1.922774,-2.773,-2.465731,0.2664362,2.547996,3.936069,3.22914,4.66029,2.71334,0.8588036,-0.08299702,-1.955578,2.542205,1.250053,2.640864,3.100954,1.105141,1.910542,0.4382008,0.09171987,0.2772591,-0.7468901,-1.765566,-2.733776,-2.989081,0.6237512,1.856335,0.1103799,1.719735,1.063306,1.015253,0.6275359,-0.8976008,-0.499105,-1.381813,1.372152,-0.8391893,0.3808203,-0.2058651,-1.432239,-1.199604,-3.732746,-1.04403
-0.3580468,2.661589,0.04883552,1.145927,-0.4671757,2.181372,1.375925,1.311384,-0.2506526,-1.604305,-3.537027,-1.957272,-1.547434,-3.189099,1.394349,-3.047005,-1.596988,-0.7445428,-0.2286104,0.06208092,0.5514979,-2.986712,3.154085,2.098385,-1.393255,-0.284885,1.170616,-1.750787,1.198438,1.432074,1.88295,-0.9649566,1.190876,-0.4740599,1.534051,2.255572,-0.9255394,-1.251462,0.6842668,0.06205951,0.7036624,0.4390357,1.012251,-1.76131,0.6779451,0.9121348,1.179955,-0.3182722,1.581392,-0.5878905,2.540491,-2.197483,-0.3156285,-2.738535,-0.1153131,-0.4708531,0.797432,-0.9113916,1.759892,-1.394962,-2.462982,1.752676,1.252016,1.771431,1.663775,4.417127,0.9605598,2.067638,-0.04244763,-0.5049567,1.1988,0.9994879,4.389538,1.67798,-0.1013958,1.117284,-0.6510903,1.318995,0.891176,0.3335958,-3.092014,-1.955723,-4.728871,-1.908506,-1.386473,1.392662,0.96627,0.5600473,2.368175,-0.7271996,-1.130881,-1.942545,-1.383399,0.3651478,-1.955987,-0.9871563,-0.6575419,-2.549273,-1.014497,-1.910515
