"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.178795706261431,0,0,0,0.264496324727105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202035094585017,0,0,0,-0.266045481080796,0,0,0,0,0,0,0,0,0.0274135382112425,0,0,0,0,-0.0710358876605957,0,0.265161266401635,0,0,0,0.339906722187187,0,0,0,0,0,0,0,0,0.0419546712109324,0,0,0,0,0.201160856994502,0,0.0865936001692875,0,0,0,0.297954342387617,0,0,0,0,0,0,0,0,0.0282238334065024,0,0,0,0,-0.0974973664480681,0,-0.243880252519715,0,0,0,0.277695103177574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0.0330680997319539,0,0,0,0,0,0,0.0554575022757026,0,0,0,0,0.556227809413574,0,0,0,0,0,0,-0.184678488009465,0,0,0,0,0,0,0,-0.0936291575363345,0,0.339645251548526,0,0,-0.4460507729956,0,0,0,0,0,0,-0.0708240026906136,0,0,0,0,0,0,0,-0.232467049449783,0,-0.0258531435345398,0,0,0.0855677368499146,0,0,0,0,0,0,-0.0204048837131916,0.0881468442498365,0,0,0,0,0,0,0,0,0.0678688408192389,0,0,-0.542913969640176,0,0,0,0,0,0,0.028827340507294,-0.0247960426995042,0,0,0,0,0,0,0,0,0.267252798300722,0
"3",0,0,0.0359937079344513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0630125218904121,0,0,0,0,0,0,0,0.257979400262459,0,0,0,-0.552148542066525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.591037568486829,0,0,0,0,0,0,0,0.319155067559765,0,0,0,0,0,0,0,0.072319901565239,0,0,0,-0.233637261995255,0,0,0,0,0,0,0,-0.0716818744758547,0,0,0,0,0,0,0,0.0232389192982562,0
"4",-0.167672272020695,0.118515899651224,0,-0.398464192010849,0,0,0.308949270203371,0,0,0,0,0,0.0986998475447494,0,-0.0777515909578067,0,0,0.0311103267210381,0,0,-0.088249570253727,0,0,-0.161691859778043,0,0,-0.0537096881747815,0,0,0,0,-0.0677854671369701,0,0,0.0909783575503805,0,0.144113766626772,0,0,0,-0.0341802743332179,-0.0346845360076473,0,-0.295906922599877,0,0,0,0,0,0,0,0,-0.026478567350512,0,0.212443948121683,0,-0.0338210728567873,0,0,0,-0.0294589935387965,0,0,0.266688867281083,0,0,-0.0597427160248363,0,0,0,0,-0.267546294940146,0,0,0.035599410977353,0,0.0665194398556991,0,-0.217880827495239,0,0,0.0262328717017879,0,-0.478561315397013,0,0,-0.0587454962979355,0,0,0,0,-0.0707065349167474,-0.184827036148219,0,0.0531775501230782,0,0,0,0,0
"5",0,0,0.375919885134145,-0.0636452233487579,-0.162561731025971,0,-0.0233579471897173,-0.24607182196613,-0.369215653043963,0,0,0,0,0,0.328156412399336,0,-0.293201020017237,0,0,-0.0221993602981296,0,0,0.273639683220571,0.102446693130625,0.212301955582978,0,-0.124438746567976,0.14442071078563,0.355671026103561,0,0,0,0,0,0.278440874670074,-0.0623337935061946,0.282135285098866,0,0,0,0,0,0.279387031156186,0.0284611642851143,-0.28272388535391,0,0,0.324573366029828,0.302639387493591,0,0,0,0,0,0.377792585761101,0,-0.494124167603054,0,0,-0.268152643217648,0,0,0.308092086964615,0.121914760133489,0.333316103937135,0,0.0708414234743714,0,0.312626838549985,0,0,0,0,0,-0.413462182299708,-0.220965562655154,0.253950293540355,0,0,-0.0411607690286386,0,0,-0.376425989263919,-0.0458653475501565,0.33081156155824,0,0,-0.0241194934274043,-0.337192606188187,0,0,0,0,0,0.426618982886496,0,-0.366651170956563,0,0,0
"6",0,0,0,0,0,-0.232348688553124,0,0,0,0,0,0,0,0,0,0,0.0273912223369624,0,0,0,0,0,0,0,0,-0.13125452794605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311948563516806,-0.13946404069548,0,0,0,0,0,0,0,0,0,0.219733821421705,0,0,0,0,0,0,0,0,-0.458527704894031,0.278952428000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109215297655943,0,0,0,0,-0.0237354359597829,0,0,0,0,0,-0.0290077653748201,0,0,0
"7",0,0,0,0,0,0,0.506794787838376,0,0,0,0,-0.0252808423995038,0.18794485545109,0,0,-0.0256616354927586,0,0,0,0,0,0,0,0,0,0,0.25982846692518,0,0,0,0,0.294393405815739,0.100200689739319,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.241399922616362,0,0,0,0,-0.0651715310204527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262730011590239,0,0,0,0,0,-0.0632093412786814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516163463897519,0,0,0,0,-0.0752732927293373,0,0,0,0,0,0,0,0
"8",0,0.327052212545341,0,0,0,0,0,0.538651886889585,0,-0.050055907325813,0,0.0627814682212593,0,0,0.029493230011101,0,0.3617586764079,0,0,0,-0.0220648355978643,0.249599722067779,0,0,0,-0.0430928317628207,0,0.404160262115431,0,-0.056808352530526,0,-0.380822988356278,0,0,0.103866122519542,0,0.171914914885307,0.0272958050314527,0,0,0,-0.270219634051596,0,0,-0.025462021968951,0.0479472401975162,0.0255590303750804,0.356188475496692,0,0.0522698063479056,0,-0.0341372071552304,0,0,0,0,0.279541775220666,0.141048748769979,0,0,-0.0334014845563861,-0.356918788623599,0,0,0,0.214111639249903,-0.0856628169461527,0.183291162158123,0,0.0418070051991081,0,-0.0495928792423057,0,0,0,0,0.210051872837307,-0.0221166344293063,0,0,0.120087314372753,-0.30938118128978,0,0,-0.0356743172442887,-0.0513336242598839,0.205216563632731,0.172824767851261,0,-0.0587874938600667,0,-0.0974889044018209,0,0,-0.0213816113803515,0,0.250083249401337,0,0,0
"9",0,0,0,0,0,0.026374163120993,0,0,-0.132102531833028,0,0,0.0220526615571401,0.236682517214768,0,0,0,0.301264115182139,0,0,0,0,0,0,0,0,-0.0238725262832172,0,0,0,0,0,-0.0405783222447128,0.287422764225958,0,0,0,0.290653399924959,0,0,0,0,0,0,0,0,0,0,0,0.141209484474214,0,0,0.223959573153497,-0.228365529430891,0,0,0,-0.223026433828557,0,0,0,0,0,0,0,0,0,0,0,-0.290411235113241,0,-0.0930088137876216,0,-0.398027877387571,0,0,0,-0.336452729340347,0,0,-0.0236697832508988,0,0,0,0,0,-0.0476696313376101,0,0,0.143976785262656,0,0,0.060109981377051,-0.197707548051092,0,0,0,-0.320881117080881,0,0,0
"10",0.0514440486601438,0.0343876067398591,0,0,0,0.0711291299201991,0,0,0,0.24110727994473,0,0,0,0,0.348342388670045,0,0,0,0.0351091787590353,0,0.0528068323061509,0,0,0,0,-0.0774897440654855,0,-0.0710675165458002,0,0.524732917338634,0,0,0,0.0272035306006608,-0.421763182679813,0,0,0,-0.0784855544532327,0,-0.0429659313170282,0,0,0,0,-0.0330324794906116,0,-0.0931598044692366,0,0.185438193470019,0,0,0,0.022330282655089,-0.328344062712963,0,0,0,0,0,0.0402385742348143,0.0508723337223286,0,0,0,-0.0374942948377734,0,-0.0246463115143984,0,0.172011123329951,0,0,0,0,-0.254285975418757,0,0,0,0.103746889352068,0,0.310216132109195,0,0,0,0,0.200911704752118,0,-0.381466027462173,0,-0.237576360128367,0,0,0,0,0.381555061736841,0,0,0,0.401925227894666,0
