"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.192492834515402,0.28881159083881,-0.053278109624168,0.414319270024208,0,0,0.068925542264076,0.385896080688693,0,0,0.349759606472817,0.371918073045025,0,0,0,0.0416186855307332,-0.381113764425962,0,0.0368994317764983,0,0.362547930436416,0,-0.0220078083522852,0.37187326097872,0,0,0.0220845340427138,0.249436558966758,0,0,0.0536684181455351,0.447795138513564,0,0,0,-0.0470107962562439,-0.386499265196024,0,0,0,0,-0.0222061889699027,-0.163311535038708,-0.365404631274407,0.0465564147810808,0,0,-0.322244729787144,0,0,0.0542911145719674,-0.313246459471045,0,0,0,0.0451973737393804,-0.292730599206582,0,0.199021466524606,0,-0.600435831276037,0,0.0442611199631002,-0.463437127459535,0,0,0,0.178968210735144,0,0,-0.0576651897382777,-0.301866170883973,0,0,0,-0.0322895209716141,0.336847582127257,0,0,0,-0.381837151173228,0.0912501065208452,-0.255382575010219,-0.29785284360303,0,0,-0.0991713646740461,-0.419132661798765,0,0,-0.231363148583412,-0.204682305626651,0,0,0,0.219000534506653,-0.391168104484727,0,-0.145295360485304,0
"2",0,-0.36883007806289,0,0.0200771385146893,-0.303148098697377,0,0,0,0,0,0,-0.344234639800667,0,0,0,0,0,0,0.0316039066565734,0.256395609175385,0,0.247720654264538,0,0,-0.230428334336828,0,0.17762023611337,0,0,0,0,-0.31512969055619,0,0,0.0293067718410266,0,0,0,0.0979671594465536,-0.218383365328763,0,-0.147707787617529,0,-0.020383419955222,-0.285649055563852,0,-0.022159935240086,0,0,0,0,-0.378151239331671,0,0,0,0,0,0,0,-0.258005110302316,0,0.421582129184601,0,0,0.25891078690534,0,0.0411369923566066,0,0,0,0,0.356046269657974,0,0.0430710750896478,0,0,0,0,0.0824371636634742,-0.239626762345966,0,0.126070699384567,0,0,0.373513786385758,0,0,0,0,0,0,0.248451392946524,0,0.0685728696807941,-0.0297240194006962,0,0,0,0,0.249551338499616
"3",0,0,0.106817621365894,-0.0972160965273529,0.425140609128983,0,-0.0202628713636349,0.102880543089644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562365976955199,-0.0360260692969175,-0.275204867098869,0,0.0673664349385278,-0.293774548781654,0,0,0,0,0,0,0,0.0596027655599227,0,0,0,0,0,0,0.228086113776877,0,-0.339210962368433,0,0,-0.214698818616438,0,0,0,0,0,0,0,0.374446830714207,0,0,0,0,0,0,-0.0401050016106805,0,-0.348832474377894,0,0,-0.183552685375719,0,0,0,0,0,0,0,0.0588841336959876,0,0,0,0,0,0,-0.207845474407055,0,-0.256917144461357,0,0,-0.287500687962117,0,0,0,0,0,0,0,-0.0300027156888264,0,0,0,0
"4",-0.0456750188613456,0,0,-0.142255286440276,0,0,0.0379992365693271,0,0.0277801408223196,-0.381419853601963,0.223762946184856,0,0,0,-0.300175205832126,0,0.0559591555954998,0.0328282139256399,0,0,0,0.0470437227547875,0,0.380586770736049,0,-0.3092526233415,0.110653018802598,0,0.0998863386670413,-0.389606807514174,-0.300974198132436,0,0,0,0.22596688589555,0,-0.0267632984514808,-0.411068105666139,0,0,0,0,0,0.275395909082884,0,0.0360839512558885,-0.0305991149079953,0,0.207255270217086,0.377916499805787,0.249932611074959,0,0,0,0.330384988472054,0,0.050913410439025,-0.0815875791872362,0,0,-0.0206343093072238,0,0,-0.141755675630064,0,0,0,0,0,0.34395317186061,-0.246772520786695,0,0,0,0.32294334613429,0,0,0.0492629653925806,0,0,0,0,0,0.199292790413958,0,0,-0.169520945728101,0,-0.0622773419721506,0.309050032595453,0.211724522855079,0,-0.0608605406140803,0,-0.090075051550686,0,-0.373651250531559,0.0513898791298481,0,0
"5",0,0,0,0,-0.306682993682398,0,0,0,0,0,0,-0.0338490716205759,0,0,0.046977232050103,0,0,0,0,0,0,0,0,0,0.355949097580232,0,0,0,0,0,0.156349384212773,0.238524714616785,0,0,0.0745906238087949,0,0,0,0.097962688748714,0,0,0,0,0,0.490160332790667,0,0,0,0,0,0,-0.020420765469923,0,0,-0.0278160808795649,0,0,0,0,0,0,0,0,0,0.250381328153321,0,0,0,0,0,0,0.0311741540839324,0,0,0.208738657226148,0,0,0,0.0850005458777183,0,0,0,0,0,-0.167268393609255,0,0,0,0,0,0,0,0,0,0,0,0,-0.0553321127789228,0,0
"6",0,0,0,0,0,-0.432879158045441,0,-0.281926292619456,0,-0.0552342946522557,0,0,0,-0.509944903664082,0,0.215661763671693,0,0,0,0.276682640758234,0,0,0,0,0,-0.0384311227278302,0,-0.397878756689218,0,-0.0706505400747415,0,0,0,0,0,-0.218632905155591,0,0,0,0,0.0324027821828357,0,0,0,0,-0.267245393821353,0,-0.340724208466745,0,0.0477870700513062,0,0,0,0.0636993121448592,0,0.281169603085736,0,0,0,0,0,0,0,0.0204516636029207,0,0.0258719516709123,0,0.239021475698519,0,-0.124214388675617,0,0,0,0,0,0.256758958707204,0,0,0,-0.10059867470442,0,0,0,0,0,-0.485659744190968,0,0.278927819262427,0,-0.352061708852844,0,0,0,-0.119912822935906,0,0.346296935183787,0,0,0,0.140356799989671
"7",0,0,0,0,0.218003014549129,0.039750086370756,-0.222767080774131,0.252683499710951,0,0,0,0,0,0,0.0227282026429369,0,0,0,0.0227296784946805,0.0388328252737062,0,0,0,0,0.0334230581404412,0.0403446056003103,0.0847075755465624,-0.245556676582433,0,0,0,0.0241535074643124,0,0,-0.0608625103879946,0,0,0,0.170520074093715,0.0276118057479803,0,0,0,0,0.0598228598221344,-0.0824172087654042,-0.122683496718881,0.321632843771528,0,0,0,0.020769831127756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0675762227783476,-0.220531402201416,0,0,0,0,0,0,0.0328873817493858,0,0,0,0.0231597672510306,0.202256896254076,0,0,0,0,-0.0311186544486289,-0.302905008849805,-0.453327374531176,-0.293814615799839,0,0,0,-0.021433301344664,0,0,0.0883556316875168,0,0,0,-0.0548871904570215,0.049518347556993
"8",0,0,0,0,0.328966080023268,0,0,-0.309414875565638,0,0.022251398402246,0,0.0375064396637182,0,0,0,0,0,-0.0498031735079508,0,0,0,0,0,0,0.230426413550115,0,0,-0.246832940461568,0,0,0,0.0269722260237331,0,0,0,0,-0.128750416122044,0.0651588394978994,0,0,0,0,0,0,0.191225259278312,0,0,-0.139381743149365,-0.105976642472644,0,0,0.155017582778713,0,0,0,0,0,0.0463852826234932,0,0,0,0,0,0,-0.311294855009518,0,0,-0.226324345956698,-0.0249529705927927,0,0,0,0,0,0,0,0,-0.192448981662612,0,0,0,0,0,0,-0.28624182428123,0,0,0.127183682009453,0,0,0,0,0.110919069243288,0,0,0,0,0.0374519158743894,0,0
"9",0,0,0,-0.0282413344721201,0,0,0,0,0.397242308279873,0,0,0.0380131017750327,0,0,0,0,0,-0.260749494675192,0,-0.308304553908499,0,0,0,-0.0285384219212861,0,0,0,0,0.377975099369201,0,0,0,0,0,0,0,0,0.273278593597768,0,0.0503180277874347,0,0,0,-0.0279587185221682,0,0,0,0,0.104964893928206,0,0,0,0,0.119823411266311,0,0,0,0.34089408090057,0,0,0,0,0,-0.1548530936091,0,0,0,0,-0.161992013063568,0,0,0,0,0,0,0,0,-0.360196865986498,0,0,0,0,0,0,0,0,0,0,0.27948728358612,0,0,0,0,0,0,0,0,-0.330720192430638,0,0
"10",0,0.027739526348399,0,-0.0385356617072135,0,0.0518431199499433,0,0,0,0.239118525845078,-0.245922903558662,-0.367350613946932,0,0,0,0,0,-0.326519159036762,-0.0453546344797253,0,0,0,0,0.033594210962947,0,-0.102940814781658,0,0,0,-0.122405995837909,-0.294593242258009,-0.391285037261393,0,0,0,0,0,-0.310203429925308,0.0270716553945705,0,0,0.0219798961973914,0,0.0533526428941173,0,0.0302043934138365,0,0.052952256982769,0,-0.0236735195270892,-0.386256045123778,0.343626882707747,0,0,0,0,0,0.256907761724463,0,0,0,0.0202234345309839,0,0.251695996743452,0,0.245140522952894,0,-0.046530493971458,0,0.512908796788246,0.23398334507009,-0.345928020620036,0,0,0,0,0,0.348624628539283,-0.0535426517382189,0,0,-0.0279013134827406,0,0.0442395088111677,0,0,0,-0.20790999594663,0,-0.606466999965601,0.364339102418622,0.380099047458178,0,0,0,0,0,0.348879319665307,0.0481321137642351,0
