"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.591968918667294,0,0,0,0,0.0580226447553487,0,0,0,0,0,0,0.308188057638146,0,0,0,0,0,0,0.197116410194875,0.12019698703295,0,0,0,0,-0.035135327712293,0,0,0,0,0,0,0.311232601781174,0,0.0945052895115702,0,0,0,0,0,0.377773904172462,0,0,0,0,-0.0289303999022118,0,0,0,0,0,-0.0434957750584932,-0.268109381410677,0,0,0,0,0,0,0,0.52390904724135,0,0,0,0,-0.0403577039958083,0,0,0,0.0331230536811925,0,0.0299493819745499,-0.239348968533563,0,-0.05051805455408,0,0,0,0,-0.254324568609664,-0.4294070516714,0,0,0,0,0.0250320572502185,0,0,0,0,0,0.0408033578460354,0.369577419401987,0,0.271080829196909,0,0,0,0,-0.0296569499664002
"2",0,0.0748275996253138,0,0,-0.0225326731428805,0.256995547493636,0,0,-0.0216998858787943,0,0,0,0,0,0,0,0,0,0,0,0,0.0468075697666029,0,0,0.208768847250251,-0.233902595861159,0,0,-0.177290803153692,0,0,0,0,-0.0277167586271993,0,0,0,0,-0.0915357073753379,0,0,-0.431045440142502,0,0,0,-0.246770075060637,0,0,-0.0438855534721121,0,0,0,0,-0.0293900850078367,0,0,0,0,0,0,0,0,0,0,0,-0.296116228550297,0,0,-0.0347719439716345,0,0,0,0,-0.191261018328321,0,0,0,0,0.204584753471659,0.0224443258261728,0,-0.496853828578605,0,0,0,-0.40746578769359,0,0,0,0,0,0,0,0,0,0,0,0,0.0558420076997661,0
"3",0,0,0.232503554563625,0,-0.112328229222495,0,0,0,0,0,0,0,-0.0204360084259533,0,0,0,0,0,0.0246794434040993,0,0,0,-0.272038384777256,0,0,0,0.390988806351526,0,0,0,0,0,0,0,0,0,0,0,0,-0.0475023527035973,0,0,0.485752937878005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.214972144870469,-0.0463458681388225,0,0,-0.440271879198745,0,0,0,-0.0570803269375576,0,0,0,0,0,0,0,0,0.0258513367099564,0,0,0,-0.17798362048628,0,0,-0.161738564177351,0,0,0,-0.0729704118203943,0,0,0,0,0,0,0,0,-0.0210009356869513,0,0,-0.0204030873658152,0
"4",0,-0.0981113534296226,0,-0.0358519637902542,0,0,0.02926572902893,0,0,-0.0616131080721458,0,-0.0335417988358988,0,0,0,0,0.192430146616776,0,0,0,0,0,0,0.268915435352867,0,0,-0.232208476924883,0,0,0.368504490124549,0,0.0219792669431927,0,0,0,0,-0.368611390326365,0,0,0,0,0,0,-0.0849214784746415,0,0,0.0322366506479239,0,0,0.0332904913082447,0,0,0,0.0229154743232466,0,0,0.340147032196786,0,0,0,0,-0.0241530282364048,0,-0.1390618298468,0,0,0,0,0,0.0369917788953043,0,0,0,-0.039116689321191,0,0,-0.288623094308208,0,0,0,0,0,0,-0.226042808414724,0,0,0.043875334450957,0,0,0.0579755572337045,0,0.0604368380396032,0,0.143151205207447,0,-0.284108573243369,-0.312626596366539,0,0,0
"5",-0.0735136152196546,-0.137798303485776,0,0,-0.327389338818383,0,-0.052200969748597,0.0356885468664516,0.231078507826998,0,0,0,0,0,0,0,0,0,0,0,-0.183844881770211,-0.0209783889115924,0,0,-0.0401969389928253,0,0.0477354919301692,0.0743259360423963,0.0367209018975205,0,0,0,0,0,0,0,-0.114536717083078,0,0,0,0.0292974065186588,-0.020717865608756,0,0,-0.456534912829882,0,0.153774114570343,-0.064450733642424,-0.0267301727261027,0,0,0,0,0,0,0,0.403391392779219,0,0,0.0381975199660615,-0.0209610843405675,0.0206404748753873,0,0,0,0,0,0.325177894684175,0.0754020190865171,0,0,0,0,0,0,0,-0.0555050779371083,0,0,0,0,0,0,0,-0.39608587782234,0,0.0753173752554782,0,0,0,0,0,0,0,0,0,0.0328977649999136,0,0,0
"6",0,-0.276606488769713,-0.0329917332400457,0,0,0.123258899187448,0,0,0,0,0,0,0.280147453703444,0,0,0,0,0,0,0,0,-0.45206469865627,0.0648672668421906,0,0,0.0492859389759336,0,0,0,0,0,0,-0.31931069247121,0,0,0,0,0,0,0,0,-0.280114105517901,0.146717364130851,0,0,0.210697134940319,0,0,0,0,0,0,0.446459788351361,0,0,0,0,0,0,0,0,0.329764045975201,0,0,0,0.102203252462723,0,0,0,0,0,0,-0.310027356169271,0,0,0,0,0,0,0,0,0.323613211137368,0,0,0,-0.0864706815584987,0,0,0,0,0,0,0.242420947101104,0,0,0,0,0,0,0
"7",-0.0856993687197006,0,-0.0200396952002628,0.104115412745196,-0.0546671858876033,0,0.0975032262686733,0,0,-0.209821315323233,0,0.192578788301038,0.287382198550045,-0.245733983166225,-0.0210450333827923,0,-0.0952306601287389,0,0,0,0.0904639405763386,0,-0.0265483571963687,0,0.031256335471994,0,-0.276601676106572,0,0,0,0,-0.21445768362927,-0.315701944929925,0,-0.106944177822967,0,0.0218248615641363,0,0,0,0.137505393389184,0,0,0.0379577476589454,0,0,-0.450142994404912,0,0,0.0394105374388604,0,0.0366082789007803,-0.327299492896847,-0.304881431596301,0.271753877060909,0,-0.27123922331094,0,0,0,-0.368027709392025,0,0,-0.0277235906987994,-0.245627998674477,0,0.43900760265813,0,0,0,0,-0.0208181494391637,-0.240747417692594,-0.084557571821741,0.149403611211066,0,-0.0831143754845678,0,0,0,0,0,0,0,0,0,0.310770323648801,0,0,0.0239066964649212,0,0.0255219720810141,-0.293643435696614,0.0249136393283733,0,0,0,0,0,0
"8",0,-0.0269343012931392,-0.0407479019154147,0,-0.0288080559927536,0,0,0,0,-0.0426002973837425,0,-0.190655402471439,0,-0.196011583870652,0.212724078801864,0.0328372351698612,0,0.0459198490681548,0.0287645165018674,0,0,-0.0515543982378933,0.0335379246500558,0,0.0405822391571398,0,0,-0.0823376572111883,0,-0.182789770193224,0,0.0256444578490679,0,0.0735903911043723,-0.344747280163484,0,0,0.0531191489274895,-0.0742443733194088,0,0,-0.0677794118672583,-0.198175861758014,0,0.0201074410155932,0,0,-0.0692847108023154,0,0.0421420300579226,0,-0.0444782244266138,0,-0.050848480436206,-0.299439976034983,0.0291113209813843,0,0.0331876107039448,0.200432772364218,0,0,0.0600594125058637,0,0,0,-0.0253698712711073,0,-0.295834740254662,0,0,0,0.234411364960659,0,0,-0.327326389815946,0,0,0.0406659433531801,-0.0461910473416505,0,0,-0.0293364680202387,0.0213381540678945,0,0,0,0,-0.386420864594733,0,-0.0309583426919669,0,-0.0825202890471109,0,0.0639912267125652,-0.338622759451488,0,0,-0.0212859754924389,-0.0948423319755997,0
"9",0,0,-0.0911975888205978,0,0.271468574574798,0,0,0.147914173058416,0.0954386033054324,0,0.411279323938381,-0.342099218934096,0,0,-0.295167602252445,0,0,0,0,0,0,0,0,0,-0.0683241757758701,0,0,0,-0.0812809444019639,0,0.0673846409042715,0.320012148673413,0,0,-0.331241356858901,0,0,0,0,0,0,-0.141404694660894,0,0,0.0204656252374858,0,0,0,-0.243997186797703,0,0.105864509157041,-0.309192339305759,0,0,0.267393829792028,0,0,0,0,0,0,0,0.0275815620053245,0,0.0490103399031041,0,0,0.0550686662034496,0.185238091760825,0,0,0.383051509697791,0,0,-0.357341872337356,0,0,0,0,0,0,0.16003495167625,-0.0971276055228841,0,0,0,0,-0.0204452300086634,0.333727808517935,0,0.0711085289193602,-0.386886211025916,0,0,-0.332227101013981,0,0,0,0,-0.029169312165271
"10",0.391945538594697,0,0,0,-0.0349689599771269,0.0536314630262413,0,0,0,0.520841204912529,0,0,0,0.0233734294507372,0,0,0,0,-0.412346381381562,0,0.293989320840195,0,0,0,0.174446106635794,-0.0514409765788438,0.0507804517916751,0,0,-0.137269422364124,0,0,0.035015629525663,0,0,0,0,-0.0330281196196983,-0.286364278892271,0.0339334731191794,0.445903065264038,0,0,0,0,-0.0271996452430346,0,0,0,-0.232031206424948,0,0,0,0,0,0,0,-0.0253103811818352,0.353294873119201,0.032754830403312,0.384287874504539,0,0,0,-0.0323221233611137,0,0,0,0,-0.526811210104691,0,0,0.021906225948488,0,0,0,0,0,-0.423925324967035,0,0.411874730544617,0,0,0,0,-0.133307521562801,-0.100971269267716,0,0,-0.360390302336878,0,0,-0.0445280831521878,-0.0678225171227568,0,0,0,0.109646005207511,-0.49893044833038,-0.299085822607033
