"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.246146038301994,0,0,0,-0.270874502310717,0,0,0,-0.317996311679121,0,0,0,-0.0320869906891646,0,0,0,0,0,0,0,0,0,0,0,0.348749806395476,0,0,0,0.268994342973674,0,0,0,0,0,0,0,0,0,0,0,0.364802028349668,0,0,0,-0.334289048476243,0,0,0,-0.282893114661604,0,0,0,0,0,0,0,0,0,0,0,-0.0909672248733557,0,0,0,-0.373296116742923,0,0,0,-0.336593257004332,0,0,0,0,0,0,0,0,0,0,0,-0.328029436509072,0,0,0,0.228592702501972,0,0,0,0.290540463113733,0,0,0,0,0,0,0,0,0,0,0
"2",0,0.347030308350116,0,0,0,0,0,0,0,0,0,0,-0.199390563429403,-0.455023416346185,0.0367659600872162,0,0,0.336400278616839,0,0,0,-0.200286006865691,0,0,0,0,0,0,0,0,0,0,-0.239284093695068,-0.391038294632552,0.055607046294406,0,0,-0.305758156925829,0,0,0,0.424859867045315,0,0,0,0,0,0,0,0,0,0,-0.310650575173523,0.36270430418622,0,0,0,-0.473498042403361,0,0,0,-0.484628199023594,0,0,0,0,0,0,0,0,0,0,0.279434962663178,0.281197863633741,0,0,0,0.242152618897413,0,0,0,0.514509014363519,0,0,0,0,0,0,0,0,0,0,-0.237579917594518,0.375936112962206,0,0,0,0.202425070694025,0,0
"3",0,0,0.349424126324618,0,0,-0.330324108099627,0,0,0,0,0,0,0,0,0.304414642329312,0,0,0,0,0,0,0,0.436091746917696,0,0.0333393893904878,-0.357303354311756,0,0,0,0,0,0,0,0,0.332539849643535,0.0678603858565208,0,0,0,0,0,0,-0.16667103852046,0,0,0.387797243632646,0,0,0,0,0,0,0,0,0.299682959703495,-0.0490961638307606,0,0,0,0,0,0,0.220594871276037,0,0,-0.351272391030389,0,0,0,0,0,0,0,0,-0.395847748572311,-0.303992794579933,0,0,0,0,0,0,-0.314976426342773,0,0.162047262280507,0.30277529955435,0,0,0,0,0,0,0,0,-0.348823428210859,-0.0359584651631873,0,0,0,0
"4",0,0,0,0.171001314452918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103498615695334,0,0,0,0,-0.0758522378776692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.184292479227887,0,0,0,0,-0.250408739094388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100269451624642,0,0,0,0,0.0323960216316226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252011701720101,0,-0.0257802452943604,0,0,0.0999546086690211,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0.213817261755311,-0.505129893655193,0,0,-0.305044455110083,0,0,0,-0.179970333080199,0,0,0,0,0,0,0,0,0,0,0,-0.379765054599856,-0.0976252017051179,0,0,0.26429302095403,0,0,0,0.308687810436791,0,0,0,0,0,0,0,0,0,0,0,-0.176445029651933,-0.235016886527709,0,0,-0.111956754413034,0,0,0,-0.326806196931887,0,0,0,0,0,0,0,0,0,0,0,0.30973763984808,0.0871902571559897,0,0,-0.285052824830311,0,0,0,0.369505241513775,0,0,0,0,0,0,0,0,0,0,0,0.188246456327369,-0.293108267151221,0,0,0.164598560871374,0.02229377005233,0,0,0.286833012418966,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0.54439188466943,0,0,0,0,0,0,0,0,0,0,0,0,-0.276787535207206,0,0,0,0,0,0,0.121229107471813,0,0,0,0,0,0,0,0,0,0,0,0,-0.319854462279337,0,0,0,0,0,0,-0.0241433019763051,0,0,0,0,0,0,0,0,0,0,0,0,-0.3395937482923,0,0,0,0,0,0,0.299136212397245,0,0,0,0,0,0,0,0,0,0,0,0,-0.262340931687812,0,0,0,0,0,0,-0.138592421171081,0,0,0,0,0.051076174959587,0,0,0,0,0,0,0,-0.248476537701979,0
"7",0,0,0,0,0,0.21277855394375,0.299995330673434,0,0,0,0,0,0,0,-0.364855027104768,0,0,0,0,-0.234303489932048,0,0,0.0228972093916355,0,0,-0.298751233174566,-0.0647670851189608,0,0,0,0,0,0,0,0.298145949570188,0,0,0,0,-0.270980094879861,0,0,0,0,0,0.409831949827352,0.38875666917139,0,0,0,0,0,0,0,-0.314919139653037,0,0,0,0,0.451506967940287,0,0,0,0,0,-0.265944912734615,0,0,0,0,0,0,0,0,0.31108565359176,0,0,0,0,-0.328534761540419,0,0,0,0,0,0.243559434375756,-0.0219018033478101,0,0,0,0,0,0,0,-0.290009603023996,-0.0310754916575304,0,0,0,0.285625796992745
"8",0,0,0,0,0,0,0,0.271591634507746,0.242420713212993,0,0,0,0,-0.0237764742226973,0,0,0,0,0,0.272594290248814,0,0,0,0,-0.0880551589007029,0,0,-0.300027576291515,0.289827853423847,0,0,0,0,0,0,0,0,0,0,-0.321401034431279,0,0,0,0,0.0674649629199863,0,0,-0.0769366495919605,0.406233380362491,0,0,0,0,0,0,0,0,0,0,-0.244196740528184,0,0,0,0,-0.0220000125899004,0,0,0.0839087300086235,0.419742966855729,0,0,0,0,0,0,0,0,0,0,0.285991916106755,0,0,0,0,-0.27299240045062,0,0,-0.355702169622216,-0.292441361477158,0,0,0,0,0,0,0,0,0,0,-0.303374947967684
"9",-0.236508394002138,0,0,0.0510616274355963,0,0,0,0,0.451644774412636,0,0,0,0,0.417939708876171,0,0,0,0,0,0,0,0,0,0.031060013982714,0,0,0,0,-0.229497480851788,0,0,0,0,-0.25236466052072,0,0,0,0,0,0,-0.0320496481169603,0,0,0,0,0,0,0,-0.266625605085806,0,0,0,0,-0.318885431007666,0,0,0,0,-0.0400946668590635,0,0,0,0,0.137355430639893,0,0,0,0,-0.139695637526087,0,0,0,0,-0.339567830248988,0,0,0,0,0,0,0.0539506341410982,0,0,0.0382502948584317,0,0,0,0,0.519637294412601,0,0,0,0,0.346046944019087,0,0,0,0,0.0272215889661248,0
"10",-0.0315028835976586,-0.258630721166702,0,0,0,0,0,0,0,-0.0879318922913721,0,0,0,0.352935814610395,0,0,0.227121933265681,0,0,0,0,0.361851300449396,0,0,0,0,0,0,0,-0.529060119886059,0,0,0,0.351647504075993,0.038841606143076,0,-0.36128854660636,0,0,0,0,-0.348106294305409,0,0,0,0,0,0,0,-0.59658591725574,0,0,0,0.375799451680052,0,0,-0.272761734047684,0,0,0,0,-0.37599601146557,0,0,0,0,0,0,0,-0.587199681423183,0,0,0,0.368355463486808,-0.0260927358565445,0,0.347073424909014,0,0,0,0,-0.306938254142268,0,0,0,0,0,0,0,0.551311005078189,0,0,0,0.333895199451103,0,0,0.432548380958791,0,0,0
