"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.319125942714831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235322779408424,-0.529983134937243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310655663406779,0.0481131937072295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620198058913554,0,0,0,-0.284341747216843,-0.576288464435977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.309201568693,-0.136837663874283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233178002252043
"2",0.0787835819810955,0.304071069717205,0,0,0,0,0,0,0,0,0,0,0,0.0526799131194352,0,0,0,0,0,0.0455492730327979,0,0.389390129906298,0,0,0,0,0,0,0,0,0,0,0,0.0746396000961804,0,0,0,0,0,0.0259667064123252,-0.133190842845909,-0.395374122887851,0,0,0,0,0,0,0,0,0,0,0,0.0466292699703706,0,0,0,0,0,-0.079672598448028,0,0.370704935017054,0,0,0,0,0,0,0,0,0,0,0,0.22336358606686,0,0,0,0,0,-0.0304425457196958,0.0847241951163534,-0.19594829053381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214917028839955
"3",0,0,-0.317058816224517,0,0,0,0,0,0,0,0,0,0,0,0.335767638347219,0,0,0,0.0604989521397498,0,0,0,-0.0979308268906812,0,0,0,0,0,0,0,0,0,0,0,0.372657507656365,0,0,0,-0.0468363657361286,0,0,0,0.291693715013636,0,0,0,0,0,0,0,0,0,0,0,0.2417415726897,0,0,0,0.0426530421101728,0,0,0,0.270558184898255,0,0,0,0,0,0,0,0,0,0,0,0.45858512758869,0,0,0,0,0,0,0,0.322354263325006,0,0,0,0,0,0,0,0,0,0,0,-0.280344355099539,0,0,0,0.136647793239337,0
"4",0,0,0,0.335067761842508,0,0,0,0,0,0,0,0,0,0,0,0.318988212360987,0,0.049269861764132,0,0,0,0,0,0.523684402205327,0,0,0,0,0,0,0,0,0,0,0,-0.377828587248084,0,0,0,0,0,0,0,0.188894849142068,0,0,0,0,0,0,0,0,0,0,0,0.355724304361237,0,0,-0.0226778914018084,0,0,0,0,0.0931545348534083,0,0,0,0,0,0,0,0,0,0,0,0.456513644078,0,0.16374130872687,0,0,0,0,0,0.0614222522390274,0,0,0,0,0,0,0,0,0,0,0,-0.306346088372404,0,0.0671897235966531,0,0
"5",0,0,0,0,-0.529228328670631,0.265334061968339,0,0,0,0,0,0,0,0,0,0.218008972149449,0,0,0,0,0,0,-0.0583173950433692,0,-0.386117218629308,-0.408840361766446,0,0,0,0,0,0,0,0.0306572372627676,0,0.312310726051062,0,0,0,0,0,0,-0.158399373254239,0,0.12938354165304,0.358703955950243,0,0,0,0,0,0,0,0.0643649978987753,0,-0.354322430595515,0,0,0,0,0,0,0,0,-0.487039174922477,-0.486769212138153,0,0,0,0,0,0,0,-0.0208547059622568,0,0.300800031193616,0,0,0,0,0,0,0,0,0.575106523769287,0.368181429908095,0,0,0,0,0,0,0,0,0,-0.297988986669703,0,0,0,0
"6",0,0,-0.307136073186735,0,0,0,-0.284516266421061,0,0,0,0.0357634083545761,0,0,0.103728640217087,0,-0.285070749498476,0,0,0.206042540748656,0,0,0,0.383304706171056,0,0,0.437674698061573,0.336214064015533,0,0,0,0,0,0,0,0,-0.31470627266924,0,0,-0.288777080755799,0,0,0,-0.41639077118739,0.0244879247524373,0,0.528882174735074,-0.262834643035743,0,0,0,0,0,0,0,0,-0.372432764568496,0,0,-0.296525243783059,0,0,0,0.165985691326204,0,0,-0.0210582804480064,0.257600769695348,0,0,0,0.0305902595843842,0,0,-0.0328317712922429,0,-0.289801282592281,0,0,0.198927894092402,0,0,0,-0.303191363966977,-0.027517849738373,0,-0.334523920399627,0.333626530252832,0,0,0,0.0322157319804872,0,0,0.0229467138860247,0,-0.360360695980043,0,0,0.200971075467296,0
"7",0.262417236538037,0,0,-0.298263369667385,-0.274528281045164,0,-0.173790622086442,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171400222986037,0,0,-0.366499287547705,0.245561516657686,0,0.117902367030796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2036515161229,0,0,-0.365271458602092,-0.327822609664091,0,0.127915604312664,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.300448054307733,0,0,-0.361442312226183,-0.3051363893895,0,-0.411168196327449,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.254612848041813,0,0,-0.398335893979064,0.356047488077064,0,0.374750048263366,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0.0442953800138905,0,0.236033010499653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348164941439403,0,0,0,0,-0.0399144011907927,0,0,0,0.231584108659062,0,0,0.0685266989153392,0,0,0,0,0,0.0215071467877208,0,0.427701040914945,0,0,0,0,0.0437201118866745,0,0,0,0,0,0,-0.0200043598449851,0,0,0,0,0,0.0241125572981751,0,0.0921921532921541,0,0,0,0,-0.242278939724461,0,0,0,-0.0508238272148773,0,0,0,0,0,0,0,0,0,0,-0.287063119123004,0,0,0,0,-0.0581074413696182,0,0,0,0,0,0,0
"9",0,0,0,0,0,0.295930798156445,0,0,0.0679579000583773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254586196877846,0,0,-0.356089102730465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294012629022929,0,0,-0.301723720417277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.42245691677376,0,0,0.407717990501318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37325442118236,0,0,-0.27487885828245,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0,0,0.273151982505785,0,0,0,0,0.251395719174362,0,0,0,0,0,0,0,0,0,0.20164555591204,0,0,0,0,-0.400085002751057,0,0,0,0,0.228171104492443,0,0,0,0,0,0,0,0,0,-0.303617286379605,0,0,0,0,0.25789617225131,0,0,0,0,0.0629318366022417,0,0,0,0,0,0,0,0,0,0.196502669857351,0,0,0,0,-0.301482676352618,0,0,0,0,0.299945562443385,0,0,0,0,0,0,0,0,0,-0.333940411416614,0,0,0,0,0.405667669515027,0,0,0,0,0.307592955133198,0,0,0,0,0,0,0,0,0,-0.272461464450214
