"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.100446145010276,0,0,0,0,0,0,0,0,0,0,-0.057856213752523,0,0,0,0.277150460229834,0,0,0.247449820363305,0,-0.150521476225667,0,0,0,0,0,0,0,0,0,0,0.1905026270932,0,0,0,0,0,0,0,0,0.355491745625313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0442915456574628,0,0,0,0,0.0250747000678959,0,0,0,0,0,0,0,0,0,0,-0.0514251809118434,0,0,0,0,0,0,-0.0201459635458635,0,-0.0621138194137197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212364164910652,0,0,0,0
"2",0,-0.0960623404579774,0.318116513848954,-0.0290032281066357,0,-0.389803587784611,0,0,0.326997165458323,0,-0.267946227799972,0,0,0,0,0,0,0,0,0,0,-0.248927915769045,0.0785630619069146,0,0,-0.405200469365425,0,0,-0.285494610577758,0,-0.245888345358375,0,0,0,0,0,0,0,0,0,0,0.57215405496081,0,0,0,0.371374890804961,0,0,-0.318378476140421,0,-0.432794410512637,0,0,0,0,0,0,0,0,0,0,-0.159915682111842,0.0925462226441601,-0.12284636880421,0,-0.218252397662624,0,0,-0.243686669748136,0,-0.279698726812156,0,-0.0338308929186089,0,0,0,0,0,0,0,0,0.529017317716024,-0.0524254238352689,0,0,-0.243151524120218,0,0,0.296217411569765,0,0.391792751761276,0,0,0,0,0,0,0,0,0
"3",-0.321922588578743,0,-0.436136747626435,0,0,-0.415388644020883,0,0.355673107424592,-0.048357794159651,0,0,-0.383537277105893,0,0,-0.0465813943655823,0.0497604134980166,0,0,0,0,0.123509196097777,0.0337124122284781,-0.160176059817066,0,0,-0.259627355872332,0,-0.314449440075948,0,0,0,-0.345824473732213,0,0,-0.0499421179916734,-0.0339857985552183,0,-0.0297063439114149,0,0,0.0239954958855267,0,0.0992551782598048,0,-0.0306587404680211,0.318552627440132,0,-0.443504186763685,0,0,0,-0.246323685123032,0,0,-0.0524059919185654,0.343722488840634,0,0,0,0,-0.020225322146396,0.0301388248538636,-0.44260122562194,0,-0.0337118011924518,0.405388508097425,0,0.495500662421712,0.347894820462457,0,0,-0.316339796396764,0,0,0.0610402792515538,0.0762611678109494,0,-0.195590759214672,0,0,0.130981839188202,0,-0.319411651192781,0,0,0.429847299707755,0,0.279620626081114,0,0,0,-0.234529095801028,0,0,-0.0295560983741607,0.0724156691592082,0,-0.0560109879382889,0,0
"4",0,0,0,0.387543313916421,0,0,0,0,0,0,0,0,0,-0.398679203731751,0,0,0.212332117509478,0,0,0,0,0,0,0.0682702437372559,0,0,0,0,0,0,0,0,0,0.368754883183813,0,0,0.329551339778388,0,0,0,0.0356708549348547,0,0,-0.166426589480677,0,0,0,0,0,0,0,0,0,-0.320261203285791,0,0,-0.281945202850629,0,0,0,0,0,0,0.0939483458840974,0,0,0,0,0,0,0,0,0,-0.28723433578652,0,0,0.325759646013769,0,0,0,0.248190280831392,0,0,-0.0880459940742016,0,0,0,0,0,0,0,0,0,0.344027716334173,0,0,-0.3284038153208,0,0,0
"5",0,0,0,0,-0.243551733419239,0,0,0,0.0286666835779577,0,0,0,-0.038523460327962,0.283635155547032,0,0,0,0,0,0.0362103089832832,0,0,0,0,0.306706776651223,0,0,0,0.369558186638891,0,0,0,-0.0521307260750666,-0.360041207109093,0,0,0,0,0,0.062841090224729,0,0,0,0,-0.458413797234961,0,0,0,-0.0235104510740557,0,0,0,0.0476288540096809,-0.305110103238517,0,0,0,0,0,0.0482336033114012,0,0,0,0,0.170510933294601,0,0,0,0.115287968944318,0,0,0,-0.0427206237352485,0.292092738023917,0,0,0,0,0,0.180868617215333,0,0,0,0,-0.463227404104821,0,0,0,-0.0433822428269062,0,0,0,0.126817974747842,-0.260342125464556,0,0,0,0,0,0
"6",0,0,0,0,0,-0.238244382143867,0,0,0.345118772178889,-0.0211126857159167,0,0,0,-0.0202143442529515,0,-0.133389401709159,-0.208097313814996,0,0,0,0,0,0,0,0,0.523027807934045,0,0.0371562599595295,-0.303264801958082,0,0,0,0,0.0739040651289506,0,0,0.159428866051431,0,-0.0485400017760498,0,0,0,0,0,0,0.511345006688019,0,-0.20068350163065,0.293187939991238,0,0,0,0,0.0995793573471021,0,-0.0297657768008338,0.0206223513652672,0,0,0,0,0,0,0,0,-0.363250423080743,0,0.0228743192338352,-0.360990448543265,0,0,0,0,0.296980562760662,0,-0.0420306311078491,0.0442618366453721,0,0,0,0,0,0,0,0,0.178702778863206,0,0.0270664038250261,0.377332989518864,0,0,0,0,0.243136682381877,0,0,0,0,0,0
"7",0,0,0,0,0,0,-0.462497124315364,0,0,0,0,0,0.0462564469131671,-0.0237111692639796,0.109004999370716,0,0,0.0248208320172962,0,0,0,0,-0.026785126878559,0,0,0,0.144816821247617,-0.0577265831558272,0.0256778903797604,0,0.187383021152052,0,0,0.0312658431322815,0.337465968093469,0,0,-0.101125205945826,0,0,0,0,0,0,0,0,0.183330886248691,0,0,0,-0.0735291036548246,0,0.12495309569521,0.0231552962214777,0.102593068433712,0,0,-0.0216593217046898,0,0,0,0,0,0,0,0,-0.388761192099937,0,0,0,-0.0540534559688259,0,0.106039864668818,0,0.105651834489561,0,0,0,0,0,0,0,0,0,0,0,0.210468914293171,-0.0879385956924116,0,0,0,0,0.262298276935164,0,0,0,0,-0.10650123660537,0,0
"8",0,0,0,-0.325858979355024,0,0,0,-0.249090639039239,0,0,0,0.295053200374088,0.344762301795164,0,0,0,0,0.322710061196632,0,0.262004355750711,0.252446345698999,0,0,-0.284732176310645,0,0,0,-0.530472526814996,0,0,0,-0.273131701639426,-0.303839294607773,0,0,0,0,-0.0838564427118754,0,0.373011569724415,0.0291422172539618,0,0,-0.252088857737433,0,0,0,0.230582415619431,0,0,0,-0.197144963107869,-0.447945415639406,0,0,0,0,0.0298054061240326,0,0.337922326448291,0,0,0,-0.435286109988245,0,0,0,0.218595076996883,0,0,0,-0.29444811405231,0.24533489556149,0,0,0,0,0,0,-0.384180235544041,0,0,0,0.320196377483915,0,0,0,0.040397091100263,0,0,0,-0.299025465230022,0.243979394147519,0,0,0,0,-0.119858172271453,0,-0.334858434230025
"9",0,0,0,0,0,0,0,0.330518367066828,0.0966514571822991,0,0,0,-0.0336557925042509,0,0,0,0,-0.0296672671939711,0,0,0,0.0801124141677592,0,0,0,0,0.0300925996725858,0.37424391997536,-0.053922726359933,0,0,0,0.0543617619374102,0,0,0,0,0.0613793448270821,0,0,0.0224818601082517,0,0,-0.108906832650174,0,0,0.0251401714267011,-0.417471988178228,-0.142690425781064,0,0,0,-0.204982852833541,0,0,0,0,0,0,0,0,-0.171259297095957,0,-0.020375504776017,0,0,-0.0379534595774944,0.314392468057253,-0.144679005933145,0,0,0,-0.0230724616304353,0,0,0,0,0,0,0,0,0,0,0.0263080028854362,0,0,0,-0.364935310968506,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,0.248204121448234,0.0497976976906737,0,-0.28274845566279,-0.294214044698248,-0.0459001584290714,0,-0.292665686929881,0,0,0,0,0,-0.0626140577561472,-0.335683772482704,0,0,0,0,-0.0457887028053419,0,0.118414578780362,0,0.276810027013527,0.234188968091366,0,0,0.621986723032998,0,0,0,0,0,-0.0377259325290608,0.356429643530384,0,0,0,0,-0.28112811953359,-0.077684155461484,-0.321200176542532,0,-0.321106446548458,0.226760826143351,0.237992116455267,0,0.687670640905854,0,0,0,0,0,0.0289633362843034,0.179183514420854,0,0,0,0,0,0,-0.180417007487718,0,0.229033427545455,0.247752539351213,0.0860497952927593,0,0.29537663428513,0,0.0220488605980689,0,0,0,0.0511721733671597,-0.242843815850498,0,0,0,0,-0.350534505670862,0,0.400175161295554,0,0.347509962445981,0.336241581482526,-0.039890532416853,0,-0.335426904757547,0,0,0,0,0,-0.123437888166322,0.364219907391284,0,0,0
