"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",0.547352063305309,0,0,0,0,-0.381925888300249,0.142151652354274,0,0,0,0.0967170020030909,0,0,-0.0401066098385243,0.0256249892192006,0,0,0,0,0,-0.52551990584728,0,0,0,0,0.314384409024223,0,0,0,0,-0.0398835743647256,0,0,0,0,0,0,0,0,0,0.536132465064162,0,0,0,0,-0.25059757759042,0.0454717602294026,0,0,0,0,0,0,0,-0.0427606200552202,0,0,0,0,0,0.221731220646622,0,0,0,0,0.235635150435644,0,0.0415659449563584,0,0,0.16251439938893,0,0,0.0534856312848827,0.119725223350544,0,0,0,0,0,0.440787271689291,0,0,0,0,0.347214296818365,0,0,0,0,0.0536298016668884,0,0,0.0519619989811127,-0.195073057238732,0,0,0,0,0
"2",0,-0.12233550769334,0,0,0,0,0,0,0,0,-0.0475083483325836,0,0.31654273427072,0,-0.0629583182359728,0,0,0,0,0,0.0304661122359857,-0.138215211433513,0,0,0,0,0,0.0439626834030607,0,0,-0.0390367736851408,0,-0.319900900025148,-0.120300910275997,-0.224611157101204,0,0,0,0,0,0.0413271332663204,-0.450231711220016,0,0,0,0,0,0.35684625956575,0,0,-0.0640667405439517,-0.0295191348382191,0.240728951869949,0,-0.0910801334516132,0,0,-0.0404031002831752,0,0,0.0464494043560548,0.217486987432712,0,0,0,0,0,0.0206252468449126,0,0,0.0833636099312958,0.0284993349680767,0.447047345410001,0.0778183953953541,0.0431655613478224,0,0,-0.213500644260279,0,0,0,-0.131041711249363,0,0,0,0,0,-0.0503712953068871,0,0,-0.20972035285696,-0.0268503880236658,-0.379994816981014,-0.237269070249837,0.0581818054191673,0,0,-0.0626621339903369,0,0
"3",0.344805218753709,0,-0.198447961039377,-0.0261546386010974,0,0,0,0,0.394438517603619,0,-0.153977713939269,0,0,0,0.196622501234555,0.366713657707738,0,0,0,0.307573906972122,-0.324808598853572,0,-0.0417322662945638,0.157810976274437,0,0,0,0,-0.285566387421463,0,0,0,0,0.0666303346985509,0,0.382838049508513,0,0,0,-0.376958576390199,-0.210692803950368,0,0.113238038636322,0.0216007522862804,0,0,0,0,-0.216772356116453,0,0,0,0,0,0.0453976186540716,0.256313427740626,0,0,0,-0.143413600184565,-0.355957211804412,0,0.300755660614575,0,0,0,0,0,0.328630272450237,0,0.0563102705056761,0,0,0.185990228602408,0.0235506224114285,0.389043561069508,0,0,0,-0.359041970432561,-0.320334429655949,0,0.448122677564099,0,0,0,0,0,0.337745294421287,0,0,0,0,0.0348674001511485,0,-0.42136308350004,0,0,0,-0.434535287637862
"4",-0.297935191599717,0,0,0.0956554504560609,0,0,0.0252425692971766,0,-0.235932240682267,0,0,0,0,0,0,0,0,0,0,0.202805378749213,-0.133698017351335,0,0,-0.0334958130699636,0,0,0,0,0,0,0,0,0,-0.0215427667482923,0,0,0,0,0,-0.361753902882736,-0.0846714325202607,0,0,-0.0470245079832928,0,0,0,0,-0.0361372739801837,0,0,0,0,0,0,0,0,0,0,0.329243210587412,0.0535619785723663,0,0,-0.109453807734992,0,0,0,0,0.0476101642815937,0,0,0,0,0,0,0,0,0,0,-0.271115300440337,-0.102600176175981,0,0,0,0,0,0,0,-0.0233414514325752,0,0,0,0,-0.0234128989212012,0,0,0,0,0,0.304054882691315
"5",0,0,0,0,0.137477923193808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246961175795452,0,-0.0286154261799262,0,-0.0578365432334972,0,0.0695661428433341,0,0,0,0,0,0,0,-0.0412460575322591,0,0,0,0,0,0,-0.038059931022283,-0.100186296390533,0,0,0,-0.0203339612276984,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.395492941173042,0,-0.162185347672109,0,0.0258022952981701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.201368363622339,0,-0.0341485479953764,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0.0416685745663614,0.28527116956061,-0.03422047158081,0,-0.211240555375131,0,0.147466012769048,0,0,0,0,0,0,0,-0.438292205838319,0,0,0,0,0,0.0229204475582879,-0.0960304328485068,0,0,0.301889258126884,0,-0.269941475933077,0,0,0,0,0,0,0,-0.272914612684794,0,0,0,0,0,0.14826083193884,0.161899898128212,0,0,0.273258388680272,0,0.0641881894328067,0,0,0,0.0895484011863999,0,0,0,-0.29531132506965,0,0,0,0,0,0,0.294536749347998,0,0,0.291164825232115,0,0.0298338816734702,0,0,0,0,0,0,0,0.303950649956743,0,0,0,0,0,0,0.20590532448243,0,0,0.374069881026942,0,0.231381804983395,0,0,0,0,0,0,0,0.255478427905658,0
"7",-0.222107188581081,0,-0.0322061599288785,0.235981289633678,0,0,-0.169726728324887,0.11316871254613,0.416840214574946,0,-0.245044556853125,0,0,0,0,0,0,0,0,0,0.330425234507649,0,-0.0334522900274264,0.188487003683116,0,0,0.383972290390692,-0.245012947726831,-0.273066834946315,0,-0.358123441216307,0,0,0.0374605298605133,0.0209293628714488,0,0,0,0,0,-0.194430642425447,0,0.0686885506870358,0.107962984069809,0,0,0.131047181149247,0.0462835229967202,-0.235239598914385,0,-0.0782620297299534,0,0,0,-0.189981249003427,0,0,0,0,0,0.307524586277556,0,0,0.229102430862478,0,0,-0.505733576543865,-0.32169145466465,0.264142920272745,0,0,0,0,0,0,0,0,0,0,0,-0.326633023697224,0,0.0278303921979859,0.273112319082812,0,0,0.378676324162289,0,0.242376838965054,0,0,0,0,0,-0.0701067352098436,0,0,0,0,0
"8",0,0,0,0,0,0.0305199929207654,0,-0.0550855360541896,0,0,0,0,0,0,0,0,0.0268155977312682,0.36902599495884,0.328856922083134,0,0,0,0,0,0,0.0399844005461299,0,-0.403242453311602,0,0.0239172223547083,0,0,0,0,0,0,0.0446632445880728,-0.338220172256766,-0.122915968064904,0,0,0,0,0,0,0.0319149493656874,0,-0.482557146360031,0,-0.0252790691670763,0,0,0,0,0,0,-0.24745305449677,0.38681110126732,0.0708732081514417,0,0,0,0,0,0,0.053882408182337,0,-0.18568435763484,0,-0.227127033601638,0,0,0,0,0,0,0.0632865961211188,0.338810633025362,0,0,0,0,0,0,0,0.250549805446391,0,0.207682891344178,0,0,0,0,0,0,0,0,0,0.403087504467435,0.0295201004704895,0
"9",0,0,0.111991308084118,0,0,0,0,-0.313438517710247,-0.369380635918188,0,0,-0.237927167305905,0,0.0558988607225875,0,0,0,0,0,0,0,0,-0.0407309269705,0,0,0,0,-0.223401553518891,-0.433582312511731,0,0,-0.0276186106798726,0,0.0474273689449758,0,0,0,0,0,0,-0.118621385657008,0,-0.054888120347701,0,0,0,0,0.313511348682369,0.579611133429613,0,0,0,0,-0.0335881202551436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287303429988768,-0.0204281810579469,0,0,0.0598643480512033,0,0.220541206766162,0,0,0,0,0,0,-0.0343385524486532,0,-0.214505640896195,0,0,0,0,-0.280944473610457,0.55492171194732,0,0,0.0257392620405842,0,0.0755242450106593,0,0,0,0,0,0
"10",0,0.0337262910905592,0.407900512268581,-0.235886606077224,0.160593933590214,0,0,0,0,-0.226609926294366,-0.278747163763412,-0.359146806569746,0,0,0,-0.0229716803185558,0.0216609281535133,0,0.268787075445209,0,0.0715359515592717,-0.0319132613493999,-0.403376080013254,-0.0376366599822445,-0.160844212325746,0,0,0,-0.0762398428949009,0.461093181958229,0.240341324645752,0.259788767207198,0,0,0,-0.0498548213646651,0,0,0.289512877818565,0,0,0,0.426374031886286,-0.038947676400146,-0.0680353022555846,0,0,0,0,0.208784404160991,-0.310641518144567,0.298369123884629,0,0,0,0,0,0,-0.31014559275393,0,0,0.0369085694507943,-0.337325002123069,0.0702267119295066,0.335435030297438,0,0.027377424831957,0,0,-0.454595810034228,-0.258985419548888,0.225233013891918,0,0,0,-0.0241764055393918,0,0,0.314315901264086,0,0,-0.0228223563859675,-0.457373750998871,0.207756817778342,0,0,0,0,0,0.21754286137373,-0.381255482523795,0.334274623899688,0,0,0,0.233011228152236,0,0,-0.28428690178094,0
