"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X1.1","X2.1","X3.1","X4.1","X5.1","X6.1","X7.1","X8.1","X9.1","X10.1","X11.1","X12.1","X13.1","X14.1","X15.1","X16.1","X17.1","X18.1","X19.1","X20.1","X1.2","X2.2","X3.2","X4.2","X5.2","X6.2","X7.2","X8.2","X9.2","X10.2","X11.2","X12.2","X13.2","X14.2","X15.2","X16.2","X17.2","X18.2","X19.2","X20.2","X1.3","X2.3","X3.3","X4.3","X5.3","X6.3","X7.3","X8.3","X9.3","X10.3","X11.3","X12.3","X13.3","X14.3","X15.3","X16.3","X17.3","X18.3","X19.3","X20.3","X1.4","X2.4","X3.4","X4.4","X5.4","X6.4","X7.4","X8.4","X9.4","X10.4","X11.4","X12.4","X13.4","X14.4","X15.4","X16.4","X17.4","X18.4","X19.4","X20.4"
"1",-0.420609797472117,0,0,0.0334063569540941,0,0,0,0,0,0,0.266236786560729,0,0.0205134590529284,0,0,0.0433694622444071,0.322251678364251,0,0,0.0235960689656712,0.348240607457676,0,0,0.0314962173913358,0,0,0,0,0.2435006949263,0,-0.222350781183234,0,-0.25253440179243,0,0,0.043642659523477,0.328422976258652,0,0,-0.0242359541621946,-0.541220404777599,0,0,-0.0466967909323886,0,0,0,0,0.0390630143735086,0,-0.289149939541569,0,0,0,0,0.0337679784935578,0.395675670732839,0,0,-0.0280683005238071,-0.49186127523125,0,0,-0.0371378468866379,0,0,0,0,-0.0907672808432364,0,-0.31064568397877,0,-0.0498557738579921,0,0,-0.0264643338957422,-0.359254329326672,0,0,0,0.29211496051216,0,0,0,0,0,0,0,-0.0573032390549397,0,-0.350540333152595,0,0,0,0,-0.041332022967926,-0.302448970779461,0,0,0.178763926069503
"2",0,0.0506427907454107,0,0,0,0.344582628448257,0,0,0,0.302136467602641,0.0808020673646385,0,-0.326364590346474,0,0,0.0234298877089376,0,0,0,0,0,-0.605468609562844,0,0,0.0363504831866392,-0.380552186167172,0,0,0,-0.309205082462153,0.0800092504670169,0,-0.257444830035391,0,0,0,0,0,0.0481033928743425,0,0,0.0730112747075391,0,0,0.0441705824286699,0.351568863557521,0,0,0,-0.236862203240427,0.0778202547926137,0,-0.350503936023834,0,0,0,0,0,-0.038374700209094,0,0,-0.184623706698295,0,0,0.0759996239257992,0.173041997690234,0,0,0,0.331255923644747,0.358754019245723,0,-0.373668565366161,0,0,-0.255372792490537,0,0,0.0267934232214527,0,0,-0.173458954340209,0,0,-0.0582010162335942,0.229961546041623,0,0,0,0.362551754566217,0.0505291356577463,0,0.232578230003959,0,0,0.0443340911674629,0,0,-0.0729875858936707,0
"3",0,0,0.590768635768972,0,-0.0971707073388624,-0.35592063275317,0.0215964678936303,0,-0.251128204734665,-0.0707434462925782,-0.332870655273258,0,0,0,0,-0.40231744768905,-0.354277965283792,0,0,0,0,0,-0.456922520880215,0,0.0634948783925043,-0.274434398281836,0,0,0,-0.0345553751557401,-0.277644936311354,0,0,0,0,-0.444174062321234,0.324286816661797,0,0,0,0,0,-0.605830109623584,0,-0.0294477318946863,0.445156565027436,0,0,-0.0301894485347061,-0.0431444832327467,-0.252422264937947,0,0,0,0,-0.311202400551058,-0.481631102025604,0,0,0,0,0,0.20050710511772,0,-0.0416422384512864,0.360281732821908,0,0,0,0.0644594758407107,0.341237867516717,0,0,0,0,0.285175696374031,-0.356830533036708,0,0,0,0,0,0.169502597902343,0,0,0.404860941775108,0,0,0,0.0251543653770293,-0.352930725204152,0,0,0,0,-0.18274687525635,0.319431350540082,0,0,0
"4",-0.335112166949061,0,0,-0.46205312897964,0,0,0,0,0,0.0259495722346939,0,0,0,0.0393051019399329,0,0,0,0.290042829129371,0,0,0.215949407243869,0,0,0.646140912538987,0,0,0,0,0,-0.132787441982284,0.358393793262237,0,0,0.108828076253587,0,0,0,0,0,0,-0.307855664919484,0,0,0.196404517656998,0,0,0,0,0,0.0328652879273283,0,0,0,0,0,0,0,0,0,0,-0.33251667660561,0,0,-0.614221416247196,0,0,0,0,0,0,-0.0895556955445106,0,0,0,0,0,0,0,0,0,0.361954617401024,0,0,0.153209156444799,0,0,0,0,0,0.0640916404971292,-0.0867854101202999,0,0,0.197312234757726,0,0,0,0,0,0
"5",0,0,0,0.056603199410214,-0.0701135682160851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36010721167203,0,0,0,0,0.257011868539061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308511529750147,0,0,0,0.0619263571140834,0,-0.0533009576872987,0,0,0,0,0,0,0.0228192833844574,0,0,0,0,0,0,0.230594282419708,0,0,0,-0.189515297631595,-0.120833576384636,0.0709932769201867,0,0,0,0,0,0,0.0247902129407613,0,0,0,0,0,0,0.222210908964373,0,0,0,-0.0265072038403258,0.0347479269708351,0.0545110650130765,0,0,0,0,0,0,0.167927623102094,0,0,0,0,0,0,0.235597193576703
"6",0.336043097023907,0,0,0.305129733993461,0,-0.5450410266078,0.0932518151554119,0,0.0844088346979846,0.113887388233512,0,0.119569002477812,0,0.105236642317567,0,0,-0.265588831142386,0.0382499956805938,0.0391880713675777,0,-0.264771383005632,0,0,0,0,-0.0345325329286505,0,0,0,0,0,0.0502106620375102,0,0.026790816494416,0,0,-0.260037805712265,0,0.0214865651553262,0.0219748746722056,-0.296928230333048,0,0,-0.0250999576557421,0,0.0804791951372234,0,0,-0.0379111652687356,0,0,0,0,0.040303996501517,0,0,-0.304601339221782,0.0275151219110156,0,0,0.226447805003669,0,0,0.0858561208241418,0,-0.128518144439937,0,0,-0.0219721233920456,0.0689393924824386,0,0,0,0.260351010868646,0,0,0.299798232944555,-0.0400474095947599,0,0,-0.207704416183213,0,0,-0.0517397253989077,0,-0.11063629321413,0.176459180616787,0,-0.0409052536541293,0,0,0.0207569224072926,0,-0.187005278836411,0,0,-0.360117310437559,-0.0232525816142001,0,-0.164498928010047
"7",0,0,0.0356277334892856,-0.317042558673221,0,0,-0.527408887456356,0.0350915216685196,0,0.141414333702051,0,0,0,0,0,0,0,-0.0206813726790126,0,0,0,0,-0.201702695585438,0.40234356821617,0,0.277238087947225,-0.17642987230185,-0.0939927547795836,0,0.088250618763694,0,0,0,0,0,0,0,0,-0.23850122477675,0,0,0,0,0.326549542930425,0,0.0282638350779573,0.505056773716402,0.252975359890537,0,0.094736901222437,0,0,0.0313601033298243,0,0,0,0.020894441732978,0,-0.055995537934989,0,0,0,-0.03749539185863,0.311279781457226,0,-0.0640298374280195,0.481638609893315,-0.063724256181266,0,-0.274215573206011,0,0,-0.0545594006130349,0,0,0,-0.202699632370831,0,-0.0535963548272228,0,0,0,0,-0.480387367099372,0,0.0342203574586611,0.56818297932442,0,0,0,0,0,0.335977002948238,0,0,0,0.0296084293500883,0,-0.0263082259382461,0
"8",0,0,0,0.222084594026859,0,0,0,-0.0391433714887103,0,0,0,-0.23793555949979,0,0,0,0,0,0,0,0,0,-0.143271286552911,0,-0.0623866591736381,0,0,0,-0.105914463877799,-0.0846621447925992,0,0,-0.224652043693663,0,0,0,0,0,0,0,0,0,0,0,0.0351229040110739,0,0,0,0.168251076294887,-0.293322595437012,0.0241208094604714,0,-0.257764949671466,0,0,0,0,-0.277593726625983,0,0,0,0,-0.0220024520075927,0.0337823844851985,0,0,0,0,0.191047734113926,0.246620772834802,0,0,0.290507290289614,0,0,0,0,0,0,0,0,0,0,0.0540646667215225,0.0685105314236934,0,0,0,-0.0939563087856843,-0.118449981975877,-0.0706665355581085,0,0.341789180770495,0,0,0,0,0,0,0,0
"9",0,0,0,0,-0.205468910161665,0.0513502669668701,-0.320018613714272,0,-0.573139480159325,0.0513532255785508,0,0,0,0,0,0.0440203397845005,0.0336411638203594,0,0,0,0,0,-0.124298172255832,0,0,0,-0.315334921630336,0,0.3719331795301,0.0805918183482097,0,0,0,0,0,0.339809329321969,0.0462801859842704,0,0,0,0,0,0,0,-0.142920428800621,-0.0400451598048508,-0.370011986197071,0,0.574840698050661,0.037438031923148,-0.0898677559940507,0,0,0,0,0,-0.0664584451690373,0,0,0,0,0,0,0,-0.0383671440019676,-0.0296863118474626,0,0,0.280557499229431,-0.192286759209412,0,0,0,0,0,-0.02823423490156,-0.215788148263269,0,0,0,0,0,0.0387769443848082,0,0.04276199727433,-0.178339815877753,-0.0770990864139563,0,0.244554972716808,0.0387096584331933,0.022468615441187,0,0,0,0,0.100654777012915,0,0,0,-0.0246267287982759
"10",0,0,0,0,-0.124866215696596,0,0,0,0,0.492506980167505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.462594928543638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.108796957331944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.173599443436744,0,0,0,0,0.135248187372385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094446171776102,0,0,0,0,0,0,0,0,0,0
